,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6670834422111511,,,,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.65462327003479,0.9906820507306495,0.6931471805599454,0.9960079680637445,221.7186286640624,5.036121412342314,0.020415371229201812
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.6543083190917969,1.0,0.6931471805599454,1.0,438.55734472259576,1.0173451774768365,0.39117287110674603
optics_min_samples_7_xi_0_1_min_cluster_size_0_1,0.6543083190917969,1.0,0.6931471805599454,1.0,438.55734472259576,1.0173451774768365,0.39117287110674603
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.6543083190917969,1.0,0.6931471805599454,1.0,438.55734472259576,1.0173451774768365,0.39117287110674603
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6543083190917969,1.0,0.6931471805599454,1.0,438.55734472259576,1.0173451774768365,0.39117287110674603
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6543083190917969,1.0,0.6931471805599454,1.0,438.55734472259576,1.0173451774768365,0.39117287110674603
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6484745740890503,0.8026859137156345,0.693147180559945,0.7551655211731787,378.62340838188993,0.9310896258378633,0.37315684334758087
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6377652287483215,0.6260393447843484,0.6931471805599447,0.461943346206637,483.63564304776645,0.752666326611834,0.4014345781830404
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6374830603599548,0.6689492879900308,0.6931471805599445,0.5055928129600538,465.6870269503021,0.8637882714958182,0.40603055049938247
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6368473172187805,0.577080725370749,0.6931471805599447,0.3882987080213744,658.7747299258441,0.6504085551465822,0.47309518166538467
dbscan_eps_0_6_min_samples_2,0.6284682154655457,0.5251950048279881,0.6476513619653778,0.3272903896016659,773.0200415955441,0.6591988847150073,0.4918980952491631
kmeans_n_clusters_6,0.6268252730369568,0.5420212807252146,0.6707869715455117,0.3314398464071866,757.5131149981498,0.6712514757988507,0.48762354082239256
kmeans_n_clusters_2,0.6255908012390137,0.49440627431198947,0.3426646717387494,0.6013773615409547,674.2731961581011,0.820739446821203,0.4909027204224719
kmeans_n_clusters_3,0.6254368424415588,0.42330562453465936,0.3768893708256501,0.4325640404668578,523.0818900403156,0.9692383368957134,0.42603539374830957
kmeans_n_clusters_4,0.6253757476806641,0.5282915232972504,0.5478780150479372,0.4220606930459062,536.8809366180105,0.88881558771925,0.41532956609052885
kmeans_n_clusters_5,0.6250394582748413,0.4823240276741739,0.5522527501059293,0.33431125172063186,649.0420637148138,0.7557673893640968,0.45626703605743424
dbscan_eps_0_3_min_samples_2,0.6248438954353333,0.3645926058728089,0.32019283054168773,0.3768443094547864,558.6068080228905,0.8921300696892436,0.44489703681214543
dbscan_eps_0_4_min_samples_2,0.6248384118080139,0.37086924467800586,0.3851051259511471,0.30407175782967455,643.0730795007305,0.9192251193800145,0.4385008352915571
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6244360208511353,0.5349914707816545,0.693147180559945,0.3114170920641196,796.6452818582134,0.6395042562266822,0.4963295526797566
dbscan_eps_0_5_min_samples_2,0.6241775751113892,0.44958391517550444,0.5134904562073042,0.3024230978089374,706.0844007755859,0.7500982888283816,0.4680443559390048
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6213698983192444,0.44814004329304635,0.3106198371874096,0.552639543435882,686.9462985908591,0.81504732110543,0.49420202032891836
dbscan_eps_0_7_min_samples_2,0.6190817356109619,0.5140081920467142,0.6712910510403349,0.2942227846737757,828.4543099433344,0.6497584737249236,0.4995966362636285
kmeans_n_clusters_7,0.617900550365448,0.5219243647648895,0.683043635869699,0.2940565602751482,809.2621039364448,0.6479632612696024,0.4931848668993686
dbscan_eps_0_2_min_samples_2,0.6147882342338562,0.4003861344303383,0.27751210596889114,0.5002626665907148,693.1500560093463,0.81277967496576,0.4951724329745578
kmeans_n_clusters_8,0.6083093881607056,0.49528022339090044,0.6761927230925308,0.2659696837933142,810.827274544538,0.6344442602893082,0.4899526073449947
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6077103614807129,0.506619771868463,0.6931471805599451,0.26567553208467226,901.9036741200267,0.6233783387788085,0.49842684827041417
dbscan_eps_0_8_min_samples_2,0.6051284670829773,0.4943509835249142,0.6826935308294737,0.2505155259155884,970.6662465438872,0.6302794072319213,0.5079603153899639
average_model,0.5985291600227356,,,,,,
dbscan_eps_0_9_min_samples_2,0.5766869187355042,0.4136564005232809,0.6732724165741771,0.1885177773624329,333.788035595038,1.373457033517416,0.28995686786971553
random_n2,0.4723551571369171,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,0.5407414273410419,28.863827582424022,-0.00033311467381458846
random_n3,0.4721797704696655,0.001956564150923501,0.001355239641953443,0.0007052823987415181,0.8315609633825136,23.263645882040727,-0.0015982609781250016
random_n1,0.4719284176826477,1.1543852922255368e-05,8.001173517180327e-06,-0.001991710267457272,0.016668423269532488,164.41219470180363,-0.00278852738771434
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4117475748062134,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.4117475748062134,0.0,0.0,0.0,,,
mean_shift_,0.4117475748062134,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4117475748062134,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4117475748062134,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4117475748062134,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.4117475748062134,0.0,0.0,0.0,,,
