,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.5800376647834274,0.5263653483992468,0.5847457627118644,0.5809792843691148,0.5677966101694916,0.576271186440678,0.551789077212806,0.5668549905838043,0.5847457627118644
1,0.5753295668549906,0.5621468926553672,0.5621468926553672,0.5386064030131826,0.5423728813559322,0.5536723163841808,0.5508474576271186,0.555017487220877,0.5753295668549906
2,0.5348399246704332,0.5696798493408662,0.556497175141243,0.527306967984934,0.5499058380414312,0.5734463276836158,0.5433145009416196,0.5507129405434491,0.5734463276836158
3,0.5668549905838042,0.5263653483992468,0.571563088512241,0.53954802259887,0.5677966101694916,0.5649717514124294,0.536723163841808,0.5534032822168415,0.571563088512241
4,0.5574387947269304,0.5386064030131826,0.5508474576271186,0.5612052730696798,0.5451977401129944,0.527306967984934,0.5706214689265536,0.5501748722087705,0.5706214689265536
5,0.5621468926553672,0.5612052730696798,0.5649717514124294,0.5546139359698682,0.5291902071563088,0.5725047080979284,0.5706214689265536,0.5593220338983051,0.5725047080979284
6,0.5508474576271186,0.5621468926553672,0.5546139359698682,0.5480225988700564,0.5414312617702448,0.5659133709981168,0.5470809792843692,0.552865213882163,0.5659133709981168
7,0.5451977401129944,0.5790960451977402,0.53954802259887,0.5423728813559322,0.5555555555555556,0.5847457627118644,0.5536723163841808,0.5571697605595911,0.5847457627118644
8,0.5489642184557438,0.571563088512241,0.5659133709981168,0.5743879472693032,0.5451977401129944,0.571563088512241,0.5451977401129944,0.5603981705676621,0.5743879472693032
9,0.5555555555555556,0.5207156308851224,0.544256120527307,0.5301318267419962,0.5480225988700564,0.5555555555555556,0.5630885122410546,0.5453322571966639,0.5630885122410546
10,0.5357815442561206,0.5338983050847458,0.5574387947269304,0.5094161958568738,0.53954802259887,0.5169491525423728,0.5527306967984934,0.5351089588377724,0.5574387947269304
11,0.5546139359698682,0.5696798493408662,0.5301318267419962,0.5480225988700564,0.5433145009416196,0.5470809792843692,0.5433145009416196,0.5480225988700564,0.5696798493408662
12,0.5649717514124294,0.5743879472693032,0.5612052730696798,0.5753295668549906,0.5555555555555556,0.53954802259887,0.559322033898305,0.5614743072370191,0.5753295668549906
13,0.5630885122410546,0.564030131826742,0.5743879472693032,0.551789077212806,0.5659133709981168,0.5772128060263654,0.5790960451977402,0.5679311272531612,0.5790960451977402
14,0.5527306967984934,0.5753295668549906,0.5875706214689266,0.5819209039548022,0.5894538606403014,0.5621468926553672,0.5677966101694916,0.5738498789346247,0.5894538606403014
15,0.5649717514124294,0.5734463276836158,0.5499058380414312,0.5602636534839924,0.556497175141243,0.5819209039548022,0.5696798493408662,0.5652407855797686,0.5819209039548022
16,0.551789077212806,0.5602636534839924,0.527306967984934,0.5621468926553672,0.5546139359698682,0.5291902071563088,0.5659133709981168,0.5501748722087705,0.5659133709981168
17,0.5555555555555556,0.5169491525423728,0.5470809792843692,0.5536723163841808,0.5301318267419962,0.5301318267419962,0.5536723163841808,0.5410277105192359,0.5555555555555556
18,0.5772128060263654,0.5696798493408662,0.564030131826742,0.5856873822975518,0.5470809792843692,0.5621468926553672,0.5621468926553672,0.5668549905838042,0.5856873822975518
19,0.5612052730696798,0.5376647834274952,0.5828625235404896,0.5282485875706214,0.5489642184557438,0.5612052730696798,0.5574387947269304,0.55394135055152,0.5828625235404896
20,0.5630885122410546,0.564030131826742,0.5743879472693032,0.551789077212806,0.5659133709981168,0.5772128060263654,0.5790960451977402,0.5679311272531612,0.5790960451977402
21,0.5706214689265536,0.5725047080979284,0.5612052730696798,0.588512241054614,0.5423728813559322,0.5630885122410546,0.5546139359698682,0.5647027172450901,0.588512241054614
22,0.5828625235404896,0.5696798493408662,0.5630885122410546,0.5499058380414312,0.5546139359698682,0.5480225988700564,0.5809792843691148,0.5641646489104116,0.5828625235404896
23,0.571563088512241,0.5941619585687382,0.5612052730696798,0.5536723163841808,0.556497175141243,0.5612052730696798,0.5734463276836158,0.5673930589184827,0.5941619585687382
24,0.564030131826742,0.5706214689265536,0.5828625235404896,0.5922787193973634,0.5734463276836158,0.5819209039548022,0.5668549905838042,0.5760021522733387,0.5922787193973634
25,0.5527306967984934,0.5461393596986818,0.5433145009416196,0.5178907721280602,0.5470809792843692,0.5451977401129944,0.5461393596986818,0.5426419155232715,0.5527306967984934
26,0.5301318267419962,0.5536723163841808,0.5612052730696798,0.5225988700564972,0.5348399246704332,0.5357815442561206,0.5414312617702448,0.5399515738498789,0.5612052730696798
27,0.5451977401129944,0.559322033898305,0.53954802259887,0.551789077212806,0.5677966101694916,0.5386064030131826,0.5451977401129944,0.549636803874092,0.5677966101694916
28,0.5706214689265536,0.5480225988700564,0.5668549905838042,0.5630885122410546,0.5602636534839924,0.5734463276836158,0.5781544256120528,0.5657788539144472,0.5781544256120528
29,0.576271186440678,0.5555555555555556,0.536723163841808,0.5546139359698682,0.551789077212806,0.564030131826742,0.5461393596986818,0.5550174872208771,0.576271186440678
30,0.559322033898305,0.5499058380414312,0.556497175141243,0.5612052730696798,0.5414312617702448,0.5546139359698682,0.5696798493408662,0.5560936238902341,0.5696798493408662
31,0.5612052730696798,0.5932203389830508,0.5772128060263654,0.5376647834274952,0.5621468926553672,0.583804143126177,0.5414312617702448,0.5652407855797686,0.5932203389830508
32,0.5254237288135594,0.5414312617702448,0.5461393596986818,0.527306967984934,0.5338983050847458,0.5291902071563088,0.5235404896421846,0.5324186171643798,0.5461393596986818
33,0.5612052730696798,0.5621468926553672,0.5677966101694916,0.5725047080979284,0.5621468926553672,0.5310734463276836,0.5659133709981168,0.5603981705676622,0.5725047080979284
34,0.5602636534839924,0.5555555555555556,0.5489642184557438,0.5781544256120528,0.5508474576271186,0.5621468926553672,0.5630885122410546,0.5598601022329835,0.5781544256120528
35,0.5602636534839924,0.5536723163841808,0.571563088512241,0.5263653483992468,0.5725047080979284,0.5668549905838042,0.556497175141243,0.558245897228948,0.5725047080979284
36,0.532015065913371,0.5555555555555556,0.536723163841808,0.5301318267419962,0.536723163841808,0.5819209039548022,0.559322033898305,0.5474845305353779,0.5819209039548022
37,0.5386064030131826,0.5310734463276836,0.5254237288135594,0.5451977401129944,0.5404896421845574,0.551789077212806,0.532015065913371,0.537799300511165,0.551789077212806
38,0.5706214689265536,0.53954802259887,0.5527306967984934,0.524482109227872,0.5489642184557438,0.5263653483992468,0.5433145009416196,0.5437180521926284,0.5706214689265536
39,0.5263653483992468,0.5451977401129944,0.5461393596986818,0.5489642184557438,0.5508474576271186,0.5630885122410546,0.5065913370998116,0.5410277105192359,0.5630885122410546
40,0.5725047080979284,0.568738229755179,0.544256120527307,0.5451977401129944,0.551789077212806,0.5602636534839924,0.568738229755179,0.5587839655636265,0.5725047080979284
41,0.5527306967984934,0.5612052730696798,0.5659133709981168,0.5800376647834274,0.5527306967984934,0.5809792843691148,0.5706214689265536,0.5663169222491257,0.5809792843691148
42,0.5725047080979284,0.559322033898305,0.536723163841808,0.5414312617702448,0.5536723163841808,0.5546139359698682,0.5781544256120528,0.5566316922249126,0.5781544256120528
43,0.5743879472693032,0.564030131826742,0.5338983050847458,0.583804143126177,0.5903954802259888,0.5753295668549906,0.5574387947269304,0.5684691955878397,0.5903954802259888
44,0.5263653483992468,0.5536723163841808,0.551789077212806,0.5301318267419962,0.527306967984934,0.5461393596986818,0.5329566854990584,0.5383373688458434,0.5536723163841808
45,0.5536723163841808,0.5480225988700564,0.536723163841808,0.5414312617702448,0.5499058380414312,0.5602636534839924,0.583804143126177,0.5534032822168415,0.583804143126177
46,0.559322033898305,0.5546139359698682,0.5094161958568738,0.551789077212806,0.536723163841808,0.564030131826742,0.556497175141243,0.547484530535378,0.564030131826742
47,0.5621468926553672,0.5630885122410546,0.5216572504708098,0.5941619585687382,0.5602636534839924,0.5574387947269304,0.5677966101694916,0.5609362389023406,0.5941619585687382
48,0.5508474576271186,0.5546139359698682,0.5527306967984934,0.536723163841808,0.5433145009416196,0.551789077212806,0.5423728813559322,0.5474845305353779,0.5546139359698682
49,0.5433145009416196,0.5743879472693032,0.5790960451977402,0.5809792843691148,0.5621468926553672,0.5969868173258004,0.5536723163841808,0.5700834005918752,0.5969868173258004
50,0.5772128060263654,0.5659133709981168,0.5649717514124294,0.5423728813559322,0.5583804143126178,0.551789077212806,0.5734463276836158,0.5620123755716976,0.5772128060263654
51,0.5800376647834274,0.5659133709981168,0.5602636534839924,0.5536723163841808,0.5772128060263654,0.5847457627118644,0.5574387947269304,0.5684691955878397,0.5847457627118644
52,0.5790960451977402,0.5819209039548022,0.5630885122410546,0.5527306967984934,0.5781544256120528,0.583804143126177,0.5743879472693032,0.5733118105999461,0.583804143126177
53,0.5725047080979284,0.564030131826742,0.5753295668549906,0.5819209039548022,0.5574387947269304,0.5922787193973634,0.5696798493408662,0.5733118105999461,0.5922787193973634
54,0.559322033898305,0.5677966101694916,0.576271186440678,0.5781544256120528,0.532015065913371,0.588512241054614,0.5734463276836158,0.5679311272531613,0.588512241054614
55,0.5630885122410546,0.532015065913371,0.5489642184557438,0.5480225988700564,0.5790960451977402,0.5489642184557438,0.5574387947269304,0.55394135055152,0.5790960451977402
56,0.4990583804143126,0.5178907721280602,0.5461393596986818,0.5291902071563088,0.5489642184557438,0.5329566854990584,0.5301318267419962,0.5291902071563088,0.5489642184557438
57,0.5612052730696798,0.5932203389830508,0.5772128060263654,0.5376647834274952,0.5621468926553672,0.583804143126177,0.5414312617702448,0.5652407855797686,0.5932203389830508
58,0.5480225988700564,0.5404896421845574,0.5470809792843692,0.5235404896421846,0.556497175141243,0.5772128060263654,0.5659133709981168,0.5512510088781275,0.5772128060263654
59,0.5677966101694916,0.5734463276836158,0.5819209039548022,0.5574387947269304,0.5800376647834274,0.5866290018832392,0.5659133709981168,0.5733118105999461,0.5866290018832392
60,0.5612052730696798,0.5489642184557438,0.544256120527307,0.5188323917137476,0.5555555555555556,0.5451977401129944,0.53954802259887,0.5447941888619854,0.5612052730696798
61,0.5696798493408662,0.544256120527307,0.5706214689265536,0.556497175141243,0.5527306967984934,0.583804143126177,0.5527306967984934,0.5614743072370191,0.583804143126177
62,0.5451977401129944,0.5602636534839924,0.5819209039548022,0.5499058380414312,0.5790960451977402,0.588512241054614,0.5404896421845574,0.5636265805757331,0.588512241054614
63,0.5819209039548022,0.5621468926553672,0.5659133709981168,0.5894538606403014,0.5677966101694916,0.5772128060263654,0.576271186440678,0.5743879472693033,0.5894538606403014
64,0.5084745762711864,0.5433145009416196,0.5376647834274952,0.5423728813559322,0.5433145009416196,0.5499058380414312,0.5433145009416196,0.5383373688458434,0.5499058380414312
65,0.5555555555555556,0.5574387947269304,0.5480225988700564,0.532015065913371,0.5423728813559322,0.5819209039548022,0.5451977401129944,0.551789077212806,0.5819209039548022
66,0.5404896421845574,0.5480225988700564,0.5376647834274952,0.5235404896421846,0.5433145009416196,0.5583804143126178,0.5734463276836158,0.546408393866021,0.5734463276836158
67,0.568738229755179,0.5856873822975518,0.5847457627118644,0.5489642184557438,0.5706214689265536,0.5781544256120528,0.5725047080979284,0.5727737422652677,0.5856873822975518
68,0.5725047080979284,0.5800376647834274,0.5828625235404896,0.5527306967984934,0.5612052730696798,0.5800376647834274,0.568738229755179,0.5711595372612323,0.5828625235404896
69,0.5621468926553672,0.556497175141243,0.524482109227872,0.536723163841808,0.53954802259887,0.5414312617702448,0.5753295668549906,0.5480225988700564,0.5753295668549906
70,0.5451977401129944,0.5423728813559322,0.5291902071563088,0.53954802259887,0.559322033898305,0.5461393596986818,0.5291902071563088,0.5415657788539144,0.559322033898305
71,0.5668549905838042,0.5527306967984934,0.556497175141243,0.5677966101694916,0.5649717514124294,0.5451977401129944,0.5574387947269304,0.5587839655636266,0.5677966101694916
72,0.5630885122410546,0.576271186440678,0.5790960451977402,0.5677966101694916,0.5612052730696798,0.5404896421845574,0.5536723163841808,0.5630885122410547,0.5790960451977402
