,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8
0,0,1,0,1,1,1,1,0
1,0,0,1,0,1,0,0,0
2,1,1,1,1,0,1,1,1
3,1,1,0,0,0,1,1,1
4,1,0,0,0,1,1,1,1
5,0,0,0,1,0,1,0,1
6,1,0,0,0,0,0,1,1
7,0,1,1,0,0,0,0,0
8,0,1,1,1,1,0,1,0
9,0,1,0,1,0,0,1,0
10,0,0,0,1,0,0,1,1
11,0,0,1,0,0,1,0,1
12,0,0,1,1,0,1,0,0
13,0,1,1,0,0,1,0,0
14,0,0,0,1,0,0,1,0
15,1,0,0,1,0,1,0,0
16,0,0,1,1,0,1,1,0
17,1,0,0,0,1,0,1,1
18,0,0,0,1,0,0,1,1
19,1,0,1,0,0,1,1,1
20,0,0,0,0,1,1,1,1
21,1,0,0,0,0,1,0,1
22,1,1,0,0,0,1,1,0
23,0,1,1,0,1,0,0,0
24,0,0,1,1,0,0,0,0
25,0,1,0,0,0,0,1,0
26,1,0,0,0,1,0,1,0
27,1,1,0,0,1,0,1,0
28,1,0,0,0,0,1,0,1
29,1,1,0,0,0,1,1,1
30,0,0,1,1,1,1,0,1
31,0,1,1,0,0,1,0,1
32,1,0,0,1,0,0,1,0
33,1,0,1,1,1,0,0,1
34,0,1,0,1,1,1,1,1
35,0,1,0,0,1,1,0,1
36,0,1,0,1,1,0,1,1
37,1,0,0,1,1,1,0,1
38,0,0,1,0,1,0,1,1
39,0,1,0,1,0,0,0,0
40,1,1,0,1,0,0,1,0
41,0,0,1,0,1,0,1,0
42,1,0,1,0,0,1,0,1
43,0,0,1,1,1,0,0,1
44,0,0,1,0,1,0,1,1
45,1,0,0,0,1,0,0,0
46,1,0,1,0,1,0,0,1
47,1,0,1,0,1,0,0,1
48,0,0,0,0,0,1,0,1
49,1,0,1,0,0,1,0,1
50,1,0,1,0,1,1,1,1
51,1,1,0,0,0,1,1,0
52,1,1,1,1,1,1,1,0
53,1,0,0,0,0,1,1,1
54,1,0,1,0,1,1,1,0
55,1,0,1,1,1,0,0,0
56,0,1,0,0,1,0,1,0
57,1,1,1,1,1,0,1,0
58,0,0,1,0,1,0,1,0
59,0,0,0,0,1,0,1,0
60,1,0,0,0,0,1,0,1
61,1,1,0,0,1,0,0,1
62,1,0,0,1,0,1,1,0
63,0,0,1,0,0,1,1,1
64,0,0,1,1,1,1,1,0
65,1,1,1,0,0,0,1,0
66,1,0,0,1,0,1,0,0
67,0,1,0,0,1,1,1,0
68,0,0,0,1,1,1,0,0
69,1,1,0,0,0,1,0,1
70,0,0,1,0,0,0,0,0
71,0,0,1,1,0,0,0,0
72,1,0,1,0,1,0,0,0
73,1,1,1,1,0,0,0,0
74,1,1,1,0,0,0,0,0
75,0,1,1,1,1,0,0,1
76,1,1,1,0,1,1,0,0
77,1,0,1,0,0,0,0,0
78,1,1,0,0,1,0,1,0
79,0,1,0,0,1,0,0,0
80,1,1,1,0,1,0,1,1
81,0,0,0,1,1,0,0,1
82,1,1,1,1,1,0,1,0
83,0,0,1,0,1,1,1,0
84,1,0,1,1,1,1,0,0
85,1,1,1,1,1,0,0,1
86,0,0,1,0,1,1,0,0
87,0,0,0,0,1,0,1,0
88,1,1,0,0,0,0,0,0
89,1,0,0,1,1,0,1,1
90,1,0,0,1,0,1,0,0
91,1,0,1,1,1,1,0,0
92,1,0,0,0,0,1,1,1
93,0,0,1,1,0,0,0,0
94,1,0,1,1,1,1,1,1
95,1,1,1,0,1,1,1,0
96,1,0,0,0,0,0,0,1
97,0,1,1,0,1,1,1,1
98,0,0,0,1,1,0,1,1
99,0,1,1,0,0,1,0,0
100,0,1,1,1,0,0,0,1
101,0,0,1,0,0,1,0,1
102,1,0,1,0,1,1,0,1
103,0,1,0,1,1,0,0,0
104,1,0,0,0,1,0,1,1
105,1,1,1,1,1,0,0,1
106,0,0,1,0,1,1,0,1
107,1,1,1,0,1,0,1,0
108,1,0,1,0,0,1,1,1
109,1,1,0,1,0,1,0,1
110,0,1,1,0,1,0,0,0
111,0,1,0,1,1,1,0,1
112,1,0,0,0,1,1,1,0
113,0,0,1,0,0,1,0,0
114,1,1,1,0,0,0,1,0
115,0,1,1,0,0,0,1,0
116,1,0,0,0,0,0,0,0
117,1,1,1,0,1,1,0,1
118,0,1,0,0,1,1,0,1
119,0,0,0,0,0,0,1,1
120,1,1,0,1,1,0,0,0
121,1,0,1,1,1,1,1,0
122,1,0,1,0,1,1,0,1
123,1,0,0,0,0,0,1,1
124,1,1,0,1,0,1,1,1
125,0,1,0,0,1,1,1,1
126,1,0,0,1,1,0,1,1
127,0,1,0,1,1,1,0,1
128,0,0,1,0,0,1,0,0
129,0,0,0,1,1,0,1,1
130,1,1,1,1,1,1,1,0
131,1,1,1,0,0,1,0,0
132,0,1,1,0,1,0,1,1
133,1,1,1,0,1,0,1,1
134,1,0,1,0,0,1,1,0
135,1,1,0,0,0,0,1,0
136,0,1,0,1,1,1,1,0
137,0,0,0,0,1,0,1,0
138,1,0,1,0,1,1,0,0
139,1,0,1,1,0,0,1,1
140,1,1,0,1,1,0,1,1
141,1,0,0,0,1,1,1,0
142,0,0,0,0,1,0,1,1
143,0,0,1,1,0,0,1,0
144,1,1,0,1,1,1,1,0
145,0,0,0,1,1,1,1,0
146,1,1,0,0,0,1,1,0
147,1,1,1,0,0,0,0,1
148,0,0,1,0,0,0,0,1
149,0,1,1,0,0,1,0,1
150,1,0,0,0,0,0,0,1
151,1,0,1,1,1,1,0,0
152,1,1,1,1,1,1,0,1
153,1,1,0,1,0,1,0,1
154,1,1,0,0,1,1,0,1
155,1,1,1,1,0,1,0,0
156,0,0,0,0,0,1,0,0
157,0,0,1,0,0,0,0,0
158,1,0,0,1,0,1,0,0
159,0,0,0,0,0,0,1,0
160,1,1,1,1,1,1,1,1
161,0,1,1,0,1,1,0,0
162,0,0,0,0,0,1,0,1
163,1,1,0,1,0,0,1,0
164,1,1,0,1,0,1,1,1
165,1,0,0,1,0,1,1,1
166,0,0,1,1,0,0,0,0
167,0,0,0,0,0,0,1,1
168,0,0,0,0,0,1,0,1
169,1,1,1,0,0,0,1,1
170,1,0,0,1,0,0,0,0
171,1,1,0,1,0,1,0,1
172,1,0,1,0,1,1,1,0
173,0,1,1,1,1,1,0,1
174,1,1,1,0,0,0,1,0
175,1,0,0,1,0,1,0,0
176,1,0,0,1,0,0,0,0
177,1,1,1,0,0,1,0,1
178,0,0,0,1,0,0,0,1
179,1,1,1,0,1,0,0,0
180,1,1,1,1,1,0,0,0
181,1,1,0,0,1,0,0,0
182,1,1,1,0,0,1,0,0
183,0,0,1,0,1,0,0,1
184,1,0,1,1,0,0,1,0
185,1,1,1,0,0,1,0,0
186,0,1,0,0,1,1,1,0
187,1,1,0,1,1,1,0,1
