,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12
0,0,0,1,0,0,0,1,1,1,0,1,0
1,0,0,1,1,1,1,1,1,0,0,0,0
2,0,0,1,1,0,1,1,1,1,1,1,1
3,0,1,0,1,0,1,0,0,0,0,0,1
4,0,1,1,1,1,0,0,0,0,0,1,1
5,1,0,1,0,0,1,1,1,1,0,0,1
6,1,0,0,1,1,1,1,1,1,1,1,0
7,1,0,0,0,0,1,0,0,1,1,0,1
8,0,0,1,1,1,1,1,0,0,1,0,1
9,0,0,1,1,0,0,1,1,1,1,0,1
10,0,0,0,0,0,0,0,1,0,0,1,1
11,0,1,0,1,1,0,0,0,0,1,0,1
12,0,0,0,1,1,0,0,1,1,1,1,1
13,1,1,1,0,1,1,0,1,1,1,1,0
14,1,1,1,1,0,1,1,1,0,1,0,1
15,1,0,1,1,1,0,1,1,0,1,1,0
16,1,1,0,1,1,0,1,1,1,1,1,1
17,0,0,0,0,1,0,0,1,1,0,1,1
18,0,1,0,1,1,1,0,1,1,1,0,0
19,0,1,0,0,1,1,0,0,0,1,1,0
20,0,0,0,0,1,1,0,0,1,1,0,1
21,1,1,0,1,0,0,1,1,0,0,1,1
22,1,0,1,0,1,0,1,0,0,0,1,1
23,1,0,1,1,0,0,0,0,0,0,1,1
24,1,0,1,0,1,1,0,0,1,1,0,0
25,0,0,0,0,0,0,0,0,0,1,0,0
26,1,0,1,1,1,0,0,0,1,0,0,1
27,0,1,1,1,0,0,0,1,0,0,1,1
28,0,1,1,1,1,1,1,1,0,1,0,1
29,1,0,0,0,1,0,1,0,1,0,1,1
30,1,1,1,1,0,1,1,1,1,0,1,0
31,1,1,0,0,0,1,1,0,0,1,1,0
32,0,0,0,1,1,0,0,1,0,0,1,1
33,1,1,0,1,1,1,0,0,1,0,1,1
34,1,0,0,1,1,0,1,0,0,0,0,1
35,0,1,0,0,0,1,1,0,0,1,1,1
36,0,1,0,0,0,0,0,1,1,1,1,1
37,1,0,1,0,1,0,0,1,0,0,0,1
38,0,0,1,1,0,0,1,0,1,0,1,1
39,0,1,0,0,0,1,1,0,0,0,0,0
40,1,1,1,1,1,1,0,1,0,0,1,0
41,1,1,1,0,0,1,1,1,0,0,0,0
42,0,0,0,0,0,0,1,0,0,1,0,1
43,1,0,1,1,0,0,0,0,1,0,0,0
44,1,1,0,1,1,0,1,1,0,1,0,0
45,0,1,1,0,1,1,1,0,0,0,0,1
46,0,1,1,1,1,0,1,1,0,0,1,1
47,0,0,1,1,0,1,0,1,0,0,1,1
48,1,0,0,1,0,1,0,0,1,1,0,1
49,0,1,1,0,0,0,1,0,1,1,0,0
50,0,1,0,1,1,0,0,0,1,0,0,1
51,1,0,0,1,0,0,0,0,0,0,1,0
52,1,0,0,0,0,0,0,1,1,0,0,0
53,0,0,1,1,1,0,1,0,0,1,1,0
54,0,0,1,1,1,1,0,1,0,1,0,1
55,0,0,0,1,0,1,1,0,0,0,1,1
56,1,1,1,1,1,1,0,1,0,1,1,0
57,1,1,0,1,1,1,0,0,1,0,1,1
58,1,1,1,1,1,1,1,1,1,1,0,1
59,0,0,0,0,0,0,1,1,1,1,0,0
60,1,1,1,1,1,0,1,0,0,1,1,0
61,1,0,1,0,1,0,0,1,0,1,0,0
62,1,0,1,0,0,0,0,1,1,1,0,0
63,1,1,0,0,1,0,0,1,0,1,1,1
64,0,1,1,0,1,1,0,1,0,1,0,1
65,1,1,1,1,0,1,1,0,1,0,0,1
66,1,1,0,0,0,1,1,0,1,1,1,1
67,1,0,1,1,1,0,1,0,1,1,0,0
68,1,1,1,0,0,1,1,1,1,1,0,0
69,0,0,0,0,0,1,0,1,0,1,0,1
70,0,1,0,0,0,0,0,1,1,1,0,0
71,1,0,0,1,0,0,1,1,0,1,1,0
72,0,1,0,1,1,1,0,0,1,1,0,1
73,0,1,0,0,1,0,0,1,1,1,0,0
74,1,1,1,1,1,0,1,1,1,0,0,1
75,1,1,0,0,1,1,0,1,1,1,1,1
76,0,0,0,1,0,0,0,0,1,1,0,0
77,1,1,1,1,0,1,0,0,1,0,0,0
78,1,1,1,0,1,0,1,1,1,0,1,1
79,1,1,1,1,1,0,1,1,1,1,0,1
80,0,1,1,0,1,1,1,1,1,0,0,1
81,0,1,1,0,1,0,0,1,0,1,1,0
82,0,0,0,1,0,1,1,0,1,1,0,0
83,1,0,0,1,0,0,0,0,0,1,1,0
84,0,1,0,0,0,1,1,1,0,1,0,0
85,1,0,1,1,1,0,1,0,1,1,0,1
86,1,0,0,0,1,1,1,0,0,1,1,0
87,1,1,0,0,0,0,1,1,0,0,0,0
88,1,0,1,0,1,1,1,0,0,0,0,0
89,0,1,0,0,0,0,1,1,1,0,1,1
90,0,1,1,0,0,1,1,0,0,1,1,1
91,1,0,0,1,1,1,1,1,0,0,0,0
92,1,0,0,1,0,0,0,1,0,0,1,0
93,0,0,0,1,1,0,0,0,0,0,0,0
94,0,1,1,0,0,0,1,1,1,0,1,1
95,1,1,1,0,1,1,0,1,1,1,0,0
96,0,1,1,1,0,1,1,1,0,1,0,1
97,0,0,0,0,0,0,1,1,1,0,1,1
98,1,1,0,0,0,1,0,1,0,0,1,0
99,0,1,0,0,0,0,0,0,0,0,0,0
100,0,1,1,0,0,1,0,0,1,0,0,0
101,0,0,0,0,0,1,0,1,0,0,0,0
102,1,1,1,0,1,1,0,0,0,0,1,1
103,0,0,1,1,0,1,0,1,0,0,0,0
104,0,1,0,1,0,0,1,0,0,0,1,1
105,1,0,0,0,0,1,1,1,0,0,0,0
106,0,1,0,0,0,1,1,0,0,1,1,1
107,1,1,0,1,1,1,0,1,1,1,1,0
108,0,0,0,0,0,1,0,1,1,0,0,1
109,0,1,1,0,1,1,0,1,0,1,1,0
110,1,0,1,1,1,1,1,0,1,1,1,0
111,1,1,1,1,1,0,0,1,0,1,1,0
112,0,1,1,1,0,1,0,0,1,0,1,0
113,1,1,1,1,1,1,0,0,0,1,1,1
114,0,1,0,1,0,0,0,1,0,1,1,1
115,1,0,1,1,1,0,0,0,0,1,1,1
116,1,0,1,1,0,0,1,0,1,0,0,0
117,1,0,0,0,0,0,1,0,0,0,1,0
118,0,1,1,1,1,0,1,1,1,0,0,1
119,1,1,1,0,0,0,1,1,0,1,1,1
120,1,0,1,0,1,1,0,0,0,1,0,1
121,0,1,0,1,1,1,1,1,0,1,1,0
122,1,1,1,1,0,0,0,1,0,1,1,0
123,1,0,1,1,1,1,1,0,0,0,1,0
124,0,1,0,1,1,1,1,1,1,0,1,0
125,1,1,0,1,0,0,0,1,0,1,1,1
126,0,0,1,0,0,0,1,1,1,1,1,1
127,1,1,1,1,1,0,0,1,0,1,1,0
128,1,1,1,1,0,0,1,1,1,1,0,1
129,0,0,1,1,0,0,0,0,1,1,0,0
130,1,0,0,1,0,0,1,0,0,0,0,0
131,1,0,0,1,0,1,1,1,0,1,0,1
132,0,0,1,0,0,1,1,0,0,0,1,1
133,0,1,0,1,1,1,0,0,0,1,0,1
134,1,1,0,1,1,0,1,0,0,0,0,1
135,1,1,1,0,0,1,0,1,1,1,0,1
136,1,0,0,0,1,1,1,1,0,0,0,1
137,1,0,0,1,1,0,1,0,1,0,1,1
138,1,0,0,0,0,1,0,0,1,0,0,1
139,1,1,1,1,1,1,0,0,1,1,1,1
140,1,1,1,0,0,1,0,0,0,0,1,0
141,1,0,0,0,0,0,0,1,1,0,1,1
142,0,0,0,1,0,1,0,0,1,1,1,0
143,0,1,0,1,1,0,1,0,1,0,1,1
144,0,1,1,0,1,1,0,1,0,1,0,0
145,0,1,0,1,0,1,1,1,0,1,1,1
146,0,0,0,0,1,1,1,1,1,0,1,1
147,0,0,1,0,1,0,0,1,0,0,0,1
148,0,1,1,1,0,1,1,1,0,1,0,1
149,1,1,0,0,0,0,1,1,1,0,0,0
150,0,0,0,0,0,0,1,0,1,1,1,0
151,0,1,0,0,0,1,1,0,1,1,0,1
152,1,1,1,1,0,1,1,0,0,1,0,0
153,0,1,0,0,1,1,1,1,0,1,0,0
154,1,1,1,1,1,0,1,0,0,1,0,0
155,0,0,0,1,1,1,0,1,1,1,1,0
156,0,1,0,0,0,1,1,1,1,0,0,0
157,1,1,0,0,1,0,1,0,1,0,0,1
158,0,1,0,1,0,0,1,0,0,0,1,1
159,0,1,0,0,0,1,0,1,0,1,1,1
160,0,1,0,0,0,0,1,1,1,0,0,1
161,0,1,1,0,1,1,1,1,0,0,1,0
162,0,0,0,0,0,1,1,1,0,0,0,1
163,1,1,0,0,1,1,1,1,0,0,1,0
164,0,0,0,1,0,1,0,1,1,1,0,1
165,1,1,1,0,0,0,1,1,1,1,0,0
166,0,1,1,0,1,1,0,1,0,1,0,0
167,1,1,0,0,1,0,0,1,1,0,1,0
168,1,0,1,0,1,1,0,1,1,0,1,0
