,difficulty,discrimination
0,0.3054255,0.9596659
1,0.3766444,0.945787
2,0.37060025,0.940784
3,0.37794548,0.9460576
4,0.38239226,0.94636226
5,0.38542518,0.9350487
6,0.37456086,0.931011
7,0.3777668,0.94157004
8,0.3756391,0.9435651
9,0.37494725,0.9374509
10,0.37557214,0.94078684
11,0.38612908,0.9375008
12,0.38460615,0.9415943
13,0.30779958,0.9591063
14,0.38048938,0.94538796
15,0.32089543,0.943825
16,0.3853182,0.9415062
17,0.30837178,0.95957685
18,0.3073227,0.9591856
19,0.37699258,0.9489518
20,0.3801856,0.9163523
21,0.31842658,0.9386665
22,0.37668258,0.9313656
23,0.37987125,0.9183112
24,0.3165652,0.94367254
25,0.38038427,0.9463263
26,0.38005337,0.94679666
27,0.31678092,0.949334
28,0.3772268,0.94359016
29,0.37674206,0.93956506
30,0.3825716,0.94633746
31,0.3179796,0.94381773
32,0.3085662,0.959065
33,0.37619957,0.93429655
34,0.38224143,0.94692254
35,0.38490912,0.94397116
36,0.38567954,0.91821516
37,0.31736258,0.9384916
38,0.31637517,0.9436977
39,0.37425992,0.93230075
40,0.30823722,0.95937806
41,0.38116467,0.9242678
42,0.38781446,0.9379985
43,0.3725384,0.92515874
44,0.37954453,0.9462239
45,0.38304844,0.9469953
46,0.37287524,0.9361683
47,0.31902426,0.93881744
48,0.3743752,0.93805707
49,0.38062057,0.92294025
50,0.37803435,0.9523419
51,0.37733594,0.9328551
52,0.3158323,0.9433676
53,0.37169746,0.9364431
54,0.30799925,0.959534
55,0.37877804,0.9378369
56,0.3830172,0.9362489
57,0.38624436,0.91940916
58,0.3147138,0.9492816
59,0.3683362,0.93864375
60,0.37343583,0.93049383
61,0.37970546,0.946357
62,0.37893444,0.9167256
63,0.3146853,0.9374107
64,0.38301235,0.9474944
65,0.31418577,0.9427788
66,0.37799564,0.94164896
67,0.37731495,0.95267767
68,0.3826383,0.9431355
69,0.37887138,0.9460981
70,0.37757984,0.94368744
71,0.37403643,0.9378848
72,0.3802113,0.94048756
73,0.38631418,0.9205581
74,0.3803414,0.9440671
75,0.37818208,0.9410172
76,0.38836738,0.9390724
77,0.31894985,0.9439621
78,0.38394403,0.9451236
79,0.38117057,0.9477794
80,0.3791881,0.9420597
81,0.37591124,0.9281514
82,0.3761182,0.92684186
83,0.37787145,0.9219577
84,0.37830985,0.9345658
85,0.3752988,0.95088077
86,0.30952644,0.95956975
87,0.37562147,0.9528259
88,0.3192406,0.943906
89,0.38128912,0.94570863
90,0.3797745,0.9444347
91,0.3786604,0.9338952
92,0.37663156,0.9311999
93,0.38061726,0.94081646
94,0.37697202,0.9413493
95,0.31499156,0.9439051
96,0.31574216,0.9488788
97,0.3844142,0.94801956
98,0.38869613,0.9344251
99,0.37354162,0.93880296
100,0.31608275,0.94321674
101,0.3753792,0.9507386
102,0.32551444,0.9268855
103,0.38902014,0.9333556
104,0.37817696,0.94471836
105,0.37510324,0.9439779
106,0.31510586,0.94350857
107,0.37284604,0.94155276
108,0.3781259,0.94699454
109,0.37955868,0.9169104
110,0.38827968,0.9306561
111,0.37607855,0.9427587
112,0.37980855,0.9427962
113,0.37322402,0.93833375
114,0.37948403,0.9434037
115,0.37505236,0.9328901
116,0.32394415,0.93102235
117,0.3743433,0.9301812
118,0.37782913,0.9320656
119,0.37534928,0.95006776
120,0.3755373,0.9439112
121,0.32084447,0.9392988
122,0.38566518,0.9359976
123,0.37854216,0.92257357
