,abilities
dbscan_eps_0_1_min_samples_2,0.49691424
dbscan_eps_0_2_min_samples_2,0.5695697
dbscan_eps_0_3_min_samples_2,0.5750186
dbscan_eps_0_4_min_samples_2,0.583946
dbscan_eps_0_5_min_samples_2,0.57256
dbscan_eps_0_6_min_samples_2,0.5573718
dbscan_eps_0_7_min_samples_2,0.5456621
dbscan_eps_0_8_min_samples_2,0.53896105
dbscan_eps_0_9_min_samples_2,0.47305086
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49691424
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.49691424
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.49691424
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.49691424
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.49691424
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.49691424
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.49691424
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.49691424
kmeans_n_clusters_1,0.49691424
kmeans_n_clusters_2,0.56673336
kmeans_n_clusters_3,0.5761832
kmeans_n_clusters_4,0.5838992
kmeans_n_clusters_5,0.5681418
kmeans_n_clusters_6,0.55570686
kmeans_n_clusters_7,0.5463803
kmeans_n_clusters_8,0.5389044
mean_shift_,0.49691424
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.555554
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.57916284
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5816219
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.56663483
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.54070145
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5415473
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5357587
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.49691424
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49691424
random_n1,0.49088213
random_n2,0.49086684
random_n3,0.49089316
random_n4,0.49089038
average_model,0.54554105
optimal_clustering,0.5936304
