,difficulty,discrimination
0,0.27619267,0.3971047
1,0.27903488,0.41119662
2,0.27938697,0.68956727
3,0.2776254,0.683416
4,0.282362,0.45154247
5,0.26308283,0.36759225
6,0.2542989,0.38722515
7,0.27388048,0.5522008
8,0.28415525,0.5620653
9,0.26293206,0.19319345
10,0.2724273,0.36126703
11,0.28740674,0.55683714
12,0.27527878,0.6256524
13,0.2836008,0.5266654
14,0.27668235,0.5405456
15,0.27810663,0.45370165
16,0.27646232,0.54414535
17,0.27592722,0.6051504
18,0.28091928,0.6437656
19,0.2718209,0.55143267
20,0.2690815,0.48604545
21,0.2893965,0.63319683
22,0.2875718,0.4669028
23,0.28569353,0.6036607
24,0.27070364,0.36529344
25,0.2824462,0.5049414
26,0.27239478,0.6070684
27,0.2689999,0.3321019
28,0.2831051,0.4899059
29,0.26373962,0.48532766
30,0.2859351,0.52237946
31,0.26998428,0.5510936
32,0.28621545,0.6510375
33,0.28274083,0.42723355
34,0.28093484,0.53412247
35,0.27435535,0.55479264
36,0.28424424,0.5318527
37,0.27500266,0.4147786
38,0.26862842,0.5202826
39,0.2720224,0.5605211
40,0.28588346,0.42510873
41,0.2891999,0.49319476
42,0.27014753,0.36586
43,0.28365985,0.34043765
44,0.27940527,0.4336833
45,0.27835476,0.50220835
46,0.2705913,0.5438411
47,0.27534878,0.44518378
48,0.2783798,0.662662
49,0.27668208,0.6089662
50,0.27656052,0.5249931
51,0.28044686,0.51117676
52,0.27783072,0.45842224
53,0.27907628,0.49909547
54,0.266335,0.5820905
55,0.279812,0.5192261
56,0.27684048,0.56625456
57,0.28482822,0.4296964
58,0.26482671,0.42847982
59,0.27045354,0.50217384
60,0.27531624,0.34420714
61,0.27474967,0.5213053
62,0.27503932,0.60801435
63,0.27949247,0.49710554
64,0.2855601,0.50137275
65,0.27118254,0.5890885
66,0.26890287,0.51468
67,0.27972853,0.5588358
68,0.26803097,0.54281604
69,0.28322104,0.6360296
70,0.29359797,0.4447733
71,0.2755122,0.63631296
72,0.27244392,0.4790691
73,0.27940527,0.4336833
74,0.27754778,0.44814304
75,0.28075546,0.6198289
76,0.28388986,0.49979416
77,0.27854085,0.53236544
78,0.27733305,0.6942027
79,0.28110537,0.4410419
80,0.2785688,0.5325808
81,0.27649897,0.5157504
82,0.27338532,0.594362
83,0.27806702,0.33042598
84,0.2750843,0.522443
85,0.27401674,0.4525516
86,0.2764456,0.22398882
87,0.27396497,0.5888608
88,0.27486032,0.25477037
89,0.27924088,0.6841741
90,0.277805,0.51321375
91,0.27866456,0.58517915
92,0.27771702,0.66714406
93,0.282362,0.45154247
94,0.27258304,0.47912225
95,0.27804098,0.33893463
96,0.26857355,0.5221375
97,0.2683143,0.507435
98,0.26857355,0.5221375
99,0.28586742,0.54497933
100,0.26597166,0.43969443
101,0.26627338,0.5358677
102,0.26340234,0.4127442
103,0.26643834,0.4852576
104,0.28152102,0.43739173
105,0.27778208,0.6508975
106,0.28340438,0.47774407
107,0.27877125,0.44695845
108,0.28115585,0.5318363
109,0.27031484,0.64315623
110,0.2879394,0.52391
111,0.26898628,0.39083064
112,0.27917168,0.6490854
113,0.27579197,0.6377669
114,0.27331474,0.49452302
115,0.29080546,0.52430993
116,0.26373962,0.48532766
117,0.28322104,0.6360296
118,0.28299114,0.6003914
119,0.27911073,0.6169574
120,0.26529944,0.5745251
121,0.27554578,0.6897875
122,0.284366,0.6643026
123,0.27513364,0.69404423
124,0.28021148,0.48955807
125,0.26735666,0.48626503
126,0.28718105,0.6674498
127,0.27097496,0.48942038
128,0.28966057,0.40919912
129,0.2810393,0.41534325
130,0.26168013,0.4838765
131,0.26664028,0.49867222
132,0.27630976,0.41385052
133,0.28783667,0.49331936
134,0.26716882,0.4987484
135,0.27988032,0.5380608
136,0.2855848,0.53893507
137,0.28135312,0.53545636
138,0.2764975,0.5543967
139,0.28073356,0.62579256
140,0.2831051,0.4899059
141,0.27083054,0.60049534
142,0.26856348,0.5850574
143,0.2661005,0.41268358
144,0.2697858,0.4468415
145,0.28031525,0.29987884
146,0.27997428,0.5118223
147,0.27730885,0.5942275
148,0.28424424,0.5318527
149,0.2664171,0.35260963
150,0.27778208,0.6508975
151,0.2859351,0.52237946
152,0.26423883,0.3010921
153,0.27976573,0.53330755
154,0.277154,0.684833
155,0.26928204,0.5789556
156,0.279678,0.31713718
157,0.27872556,0.46802148
158,0.28152332,0.57637525
159,0.28643188,0.5162405
160,0.2785688,0.5325808
161,0.26865044,0.5535301
162,0.2760094,0.33407915
163,0.2671456,0.45264933
164,0.2708633,0.5346771
165,0.26905096,0.48096728
166,0.2747993,0.58831185
167,0.2866218,0.5086393
168,0.27527028,0.6693912
169,0.27045354,0.50217384
170,0.27641702,0.622813
171,0.27307323,0.50977325
172,0.28177193,0.60603267
173,0.27668235,0.5405456
174,0.2746573,0.5069156
175,0.2771581,0.5015963
176,0.26953354,0.5802882
177,0.28308812,0.54928017
178,0.28384322,0.3996317
179,0.28062582,0.4840486
180,0.281343,0.40920508
181,0.28762206,0.50652575
182,0.2783798,0.662662
183,0.26256514,0.4734047
184,0.27096623,0.5218433
185,0.28509274,0.5105027
186,0.28447083,0.57387614
187,0.27770352,0.3187179
188,0.2723341,0.6310179
189,0.2858673,0.5448054
190,0.27412793,0.5841082
191,0.2758096,0.5645469
192,0.27103227,0.43418127
193,0.2780269,0.51213324
194,0.28181595,0.4092294
195,0.28161484,0.5859764
196,0.28314254,0.6134047
197,0.2724421,0.28006998
198,0.25950274,0.39576334
199,0.27819407,0.55339265
200,0.2654338,0.48012498
201,0.28007078,0.42836782
202,0.26962113,0.4519054
203,0.2784928,0.50036436
204,0.28133005,0.6095768
205,0.27866456,0.58517915
206,0.27957258,0.53569394
207,0.27957258,0.53569394
208,0.274444,0.473302
209,0.2756777,0.5362306
210,0.28074068,0.43384132
211,0.27966163,0.5009416
212,0.27034578,0.45507914
213,0.27331582,0.66415316
214,0.28269053,0.6062516
215,0.28424072,0.48081726
216,0.28115585,0.5318363
217,0.28447083,0.57387614
218,0.28258392,0.45022416
219,0.2880196,0.6919609
220,0.27608132,0.62104475
221,0.28826785,0.4679927
222,0.2704704,0.30887368
223,0.2771353,0.5099932
224,0.27981335,0.47342035
225,0.27493876,0.5535251
226,0.28644383,0.6790018
227,0.27281216,0.53653723
228,0.28337103,0.515745
229,0.27532288,0.5460657
230,0.2692697,0.6278681
231,0.28558198,0.6315422
232,0.27649006,0.3679709
233,0.27296695,0.558576
234,0.2830383,0.46922353
235,0.2749501,0.5299776
236,0.26505587,0.50148726
237,0.26923943,0.51886934
238,0.28623134,0.6131362
239,0.25771725,0.5119914
240,0.27949247,0.49710554
241,0.2724823,0.35884768
242,0.2668489,0.472427
243,0.26423883,0.3010921
244,0.27379164,0.666447
245,0.27651754,0.5435524
246,0.2687243,0.49465793
247,0.28579095,0.5146933
248,0.28189957,0.4729591
249,0.2858296,0.56816363
250,0.27159008,0.43777746
251,0.27314213,0.53064626
252,0.2752493,0.40428597
253,0.28464893,0.55277646
254,0.27738285,0.6896713
255,0.28110537,0.4410419
256,0.27672458,0.675219
257,0.2816306,0.6036651
258,0.2852106,0.5207167
259,0.26627338,0.5358677
260,0.27283576,0.53026986
261,0.26256305,0.397925
262,0.2751291,0.5834232
263,0.27483574,0.2979006
264,0.28276676,0.5656565
265,0.26643834,0.4852576
266,0.2764295,0.49236602
267,0.2818837,0.49470347
268,0.2716088,0.47803178
269,0.27722302,0.40050188
270,0.2726779,0.44466177
271,0.28552392,0.43024814
272,0.28288087,0.48704037
273,0.269145,0.3606716
274,0.2855131,0.58879405
275,0.2729248,0.49375045
276,0.2801194,0.5212267
277,0.27314362,0.4869037
278,0.26769617,0.49651864
279,0.28569353,0.6036607
280,0.29154932,0.6157479
281,0.26589704,0.5551895
282,0.2726779,0.44466177
283,0.27480742,0.47680837
284,0.28269053,0.6062516
285,0.27810135,0.6855504
286,0.2821765,0.47044468
287,0.2796488,0.52497834
288,0.258559,0.40229625
289,0.27533308,0.67539173
290,0.27994877,0.6713466
291,0.28958073,0.5941894
292,0.27096623,0.5218433
293,0.276518,0.36856565
294,0.2744194,0.599453
295,0.26693776,0.48342627
296,0.28056338,0.40720272
297,0.27649185,0.45105615
298,0.27429458,0.4516744
299,0.27485365,0.5095094
300,0.2816907,0.5768913
301,0.2639802,0.51712704
302,0.25771725,0.5119914
303,0.28242442,0.5547546
304,0.27732596,0.45003054
305,0.2713786,0.51389897
306,0.2844625,0.5254371
307,0.28312472,0.41292533
308,0.28142014,0.45993277
309,0.28830788,0.35254022
310,0.2764947,0.69173735
311,0.2665822,0.4941655
312,0.2855776,0.56619096
313,0.2855601,0.50137275
314,0.28355122,0.43579814
315,0.2726779,0.44466177
316,0.28113997,0.5072607
317,0.28080198,0.36951905
318,0.28062582,0.4840486
319,0.26820567,0.5540587
320,0.2633251,0.49080184
321,0.27633286,0.46741155
322,0.28552392,0.43024814
323,0.28266594,0.44715682
324,0.2741702,0.52861434
325,0.28074962,0.5058624
326,0.2806656,0.5049256
327,0.2720377,0.36040238
328,0.28242198,0.5861079
329,0.29141495,0.55859536
330,0.281701,0.46550933
331,0.27701938,0.6656062
332,0.28797534,0.35746795
333,0.27649647,0.5117164
334,0.27952904,0.6449722
335,0.28779528,0.5164177
336,0.28331348,0.46327862
337,0.2753298,0.67266744
338,0.2860959,0.64360166
339,0.27877125,0.44695845
340,0.27991822,0.5111773
341,0.27520433,0.6058081
342,0.28740674,0.55683714
343,0.28586742,0.54497933
344,0.28153175,0.46080458
345,0.27100933,0.54474145
346,0.26191002,0.43888974
347,0.277154,0.684833
348,0.27878168,0.62201196
349,0.27992532,0.5950275
350,0.26695216,0.3790823
351,0.29141495,0.55859536
352,0.27917168,0.6490854
353,0.274444,0.473302
354,0.27693623,0.44927055
355,0.26737168,0.46019647
356,0.28094986,0.46537432
357,0.2684894,0.4706437
358,0.27662537,0.63631225
359,0.2852106,0.5207167
360,0.28508905,0.54595506
361,0.2823536,0.43259296
362,0.27132154,0.5115062
363,0.2686614,0.48108476
364,0.2697858,0.4468415
365,0.26737258,0.51415473
366,0.2880196,0.6919609
367,0.2774665,0.6897856
368,0.27579197,0.6377669
369,0.2628169,0.47583365
370,0.28523898,0.52160436
371,0.27264902,0.35818303
372,0.26627338,0.5358677
373,0.2741598,0.6197167
374,0.28188106,0.4901196
375,0.27770352,0.3187179
376,0.28331262,0.6166211
377,0.27131855,0.58542836
378,0.27394396,0.5230329
379,0.2654338,0.48012498
380,0.28074068,0.43384132
381,0.27442113,0.4217912
382,0.26627338,0.5358677
383,0.26769617,0.49651864
384,0.258559,0.40229625
385,0.2723341,0.6310179
386,0.27135825,0.5653304
387,0.27036762,0.44141975
388,0.27281716,0.44492033
389,0.2808258,0.43793106
390,0.28242442,0.5547546
391,0.26931038,0.49773705
392,0.2822471,0.4435208
393,0.28354844,0.33927912
394,0.27070364,0.36529344
395,0.28175536,0.6447877
396,0.27296695,0.558576
397,0.27103227,0.43418127
398,0.27770352,0.3187179
399,0.28142318,0.58957887
400,0.26897758,0.49964568
401,0.28117117,0.645045
402,0.27333024,0.4051397
403,0.2764975,0.5543967
404,0.28424424,0.5318527
405,0.26759806,0.46880245
406,0.27832288,0.4952752
407,0.2668701,0.45871115
408,0.27796146,0.4956985
409,0.273731,0.34573278
410,0.26730445,0.43322477
411,0.27823573,0.48865545
412,0.281639,0.54619175
413,0.28226975,0.6311631
414,0.28611392,0.6067816
415,0.27700308,0.27545652
416,0.28032115,0.5694314
417,0.2730574,0.52877635
418,0.27620536,0.63377976
419,0.2750988,0.44609964
420,0.292574,0.61069727
421,0.27929318,0.48911408
422,0.27979282,0.48705328
423,0.26591113,0.48864788
424,0.27485365,0.5095094
425,0.2663875,0.494265
426,0.28210178,0.4867227
427,0.27514493,0.42320862
428,0.258559,0.40229625
429,0.27844962,0.6745933
430,0.28482938,0.4324454
431,0.27755925,0.4722289
432,0.2664373,0.42091298
433,0.27681896,0.3478578
434,0.27379164,0.666447
435,0.27590752,0.6896959
436,0.2699894,0.46614155
437,0.27225083,0.48218122
438,0.2769755,0.6755281
439,0.2697313,0.5040398
440,0.2796855,0.49416548
441,0.27592608,0.48770276
442,0.28034052,0.5190179
443,0.26637885,0.41313165
444,0.26944992,0.5801412
445,0.28416649,0.4971019
446,0.2672722,0.48405945
447,0.26529944,0.5745251
448,0.27719542,0.46788794
449,0.2713628,0.5327644
450,0.26414755,0.46657902
451,0.28459272,0.6676953
452,0.2746573,0.5069156
453,0.28508905,0.54595506
454,0.28200227,0.614138
455,0.26902768,0.42977333
456,0.2854876,0.5579085
457,0.27482367,0.505882
