,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
0,0.4022712090848363,0.5559786239144957,0.6227120908483634,0.6256735693609441,0.6256735693609441,0.6259185036740147,0.6270986417279002,0.6271431752393676,0.6265197060788243,0.6270541082164328,0.4119349810732576,0.4063905588955689,0.4039634825205968,0.4039634825205968,0.4022712090848363,0.4022712090848363,0.4022712090848363,0.4022712090848363,0.5526608773101759,0.621019817412603,0.6252282342462703,0.6250501002004007,0.6261411712313516,0.6264529058116233,0.6246270318414607,0.4022712090848363,0.5705633489200623,0.6270318414606991,0.6270318414606991,0.5755065686929415,0.6091739033622802,0.5967935871743487,0.5967935871743487,0.6234246270318414,0.6198396793587174,0.532353596081051,0.5401469605878424,0.5425517702070808,0.5396348252059675,0.5309953239812959,0.5367178802048541,0.5269873079492318,0.5323090625695837,0.5472277889111556,0.5294366510799376,0.5263861055444222,0.5356713426853708,0.5311511912714317,0.5382765531062125,0.5332665330661323,0.5307949231796927,0.5188154085949677,0.5273213092852371,0.5265642395902917,0.5318191939434425,0.5244043642841238,0.5250946337118682,0.543041638833222,0.5282119795145848,0.5316633266533066,0.5355377421509686,0.534290803829882,0.5355154753952349,0.5348474727232242,0.5323313293253173,0.5222890224894233,0.5295702516143398,0.5232464929859719,0.527254509018036,0.5374749498997996,0.5272322422623024,0.5273881095524382,0.5228011578712981,0.5293921175684703,0.5379425517702071,0.5270541082164328,0.5346025384101536,0.5281897127588511,0.5365397461589846,0.534647071921621,0.5360721442885772,0.5301491872634158,0.5251391672233355,0.5301491872634158,0.52812291249165,0.5287909151636606,0.5283678468047206,0.5271209084836339,0.5260075706969495,0.5346693386773547,0.541750167000668,0.5528854534465758,0.6271431752393676
1,0.40460921843687375,0.552438209752839,0.6185927410376308,0.6221331551992875,0.6221331551992875,0.6221999554664885,0.6234246270318414,0.6236472945891783,0.6215987530616789,0.6234246270318414,0.41360498775328436,0.40841683366733467,0.40603429080382986,0.40603429080382986,0.40460921843687375,0.40460921843687375,0.40460921843687375,0.40460921843687375,0.5495212647517257,0.6180138053885549,0.6213315519928746,0.6214206190158094,0.6228679581384993,0.6230015586729014,0.620953017145402,0.40460921843687375,0.567869071476286,0.6235804943219773,0.6235804943219773,0.5748608327766644,0.6084836339345358,0.608105099087063,0.608105099087063,0.6195724782899131,0.6155867290135827,0.5208416833667334,0.5316187931418392,0.5185036740146961,0.5377866844800713,0.5220440881763527,0.5169895346248051,0.5377198842128702,0.5194611445112447,0.5256958361166778,0.5265197060788244,0.5322422623023826,0.5238031618793142,0.5247160988643954,0.537808951235805,0.5288131819193943,0.533645067913605,0.5277221108884436,0.5310175907370296,0.5323090625695837,0.5289245156980628,0.5299265197060788,0.5322645290581163,0.5180138053885549,0.5242039634825206,0.5232019594745045,0.5248942329102649,0.5348920062346916,0.5386996214651525,0.5260298374526832,0.5312402582943665,0.5275662435983077,0.52582943665108,0.5174794032509463,0.5319082609663772,0.5247160988643954,0.5316855934090403,0.5267423736361612,0.5253618347806724,0.5302159875306168,0.5197060788243153,0.524537964818526,0.5281897127588511,0.5270095747049655,0.5264974393230907,0.5263415720329548,0.5328434647071921,0.5282119795145848,0.5257403696281452,0.5364729458917835,0.5288577154308617,0.5313070585615676,0.53687374749499,0.5301269205076821,0.5280561122244489,0.5342685370741483,0.5185482075261635,0.5519483411266979,0.6236472945891783
2,0.3631485192607437,0.5058561567579604,0.6177020708082832,0.6231128924515698,0.6129369850812737,0.6293698508127366,0.6288131819193944,0.6281006457359163,0.626541972834558,0.618726341572033,0.36991761300378534,0.3659318637274549,0.36390558895568914,0.36390558895568914,0.3631485192607437,0.3631485192607437,0.3631485192607437,0.3631485192607437,0.5055666889334224,0.6118904475617902,0.6100645735916277,0.6176575372968158,0.6226898240926297,0.6289245156980628,0.6212424849699398,0.3631485192607437,0.5122021821420619,0.6129592518370074,0.6241594299710532,0.6237586283678468,0.6242262302382543,0.6242262302382543,0.6242262302382543,0.6117345802716544,0.6153195279447784,0.5358940102427077,0.545335114673792,0.5503006012024048,0.5374081496325985,0.5384101536406145,0.5534624805165888,0.545045646849254,0.544978846582053,0.5470273881095524,0.5432420396348252,0.546982854598085,0.5419283010465376,0.5427076374972166,0.5419283010465376,0.5473168559340904,0.536651079937653,0.5446003117345802,0.5403250946337119,0.5298819861946115,0.5299265197060788,0.5473391226898241,0.5486528612781117,0.540814963259853,0.5438432420396349,0.538877755511022,0.5464929859719438,0.5492317969271877,0.5505900690269427,0.5499665998663995,0.540814963259853,0.5379870852816745,0.5432197728790915,0.5460253841015364,0.5409485637942552,0.5572255622355823,0.5503896682253395,0.544689378757515,0.553373413493654,0.5434869739478958,0.548140725896237,0.5463816521932754,0.5451792473836562,0.5405032286795813,0.5464484524604765,0.5374304163883322,0.5468269873079492,0.5431752393676241,0.5335337341349365,0.5392562903584948,0.5491649966599866,0.5389222890224894,0.5325317301269205,0.5321309285237141,0.5394344244043643,0.5350256067690937,0.5432643063905589,0.5378445780449789,0.6293698508127366
3,0.40244934313070585,0.5487196615453128,0.6135827209975506,0.6168559340904031,0.6168559340904031,0.6171899354264083,0.6173012692050768,0.6176575372968158,0.6160543308839902,0.6175684702738811,0.4118013805388555,0.40625695836116676,0.4041861500779336,0.4041861500779336,0.40244934313070585,0.40244934313070585,0.40244934313070585,0.40244934313070585,0.5455800489868626,0.6119349810732576,0.6156980627922511,0.6158316633266533,0.6170563348920063,0.6168336673346694,0.6144733912268983,0.40244934313070585,0.564417724337564,0.6176798040525495,0.6176798040525495,0.5716766867067469,0.6044088176352705,0.5947005121353819,0.5947005121353819,0.6135827209975506,0.5331106657759964,0.5348474727232242,0.5137831217991539,0.5188822088621687,0.5229124916499666,0.5267646403918949,0.5353373413493654,0.5252950345134714,0.5217991538632821,0.5139612558450234,0.5355154753952349,0.5265642395902917,0.5305945223780895,0.523669561344912,0.5331774660431975,0.5283010465375195,0.5324426631039858,0.5179247383656201,0.5310175907370296,0.5312179915386328,0.5279670452015142,0.5320418615007794,0.5342017368069473,0.5451792473836562,0.5296593186372746,0.5315742596303719,0.5288131819193943,0.5325094633711868,0.5354264083723002,0.5292139835226007,0.5343798708528168,0.5245156980627923,0.5262970385214875,0.5300155867290136,0.5255622355822757,0.5238476953907816,0.5325094633711868,0.5228234246270318,0.5343353373413494,0.5250055666889334,0.5273213092852371,0.5276775773769762,0.5305945223780895,0.5337118681808061,0.535871743486974,0.5298597194388778,0.5317969271877088,0.5302827877978179,0.5213092852371409,0.5360053440213761,0.5254509018036072,0.5317746604319751,0.5282342462703185,0.5277889111556446,0.5354486751280338,0.5360053440213761,0.5224003562680918,0.5449222254031874,0.6176798040525495
4,0.38410153640614564,0.6050100200400802,0.6096637719884213,0.6187486083277667,0.6312625250501002,0.6308839902026275,0.6313515920730349,0.632064128256513,0.6214874192830104,0.6211088844355377,0.3919394344244044,0.38603874415497663,0.3853039412157649,0.3853039412157649,0.38410153640614564,0.38410153640614564,0.38410153640614564,0.38410153640614564,0.6083723001558673,0.6145401914940993,0.6172567356936094,0.6279225116900468,0.6204631485192608,0.6306835894010243,0.6250278334446671,0.38410153640614564,0.5864172790024493,0.6090625695836117,0.631418392340236,0.6312179915386328,0.631418392340236,0.631418392340236,0.6266533066132265,0.6139389890892897,0.6181696726786907,0.5384546871520819,0.523892228902249,0.5182587397016255,0.5337564016922735,0.5421287018481408,0.5425295034513471,0.5460699176130038,0.5269650411934981,0.5296815853930082,0.5360721442885772,0.5352037408149632,0.5368069472277889,0.5274549098196393,0.5400801603206413,0.5306835894010242,0.5400578935649076,0.5374526831440659,0.537808951235805,0.534290803829882,0.5443553774215096,0.5444667112001781,0.5378534847472723,0.5288577154308617,0.5399910932977066,0.5353373413493654,0.5326430639055889,0.5371409485637942,0.5205522155421956,0.5356713426853708,0.5385437541750167,0.5259407704297484,0.5400356268091739,0.5363616121131152,0.5282787797817858,0.5396570919617012,0.5271431752393676,0.5420619015809397,0.5440659095969718,0.5256290358494767,0.54978846582053,0.5293030505455355,0.5303050545535516,0.5486083277666444,0.5354709418837675,0.5376085504342017,0.5350256067690937,0.5457804497884658,0.523313293253173,0.5303718548207527,0.5368960142507236,0.5383656201291472,0.5344021376085505,0.5348697394789579,0.5389222890224894,0.5394344244043643,0.5358049432197729,0.553678786143716,0.632064128256513
5,0.3645290581162325,0.49472277889111554,0.6098196392785571,0.6211311511912714,0.6261189044756179,0.624604765085727,0.6222667557336896,0.6246715653529281,0.6249832999331998,0.6189490091293699,0.3741482965931864,0.36798040525495435,0.36577599643731906,0.36577599643731906,0.3645290581162325,0.3645290581162325,0.3645290581162325,0.3645290581162325,0.49496771320418614,0.6083277666443999,0.6232464929859719,0.6269205076820308,0.626831440659096,0.624248496993988,0.6219772879091516,0.3645290581162325,0.497417056334892,0.6059229570251614,0.6046092184368738,0.5768203072812291,0.6204186150077934,0.6204186150077934,0.6224003562680918,0.608973502560677,0.6157648630594522,0.5386550879536851,0.5460921843687375,0.5333333333333333,0.5421509686038745,0.533355600089067,0.5404364284123803,0.5435315074593632,0.546982854598085,0.541683366733467,0.5458695168114006,0.5410153640614562,0.5397238922289023,0.5399020262747718,0.5423736361612113,0.5436651079937653,0.5406813627254509,0.5457804497884658,0.5426185704742819,0.5468269873079492,0.5307281229124916,0.5508127365842796,0.5461589846359386,0.5363170786016478,0.5364506791360498,0.5470941883767535,0.5424404364284123,0.5481184591405033,0.52395902916945,0.5423291026497439,0.5386105544422177,0.542752171008684,0.5420619015809397,0.5408372300155867,0.5423736361612113,0.5549988866622133,0.5504342017368069,0.5411489645958584,0.5339122689824093,0.5450011133377867,0.5334669338677355,0.5374304163883322,0.5499220663549321,0.5412602983745268,0.5439991093297707,0.5362725450901804,0.5351369405477622,0.5448452460476508,0.5491649966599866,0.5406368292139835,0.5445335114673792,0.5405700289467824,0.5472500556668893,0.5523268759741705,0.5341794700512136,0.5489868626141171,0.5458472500556669,0.5350682317014982,0.6269205076820308
6,0.4027610777109775,0.5555332887998219,0.6205299487864618,0.6234468937875751,0.6234468937875751,0.623602761077711,0.6252727677577377,0.6252727677577377,0.6249164996659987,0.625317301269205,0.41278111779113785,0.40679136049877535,0.4040525495435315,0.4040525495435315,0.4027610777109775,0.4027610777109775,0.4027610777109775,0.4027610777109775,0.5520819416611,0.6191048764195056,0.6224226230238254,0.6223335560008907,0.6242262302382543,0.6244488977955912,0.6231128924515698,0.4027610777109775,0.5704297483856602,0.6250723669561344,0.6250723669561344,0.5747049654865286,0.6086395012246716,0.5960810509908706,0.5960810509908706,0.6215987530616789,0.6189935426408373,0.5256735693609441,0.5157425963037185,0.5283233132932532,0.5392785571142285,0.5397238922289023,0.5368292139835226,0.5263638387886885,0.5306167891338232,0.5467824537964818,0.527477176575373,0.5334224003562681,0.5365174794032509,0.5209530171454019,0.5399242930305055,0.5315074593631708,0.5303941215764864,0.529124916499666,0.5287909151636606,0.5321086617679804,0.5276775773769762,0.5327989311957247,0.5293921175684703,0.521376085504342,0.5275662435983077,0.5221554219550212,0.5337118681808061,0.5254286350478735,0.5189490091293698,0.5355600089067023,0.5276107771097751,0.531418392340236,0.525896236918281,0.527477176575373,0.5317301269205077,0.522021821420619,0.530772656423959,0.5356713426853708,0.525606769093743,0.523313293253173,0.5294589178356713,0.5330438655087953,0.5318859942106435,0.533934535738143,0.5351592073034959,0.5295034513471387,0.5358494767312403,0.5313738588287686,0.5361389445557783,0.52854598085059,0.5343130705856157,0.5315519928746382,0.526898240926297,0.5237808951235805,0.5214651525272768,0.536228011578713,0.5409485637942552,0.5518853580176226,0.625317301269205
7,0.3464261857047428,0.5898240926297038,0.5939434424404364,0.5988421287018482,0.6243152972611891,0.6245156980627923,0.6367846804720553,0.6381874860832777,0.6011801380538856,0.6308617234468938,0.6427967045201514,0.642685370741483,0.3481184591405032,0.3481184591405032,0.3464261857047428,0.3464261857047428,0.3464261857047428,0.3464261857047428,0.5931418392340236,0.5959251837007348,0.597350256067691,0.6120240480961924,0.633711868180806,0.6366956134491205,0.6074370964150523,0.3464261857047428,0.5739924293030505,0.5937430416388332,0.5817189935426408,0.625606769093743,0.6026274771765754,0.6026274771765754,0.630705856156758,0.5959029169450011,0.5680694722778891,0.5543531507459363,0.5582720997550656,0.5610999777332443,0.5452237808951236,0.5567356936094411,0.5417947005121354,0.5548430193720775,0.5590737029614785,0.5534624805165888,0.5501002004008017,0.5520819416611,0.5548207526163438,0.5565352928078379,0.546626586506346,0.5599421064350925,0.5448897795591182,0.5520596749053663,0.5400133600534403,0.5584725005566689,0.5545980850590069,0.5437319082609664,0.557314629258517,0.5595190380761523,0.5449120463148519,0.5539300823869963,0.5520819416611,0.5498775328434647,0.5315074593631708,0.5519483411266979,0.5487196615453128,0.5486528612781117,0.5595858383433534,0.5473168559340904,0.558606101091071,0.5484747272322422,0.5483188599421064,0.5400356268091739,0.5550434201736807,0.5369850812736584,0.5641727900244934,0.5485860610109107,0.5505455355154754,0.560543308839902,0.5536851480739257,0.5397238922289023,0.5528612781117791,0.5392785571142285,0.5469605878423514,0.5474727232242262,0.551725673569361,0.5490981963927856,0.553083945669116,0.5538855488755289,0.5470051213538187,0.5516811400578936,0.5500556668893343,0.5500003180965104,0.6427967045201514
8,0.38512580716989536,0.6088399020262748,0.6141616566466266,0.6195502115341794,0.6130037853484748,0.6128479180583389,0.6129592518370074,0.6126029837452683,0.6197506123357827,0.6201291471832554,0.392251169004676,0.387374749498998,0.38712981518592743,0.38712981518592743,0.38512580716989536,0.38512580716989536,0.38512580716989536,0.38512580716989536,0.6129592518370074,0.6171676686706746,0.6189044756179025,0.6168336673346694,0.6205076820307281,0.608973502560677,0.6193275439768425,0.38512580716989536,0.5924738365620129,0.6136495212647517,0.576686706746827,0.609752839011356,0.6116455132487196,0.6116455132487196,0.6103540414161657,0.616789133823202,0.6174126029837452,0.5271431752393676,0.5416610999777333,0.5363170786016478,0.5384324203963482,0.5263638387886885,0.5429303050545535,0.541104431084391,0.5337341349365398,0.5479403250946338,0.534224003562681,0.5376530839456691,0.5318191939434425,0.5357381429525718,0.5319082609663772,0.5290581162324649,0.539746158984636,0.537230015586729,0.5431975061233578,0.5360276107771098,0.5239812959251837,0.5318859942106435,0.539456691160098,0.5321086617679804,0.5404364284123803,0.534647071921621,0.538165219327544,0.5374972166555333,0.5290135827209975,0.5368292139835226,0.5305945223780895,0.5305722556223558,0.5425295034513471,0.5410598975729236,0.524671565352928,0.5374304163883322,0.5309285237140948,0.5389222890224894,0.54146069917613,0.5457804497884658,0.5492540636829214,0.5284569138276554,0.5384324203963482,0.545045646849254,0.5332442663103986,0.5363616121131152,0.5420841683366734,0.5280115787129815,0.5320418615007794,0.5410821643286573,0.5369850812736584,0.5368069472277889,0.5399465597862392,0.5384769539078156,0.53687374749499,0.5345357381429525,0.5425295034513471,0.5478162674555459,0.6205076820307281
9,0.38129592518370076,0.6004676018704075,0.604809619238477,0.6082386996214652,0.6269427744377645,0.6275217100868403,0.6270763749721665,0.6268982409262971,0.6060788243152972,0.6077042974838566,0.3872634157203296,0.38358940102427075,0.38276553106212424,0.38276553106212424,0.38129592518370076,0.38129592518370076,0.38129592518370076,0.38129592518370076,0.6040970830549989,0.6079937653083946,0.6085281674460031,0.6152304609218436,0.6083500334001336,0.6233578267646404,0.6149187263415721,0.38129592518370076,0.5824537964818526,0.6044310843910042,0.5932977065241595,0.6269873079492317,0.6277666443999109,0.6277666443999109,0.6235804943219773,0.6077042974838566,0.5586729013582721,0.5434424404364284,0.5297261189044756,0.5513471387218882,0.5321977287909152,0.54333110665776,0.5428857715430861,0.540525495435315,0.5321309285237141,0.5327543976842574,0.5388332219995546,0.5367178802048541,0.5418169672678691,0.5321309285237141,0.5420841683366734,0.5310175907370296,0.5345580048986862,0.5432865731462926,0.5475172567356936,0.5419060342908039,0.5407481629926519,0.5328657314629258,0.5434201736806947,0.5423291026497439,0.5300378534847473,0.5352705410821643,0.5354041416165665,0.5361389445557783,0.5294589178356713,0.5417056334892006,0.5390558895568915,0.5480293921175685,0.5225562235582276,0.5378534847472723,0.5299265197060788,0.5350701402805611,0.5301714540191494,0.5421509686038745,0.5405477621910487,0.5364284123803161,0.5224003562680918,0.5418837675350702,0.5398574927633044,0.54562458249833,0.5471832553996883,0.538165219327544,0.5260298374526832,0.53041638833222,0.5317746604319751,0.5422845691382766,0.5356490759296371,0.5337341349365398,0.5351814740592296,0.5353818748608328,0.5386996214651525,0.5322422623023826,0.5338677354709419,0.5455724146706109,0.6277666443999109
