,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.4898543805204106,0.5302578180950107,0.5324063022201002,0.5165313917402722,0.5182024349486751,0.517247553115302,0.5168297923132013,0.517247553115302,0.4898543805204106,0.4898543805204106,0.4898543805204106,0.4898543805204106,0.4898543805204106,0.4898543805204106,0.4898543805204106,0.4898543805204106,0.4898543805204106,0.4898543805204106,0.49361422773931724,0.5026856051563618,0.5050728097397947,0.5034017665313918,0.5002387204583433,0.4926593459059441,0.5005968011458583,0.4898543805204106,0.5318095010742421,0.5333611840534734,0.53312246359513,0.533182143709716,0.5225590833134399,0.5225590833134399,0.5180830747195034,0.5054308904273096,0.4891978992599666,0.49797087610408214,0.4997015994270709,0.4964191931248508,0.5038792074480783,0.5013726426354739,0.49994031988541415,0.49994031988541415,0.49683695392695154,0.501671043208403,0.49856767724994033,0.49737407495822394,0.4986273573645261,0.4982095965624254,0.5010145619479589,0.4991047982812127,0.5004177608021008,0.49958223919789924,0.5053712103127238,0.5009548818333731,0.5017904034375746,0.4970756743852948,0.5012532824063022,0.5009548818333731,0.49994031988541415,0.4955239914060635,0.5083861612866148,0.5333611840534734
1,0.500656481260444,0.5437455239914061,0.5386130341370255,0.5412986392933874,0.5417164000954882,0.540761518262115,0.5385533540224398,0.5392098352828838,0.500656481260444,0.500656481260444,0.500656481260444,0.500656481260444,0.500656481260444,0.500656481260444,0.500656481260444,0.500656481260444,0.500656481260444,0.500656481260444,0.5259608498448317,0.501671043208403,0.5108021007400334,0.48931725948913823,0.4868703747911196,0.4921222248746718,0.4945691095726904,0.500656481260444,0.5472069706373837,0.5458940081164956,0.5452972069706374,0.5448197660539508,0.5319885414179996,0.5315707806158988,0.5360467892098353,0.4930771067080449,0.49277870613511576,0.5004774409166866,0.5036404869897351,0.49564335163523515,0.5005371210312723,0.49665791358319406,0.500358080687515,0.5007758414896156,0.5061470518023394,0.504296968250179,0.49588207209357843,0.49994031988541415,0.5020291238959179,0.5031630460730485,0.504296968250179,0.49898543805204104,0.4984483170207687,0.5033420864168059,0.495344951062306,0.48931725948913823,0.5050131296252088,0.5008952017187873,0.5011339221771306,0.5058486512294104,0.5002984005729291,0.48376700883265694,0.5207333138820368,0.5472069706373837
2,0.48487109095249464,0.556009787538792,0.5535032227261877,0.5450286464550012,0.5426414418715684,0.5438350441632848,0.5427011219861542,0.5430592026736691,0.48487109095249464,0.48487109095249464,0.48487109095249464,0.48487109095249464,0.48487109095249464,0.48487109095249464,0.48487109095249464,0.48487109095249464,0.48487109095249464,0.48487109095249464,0.5293327763189305,0.49895559799474815,0.5142337073287181,0.5125029840057292,0.5073108140367629,0.5005072809739795,0.5091012174743376,0.48487109095249464,0.557680830747195,0.5579195512055383,0.5576211506326092,0.5574421102888517,0.525214848412509,0.525214848412509,0.5160241107662926,0.5049832895679159,0.4803950823585581,0.4982991167343041,0.49913463833850563,0.5073704941513487,0.4940618285987109,0.5037896872761995,0.5001492002864646,0.49394246836953926,0.4934053473382669,0.501999283838625,0.49913463833850563,0.5047445691095727,0.4990749582239198,0.5017008832656958,0.4991943184530914,0.4984781570780616,0.4996120792551922,0.5033719264740988,0.5030735259011697,0.507967295297207,0.49853783719264744,0.5002088804010504,0.49776199570303176,0.49531511100501313,0.4984781570780616,0.4909584626402483,0.5164020848253362,0.5579195512055383
3,0.48048460253043684,0.5321675817617569,0.5442826450226784,0.5423728813559322,0.5277512532824064,0.5386130341370255,0.5078777751253283,0.5337789448555741,0.48048460253043684,0.48048460253043684,0.48048460253043684,0.48048460253043684,0.48048460253043684,0.48048460253043684,0.48048460253043684,0.48048460253043684,0.48048460253043684,0.48048460253043684,0.4871687753640487,0.5039388875626641,0.4921222248746718,0.5121150632609215,0.5071616137502984,0.5098472189066603,0.5100859393650036,0.48048460253043684,0.5328837431367868,0.5441036046789209,0.5421938410121747,0.5422535211267606,0.5418357603246599,0.5392695153974696,0.5395082358558129,0.5039388875626641,0.4819169252804965,0.4979111959894963,0.5009548818333731,0.5041179279064216,0.5063857722606827,0.49779183576032465,0.49856767724994033,0.49958223919789924,0.504953449510623,0.4937335879684889,0.4994031988541418,0.5061470518023394,0.4988063977082836,0.5,0.49659823346860826,0.4961207925519217,0.5037001671043209,0.5025662449271903,0.5022678443542612,0.501969443781332,0.49934351873955596,0.5075793745523991,0.5042372881355932,0.5050131296252088,0.502984005729291,0.49743375507280974,0.5103732880648613,0.5442826450226784
4,0.5037598472189067,0.5466101694915254,0.5373000716161375,0.538792074480783,0.5395679159703987,0.5383743136786823,0.5359871090952495,0.5362258295535928,0.5037598472189067,0.5037598472189067,0.5037598472189067,0.5037598472189067,0.5037598472189067,0.5037598472189067,0.5037598472189067,0.5037598472189067,0.5037598472189067,0.5037598472189067,0.5276318930532347,0.4994628789687276,0.5129505848651229,0.5007161613750298,0.49271902602052997,0.4959417522081642,0.49600143232275007,0.5037598472189067,0.5506684172833611,0.5439842444497494,0.5435068035330628,0.5426712819288613,0.5290045356887085,0.5286464550011936,0.5333611840534734,0.4922415851038434,0.4949868703747911,0.5011339221771306,0.49504655048937696,0.49200286464550014,0.49713535449988067,0.49624015278109335,0.4969563141561232,0.49856767724994033,0.4964191931248508,0.504296968250179,0.49952255908331344,0.5034614466459776,0.500358080687515,0.504655048937694,0.4943303891143471,0.4957627118644068,0.4984483170207687,0.4942110288851755,0.502984005729291,0.49415134877058964,0.5013129625208881,0.4957627118644068,0.49856767724994033,0.49952255908331344,0.5047147290522798,0.5075196944378133,0.5212328585448662,0.5506684172833611
5,0.491704464072571,0.535151587491048,0.540761518262115,0.5376581523036524,0.519575077584149,0.5339579851993316,0.535808068751492,0.529183576032466,0.491704464072571,0.491704464072571,0.491704464072571,0.491704464072571,0.491704464072571,0.491704464072571,0.491704464072571,0.491704464072571,0.491704464072571,0.491704464072571,0.5139651468130819,0.49397230842683215,0.5133683456672237,0.5024468846980186,0.4996419193124851,0.5041179279064216,0.502984005729291,0.491704464072571,0.5347935068035331,0.5402243972308427,0.5373000716161375,0.537479111959895,0.5374194318453092,0.5350322272618764,0.5349128670327047,0.48609453330150393,0.49206254476008593,0.5062664120315111,0.4991644783957985,0.4979111959894963,0.49719503461446646,0.49361422773931724,0.4961207925519217,0.5020888040105037,0.4974934351873956,0.5084148961566006,0.497672475531153,0.5001193602291717,0.4959417522081642,0.5017307233229887,0.5009548818333731,0.5013726426354739,0.5060873716877536,0.5002984005729291,0.5028646455001193,0.49928383862497017,0.5025065648126045,0.5079374552399141,0.5029243256147051,0.496359513010265,0.5020888040105037,0.4965385533540224,0.5139319911938676,0.540761518262115
6,0.485408211983767,0.5506385772260682,0.549086894246837,0.5520708999761279,0.5505788971114824,0.5514740988302698,0.5498627357364526,0.5496240152781093,0.485408211983767,0.485408211983767,0.485408211983767,0.485408211983767,0.485408211983767,0.485408211983767,0.485408211983767,0.485408211983767,0.485408211983767,0.485408211983767,0.5296311768918597,0.499015278109334,0.5234841250895201,0.5142337073287181,0.5042671281928861,0.505938171401289,0.5096383385056099,0.485408211983767,0.5542193841012175,0.5556517068512772,0.5550549057054189,0.5542790642158033,0.5416268799236095,0.5413284793506804,0.5479529720697064,0.4805741227023156,0.5055800907137742,0.4991943184530914,0.49477798997374073,0.49334566722368106,0.4938231081403676,0.49436022917164,0.49895559799474815,0.4969861542134161,0.5027154452136549,0.4952554308904273,0.4988362377655765,0.4991943184530914,0.5030735259011697,0.5057591310575317,0.500984721890666,0.4996120792551922,0.4971055144425877,0.4944199092862258,0.5042671281928861,0.493703747911196,0.4970458343280019,0.5001492002864646,0.5000298400572929,0.4975232752446885,0.5031332060157555,0.5096980186201957,0.5195960761429848,0.5556517068512772
7,0.49331582716638817,0.535449988063977,0.5374194318453092,0.5347935068035331,0.5173072332298878,0.5301384578658391,0.5309142993554548,0.5252446884698019,0.49331582716638817,0.49331582716638817,0.49331582716638817,0.49331582716638817,0.49331582716638817,0.49331582716638817,0.49331582716638817,0.49331582716638817,0.49331582716638817,0.49331582716638817,0.5148006684172833,0.4976127954165672,0.509966579135832,0.4901527810933397,0.5007161613750298,0.5012532824063022,0.49892575793745525,0.49331582716638817,0.5337789448555741,0.5356290284077345,0.5339579851993316,0.5338983050847458,0.5340176653139174,0.5310933396992122,0.5309739794700405,0.4847815707806159,0.49277870613511576,0.5057889711148246,0.5005371210312723,0.49659823346860826,0.497672475531153,0.502984005729291,0.5017904034375746,0.49892575793745525,0.501969443781332,0.5074003342086417,0.5029243256147051,0.49415134877058964,0.5002387204583433,0.49856767724994033,0.4936739078539031,0.4958223919789926,0.500656481260444,0.49892575793745525,0.4959417522081642,0.49546431129147767,0.5004774409166866,0.4897947004058248,0.4930771067080449,0.5011936022917164,0.49832895679159706,0.49838863690618285,0.5129130084966801,0.5374194318453092
8,0.4934650274528527,0.5296908570064455,0.534465266173311,0.5320183814752925,0.5148901885891621,0.5283182143709716,0.5292134160897589,0.5230066841728336,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.4934650274528527,0.5126223442349009,0.5006266412031511,0.5015815230365243,0.49125686321317735,0.49585223203628553,0.4903616614943901,0.49626999283838624,0.4934650274528527,0.5299295774647887,0.5345846264024827,0.5324361422773932,0.5323167820482215,0.5316006206731917,0.5292134160897589,0.5294521365481022,0.4842146096920506,0.49394246836953926,0.5043268083074719,0.49603127238004296,0.5039090475053712,0.49871687753640487,0.4957925519216997,0.5022380042969683,0.499015278109334,0.49274886607782287,0.49680711386965865,0.49740391501551684,0.503312246359513,0.4982991167343041,0.5011040821198377,0.4982991167343041,0.5002685605156362,0.5048639293387444,0.5012234423490093,0.4979410360467892,0.5017008832656958,0.49680711386965865,0.5075495344951062,0.502655765099069,0.49447958940081166,0.500328240630222,0.4986571974218191,0.5117558773860994,0.5345846264024827
9,0.4781869181188828,0.5362556696108857,0.5445512055383146,0.5431785629028407,0.5296908570064455,0.5393590355693483,0.5100560993077107,0.5359572690379566,0.4781869181188828,0.4781869181188828,0.4781869181188828,0.4781869181188828,0.4781869181188828,0.4781869181188828,0.4781869181188828,0.4781869181188828,0.4781869181188828,0.4781869181188828,0.5131594652661733,0.5012831224635951,0.5194855574122702,0.5060575316304607,0.48755669610885655,0.5040880878491286,0.5142933874433039,0.4781869181188828,0.5341071854857962,0.5436560038195273,0.5426414418715684,0.5428801623299117,0.5427011219861542,0.5405526378610647,0.5404929577464789,0.5068333731200764,0.47872403915015516,0.4957328718071139,0.4975232752446885,0.5051623299116734,0.5031928861303414,0.4987765576509907,0.5049236094533301,0.4976426354738601,0.5051026497970876,0.49471830985915494,0.49800071616137503,0.5028348054428264,0.4971055144425877,0.5024170446407257,0.49352470756743855,0.4993733587968489,0.49585223203628553,0.4986571974218191,0.4996120792551922,0.5027154452136549,0.500328240630222,0.5083253759847219,0.5060575316304607,0.5030138457865839,0.502655765099069,0.5001492002864646,0.5100627304315535,0.5445512055383146
