,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
0,0.460816475305267,0.5359941680335338,0.5732640787315473,0.5727173318753417,0.5737197011117187,0.5694368507381082,0.5705303444505194,0.5594131583743394,0.460816475305267,0.460816475305267,0.460816475305267,0.460816475305267,0.460816475305267,0.460816475305267,0.460816475305267,0.460816475305267,0.460816475305267,0.460816475305267,0.49425915800984144,0.5223254966283943,0.5164024056861674,0.5135775469291052,0.5170402770184072,0.5173136504465099,0.5154000364497904,0.460816475305267,0.5282485875706214,0.5731729542555131,0.5734463276836158,0.570712593402588,0.570712593402588,0.5529433205759067,0.5529433205759067,0.46118097320940404,0.49325678877346457,0.5106615636960088,0.5093858210315291,0.5023692363768908,0.5110260616001459,0.5012757426644797,0.5097503189356661,0.5016402405686168,0.5000911244760342,0.5082012028430837,0.5161290322580645,0.5189538910151267,0.5157645343539274,0.5045562238017132,0.5125751776927283,0.5073810825587752,0.5019136139967195,0.5089301986513578,0.5154911609258247,0.507289958082741,0.515946783305996,0.5079278294149808,0.5113905595042828,0.5224166211044287,0.5016402405686168,0.5134864224530709,0.4958082741024239,0.510752688172043,0.5059230909422271,0.5285658357464444,0.5737197011117187
1,0.46482595225077455,0.5352651722252597,0.5772735556770549,0.5750865682522326,0.5757244395844724,0.5714415892108621,0.5725350829232732,0.557226170949517,0.46482595225077455,0.46482595225077455,0.46482595225077455,0.46482595225077455,0.46482595225077455,0.46482595225077455,0.46482595225077455,0.46482595225077455,0.46482595225077455,0.46482595225077455,0.5172225259704757,0.523236741388737,0.530162201567341,0.49453253143794423,0.5132130490249681,0.512848551120831,0.5201385092035721,0.46482595225077455,0.5273373428102789,0.576271186440678,0.5772735556770549,0.5718060871149991,0.5718060871149991,0.555494805904866,0.555494805904866,0.46628394386732275,0.49471478039001276,0.49325678877346457,0.5108438126480773,0.5102059413158374,0.5058319664661928,0.5183160196828869,0.502095862948788,0.5106615636960088,0.502095862948788,0.5032804811372334,0.5133952979770366,0.5187716420630581,0.5071077091306725,0.5102059413158374,0.5036449790413705,0.4986331328594861,0.5089301986513578,0.5054674685620558,0.49280116639329324,0.5087479496992893,0.5082012028430837,0.5141242937853108,0.5139420448332422,0.5112083105522143,0.5085657007472207,0.5133041735010023,0.5110260616001459,0.5061964643703298,0.5032804811372334,0.5308034478801746,0.5772735556770549
2,0.4576271186440678,0.5377255330781848,0.5782759249134317,0.5771824312010206,0.5781848004373975,0.5691634773100055,0.5709859668306907,0.5471113541097139,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.5156734098778932,0.5320758155640605,0.5214142518680518,0.557226170949517,0.5075633315108438,0.5230544924366685,0.5236923637689084,0.4576271186440678,0.5294332057590669,0.5778203025332604,0.5782759249134317,0.569345726262074,0.569345726262074,0.5465646072535083,0.5465646072535083,0.4583561144523419,0.48915618735192273,0.5229633679606343,0.509021323127392,0.5143065427373793,0.5187716420630581,0.5040094769455076,0.5134864224530709,0.5160379077820303,0.5036449790413705,0.5081100783670494,0.5004556223801713,0.5219609987242574,0.5082923273191179,0.5044650993256788,0.5075633315108438,0.5171314014944414,0.5119373063604884,0.5112994350282486,0.5191361399671952,0.5011846181884454,0.5133952979770366,0.510752688172043,0.5151266630216876,0.5225077455804629,0.5091124476034263,0.5205030071077091,0.5134864224530709,0.5081100783670494,0.5057408419901586,0.530914822239772,0.5782759249134317
3,0.45161290322580644,0.5338983050847458,0.5718972115910333,0.5715327136868963,0.574539821396027,0.5713504647348278,0.5700747220703481,0.5644250045562238,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.503462730089302,0.521505376344086,0.5316201931838892,0.5054674685620558,0.5116639329323857,0.5185893931109896,0.5390924002186988,0.45161290322580644,0.5265172225259704,0.5727173318753417,0.5706214689265536,0.568981228357937,0.568981228357937,0.5509385821031529,0.5509385821031529,0.45215965008201203,0.4811372334609076,0.5154911609258247,0.5130308000728996,0.5006378713322398,0.5137597958811737,0.5278840896664844,0.5162201567340988,0.510752688172043,0.5067432112265354,0.508656825223255,0.5015491160925825,0.519409513395298,0.5164024056861674,0.5104793147439403,0.5190450154911609,0.5087479496992893,0.5118461818844542,0.5165846546382359,0.5025514853289593,0.5041006014215418,0.5220521232002916,0.5165846546382359,0.518042646254784,0.5157645343539274,0.5209586294878804,0.5162201567340988,0.5015491160925825,0.5139420448332422,0.518042646254784,0.5273542177132482,0.574539821396027
4,0.4449608164753053,0.5201385092035721,0.5583196646619282,0.5328959358483689,0.555130308000729,0.5523965737197011,0.5590486604702023,0.5418261344997266,0.4449608164753053,0.4449608164753053,0.4449608164753053,0.4449608164753053,0.4449608164753053,0.4449608164753053,0.4449608164753053,0.4449608164753053,0.4449608164753053,0.4449608164753053,0.5048295972298159,0.5321669400400948,0.5274284672863131,0.5172225259704757,0.5252414798614908,0.5319846910880263,0.5286130854747585,0.4449608164753053,0.514579916165482,0.5560415527610716,0.5577729178057226,0.5596865318024421,0.5596865318024421,0.558593038090031,0.558593038090031,0.44623655913978494,0.4748496446145435,0.5183160196828869,0.5252414798614908,0.5127574266447968,0.5100236923637689,0.5071077091306725,0.5254237288135594,0.5123929287406598,0.5303444505194095,0.5181337707308183,0.5214142518680518,0.5078367049389466,0.5195917623473665,0.5162201567340988,0.5083834517951522,0.514215418261345,0.5114816839803171,0.5123929287406598,0.5097503189356661,0.5100236923637689,0.5162201567340988,0.5240568616730453,0.5186805175870238,0.5082923273191179,0.5112994350282486,0.5184982686349553,0.5201385092035721,0.5147621651175506,0.5146710406415164,0.5204861322047398,0.5596865318024421
5,0.4605431018771642,0.5393657736468015,0.5808274102423912,0.5804629123382541,0.5809185347184254,0.5742664479679241,0.5720794605431019,0.558228540185894,0.4605431018771642,0.4605431018771642,0.4605431018771642,0.4605431018771642,0.4605431018771642,0.4605431018771642,0.4605431018771642,0.4605431018771642,0.4605431018771642,0.4605431018771642,0.5123929287406598,0.5289775833788956,0.528795334426827,0.5552214324767633,0.5071077091306725,0.5207763805358119,0.5205030071077091,0.4605431018771642,0.5334426827045744,0.5811007836704939,0.5799161654820485,0.5702569710224166,0.5702569710224166,0.5434663750683434,0.5434663750683434,0.4621833424457809,0.4898851831601968,0.5167669035903043,0.5060142154182613,0.5066520867505012,0.5043739748496446,0.5200473847275379,0.5007289958082741,0.5136686714051394,0.5043739748496446,0.514579916165482,0.5154911609258247,0.505194095133953,0.5063787133223984,0.5061053398942956,0.5031893566611992,0.49908875523965734,0.5096591944596318,0.508656825223255,0.5138509203572079,0.5108438126480773,0.5121195553125569,0.5099325678877347,0.5138509203572079,0.5058319664661928,0.5078367049389466,0.5047384727537817,0.5182248952068526,0.5070165846546383,0.5094769455075633,0.5324470634293853,0.5811007836704939
6,0.46172772006560964,0.540550391835247,0.5867505011846181,0.5849280116639329,0.5846546382358302,0.5776380535811919,0.5794605431018771,0.5617823947512302,0.46172772006560964,0.46172772006560964,0.46172772006560964,0.46172772006560964,0.46172772006560964,0.46172772006560964,0.46172772006560964,0.46172772006560964,0.46172772006560964,0.46172772006560964,0.5186805175870238,0.5279752141425187,0.5400036449790414,0.5626025150355386,0.5553125569527976,0.5173136504465099,0.5189538910151267,0.46172772006560964,0.5317113176599234,0.5855658829961727,0.5874794969928923,0.5796427920539456,0.5796427920539456,0.5678877346455258,0.5678877346455258,0.46172772006560964,0.49471478039001276,0.5108438126480773,0.5181337707308183,0.5114816839803171,0.5036449790413705,0.5056497175141242,0.5109349371241115,0.5148532895935848,0.5257882267176964,0.5126663021687625,0.5170402770184072,0.5074722070348096,0.5092035720794605,0.5052852196099873,0.5025514853289593,0.49845088390741754,0.508656825223255,0.5121195553125569,0.5207763805358119,0.5056497175141242,0.5101148168398032,0.5150355385456533,0.5084745762711864,0.5148532895935848,0.5078367049389466,0.5054674685620558,0.5135775469291052,0.5005467468562056,0.5056497175141242,0.5392510243066102,0.5874794969928923
7,0.45799161654820486,0.5335338071806087,0.5735374521596501,0.5666119919810461,0.5699835975943138,0.5534900674321123,0.5489338436303991,0.5545835611445235,0.45799161654820486,0.45799161654820486,0.45799161654820486,0.45799161654820486,0.45799161654820486,0.45799161654820486,0.45799161654820486,0.45799161654820486,0.45799161654820486,0.45799161654820486,0.506925460178604,0.5353562967012939,0.5309823218516494,0.5592309094222708,0.5122106797885912,0.5205941315837433,0.5308000728995809,0.45799161654820486,0.526699471478039,0.571077091306725,0.5724439584472389,0.5535811919081465,0.5535811919081465,0.5521232002915983,0.5521232002915983,0.46036085292509565,0.4869691999271004,0.5205941315837433,0.5138509203572079,0.5099325678877347,0.5149444140696191,0.49990887552396573,0.5202296336796064,0.5101148168398032,0.5280663386185529,0.4997266265718972,0.5147621651175506,0.5068343357025697,0.5063787133223984,0.5062875888463642,0.4975396391470749,0.49817751047931474,0.5130308000728996,0.5091124476034263,0.5023692363768908,0.5199562602515035,0.5170402770184072,0.5112994350282486,0.5164024056861674,0.4994532531437944,0.5079278294149808,0.5058319664661928,0.5134864224530709,0.5115728084563513,0.5103881902679059,0.5280629636379591,0.5735374521596501
8,0.4568981228357937,0.5344450519409514,0.5755421906324039,0.5748131948241297,0.5749043193001641,0.5708037178786222,0.5718972115910333,0.5565882996172772,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.5131219245489338,0.5222343721523601,0.519774011299435,0.510752688172043,0.5209586294878804,0.5205941315837433,0.5261527246218334,0.4568981228357937,0.5265172225259704,0.5758155640605066,0.5755421906324039,0.5702569710224166,0.5702569710224166,0.5592309094222708,0.5592309094222708,0.45744486969199927,0.48715144887916895,0.5103881902679059,0.5062875888463642,0.5152177874977218,0.5089301986513578,0.5021869874248223,0.5075633315108438,0.5143976672134135,0.525332604337525,0.5030982321851649,0.5078367049389466,0.5031893566611992,0.5053763440860215,0.5068343357025697,0.5073810825587752,0.5158556588299618,0.5050118461818844,0.5120284308365227,0.4963550209586295,0.498268634955349,0.5058319664661928,0.5118461818844542,0.5182248952068526,0.5147621651175506,0.5167669035903043,0.5092035720794605,0.49644614543466375,0.5104793147439403,0.5123929287406598,0.5296897042842003,0.5758155640605066
9,0.4621833424457809,0.5399125205030071,0.5799161654820485,0.5788226717696373,0.5796427920539456,0.5715327136868963,0.5755421906324039,0.5602332786586477,0.4621833424457809,0.4621833424457809,0.4621833424457809,0.4621833424457809,0.4621833424457809,0.4621833424457809,0.4621833424457809,0.4621833424457809,0.4621833424457809,0.4621833424457809,0.517678148350647,0.5191361399671952,0.5355385456533625,0.5563149261891744,0.5544924366684891,0.5058319664661928,0.5241479861490796,0.4621833424457809,0.5359941680335338,0.5794605431018771,0.5806451612903226,0.5744486969199927,0.5744486969199927,0.5626936395115728,0.5626936395115728,0.4632768361581921,0.49225441953708765,0.507289958082741,0.5058319664661928,0.5031893566611992,0.5060142154182613,0.5039183524694733,0.49872425733552034,0.5134864224530709,0.5063787133223984,0.5016402405686168,0.5143976672134135,0.5192272644432294,0.5048295972298159,0.5066520867505012,0.5011846181884454,0.503462730089302,0.5040094769455076,0.5041006014215418,0.5172225259704757,0.5146710406415164,0.5131219245489338,0.5062875888463642,0.5140331693092764,0.49325678877346457,0.5131219245489338,0.5123018042646255,0.5006378713322398,0.5112083105522143,0.5143976672134135,0.5360515427036293,0.5806451612903226
