,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
0,0.46309285237140946,0.5401517320354996,0.5427998854852563,0.561647103731272,0.564366828895887,0.5611699589655501,0.555921366542609,0.5516986353659701,0.5366685752457295,0.5331615612176734,0.5333285618856761,0.5333285618856761,0.5333285618856761,0.46309285237140946,0.46309285237140946,0.46309285237140946,0.46309285237140946,0.46309285237140946,0.5394837293634889,0.5560883672106117,0.5667764099627827,0.5676352705410822,0.5547523618665903,0.5566132264529058,0.5515554919362534,0.46309285237140946,0.5434678881572669,0.5525574959442695,0.5664185513884913,0.5646769729936063,0.5592613799026624,0.5527483538505582,0.5516032064128257,0.5241673823838152,0.5333285618856761,0.5078490313961256,0.49792442026910966,0.5023141521137513,0.5028151541177593,0.5040318732703503,0.5077774596812673,0.4963021280656551,0.48997995991983967,0.49728027483538506,0.4987832808474091,0.49895028151541176,0.4971609886439546,0.5018370073480294,0.5007872888634411,0.5029344403091898,0.4947275503387728,0.501503006012024,0.5040557305086363,0.49868785189426473,0.5006202881954385,0.5014075770588796,0.5029344403091898,0.4999045710468556,0.5035308712663422,0.49601584120622194,0.4999045710468556,0.5051770207080828,0.49766199064796257,0.4981868498902567,0.4950615516747781,0.5029582975474759,0.5025050100200401,0.49804370646054014,0.5066323122435347,0.49258039889302413,0.49713713140566845,0.48590037217291726,0.49737570378852947,0.4951808378662086,0.4997852848554251,0.4996182841874225,0.5031252982154786,0.5,0.4964691287336578,0.49902185323027004,0.5012167191525909,0.4993081400897032,0.49625441358908295,0.5040318732703503,0.504962305563508,0.5286799348255594,0.5664185513884913
1,0.480126920507682,0.5327082736902377,0.5509829182173872,0.5526290676591278,0.5350939975188472,0.5413684511880905,0.5177020708082832,0.5425374558641092,0.5180122149060025,0.5420603110983873,0.5420603110983873,0.5420603110983873,0.5420603110983873,0.480126920507682,0.480126920507682,0.480126920507682,0.480126920507682,0.480126920507682,0.5358574291440023,0.5567802271209085,0.5518656360339728,0.5434201736806947,0.552414352514553,0.5432054585361199,0.5474281897127589,0.480126920507682,0.47571333142475425,0.5534640709991412,0.5502910583070904,0.524358240290104,0.5420603110983873,0.5420603110983873,0.5420603110983873,0.5422034545281038,0.5420603110983873,0.49272354232274074,0.5026958679263288,0.4994035690428476,0.49136367974043327,0.4988787098005535,0.505487164805802,0.49396411871361773,0.495276266819353,0.49260425613131026,0.4987832808474091,0.5044374463212139,0.5049861628017941,0.4975904189331043,0.49859242294112033,0.4985447084645481,0.49739956102681554,0.49191239622101346,0.4983299933199733,0.5097098959824411,0.5085886057829946,0.5001670006680027,0.5018370073480294,0.5047714476572192,0.4974234182651016,0.5020755797308903,0.5016700066800267,0.5046998759423609,0.5037694436492032,0.4944651207176257,0.4985447084645481,0.5028628685943315,0.5007872888634411,0.5041511594617807,0.505964309571524,0.4994035690428476,0.5049145910869358,0.5045090180360722,0.49207939688901614,0.5035308712663422,0.49959442694913636,0.5000477144765721,0.49491840824506156,0.4969462734993797,0.49980914209371125,0.49367783185418457,0.49143525145529154,0.5025050100200401,0.5026004389731845,0.49959442694913636,0.49976142761713904,0.5242336524901655,0.5534640709991412
2,0.4823933581448612,0.5525336387059834,0.5622196774501383,0.5565655119763336,0.5395791583166333,0.5462114705601679,0.5463307567515985,0.5421795972898177,0.533543277030251,0.548716480580208,0.548716480580208,0.548716480580208,0.548716480580208,0.4823933581448612,0.4823933581448612,0.4823933581448612,0.4823933581448612,0.4823933581448612,0.554680790151732,0.5657266914781944,0.5629115373604352,0.5589512358049432,0.5572573718866304,0.5464261857047428,0.5496469128733658,0.4823933581448612,0.5397223017463498,0.5644622578490314,0.5617663899227026,0.5514123485065369,0.548716480580208,0.548716480580208,0.548716480580208,0.5567802271209085,0.548716480580208,0.5022902948754652,0.4995705697108503,0.5019562935394599,0.5083738906384196,0.503721729172631,0.5063698826223876,0.4962305563507968,0.5021232942074625,0.49315297261189045,0.500763431625155,0.4938209752839011,0.49561026815535836,0.4964691287336578,0.49594426949136367,0.4964691287336578,0.49895028151541176,0.4901231033495563,0.49825842160511497,0.49427426281133696,0.49267582784616853,0.49852085122626205,0.49856856570283425,0.4964929859719439,0.5034592995514839,0.5071571714858288,0.49906956770684224,0.506441454337246,0.5024572955434679,0.510425613131024,0.49651684321023,0.499260425613131,0.4964214142570856,0.4969224162610936,0.5019324363011738,0.49966599866399464,0.4984015650348316,0.5000954289531444,0.49429812004962304,0.5063698826223876,0.4981868498902567,0.493296116041607,0.5070617425326844,0.5052724496612272,0.49864013741769253,0.49861628017940646,0.5093520374081496,0.5000954289531444,0.49976142761713904,0.5022902948754652,0.49611127015936635,0.5347184669161956,0.5644622578490314
3,0.4804132073671152,0.556660940929478,0.5626491077392881,0.5595953812386678,0.5534879282374272,0.5463068995133123,0.5468794732321787,0.5436587460635557,0.5226882336100773,0.5463068995133123,0.5463068995133123,0.5463068995133123,0.5463068995133123,0.4804132073671152,0.4804132073671152,0.4804132073671152,0.4804132073671152,0.4804132073671152,0.5562792251169004,0.5621242484969939,0.5472611890447562,0.5284139707987403,0.5560406527340395,0.5532254986162802,0.545233323790438,0.4804132073671152,0.5508159175493845,0.56410439927474,0.5476190476190477,0.5524859242294112,0.5463068995133123,0.5463068995133123,0.5463068995133123,0.5480723351464835,0.5463068995133123,0.5133839106784999,0.507705887966409,0.5015984349651684,0.5071571714858288,0.49444126347933964,0.49665998663994654,0.5037933008874893,0.5072526004389731,0.4988548525622674,0.5046998759423609,0.49971371314056684,0.498019849222254,0.49654070044851606,0.5005487164805802,0.4968269873079492,0.4999761427617139,0.5045567325126443,0.5000477144765721,0.49778127683939305,0.4992365683748449,0.503745586410917,0.5074673155835481,0.5012882908674492,0.5026720106880428,0.4985447084645481,0.49379711804561505,0.4942504055730509,0.5026720106880428,0.501479148773738,0.5040318732703503,0.49670770111651874,0.5007872888634411,0.5026242962114705,0.4941311193816204,0.500501002004008,0.5027674396411871,0.5115707605687566,0.504723733180647,0.4970417024525241,0.49873556637083694,0.5018608645863155,0.4988787098005535,0.5016700066800267,0.5010497184845882,0.5026004389731845,0.494536692432484,0.5008827178165856,0.5014552915354519,0.5034115850749117,0.5008111461017273,0.5336281027663795,0.56410439927474
4,0.4809380666094093,0.5495037694436492,0.560645099723256,0.5587365206603684,0.5521042084168337,0.543491745395553,0.5453048955052963,0.5419410249069567,0.5081353182555587,0.5445891783567134,0.5445891783567134,0.5445891783567134,0.5445891783567134,0.4809380666094093,0.4809380666094093,0.4809380666094093,0.4809380666094093,0.4809380666094093,0.5486926233419219,0.560645099723256,0.547452046951045,0.533280847409104,0.5544660750071572,0.5516509208893978,0.5435633171104113,0.4809380666094093,0.5486210516270636,0.5622912491649966,0.5479053344784808,0.5495276266819353,0.5445891783567134,0.5445891783567134,0.5445891783567134,0.5417263097623819,0.5445891783567134,0.48838152495467124,0.5047475904189331,0.49558641091707223,0.5013360053440213,0.5025527244966123,0.4964691287336578,0.49782899131596525,0.5083500334001336,0.4995705697108503,0.4950138371982059,0.5,0.5004055730508636,0.4968269873079492,0.49835385055825937,0.49658841492508826,0.4975904189331043,0.5026004389731845,0.49494226548334763,0.49825842160511497,0.4988548525622674,0.501503006012024,0.508946464357286,0.4981391354136845,0.503244584406909,0.5007872888634411,0.5061551674778128,0.5076104590132646,0.5020994369691765,0.4947991220536311,0.4958726977765054,0.49723256035881286,0.49964214142570856,0.503721729172631,0.5057257371886631,0.4994512835194198,0.5015745777268823,0.4921986830804466,0.500238572382861,0.49861628017940646,0.49859242294112033,0.49799599198396793,0.4994035690428476,0.5045805897509305,0.4987117091325508,0.5042704456532112,0.49434583452619524,0.5000238572382861,0.49959442694913636,0.4954909819639279,0.4983777077965455,0.531565777056759,0.5622912491649966
5,0.464715144574864,0.5476429048573337,0.5660606928141998,0.5651302605210421,0.540008588605783,0.5610268155358336,0.5577583738906384,0.5579492317969272,0.5222588033209276,0.5313961255845023,0.5314676972993606,0.5314676972993606,0.5314676972993606,0.464715144574864,0.464715144574864,0.464715144574864,0.464715144574864,0.464715144574864,0.5505057734516652,0.5635079683175875,0.5679454146388014,0.5616948182078443,0.554418360530585,0.5632932531730127,0.5486210516270636,0.464715144574864,0.5288672583261762,0.5668718389159271,0.5681362725450901,0.525598816680981,0.5344021376085505,0.5523189235614085,0.5488596240099246,0.5538935012882908,0.5314676972993606,0.5066561694818208,0.5043181601297834,0.4989264242771257,0.5048668766103636,0.4984015650348316,0.5080637465407004,0.5018847218246015,0.503244584406909,0.49541941024906955,0.5000715717148583,0.5004294302891498,0.5020755797308903,0.49730413207367113,0.49620669911251075,0.49954671247256416,0.5013598625823075,0.5001192861914305,0.5007157171485829,0.49234182651016317,0.5026720106880428,0.49730413207367113,0.5004055730508636,0.5035785857429144,0.501240576390877,0.500739574386869,0.5015268632503102,0.4971132741673824,0.4936062601393263,0.5006680026720107,0.5073241721538315,0.5041988739383529,0.5018847218246015,0.4999045710468556,0.5028151541177593,0.49324840156503486,0.5036263002194866,0.49181696726786905,0.5035308712663422,0.5018608645863155,0.503984158793778,0.5001908579062888,0.49902185323027004,0.4995705697108503,0.502242580398893,0.5003578585742915,0.49491840824506156,0.4976381334096765,0.4970655596908102,0.49530012405763907,0.504723733180647,0.5274941417225987,0.5681362725450901
6,0.4779081973470751,0.5553010783471706,0.5456150396030156,0.5420125966218151,0.5405811623246493,0.5408674491840825,0.5417978814772402,0.5381477240194675,0.5389827273594808,0.5463784712281706,0.5463784712281706,0.5463784712281706,0.5463784712281706,0.4779081973470751,0.4779081973470751,0.4779081973470751,0.4779081973470751,0.4779081973470751,0.5564939402614754,0.5397223017463498,0.5342112797022617,0.5329229888348125,0.5463307567515985,0.5468556159938925,0.5411537360435156,0.4779081973470751,0.548454050959061,0.5410821643286573,0.534044279034259,0.532302700639374,0.5463784712281706,0.5463784712281706,0.5463784712281706,0.5494799122053631,0.5463784712281706,0.4953716957724974,0.49675541559309094,0.5005725737188663,0.5078013169195534,0.4965645576868022,0.4985447084645481,0.49842542227311765,0.4984015650348316,0.5060835957629545,0.4957534115850749,0.5032684416451951,0.5035308712663422,0.4981391354136845,0.4956579826319305,0.5013837198205936,0.49728027483538506,0.5042943028914972,0.4972087031205268,0.5041034449852085,0.4921032541273022,0.5001431434297166,0.49603969844450807,0.499260425613131,0.4975904189331043,0.4965645576868022,0.49782899131596525,0.4948468365302033,0.5010735757228744,0.5061790247160989,0.4995705697108503,0.5049384483252218,0.5004771447657219,0.5011690046760187,0.5009304322931577,0.49861628017940646,0.5015984349651684,0.5029582975474759,0.5056064509972326,0.502982154785762,0.49723256035881286,0.5065607405286764,0.5070617425326844,0.499260425613131,0.49782899131596525,0.4956579826319305,0.501717721156599,0.49895028151541176,0.49718484588224066,0.5042943028914972,0.5053201641377995,0.5291535451856093,0.5553010783471706
7,0.47962591850367403,0.5226643763717912,0.5375751503006012,0.5333762763622483,0.5246683843878233,0.5337341349365398,0.5352371409485638,0.5329707033113846,0.5282708273690238,0.5461876133218818,0.5461876133218818,0.5461876133218818,0.5461876133218818,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.5208512262620479,0.49973757037885297,0.5376467220154595,0.5381238667811814,0.5277698253650157,0.5411775932818017,0.5304656932913446,0.47962591850367403,0.5290342589941789,0.5341635652256895,0.5392928714572001,0.5322549861628018,0.5461876133218818,0.5461876133218818,0.5461876133218818,0.48301364634029964,0.5461876133218818,0.48821452428666856,0.49556255367878616,0.4970894169290963,0.4954432674873557,0.49971371314056684,0.5004532875274358,0.4974234182651016,0.5066084550052486,0.4963021280656551,0.4983777077965455,0.49534783853421127,0.5005248592422941,0.5028151541177593,0.49632598530394123,0.49298597194388777,0.49422654833476476,0.4957534115850749,0.4999284282851417,0.5044374463212139,0.5001192861914305,0.4987117091325508,0.49365397461589844,0.49615898463593855,0.5006441454337246,0.4916499665998664,0.5023618665903236,0.5065845977669625,0.5023141521137513,0.5040795877469224,0.4945128351941979,0.4950138371982059,0.5014314342971657,0.4999284282851417,0.49439354900276744,0.5058688806183796,0.4981629926519706,0.49551483920221395,0.5007872888634411,0.5047475904189331,0.4957056971085027,0.5027435824029011,0.501240576390877,0.5051770207080828,0.49911728218341445,0.5020517224926042,0.49852085122626205,0.4974711327416738,0.4926996850844546,0.4961828418742246,0.495777268823361,0.5227226940653794,0.5461876133218818
8,0.46221013455482396,0.542513598625823,0.54124916499666,0.5631978242198683,0.5635795400324458,0.5595238095238095,0.5558736520660368,0.5549432197728791,0.5322788434010879,0.5354757133314247,0.5350701402805611,0.5350701402805611,0.5350701402805611,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.541750167000668,0.5307281229124916,0.5611938162038362,0.5513646340299647,0.5581639469415021,0.5520326367019753,0.5556827941597481,0.46221013455482396,0.5266485351655692,0.5343067086554061,0.5624343925947133,0.5608359576295449,0.5558736520660368,0.5548239335814487,0.5499093424945128,0.5418933104303846,0.5350701402805611,0.5043420173680695,0.5030537265006203,0.5031968699303369,0.5034592995514839,0.5019085790628877,0.5030775837389064,0.49379711804561505,0.5002624296211471,0.503745586410917,0.5033877278366257,0.49315297261189045,0.5023380093520374,0.4983777077965455,0.5041511594617807,0.49804370646054014,0.494035690428476,0.4961351273976524,0.499498997995992,0.5068231701498235,0.5066084550052486,0.4974711327416738,0.5021471514457486,0.4982107071285428,0.49744727550338774,0.49417883385819256,0.4963021280656551,0.5118809046664758,0.4941549766199065,0.5046044469892166,0.4978051340776792,0.49968985590228077,0.5017654356331711,0.4970655596908102,0.5042704456532112,0.5009065750548717,0.5005487164805802,0.5001908579062888,0.5070855997709706,0.5065607405286764,0.5042943028914972,0.4954432674873557,0.4994274262811337,0.4999284282851417,0.5003101440977192,0.49732798931195726,0.5053917358526577,0.5002862868594331,0.5054394503292299,0.5016700066800267,0.5073241721538315,0.5277371321125496,0.5635795400324458
9,0.4635461398988453,0.5395553010783471,0.5416785952858097,0.5612415306804084,0.5605735280083978,0.5569949422654833,0.5543467888157267,0.5530823551865636,0.5310859814867831,0.5306565511976333,0.5303941215764864,0.5303941215764864,0.5303941215764864,0.4635461398988453,0.4635461398988453,0.4635461398988453,0.4635461398988453,0.4635461398988453,0.5384101536406145,0.5311098387250692,0.5595238095238095,0.548454050959061,0.5574005153163469,0.5506489168813818,0.553678786143716,0.4635461398988453,0.5262191048764195,0.5344975665616948,0.560382670102109,0.5581639469415021,0.5545376467220154,0.5533924992842828,0.5482870502910583,0.5411298788052296,0.5303941215764864,0.4951808378662086,0.4936062601393263,0.503006012024048,0.4928666857524573,0.5035308712663422,0.5050338772783662,0.5033400133600534,0.4980675636988262,0.5028390113560455,0.5017654356331711,0.4922463975570188,0.49909342494512837,0.5023857238286096,0.5013837198205936,0.4993797118045615,0.5027197251646149,0.5078728886344117,0.5011690046760187,0.49594426949136367,0.49315297261189045,0.500238572382861,0.5013837198205936,0.498496993987976,0.499498997995992,0.4961828418742246,0.5018847218246015,0.5060597385246683,0.4951569806279225,0.4950615516747781,0.49895028151541176,0.5009304322931577,0.5019562935394599,0.5014552915354519,0.5012644336291631,0.4981391354136845,0.4952524095810669,0.5008588605782994,0.5086601774978529,0.5041273022234946,0.49627827082736903,0.4959681267296498,0.5042943028914972,0.5003578585742915,0.49606355568279414,0.4988548525622674,0.49728027483538506,0.5015268632503102,0.5041988739383529,0.5012882908674492,0.49272354232274074,0.5262473801217956,0.5612415306804084
