,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
0,0.5006951395840284,0.5702369035702369,0.5888110332554777,0.5889778667556446,0.5651206762317873,0.5549160271382494,0.5652597041485931,0.550244689133578,0.49557891224557893,0.5006951395840284,0.5006951395840284,0.5006951395840284,0.5006951395840284,0.5006951395840284,0.5006951395840284,0.5006951395840284,0.5006951395840284,0.5006951395840284,0.5395951507062619,0.5737126014903793,0.5894227560894227,0.5554721388054722,0.5562228895562229,0.548242687131576,0.5491046602157713,0.5006951395840284,0.6063285507729952,0.6056334111889667,0.5642865087309532,0.5191302413524636,0.5055055055055055,0.5491880769658547,0.5573073073073073,0.5006951395840284,0.5006951395840284,0.4966911355800245,0.4993326659993327,0.548213851711794,0.6063285507729952
1,0.5057557557557557,0.5658992325658992,0.5292792792792793,0.564230897564231,0.5639528417306195,0.521632743854966,0.5189912134356579,0.5139862084306529,0.46824602380157937,0.5057557557557557,0.5057557557557557,0.5057557557557557,0.5057557557557557,0.5057557557557557,0.5057557557557557,0.5057557557557557,0.5057557557557557,0.5057557557557557,0.5810254699143588,0.5111500389278167,0.5625347569792014,0.47900678456234014,0.5301690579468358,0.5145145145145145,0.5149315982649316,0.5057557557557557,0.5195751306862418,0.566260705149594,0.5643421198976755,0.5551940829718608,0.5406517628739851,0.5383160938716495,0.508397286175064,0.5057557557557557,0.5057557557557557,0.5012512512512513,0.5012790568346124,0.5281876526732494,0.5810254699143588
2,0.5056723390056723,0.6183127572016461,0.6367756645534424,0.6308252697141586,0.6007674341007674,0.5962629295962629,0.5945111778445111,0.558030252474697,0.4818429540651763,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.6085808030252474,0.6357468579690801,0.6302691580469358,0.6005727950172395,0.5979312645979312,0.5365087309531754,0.5576409743076409,0.5056723390056723,0.60669002335669,0.626904682460238,0.627321766210655,0.6269880992103214,0.5744911578244911,0.5495773551329107,0.5490212434656879,0.5056723390056723,0.5056723390056723,0.4990546101657213,0.5012512512512513,0.5768124091169359,0.6367756645534424
3,0.5041152263374485,0.5753809364920476,0.5809698587476365,0.6235958180402625,0.6229840952063175,0.6034089645200756,0.5918974530085641,0.5882827271716161,0.4711378044711378,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5041152263374485,0.5894505616727839,0.5768268268268268,0.6222333444555667,0.6202313424535647,0.5974029585140697,0.5891725058391725,0.5863641419196974,0.5041152263374485,0.5790512734957179,0.6244021799577355,0.6236514292069848,0.6143365587810032,0.5847514180847514,0.584056278500723,0.5787454120787454,0.5041152263374485,0.5041152263374485,0.505005005005005,0.5026415304193081,0.5758855563382312,0.6244021799577355
4,0.5164887109331554,0.6019908797686575,0.5961795128461795,0.6102213324435547,0.6122233344455567,0.5846401957513069,0.5554165276387498,0.5293626960293627,0.4852630408185964,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.5164887109331554,0.575464353242131,0.6076076076076076,0.6128350572795017,0.6069680791903014,0.5771048826604382,0.5307251696140585,0.5268045823601379,0.5164887109331554,0.6052163274385497,0.5929540651762873,0.6087198309420532,0.5987932376821266,0.5692080969858747,0.5918140362584807,0.5342008675342008,0.5164887109331554,0.5164887109331554,0.5046991435880325,0.49744188633077524,0.5665243432733144,0.6128350572795017
5,0.49847069291513735,0.527638749860972,0.5630074518963408,0.5651762873985097,0.5581692803915026,0.5491324657991324,0.5450728506284062,0.5436825714603493,0.47661550439328215,0.49847069291513735,0.49847069291513735,0.49847069291513735,0.49847069291513735,0.49847069291513735,0.49847069291513735,0.49847069291513735,0.49847069291513735,0.49847069291513735,0.5571126682237794,0.5784117450784118,0.5635357579802024,0.5462962962962963,0.5576131687242798,0.5578078078078078,0.5397619842064286,0.49847069291513735,0.5653987320653987,0.5190468246023802,0.5857524190857524,0.5740740740740741,0.5533867200533867,0.5595317539761985,0.5615893671449227,0.49847069291513735,0.49847069291513735,0.50219664108553,0.5042820598376154,0.5422284424342038,0.5857524190857524
6,0.5016683350016683,0.5969024580135691,0.4948559670781893,0.6131965298631965,0.6129184740295851,0.5942331220108998,0.587059281503726,0.5814425536647759,0.4834278723167612,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.5016683350016683,0.6046324101879658,0.49822044266488713,0.6125570014458903,0.609887665443221,0.5881158936714492,0.581664998331665,0.5798020242464687,0.5016683350016683,0.5435713491269046,0.6127238349460572,0.6126960293626961,0.6061061061061062,0.5783005227449672,0.5775497719942164,0.5730730730730731,0.5016683350016683,0.5016683350016683,0.506617728839951,0.49691358024691357,0.5648621872901708,0.6131965298631965
7,0.5080636191747303,0.61547658769881,0.6245968190412635,0.6058002446891336,0.59668001334668,0.594066288510733,0.5595873651429207,0.5617840062284507,0.501612723834946,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.6183683683683684,0.6175342008675342,0.609498387276165,0.5938994550105661,0.5925925925925926,0.589867645423201,0.5587810032254477,0.5080636191747303,0.5153208764319875,0.6156156156156156,0.6050216883550217,0.5646757868980091,0.5635913691469246,0.5632020909798687,0.56445334223112,0.5080636191747303,0.5080636191747303,0.4969413858302747,0.50219664108553,0.5693460950662597,0.6245968190412635
8,0.5036147258369481,0.599071293515738,0.6219830942053164,0.6201479257034812,0.6017406295184073,0.6004615726837949,0.5649260371482594,0.5600878656434212,0.47914581247914584,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.6089700811923034,0.6240407073740407,0.6213435657880102,0.6061339116894673,0.5987654320987654,0.5945945945945946,0.563452341230119,0.5036147258369481,0.5292792792792793,0.5959848737626515,0.62231676120565,0.5761038816594373,0.5698754309865421,0.5476031587142698,0.545239684128573,0.5036147258369481,0.5036147258369481,0.4990546101657213,0.491185630074519,0.5692348727328151,0.6240407073740407
9,0.5091480369258147,0.6116116116116116,0.5132354576799021,0.5965409854298743,0.5955399844288733,0.5833055277499722,0.5590868646424202,0.5530808586364142,0.4748359470581693,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.6027138249360472,0.5599488377266155,0.5951507062618173,0.5928428428428428,0.5798298298298298,0.5646201757312869,0.5545545545545546,0.5091480369258147,0.5885885885885885,0.6135301968635302,0.5940384829273718,0.5227727727727728,0.5231898565231898,0.5237459681904126,0.5060338115893671,0.5091480369258147,0.5091480369258147,0.5043654765876988,0.49938827716605494,0.5538717730075755,0.6135301968635302
