,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.32067953020134227,0.7015520134228188,0.7015520134228188,0.7007130872483222,0.6951552013422819,0.7007130872483222,0.7084731543624161,0.7033347315436241,0.3286493288590604,0.6709312080536913,0.6935822147651006,0.7008179530201343,0.7024958053691275,0.7039639261744967,0.7039639261744967,0.7039639261744967,0.7039639261744967,0.32067953020134227,0.7015520134228188,0.7015520134228188,0.7015520134228188,0.7015520134228188,0.6951552013422819,0.7026006711409396,0.707109899328859,0.32067953020134227,0.7015520134228188,0.7039639261744967,0.7089974832214765,0.7089974832214765,0.7026006711409396,0.7026006711409396,0.7026006711409396,0.7015520134228188,0.6733431208053692,0.5718330536912751,0.559878355704698,0.6009857382550335,0.5412122483221476,0.5543204697986577,0.5714135906040269,0.57560822147651,0.5537961409395973,0.5475041946308725,0.5769714765100671,0.5678481543624161,0.5734060402684564,0.5623951342281879,0.5411073825503355,0.5191904362416108,0.5412122483221476,0.5497063758389261,0.5330327181208053,0.5447776845637584,0.5381711409395973,0.518246644295302,0.5469798657718121,0.5340813758389261,0.5462458053691275,0.5472944630872483,0.5551593959731543,0.5393246644295302,0.5486577181208053,0.5418414429530202,0.553376677852349,0.6572327420901247,0.7089974832214765
1,0.305998322147651,0.6923238255033557,0.6923238255033557,0.7153942953020134,0.713611577181208,0.7153942953020134,0.7150796979865772,0.7150796979865772,0.3150167785234899,0.6845637583892618,0.7042785234899329,0.7008179530201343,0.696623322147651,0.691380033557047,0.691380033557047,0.691380033557047,0.691380033557047,0.305998322147651,0.6923238255033557,0.6923238255033557,0.6923238255033557,0.6923238255033557,0.7043833892617449,0.7150796979865772,0.7158137583892618,0.305998322147651,0.6923238255033557,0.691380033557047,0.7150796979865772,0.7150796979865772,0.7150796979865772,0.7150796979865772,0.7150796979865772,0.6923238255033557,0.7069001677852349,0.546875,0.5688968120805369,0.4902474832214765,0.5386954697986577,0.5931208053691275,0.5693162751677853,0.5503355704697986,0.5939597315436241,0.537856543624161,0.5811661073825504,0.5532718120805369,0.5772860738255033,0.5671140939597316,0.5476090604026845,0.5769714765100671,0.5470847315436241,0.5462458053691275,0.5752936241610739,0.5589345637583892,0.5858850671140939,0.5875629194630873,0.5498112416107382,0.5622902684563759,0.5372273489932886,0.5516988255033557,0.540373322147651,0.5594588926174496,0.5530620805369127,0.565121644295302,0.5751887583892618,0.6573406040268456,0.7158137583892618
2,0.30757130872483224,0.6964135906040269,0.6964135906040269,0.7119337248322147,0.7109899328859061,0.7119337248322147,0.7101510067114094,0.7101510067114094,0.3157508389261745,0.6814177852348994,0.7022860738255033,0.7021812080536913,0.6988255033557047,0.6954697986577181,0.6954697986577181,0.6954697986577181,0.6954697986577181,0.30757130872483224,0.6964135906040269,0.6964135906040269,0.6964135906040269,0.6964135906040269,0.7030201342281879,0.7101510067114094,0.7102558724832215,0.30757130872483224,0.6964135906040269,0.6954697986577181,0.7101510067114094,0.7101510067114094,0.7101510067114094,0.7101510067114094,0.7101510067114094,0.6964135906040269,0.704488255033557,0.5423657718120806,0.5796979865771812,0.5804320469798657,0.5827390939597316,0.5647021812080537,0.54939177852349,0.5744546979865772,0.5932256711409396,0.5488674496644296,0.5410025167785235,0.566484899328859,0.5725671140939598,0.5727768456375839,0.5636535234899329,0.5144714765100671,0.5503355704697986,0.548238255033557,0.571518456375839,0.541736577181208,0.5219169463087249,0.589765100671141,0.5524328859060402,0.5725671140939598,0.567638422818792,0.5562080536912751,0.5396392617449665,0.5576761744966443,0.5537961409395973,0.5444630872483222,0.5648070469798657,0.6573046500479386,0.7119337248322147
3,0.3187919463087248,0.691484899328859,0.691484899328859,0.7038590604026845,0.7039639261744967,0.7038590604026845,0.7029152684563759,0.7029152684563759,0.3259228187919463,0.3465813758389262,0.6927432885906041,0.6970427852348994,0.6938968120805369,0.6905411073825504,0.6905411073825504,0.6905411073825504,0.6905411073825504,0.3187919463087248,0.691484899328859,0.691484899328859,0.691484899328859,0.691484899328859,0.7018666107382551,0.7029152684563759,0.7034395973154363,0.3187919463087248,0.691484899328859,0.6905411073825504,0.7029152684563759,0.7029152684563759,0.7029152684563759,0.7029152684563759,0.7029152684563759,0.691484899328859,0.6947357382550335,0.5626048657718121,0.5341862416107382,0.49171560402684567,0.5769714765100671,0.5530620805369127,0.5615562080536913,0.5523280201342282,0.5916526845637584,0.5895553691275168,0.5392197986577181,0.5600880872483222,0.5608221476510067,0.5645973154362416,0.5654362416107382,0.5719379194630873,0.54939177852349,0.5524328859060402,0.526111577181208,0.5488674496644296,0.5613464765100671,0.5865142617449665,0.5496015100671141,0.5454068791946308,0.56501677852349,0.5723573825503355,0.5695260067114094,0.5590394295302014,0.5540058724832215,0.5654362416107382,0.566380033557047,0.6437769654841803,0.7039639261744967
4,0.3265520134228188,0.6929530201342282,0.6929530201342282,0.694001677852349,0.6859270134228188,0.694001677852349,0.7002936241610739,0.6985109060402684,0.33431208053691275,0.6614932885906041,0.691484899328859,0.6907508389261745,0.6932676174496645,0.6938968120805369,0.6938968120805369,0.6938968120805369,0.6938968120805369,0.3265520134228188,0.6929530201342282,0.6929530201342282,0.6929530201342282,0.6929530201342282,0.6871854026845637,0.6969379194630873,0.6983011744966443,0.3265520134228188,0.6929530201342282,0.6938968120805369,0.7027055369127517,0.7027055369127517,0.6969379194630873,0.6969379194630873,0.6969379194630873,0.6929530201342282,0.41516359060402686,0.5724622483221476,0.5480285234899329,0.4931837248322148,0.5426803691275168,0.5236996644295302,0.5401635906040269,0.5322986577181208,0.5405830536912751,0.5512793624161074,0.5681627516778524,0.5432046979865772,0.5296770134228188,0.5636535234899329,0.5551593959731543,0.5206585570469798,0.54939177852349,0.5661703020134228,0.5607172818791947,0.5764471476510067,0.5602978187919463,0.5777055369127517,0.5487625838926175,0.5528523489932886,0.5796979865771812,0.5479236577181208,0.5513842281879194,0.5734060402684564,0.5481333892617449,0.5445679530201343,0.5632340604026845,0.6437320230105467,0.7027055369127517
5,0.32550335570469796,0.6730285234899329,0.6730285234899329,0.6891778523489933,0.688863255033557,0.6891778523489933,0.6731333892617449,0.6828859060402684,0.3326342281879195,0.36860318791946306,0.6619127516778524,0.6619127516778524,0.6670511744966443,0.6754404362416108,0.6754404362416108,0.6754404362416108,0.6754404362416108,0.32550335570469796,0.6730285234899329,0.6730285234899329,0.6730285234899329,0.6730285234899329,0.6850880872483222,0.6850880872483222,0.6731333892617449,0.32550335570469796,0.6730285234899329,0.6754404362416108,0.6876048657718121,0.6876048657718121,0.6850880872483222,0.6850880872483222,0.6850880872483222,0.6730285234899329,0.4193582214765101,0.5389052013422819,0.5655411073825504,0.4984270134228188,0.5487625838926175,0.5801174496644296,0.5575713087248322,0.5634437919463087,0.5391149328859061,0.5393246644295302,0.5421560402684564,0.566380033557047,0.533871644295302,0.5682676174496645,0.5648070469798657,0.5149958053691275,0.5708892617449665,0.5436241610738255,0.5386954697986577,0.5730914429530202,0.5364932885906041,0.5699454697986577,0.5634437919463087,0.5712038590604027,0.5479236577181208,0.5489723154362416,0.5537961409395973,0.5435192953020134,0.5420511744966443,0.5481333892617449,0.557361577181208,0.6213267018216683,0.6891778523489933
6,0.3361996644295302,0.6851929530201343,0.6851929530201343,0.6579278523489933,0.6636954697986577,0.6579278523489933,0.6843540268456376,0.6840394295302014,0.34375,0.35979446308724833,0.6795302013422819,0.6857172818791947,0.6865562080536913,0.6865562080536913,0.6865562080536913,0.6865562080536913,0.6865562080536913,0.3361996644295302,0.6851929530201343,0.6851929530201343,0.6851929530201343,0.6851929530201343,0.684878355704698,0.6839345637583892,0.6825713087248322,0.3361996644295302,0.6851929530201343,0.6865562080536913,0.6842491610738255,0.6842491610738255,0.6839345637583892,0.6839345637583892,0.6839345637583892,0.6851929530201343,0.4109689597315436,0.5187709731543624,0.5343959731543624,0.5662751677852349,0.5405830536912751,0.5257969798657718,0.5411073825503355,0.5535864093959731,0.5407927852348994,0.5451971476510067,0.5694211409395973,0.5466652684563759,0.5696308724832215,0.5499161073825504,0.5371224832214765,0.5692114093959731,0.5386954697986577,0.5437290268456376,0.536388422818792,0.5392197986577181,0.5369127516778524,0.5703649328859061,0.563863255033557,0.5545302013422819,0.5300964765100671,0.5412122483221476,0.550755033557047,0.574244966442953,0.5567323825503355,0.5355494966442953,0.5463506711409396,0.6259677612655801,0.6865562080536913
7,0.31868708053691275,0.696623322147651,0.696623322147651,0.6945260067114094,0.6709312080536913,0.6945260067114094,0.7045931208053692,0.7009228187919463,0.3270763422818792,0.6686241610738255,0.6911703020134228,0.6990352348993288,0.6994546979865772,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.31868708053691275,0.696623322147651,0.696623322147651,0.696623322147651,0.696623322147651,0.6948406040268457,0.6999790268456376,0.7032298657718121,0.31868708053691275,0.696623322147651,0.697986577181208,0.701761744966443,0.701761744966443,0.6999790268456376,0.6999790268456376,0.6999790268456376,0.696623322147651,0.4012164429530201,0.5727768456375839,0.5652265100671141,0.5789639261744967,0.5798028523489933,0.5248531879194631,0.566484899328859,0.5296770134228188,0.5497063758389261,0.5747692953020134,0.5789639261744967,0.5483431208053692,0.5685822147651006,0.5425755033557047,0.5590394295302014,0.5744546979865772,0.5762374161073825,0.558515100671141,0.5346057046979866,0.5527474832214765,0.5629194630872483,0.5622902684563759,0.5522231543624161,0.5367030201342282,0.5524328859060402,0.5722525167785235,0.5530620805369127,0.5783347315436241,0.5580956375838926,0.540268456375839,0.5518036912751678,0.6449304889741132,0.7045931208053692
8,0.3261325503355705,0.6830956375838926,0.6830956375838926,0.694001677852349,0.692638422818792,0.694001677852349,0.6915897651006712,0.6915897651006712,0.33452181208053694,0.36000419463087246,0.6634857382550335,0.6863464765100671,0.684878355704698,0.6821518456375839,0.6821518456375839,0.6821518456375839,0.6821518456375839,0.3261325503355705,0.6830956375838926,0.6830956375838926,0.6830956375838926,0.6830956375838926,0.691380033557047,0.6915897651006712,0.6912751677852349,0.3261325503355705,0.6830956375838926,0.6821518456375839,0.6915897651006712,0.6915897651006712,0.6915897651006712,0.6915897651006712,0.6915897651006712,0.6830956375838926,0.3883179530201342,0.5382760067114094,0.5548447986577181,0.5955327181208053,0.5391149328859061,0.5505453020134228,0.5636535234899329,0.5632340604026845,0.5834731543624161,0.5868288590604027,0.5396392617449665,0.5619756711409396,0.5315645973154363,0.5604026845637584,0.5398489932885906,0.5683724832214765,0.5483431208053692,0.555893456375839,0.5660654362416108,0.5665897651006712,0.5236996644295302,0.5146812080536913,0.5464555369127517,0.5592491610738255,0.5660654362416108,0.5393246644295302,0.5670092281879194,0.5612416107382551,0.555893456375839,0.5552642617449665,0.5686870805369127,0.6276426174496645,0.694001677852349
9,0.3023280201342282,0.6955746644295302,0.6955746644295302,0.7159186241610739,0.7156040268456376,0.7159186241610739,0.7158137583892618,0.7158137583892618,0.3102978187919463,0.6872902684563759,0.7064807046979866,0.7026006711409396,0.6975671140939598,0.6944211409395973,0.6944211409395973,0.6944211409395973,0.6944211409395973,0.3023280201342282,0.6955746644295302,0.6955746644295302,0.6955746644295302,0.6955746644295302,0.7074244966442953,0.7158137583892618,0.7159186241610739,0.3023280201342282,0.6955746644295302,0.6944211409395973,0.7158137583892618,0.7158137583892618,0.7158137583892618,0.7158137583892618,0.7158137583892618,0.6955746644295302,0.7084731543624161,0.5662751677852349,0.5355494966442953,0.5831585570469798,0.5461409395973155,0.5263213087248322,0.5736157718120806,0.5761325503355704,0.5980494966442953,0.5480285234899329,0.588611577181208,0.5529572147651006,0.574244966442953,0.5731963087248322,0.5655411073825504,0.5827390939597316,0.5833682885906041,0.5679530201342282,0.5739303691275168,0.5617659395973155,0.5891359060402684,0.5717281879194631,0.553481543624161,0.5469798657718121,0.5643875838926175,0.5413171140939598,0.5776006711409396,0.5515939597315436,0.5612416107382551,0.5488674496644296,0.5556837248322147,0.6586768935762225,0.7159186241610739
