,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
0,0.45473402946243363,0.6163203600182822,0.6377667615933622,0.6362198080371269,0.627500615265619,0.6135780332595014,0.6135780332595014,0.5939598495236086,0.5827092782055339,0.6313679991562071,0.6313679991562071,0.6313679991562071,0.6313679991562071,0.45473402946243363,0.45473402946243363,0.45473402946243363,0.45473402946243363,0.45473402946243363,0.6210315367577259,0.6406497204936188,0.5808810603663467,0.6311570509439932,0.6094293850859615,0.5815139050029884,0.6090778047322716,0.45473402946243363,0.6313679991562071,0.6313679991562071,0.608163695812678,0.608163695812678,0.6240551277994586,0.6240551277994586,0.6062651619027529,0.6201174278381324,0.5325739197693633,0.5107056217698555,0.49073585768027284,0.5095102485673101,0.5019864289983476,0.4978377808248075,0.4880638469922301,0.49122807017543857,0.5151355342263474,0.4995956825932567,0.49453292550012307,0.49474387371233697,0.503252118271631,0.5067679218085294,0.5147839538726576,0.49256407551945997,0.4975565165418556,0.4834933023942622,0.503111486130155,0.5081742432232886,0.5019161129276096,0.5024083254227754,0.5116197306894491,0.4987518897444011,0.5800607062077371,0.6377667615933622
1,0.45740604015047637,0.6242660760116725,0.625180184931266,0.6225081742432232,0.6197658474844425,0.6205393242625602,0.6205393242625602,0.5964912280701754,0.5682944837042506,0.6331962169953943,0.6331962169953943,0.6331962169953943,0.6331962169953943,0.45740604015047637,0.45740604015047637,0.45740604015047637,0.45740604015047637,0.45740604015047637,0.6267271384875013,0.6326336884294905,0.6119607636325282,0.6148437225327849,0.6180079457159934,0.6041556797806139,0.6178673135745174,0.45740604015047637,0.6331962169953943,0.6331962169953943,0.5907956263404001,0.5907956263404001,0.6248286045775762,0.6248286045775762,0.5858031853180045,0.6271490349119291,0.5423478536019407,0.4864465773652568,0.4890482719825616,0.5089477200014063,0.49987694687620854,0.4981190451077594,0.5103540414161657,0.5090883521428823,0.5144323735189678,0.5000175790176845,0.5110572021235453,0.4944626094293851,0.5043068593327005,0.5121119431846148,0.4855324684456633,0.5082445592940267,0.4933375522975776,0.5130260521042084,0.5024083254227754,0.49221249516577015,0.49256407551945997,0.49003269697289314,0.507471082515909,0.501142636149492,0.5788054341301185,0.6331962169953943
2,0.43395563055936437,0.45216749288049785,0.561016770382871,0.5487817740744647,0.5680483774566677,0.6069331645747635,0.6008859824912984,0.6008859824912984,0.593291846851598,0.5829553844531168,0.5828850683823787,0.5828850683823787,0.5828850683823787,0.43395563055936437,0.43395563055936437,0.43395563055936437,0.43395563055936437,0.43395563055936437,0.5426642759202616,0.5826038040994269,0.5907604683050312,0.6098161234750202,0.6088316984846887,0.6080582217065711,0.5885103540414162,0.43395563055936437,0.5828850683823787,0.608128537777309,0.608128537777309,0.605878423513694,0.605878423513694,0.5985655521569455,0.5970889146714482,0.537460886685652,0.5533523186724326,0.5006855816896951,0.49344302640368454,0.4993495763456738,0.49878704777977007,0.5103188833807967,0.5023028513166684,0.5013887423970749,0.5195302886474704,0.5079281369757058,0.4948493478184439,0.5084906655416095,0.5048342298632352,0.49477903174770593,0.49562282459656154,0.4930914460499947,0.5026544316703583,0.49625566923320324,0.4982948352846043,0.4915444924937594,0.49949020848714976,0.49477903174770593,0.5049045459339732,0.49520092817213374,0.5468415713818802,0.608128537777309
3,0.45614035087719296,0.6131561368350736,0.6105544422177689,0.623141018879865,0.6170235207256618,0.6085152761663678,0.5924832120381113,0.5938895334528707,0.5264564216151602,0.6244770242238864,0.6244067081531484,0.6244067081531484,0.6244067081531484,0.45614035087719296,0.45614035087719296,0.45614035087719296,0.45614035087719296,0.45614035087719296,0.6197658474844425,0.599725767324122,0.6106950743592449,0.5525436838589459,0.6023977780121647,0.6062651619027529,0.5623176176915234,0.45614035087719296,0.6244067081531484,0.6076011672467743,0.6076011672467743,0.6149140386035228,0.6149140386035228,0.6061948458320149,0.6073199029638224,0.616601624301234,0.5273705305347537,0.4927047076609359,0.5027599057764652,0.4890482719825616,0.4971346201174278,0.5060647611011496,0.5090180360721442,0.5085258235769785,0.4859543648700911,0.5020567450690855,0.4999472629469465,0.49122807017543857,0.5036740146960588,0.4905952255387969,0.4985409415321872,0.4979784129662834,0.49340786836831557,0.507330450374433,0.4929156558731498,0.50536160039377,0.5005801075835882,0.505291284323032,0.49024364518510705,0.5064866575255774,0.5720993644208495,0.6244770242238864
4,0.4375065921316317,0.606124529761277,0.5969131244946032,0.6047885244172556,0.6208909046162501,0.6163906760890201,0.6163906760890201,0.6049994726294695,0.6005695601729776,0.6076714833175122,0.6076714833175122,0.6076714833175122,0.6076714833175122,0.4375065921316317,0.4375065921316317,0.4375065921316317,0.4375065921316317,0.4375065921316317,0.6064057940442288,0.563231726611117,0.6258833456386457,0.6225081742432232,0.6172344689378757,0.6141405618254052,0.6172344689378757,0.4375065921316317,0.6076714833175122,0.6076714833175122,0.6262349259923355,0.6262349259923355,0.6172344689378757,0.6172344689378757,0.5933973209577049,0.6076714833175122,0.5608409802060261,0.5081742432232886,0.5145730056604437,0.5060647611011496,0.5012129522202299,0.507330450374433,0.49882220581513903,0.5003691593713743,0.5084555075062406,0.5033224343423689,0.4985409415321872,0.4948141897830749,0.5013535843617059,0.4876419505678023,0.49945505045178074,0.4981190451077594,0.503181802200893,0.5033927504131069,0.49200154695355625,0.49945505045178074,0.509721196779524,0.49157965052912844,0.5036036986253208,0.4933375522975776,0.5698883146409778,0.6262349259923355
5,0.4493196920156102,0.621101852828464,0.6280631438315227,0.6076011672467743,0.6097809654396512,0.6080230636712021,0.5950145905846781,0.5943114298772985,0.5982491298386247,0.6265161902752874,0.6261646099215976,0.6261646099215976,0.6261646099215976,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.4493196920156102,0.6267974545582393,0.6301726259536617,0.5966318602116514,0.6214534331821537,0.6074605351052983,0.6072495868930844,0.578138733607566,0.4493196920156102,0.6261646099215976,0.5975459691312449,0.5975459691312449,0.6350244348345815,0.6350244348345815,0.5914987870477798,0.5914987870477798,0.6236332313750308,0.5382695214991386,0.4920718630242942,0.49045459339732095,0.5036036986253208,0.49903315402735293,0.49861125760292513,0.48173540062581305,0.4979784129662834,0.5154871145800373,0.4964314594100482,0.4948141897830749,0.5163309074288929,0.5026895897057272,0.511690046760187,0.4963611433393102,0.5040255950497486,0.5038849629082727,0.5109165699820694,0.5057834968181978,0.4965720915515241,0.5072601343036951,0.5033927504131069,0.5097915128502619,0.496783039763738,0.5740473800101827,0.6350244348345815
6,0.432584467179974,0.5585205498716732,0.546004289280315,0.5852406567521007,0.5659740533698977,0.6057026333368491,0.5965615441409134,0.5965615441409134,0.6003586119607637,0.6012024048096193,0.6012727208803572,0.6012727208803572,0.6012727208803572,0.432584467179974,0.432584467179974,0.432584467179974,0.432584467179974,0.432584467179974,0.5691382765531062,0.5768730443342825,0.6054213690538973,0.612452976127694,0.610202861864079,0.6075308511760363,0.5800372675174911,0.432584467179974,0.6012727208803572,0.6198361635551806,0.6198361635551806,0.6046478922757796,0.6046478922757796,0.5945223780895124,0.5922722638258974,0.5644974158844004,0.5592237105790528,0.4995253665225187,0.5034630664838449,0.498962837956615,0.5050100200400801,0.5140807931652779,0.501142636149492,0.5040255950497486,0.5214639805927644,0.505220968252294,0.49987694687620854,0.488274795204444,0.5047990718278662,0.4957282987026685,0.4983299933199733,0.5083851914355025,0.500931687937278,0.4981893611784973,0.4986815736736631,0.4931266040853637,0.4959392469148824,0.5034630664838449,0.49277502373167387,0.5081742432232886,0.5561558464557445,0.6198361635551806
7,0.4490384277326583,0.4956579826319305,0.5018457968568716,0.5505748338782829,0.5479731392609781,0.5829202264177478,0.5829202264177478,0.5777871532538762,0.5578877052350315,0.5458636571388391,0.5458636571388391,0.5458636571388391,0.5458636571388391,0.4490384277326583,0.4490384277326583,0.4490384277326583,0.4490384277326583,0.4490384277326583,0.48342298632352426,0.49861125760292513,0.5692085926238442,0.561122244488978,0.5862250817424323,0.5773652568294484,0.5853109728228386,0.4490384277326583,0.5458636571388391,0.5458636571388391,0.5796153710930633,0.5796153710930633,0.5836233871251274,0.5836233871251274,0.5777871532538762,0.49024364518510705,0.5395352107724221,0.5019161129276096,0.4956579826319305,0.49368913265126746,0.5007910557958021,0.501002004008016,0.49516577013676477,0.5033224343423689,0.4972049361881658,0.5008613718665401,0.4972752522589038,0.4939703969342193,0.49193123088281826,0.507330450374433,0.5030411700594171,0.4948141897830749,0.5048693878986042,0.4939703969342193,0.5014942165031818,0.5100024610624758,0.4995253665225187,0.498892521885877,0.4850402559504975,0.49094680589248674,0.5296675221788606,0.5836233871251274
8,0.4545933973209577,0.6199064796259185,0.6258833456386457,0.6079527476004641,0.6089371725907956,0.6075308511760363,0.5888970924304749,0.5880532995816193,0.5962099637872236,0.6249692367190521,0.6245473402946243,0.6245473402946243,0.6245473402946243,0.4545933973209577,0.4545933973209577,0.4545933973209577,0.4545933973209577,0.4545933973209577,0.627359983124143,0.6281334599022607,0.5890377245719509,0.6174454171500896,0.6062651619027529,0.6066167422564427,0.5777871532538762,0.4545933973209577,0.6245473402946243,0.5903034138452343,0.5903034138452343,0.6304538902366136,0.6304538902366136,0.5822873817811061,0.5822873817811061,0.6234925992335548,0.5184403895510319,0.49474387371233697,0.5081742432232886,0.5112681503357592,0.4995956825932567,0.5000878950884224,0.5145026895897057,0.4966424076222621,0.5204092395316949,0.4978377808248075,0.5035333825545828,0.48363393453573816,0.494603241570861,0.5175965967021763,0.4960095629856204,0.5012832682909679,0.4948141897830749,0.4865168934359948,0.4936188165805295,0.5001582111591604,0.5105649896283796,0.5107759378405935,0.5068382378792673,0.5029708539886791,0.571930084991295,0.6304538902366136
9,0.4537496044721021,0.6217346974651057,0.6159687796645923,0.6137186654009774,0.6105544422177689,0.6133670850472875,0.6133670850472875,0.5970537566360792,0.5763105157683789,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.4537496044721021,0.4537496044721021,0.4537496044721021,0.4537496044721021,0.4537496044721021,0.6243363920824104,0.6270787188411912,0.6150546707449988,0.5636536230355448,0.6114685511373624,0.6005695601729776,0.6112576029251485,0.4537496044721021,0.6332665330661322,0.6332665330661322,0.5981788137678866,0.5981788137678866,0.6169532046549239,0.6169532046549239,0.5886158281475231,0.6244770242238864,0.5404493196920156,0.5077523467988608,0.4889076398410857,0.5092993003550962,0.4969939879759519,0.49924410223956683,0.4875013184263263,0.5092289842843581,0.5155574306507752,0.5000175790176845,0.5116197306894491,0.4942516612171712,0.49284533980241185,0.5110572021235453,0.49122807017543857,0.49143901838765247,0.49903315402735293,0.4886966916288718,0.4978377808248075,0.5057834968181978,0.5086664557184545,0.505220968252294,0.5047990718278662,0.496783039763738,0.5765917800513306,0.6332665330661322
