,abilities
dbscan_eps_0_1_min_samples_2,0.36330456
dbscan_eps_0_2_min_samples_2,0.6300754
dbscan_eps_0_3_min_samples_2,0.66270924
dbscan_eps_0_4_min_samples_2,0.6576968
dbscan_eps_0_5_min_samples_2,0.6588407
dbscan_eps_0_6_min_samples_2,0.6565155
dbscan_eps_0_7_min_samples_2,0.64821744
dbscan_eps_0_8_min_samples_2,0.6453143
dbscan_eps_0_9_min_samples_2,0.36901283
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49825522
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.58836883
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.62450355
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6392636
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6393944
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.63647896
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.63621193
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.63621193
kmeans_n_clusters_1,0.36330456
kmeans_n_clusters_2,0.6300754
kmeans_n_clusters_3,0.66581994
kmeans_n_clusters_4,0.657767
kmeans_n_clusters_5,0.6577147
kmeans_n_clusters_6,0.6548565
kmeans_n_clusters_7,0.65264267
kmeans_n_clusters_8,0.6474794
mean_shift_,0.36330456
optics_,0.6300754
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6650162
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6644851
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.66363573
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6592248
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6492049
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64454937
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6300754
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49300766
random_n1,0.5215861
random_n2,0.51798576
random_n3,0.5186381
random_n4,0.52286816
random_n5,0.52339345
random_n6,0.5224108
random_n7,0.5205716
random_n8,0.51957995
random_n9,0.5205162
random_n10,0.52114135
random_n11,0.521671
random_n12,0.5175948
average_model,0.5998323
optimal_clustering,0.6757869
