,difficulty,discrimination
0,0.34041747,0.9484079
1,0.33512485,0.9393099
2,0.3442651,0.94120514
3,0.3578566,0.93402684
4,0.34917092,0.95807934
5,0.38250715,0.95978713
6,0.3624686,0.94474566
7,0.3525148,0.9536676
8,0.3672323,0.9467418
9,0.34183925,0.9430217
10,0.36093032,0.9575367
11,0.35489282,0.9522545
12,0.33752072,0.94025594
13,0.3716171,0.94709903
14,0.3962143,0.9487186
15,0.3952734,0.94667673
16,0.37734568,0.95665926
17,0.33409783,0.94898605
18,0.38984498,0.94330466
19,0.36408573,0.9574152
20,0.36382607,0.95057666
21,0.37789336,0.9563814
22,0.38119516,0.9256332
23,0.3639709,0.9428715
24,0.35624632,0.951468
25,0.3389061,0.94159347
26,0.3687852,0.9461133
27,0.34209663,0.94939095
28,0.35349753,0.9548771
29,0.34015614,0.94245714
30,0.3409566,0.9414254
31,0.36240456,0.9481251
32,0.3912236,0.945794
33,0.38711137,0.94161254
34,0.34089023,0.9415349
35,0.37047625,0.9446981
36,0.36984572,0.9291947
37,0.35109204,0.95576197
38,0.3596137,0.9375346
39,0.33959505,0.947289
40,0.34020922,0.9475292
41,0.40971738,0.8894126
42,0.35412404,0.9340812
43,0.37783825,0.9297122
44,0.38357952,0.9568965
45,0.3434484,0.9397505
46,0.36023661,0.9560847
47,0.34151262,0.93901557
48,0.3627978,0.95758736
49,0.3691447,0.94169176
50,0.43673494,0.9689986
51,0.43362477,0.9518155
52,0.4247299,0.9710443
53,0.42602423,0.96834874
54,0.4206832,0.95735914
55,0.4144549,0.94673467
56,0.43094775,0.9528375
57,0.42186627,0.95029
58,0.42284653,0.96142644
59,0.4287171,0.9579052
60,0.42884123,0.9607518
61,0.42439264,0.95794666
62,0.4270064,0.95621735
63,0.41240484,0.9624527
64,0.42398372,0.95245564
65,0.42836034,0.9555989
66,0.41525468,0.9616835
67,0.4271067,0.9642159
68,0.4319221,0.9589796
69,0.42719623,0.96903896
70,0.43244898,0.9341695
71,0.41414934,0.95925987
72,0.43225318,0.9645478
73,0.42283335,0.9521768
74,0.41874298,0.9614065
75,0.42302552,0.95422274
76,0.4273131,0.9431261
77,0.43671647,0.9642081
78,0.41439345,0.9605091
79,0.42283165,0.9673359
80,0.41865882,0.94730496
81,0.4126973,0.94456047
82,0.41790345,0.951243
83,0.42854145,0.9505733
84,0.42707956,0.96004236
85,0.4303852,0.9403222
86,0.4321865,0.9600739
87,0.43036282,0.96013767
88,0.41475523,0.9456199
89,0.41930526,0.969124
90,0.41911858,0.9497603
91,0.41618103,0.96275246
92,0.4253809,0.9706487
93,0.42218566,0.9548288
94,0.41842893,0.9439453
95,0.4135082,0.94061416
96,0.4215832,0.95410025
97,0.41953754,0.95972776
98,0.42566738,0.95816964
99,0.41408318,0.9516049
100,0.42233002,0.95880085
101,0.40623477,0.8737565
102,0.42677927,0.95302653
103,0.4354707,0.9487271
104,0.42117515,0.961973
105,0.42557874,0.94613296
106,0.42123243,0.9469926
107,0.42597497,0.9439683
108,0.43493748,0.95310813
109,0.41469163,0.92209435
110,0.4192644,0.9644207
111,0.43000662,0.9522153
112,0.41747004,0.95987254
113,0.42547956,0.95029753
114,0.43053564,0.9547671
115,0.41992778,0.9618942
116,0.43251193,0.975848
117,0.40255788,0.90511274
118,0.424871,0.9356951
119,0.4350185,0.965504
120,0.4031066,0.90474725
121,0.4241233,0.95863783
122,0.42616725,0.94047177
123,0.4228568,0.9624738
124,0.41377288,0.94128966
125,0.4192578,0.9439482
126,0.42487556,0.9644496
127,0.4222649,0.9494272
128,0.4316881,0.95004255
129,0.42345768,0.9368282
130,0.42383927,0.94082695
131,0.40493193,0.9141389
132,0.4320247,0.9458928
133,0.42362136,0.95422655
134,0.42861402,0.9478465
135,0.4252053,0.93935066
136,0.4212915,0.94980615
137,0.43544117,0.9731921
138,0.4219836,0.9625396
139,0.41862604,0.96324843
140,0.41342443,0.94227403
141,0.41741487,0.9412636
142,0.40658343,0.8811263
143,0.40076607,0.90277183
144,0.41210353,0.9423655
145,0.42196998,0.9660007
146,0.43021905,0.9441468
147,0.43250814,0.96915376
148,0.4184005,0.95265204
149,0.4220686,0.9657056
