,difficulty,discrimination
0,0.012593584,0.383594
1,0.0072586397,0.61504114
2,0.011676374,0.34531125
3,0.0066579888,0.318726
4,0.009193841,0.4874549
5,0.010825375,0.46409762
6,0.01011103,0.3717613
7,0.009857184,0.41961303
8,0.011079665,0.4220835
9,0.008709132,0.43610576
10,0.0058063623,0.4672977
11,0.0077418173,0.48346305
12,0.008889918,0.4784377
13,0.012110908,0.4637181
14,0.010826907,0.58785886
15,0.009856719,0.3970084
16,0.008889078,0.3980066
17,0.008709955,0.51124936
18,0.011790326,0.32428056
19,0.009677727,0.5186731
20,0.009676813,0.43009114
21,0.007142752,0.3927025
22,0.009078454,0.42723277
23,0.007921444,0.41144785
24,0.008226071,0.49966264
25,0.010225054,0.3548846
26,0.009677727,0.4813771
27,0.013063086,0.38630277
28,0.007255547,0.29030138
29,0.011128864,0.4528318
30,0.008224126,0.35558584
31,0.009742201,0.3897741
32,0.0056912983,0.41329885
33,0.0064669233,0.18787023
34,0.009194275,0.53191364
35,0.00870872,0.3938623
36,0.008110388,0.38342625
37,0.0062863533,0.11540037
38,0.010046136,0.4212877
39,0.008111155,0.4660281
40,0.0078058224,0.31606996
41,0.008225292,0.4450339
42,0.012532369,0.49408695
43,0.008709543,0.47347143
44,0.008223347,0.3095002
45,0.009933023,0.5376935
46,0.0067734485,0.3994611
47,0.009856253,0.36704537
48,0.0058066375,0.54882044
49,0.005805812,0.40439996
50,0.010644498,0.41753978
51,0.0091912355,0.31804892
52,0.010174493,0.38423648
53,0.0072579524,0.46382716
54,0.0120954495,0.39677364
55,0.009079313,0.49049437
56,0.011189965,0.2561567
57,0.010047084,0.51358306
58,0.010645,0.44436032
59,0.009677727,0.50478065
60,0.0077414513,0.42525682
61,0.008225292,0.43838122
62,0.005806087,0.44261095
63,0.008706251,0.27263233
64,0.010710852,0.47193587
65,0.010824353,0.40317214
66,0.009370686,0.28017825
67,0.009373341,0.42328626
68,0.009678184,0.5666487
69,0.007257266,0.39313433
70,0.007257609,0.41454586
71,0.01257986,0.41316763
72,0.0067737694,0.45046225
73,0.005804986,0.32570487
74,0.009677727,0.48283562
75,0.011309237,0.44152078
76,0.0111957695,0.5179072
77,0.0077418173,0.4494517
78,0.006289333,0.37637058
79,0.008225681,0.48157308
80,0.0077425498,0.56281763
81,0.0076272935,0.46415463
82,0.010057604,0.29353932
83,0.010414966,0.4062154
84,0.011792548,0.4136388
85,0.012594772,0.44792518
86,0.0053219954,0.41221547
87,0.0077418173,0.4489631
88,0.0076265717,0.39674923
89,0.009079313,0.50520736
90,0.01112834,0.42645136
91,0.009858115,0.48889
92,0.008707897,0.3357335
93,0.01119102,0.28911108
94,0.011613821,0.5148202
95,0.014286862,0.43542352
96,0.005804436,0.27348706
97,0.009192972,0.42371097
98,0.0091916695,0.35588026
99,0.011013301,0.40637344
100,0.009141712,0.28195035
101,0.0072582965,0.5090183
102,0.009193406,0.4495083
103,0.006951833,0.266474
104,0.0066570425,0.26484
105,0.011398532,0.501572
106,0.006289333,0.36747372
107,0.011014859,0.4766165
108,0.010899814,0.46634367
109,0.010163056,0.68467146
110,0.005806087,0.4439063
111,0.008226071,0.49530143
112,0.010824353,0.40189496
113,0.007256922,0.37979323
114,0.011128864,0.45787263
115,0.0077421837,0.5499179
116,0.008225292,0.4275796
117,0.009193841,0.52350163
118,0.0096772695,0.45243618
119,0.008707897,0.34290928
120,0.010824353,0.3943264
121,0.007740719,0.3744625
122,0.009677727,0.4810759
123,0.006659881,0.50412256
124,0.010342,0.4890049
125,0.010825886,0.49332383
126,0.008594208,0.3889985
127,0.008709543,0.4460358
128,0.009078454,0.41653264
129,0.0074355127,0.26056358
130,0.012643924,0.33929944
131,0.011676924,0.36421767
132,0.008709955,0.48572072
133,0.012097159,0.4769458
134,0.0093698,0.2545618
135,0.012966546,0.623638
136,0.007257609,0.43433303
137,0.0130661605,0.56264436
138,0.0077421837,0.5103936
139,0.008289963,0.35580653
140,0.010159219,0.3563483
141,0.003870542,0.3888082
142,0.007256579,0.3488635
143,0.012581045,0.4792893
144,0.009192104,0.36554784
145,0.010644498,0.43618038
146,0.0096772695,0.45261425
147,0.0077418173,0.462872
148,0.009677727,0.51298374
149,0.009372455,0.36238527
150,0.008225681,0.4635383
151,0.011794771,0.5937181
152,0.0067734485,0.39396283
153,0.009676813,0.43780768
154,0.010105782,0.1425716
155,0.0058063623,0.5033594
156,0.0067737694,0.43654788
157,0.009193406,0.44579914
158,0.00870872,0.40274394
159,0.007257266,0.3931307
160,0.010706306,0.25332263
161,0.0084016835,0.20435435
162,0.008708308,0.3665459
163,0.0067721657,0.29672226
164,0.008709132,0.41638875
165,0.0062908228,0.6281661
166,0.012763231,0.62560254
167,0.008707897,0.3509742
168,0.008111155,0.45358217
169,0.010161137,0.4723042
170,0.010047084,0.51298827
171,0.0077414513,0.4312039
172,0.008224904,0.40420946
173,0.008225681,0.4739889
174,0.0062890355,0.3530952
175,0.008710368,0.5478254
176,0.009370686,0.29516336
