,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5088773965835571,,,,,,
random_model_n5,0.5006054043769836,0.0007304177849553512,0.0004942512299945245,-0.0009687206974288114,0.321413501525374,37.84852094613093,-0.00168845350764635
random_model_n14,0.500495970249176,0.0011433442119221182,0.0007729945382737302,0.0007883787375528753,1.1834516044396246,19.744415019081938,0.002960164147718111
random_model_n19,0.5004092454910278,0.000632650517779635,0.00042723057248678087,0.0002444489266822562,0.3809500139619942,34.65071585424191,-0.0013398939953895269
random_model_n2,0.5003309845924377,0.0018044681945390305,0.0012208274026454524,0.0012801837320384297,1.3888735391026632,18.193728411936334,0.0013850018205796692
random_model_n12,0.5001569390296936,0.0004898887320179616,0.0003313866818859812,-0.0006028211882358053,0.710061562816142,25.452662048966722,-0.001691575911402405
random_model_n4,0.5001503825187683,5.6818389152447175e-05,3.84409360394411e-05,-0.001689986725264058,0.7013975023847291,25.61038763380629,-0.0017903152990157059
random_model_n3,0.5000951290130615,0.000893624441391888,0.0006040805942086336,0.00041832492734837705,1.2873177755942247,18.917419127951764,0.0008427911421040935
random_model_n17,0.5000624656677246,0.0007119359840566059,0.00047901122491139647,0.0011549720584463088,0.4462122444743951,31.966636832321843,0.0023929409027772137
random_model_n7,0.5000357627868652,0.0009498979032111884,0.0006428077470833071,-0.0002894820703101055,1.5523687901192154,17.247257816397692,0.0008486874448133171
average_model,0.5000141263008118,,,,,,
random_model_n15,0.5000077486038208,0.003188967033200225,0.0021535178948674516,-7.742190132123897e-05,0.3918940150047322,34.22570954546871,0.0006254658901696006
random_model_n13,0.4999738335609436,0.0011075531279899247,0.0007494471069413589,-0.000547958414360311,0.7773952511817728,24.340003294149984,-0.0015222710698841971
random_model_n18,0.49996209144592285,1.6914032934551277e-05,1.1438097864691077e-05,-0.0015209220370326507,0.3406177126485199,36.731007049277885,-0.001493099451086681
random_model_n10,0.49995356798171997,0.0009245957562976736,0.0006249253907229524,-0.0014881608308486072,0.4153011280764383,33.2295126819974,-0.0014219868960765822
random_model_n16,0.49993789196014404,0.00034569981141018745,0.00023375137070763552,-0.0017145979697710601,0.2900698574834889,39.74458836950311,-0.0020807102600415937
random_model_n20,0.4998936355113983,0.0005986328190361172,0.0004049099460188832,-0.0003709726969095932,2.3671860358810703,13.97383485274642,0.005793071209266313
random_model_n9,0.4997444152832031,0.002179491707101669,0.0014743236123013204,0.0002139974413056117,0.3776974010445348,34.90493545929209,-0.0009516669831557355
random_model_n1,0.49973729252815247,2.394392606593876e-06,1.6147599031790527e-06,-0.0015461073771412817,0.7485096709055324,24.618073262559356,-0.004568234194701175
random_model_n11,0.49961739778518677,0.003188967033200225,0.0021535178948674516,-7.742190132123897e-05,2.7509411641560795,12.854507924878096,-0.000693722364539081
random_model_n8,0.49956193566322327,0.003844407260269235,0.002600323080743594,0.004530015861645104,0.8508945281684546,23.270943373569,0.00021161472994421615
random_model_n6,0.4995502829551697,0.007070726445202355,0.004784936047486532,0.0070397624979662305,1.608199447157735,16.91750130875047,0.0013081324410565138
