,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
0,0.30926607490798874,0.7017752760337735,0.7017752760337735,0.6992855596449448,0.7045897380385365,0.7045897380385365,0.7126001298982464,0.7149815977484304,0.31814245507685646,0.6822905390777224,0.7035072526520892,0.7046979865771812,0.705563974886339,0.7038319982680233,0.7038319982680233,0.7038319982680233,0.7038319982680233,0.30926607490798874,0.7017752760337735,0.7017752760337735,0.7017752760337735,0.7017752760337735,0.7021000216497078,0.7126001298982464,0.7133578696687595,0.30926607490798874,0.7017752760337735,0.7038319982680233,0.7122753842823122,0.7122753842823122,0.7126001298982464,0.7126001298982464,0.7126001298982464,0.7017752760337735,0.6847802554665512,0.5615934184888504,0.5646243775709028,0.5566139857111929,0.5735007577397705,0.5587789564840875,0.5302013422818792,0.5857328426066248,0.5550985061701667,0.5569387313271271,0.5793461788265858,0.5699285559644944,0.528685862740853,0.5337735440571553,0.5759904741285993,0.5733925092011258,0.5591037021000217,0.5428664213033124,0.5663563541892185,0.557371725481706,0.5751244858194414,0.5469798657718121,0.5717687811214549,0.5479541026196146,0.5651656202641264,0.5513098073176013,0.5296600995886556,0.5430829183806019,0.55975319333189,0.6472300401722356,0.7149815977484304
1,0.30082268889369995,0.699610305260879,0.699610305260879,0.720285776142022,0.7227754925308508,0.7227754925308508,0.7220177527603377,0.7220177527603377,0.3090495778306993,0.6922494046330374,0.7136826152846937,0.7077289456592336,0.7023165187269972,0.6995020567222342,0.6995020567222342,0.6995020567222342,0.6995020567222342,0.30082268889369995,0.699610305260879,0.699610305260879,0.699610305260879,0.699610305260879,0.7129248755141806,0.7220177527603377,0.721909504221693,0.30082268889369995,0.699610305260879,0.6995020567222342,0.7220177527603377,0.7220177527603377,0.7220177527603377,0.7220177527603377,0.7220177527603377,0.699610305260879,0.7161723316735225,0.5883308075340983,0.5698203074258498,0.557371725481706,0.5817276466767699,0.5528252868586274,0.5395107166053258,0.6008876380168868,0.5639748863390345,0.5744749945875731,0.5919030093093743,0.5527170383199826,0.6030526087897813,0.5764234682831781,0.5608356787183373,0.5740420004329941,0.5440571552284044,0.547412859926391,0.5389694739121021,0.5679800822688894,0.5718770296600996,0.5865988309157827,0.5836761203723749,0.5561809915566139,0.5703615501190734,0.5792379302879411,0.529876596665945,0.5357220177527603,0.5671140939597316,0.6518847273339587,0.7227754925308508
2,0.307967092444252,0.6941978783286425,0.6941978783286425,0.710759904741286,0.7106516562026413,0.7106516562026413,0.7129248755141806,0.7129248755141806,0.31727646676769866,0.6819657934617883,0.7039402468066681,0.7033990041134445,0.697986577181208,0.6940896297899979,0.6940896297899979,0.6940896297899979,0.6940896297899979,0.307967092444252,0.6941978783286425,0.6941978783286425,0.6941978783286425,0.6941978783286425,0.7036155011907339,0.7129248755141806,0.7126001298982464,0.307967092444252,0.6941978783286425,0.6940896297899979,0.7129248755141806,0.7129248755141806,0.7129248755141806,0.7129248755141806,0.7129248755141806,0.6941978783286425,0.7059969690409179,0.5447066464602728,0.5737172548170599,0.5589954535613769,0.5737172548170599,0.5495778306992856,0.5785884390560727,0.5375622429097208,0.5681965793461788,0.5480623511582594,0.535072526520892,0.5499025763152198,0.5525005412426932,0.574907988742152,0.5606191816410478,0.5478458540809699,0.5780471963628491,0.5491448365447067,0.5378869885256549,0.569712058887205,0.5462221260012989,0.5567222342498376,0.5429746698419571,0.5391859709893917,0.5454643862307859,0.5707945442736523,0.5324745615934184,0.5404849534531284,0.58768131630223,0.6461676008114631,0.7129248755141806
3,0.3171682182290539,0.690409179476077,0.690409179476077,0.7037237497293787,0.7062134661182075,0.7062134661182075,0.704806235115826,0.704806235115826,0.32452911885689545,0.3436891101970123,0.6962546005628925,0.6954968607923793,0.6935483870967742,0.6903009309374324,0.6903009309374324,0.6903009309374324,0.6903009309374324,0.3171682182290539,0.690409179476077,0.690409179476077,0.690409179476077,0.690409179476077,0.6985278198744317,0.704806235115826,0.7049144836544706,0.3171682182290539,0.690409179476077,0.6903009309374324,0.704806235115826,0.704806235115826,0.704806235115826,0.704806235115826,0.704806235115826,0.690409179476077,0.6987443169517211,0.5882225589954536,0.5740420004329941,0.5500108248538644,0.5405932019917731,0.5586707079454427,0.5359385148300498,0.5391859709893917,0.5591037021000217,0.5650573717254818,0.5852998484520459,0.5437324096124703,0.5240311755791297,0.5698203074258498,0.5348560294436026,0.5501190733925092,0.5443819008443386,0.5665728512665079,0.5662481056505737,0.5620264126434293,0.5579129681749296,0.5371292487551418,0.5363715089846287,0.5510933102403117,0.5648408746481922,0.5518510500108249,0.5729595150465469,0.5576964710976402,0.5771812080536913,0.6424590860615974,0.7062134661182075
4,0.3248538644728296,0.7078371941978784,0.7078371941978784,0.6999350508768132,0.7056722234249838,0.7056722234249838,0.7041567438839575,0.7134661182074042,0.3335137475644079,0.6625893050443818,0.6957133578696688,0.7036155011907339,0.7092444252002598,0.7090279281229703,0.7090279281229703,0.7090279281229703,0.7090279281229703,0.3248538644728296,0.7078371941978784,0.7078371941978784,0.7078371941978784,0.7078371941978784,0.6962546005628925,0.7041567438839575,0.7116258930504438,0.3248538644728296,0.7078371941978784,0.7090279281229703,0.7157393375189435,0.7157393375189435,0.7041567438839575,0.7041567438839575,0.7041567438839575,0.7078371941978784,0.4085299848452046,0.5677635851915999,0.5758822255899545,0.5620264126434293,0.5689543191166919,0.5825936349859276,0.5652738688027712,0.5345312838276683,0.5542325178610089,0.5465468716172331,0.5520675470881143,0.5633253951071661,0.5477376055423252,0.5664646027278631,0.5401602078371942,0.5640831348776791,0.5496860792379303,0.5766399653604677,0.5355055206754709,0.5541242693223641,0.5366962546005629,0.5690625676553367,0.5631088980298766,0.5914700151547954,0.55975319333189,0.5645161290322581,0.5719852781987443,0.5305260878978134,0.5554232517861009,0.6397488633903443,0.7157393375189435
5,0.32301363931586924,0.6795843256116042,0.6795843256116042,0.694414375405932,0.6951721151764452,0.6951721151764452,0.6870534747780905,0.6751461355271704,0.3312405282528686,0.37053474778090495,0.6642130331240528,0.6642130331240528,0.672548170599697,0.6812080536912751,0.6812080536912751,0.6812080536912751,0.6812080536912751,0.32301363931586924,0.6795843256116042,0.6795843256116042,0.6795843256116042,0.6795843256116042,0.6870534747780905,0.6870534747780905,0.6751461355271704,0.32301363931586924,0.6795843256116042,0.6812080536912751,0.694847369560511,0.694847369560511,0.6870534747780905,0.6870534747780905,0.6870534747780905,0.6795843256116042,0.4216280580212167,0.5331240528252869,0.5312838276683265,0.5457891318467201,0.5658151114959948,0.5731760121238363,0.5667893483437974,0.5381034856029444,0.5532582810132063,0.5602944360251136,0.5612686728729163,0.5562892400952587,0.5203507252652089,0.5696038103485603,0.5381034856029444,0.5527170383199826,0.5506603160857328,0.5574799740203508,0.5727430179692574,0.5536912751677853,0.544598397921628,0.5672223424983762,0.5612686728729163,0.5909287724615717,0.5743667460489283,0.5442736523056939,0.5234899328859061,0.5825936349859276,0.5566139857111929,0.6217355047188344,0.6951721151764452
6,0.33427148733492096,0.6969040917947608,0.6969040917947608,0.6699502056722234,0.6642130331240528,0.6642130331240528,0.6897596882442087,0.6917081619398138,0.3411993938081836,0.3560294436025114,0.6841307642346829,0.6950638666378004,0.6985278198744317,0.697228837410695,0.697228837410695,0.697228837410695,0.697228837410695,0.33427148733492096,0.6969040917947608,0.6969040917947608,0.6969040917947608,0.6969040917947608,0.6952803637150898,0.6897596882442087,0.6898679367828534,0.33427148733492096,0.6969040917947608,0.697228837410695,0.6913834163238797,0.6913834163238797,0.6897596882442087,0.6897596882442087,0.6897596882442087,0.6969040917947608,0.41101970123403336,0.5476293570036804,0.5560727430179693,0.5627841524139424,0.5716605325828101,0.5718770296600996,0.5259796492747348,0.5845421086815328,0.560186187486469,0.5615934184888504,0.5792379302879411,0.5639748863390345,0.5463303745399437,0.5299848452045898,0.5411344446849967,0.5395107166053258,0.5400519592985494,0.5769647109764018,0.5271703831998268,0.544598397921628,0.5561809915566139,0.5652738688027712,0.5608356787183373,0.5273868802771162,0.5377787399870102,0.5412426932236415,0.5647326261095476,0.5836761203723749,0.5548820090928772,0.6271960421126906,0.697228837410695
7,0.3240961247023165,0.7042649924226023,0.7042649924226023,0.6701667027495128,0.6992855596449448,0.6992855596449448,0.700801039185971,0.7068629573500758,0.3321065165620264,0.6651872699718554,0.6947391210218662,0.7026412643429314,0.7045897380385365,0.7056722234249838,0.7056722234249838,0.7056722234249838,0.7056722234249838,0.3240961247023165,0.7042649924226023,0.7042649924226023,0.7042649924226023,0.7042649924226023,0.696795843256116,0.700801039185971,0.7056722234249838,0.3240961247023165,0.7042649924226023,0.7056722234249838,0.7082701883524573,0.7082701883524573,0.700801039185971,0.700801039185971,0.700801039185971,0.7042649924226023,0.4058237713790864,0.5368045031392076,0.572093526737389,0.5518510500108249,0.5681965793461788,0.5865988309157827,0.576098722667244,0.5394024680666811,0.5568304827884824,0.5516345529335354,0.5306343364364581,0.5614851699502057,0.5558562459406798,0.528685862740853,0.5541242693223641,0.5512015587789565,0.5614851699502057,0.5499025763152198,0.5382117341415891,0.5527170383199826,0.552175795626759,0.5691708161939814,0.5637583892617449,0.5887638016886773,0.5624594067980082,0.5689543191166919,0.5606191816410478,0.5382117341415891,0.5797791729811648,0.6351342682799709,0.7082701883524573
8,0.3238796276250271,0.6875947174713142,0.6875947174713142,0.699610305260879,0.7001515479541026,0.7001515479541026,0.6950638666378004,0.6950638666378004,0.3316735224074475,0.35797791729811645,0.6654037670491448,0.6907339250920113,0.6898679367828534,0.6864039835462221,0.6864039835462221,0.6864039835462221,0.6864039835462221,0.3238796276250271,0.6875947174713142,0.6875947174713142,0.6875947174713142,0.6875947174713142,0.696795843256116,0.6950638666378004,0.6964710976401819,0.3238796276250271,0.6875947174713142,0.6864039835462221,0.6950638666378004,0.6950638666378004,0.6950638666378004,0.6950638666378004,0.6950638666378004,0.6875947174713142,0.3861225373457458,0.547412859926391,0.5703615501190734,0.5582377137908638,0.5319333189001948,0.5418921844555098,0.5763152197445335,0.5899545356137692,0.5572634769430612,0.5641913834163239,0.5842173630655986,0.5646243775709028,0.5886555531500325,0.5271703831998268,0.535072526520892,0.5462221260012989,0.5540160207837194,0.5737172548170599,0.5655986144187053,0.5571552284044166,0.5381034856029444,0.5717687811214549,0.5368045031392076,0.5319333189001948,0.5503355704697986,0.5648408746481922,0.5619181641047846,0.5795626759038753,0.5626759038752976,0.6270477015226961,0.7001515479541026
9,0.30699285559644945,0.7001515479541026,0.7001515479541026,0.714332106516562,0.7157393375189435,0.7157393375189435,0.714765100671141,0.714765100671141,0.31565273868802773,0.6822905390777224,0.7053474778090496,0.7058887205022732,0.7032907555747997,0.6998268023381684,0.6998268023381684,0.6998268023381684,0.6998268023381684,0.30699285559644945,0.7001515479541026,0.7001515479541026,0.7001515479541026,0.7001515479541026,0.7106516562026413,0.714765100671141,0.7148733492097856,0.30699285559644945,0.7001515479541026,0.6998268023381684,0.714765100671141,0.714765100671141,0.714765100671141,0.714765100671141,0.714765100671141,0.7001515479541026,0.7082701883524573,0.5515263043948907,0.5299848452045898,0.5568304827884824,0.582485386447283,0.5617016670274951,0.5604026845637584,0.5992639099372159,0.5575882225589954,0.5527170383199826,0.5562892400952587,0.55975319333189,0.5285776142022083,0.5696038103485603,0.5424334271487334,0.5750162372807968,0.5651656202641264,0.5455726347694306,0.5666810998051526,0.550227321931154,0.5670058454210868,0.5823771379086382,0.582485386447283,0.5619181641047846,0.5700368045031392,0.5739337518943495,0.5690625676553367,0.5555315003247456,0.5206754708811431,0.6494591582272901,0.7157393375189435
