,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5694655776023865,,,,,,
random_model_n11,0.5564192533493042,0.0019142460321590776,0.0021028105662395102,-0.001882511995556682,0.49160891553464586,71.87994048512883,-0.016594759145091755
random_model_n8,0.5560288429260254,0.012026490734122293,0.013211250023097643,0.009513957085347182,2.203239638122166,31.970845368645033,-0.03303352412518896
random_model_n5,0.5559976696968079,0.0006916278808926237,0.0007598031962714191,-0.003268665069320884,0.5089141085911588,27.350020386855032,-0.02025264231024282
random_model_n12,0.555996835231781,0.006419331181017353,0.007049869381257179,0.003046105495520012,2.349888881367514,17.81401835231422,-0.03575513485229231
random_model_n9,0.5559061169624329,0.003264339436857765,0.003585915456716604,-0.0004248760826280617,0.8931092925889348,22.686382994539127,-0.021240949273235634
random_model_n7,0.555832028388977,0.00011887496187509669,0.00013057052055429064,-0.003892924062685155,0.14228203745652193,72.22266888285482,-0.01076830971460841
random_model_n2,0.5558294653892517,0.003761706827346713,0.00413085432997648,0.00010823700986083958,0.34318939882037663,78.15610675392547,-0.017859310938425473
random_model_n15,0.5557445883750916,0.0027948604967290075,0.0030686092169131263,-0.0010100763459364836,1.6310149883441094,19.078680341913365,-0.03350881785731506
average_model,0.5556111335754395,,,,,,
random_model_n14,0.5555599927902222,0.006564810756743795,0.007204033885707034,0.0034593911777655167,0.6415135809065652,33.0567180603316,-0.024180957497115914
random_model_n1,0.5554696321487427,0.0015707483224876246,0.0017247905089317617,-0.0022394733697311577,0.27593436336651367,98.52311613246638,-0.019019669845920524
random_model_n13,0.5552145838737488,0.011794804631128144,0.01293610440277751,0.0089219394160151,1.89872335029024,15.061335218965695,-0.029831702002738523
random_model_n10,0.5551670789718628,0.0032442261775485594,0.0035617814506090917,-0.00034731246752072207,0.3004319897319904,45.69054460977687,-0.01761976125932828
random_model_n3,0.5551044940948486,0.0003179524134616258,0.0003488170074613661,-0.003660685530815281,0.1615230510773593,83.03680274264902,-0.01007631518714279
random_model_n6,0.5550951361656189,0.005384503446263449,0.005900772121422343,0.0022524701546262653,3.7660807424368126,15.540189360282339,-0.035828479421361276
random_model_n4,0.5548011660575867,0.0034828836509692485,0.003817203661624663,5.3493893837835064e-05,2.1692171358062318,15.082624316340874,-0.03371635176389444
