,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
0,0.394141223623718,0.5457581830327322,0.6128728044323942,0.6164092891665685,0.6164092891665685,0.6175684702738811,0.6182954143581281,0.6178631773350622,0.618531180007073,0.6183347086329521,0.40435773507799916,0.3984439467169633,0.395870171715981,0.395870171715981,0.394141223623718,0.394141223623718,0.394141223623718,0.394141223623718,0.5421627568863217,0.6114385634013124,0.6157412864945577,0.6155448151204369,0.6170969389759912,0.6174898817242328,0.6158788164564423,0.394141223623718,0.5597665920075445,0.6181578843962434,0.6181578843962434,0.5763880702581634,0.6102204408817635,0.6026759401155252,0.6026759401155252,0.6140319855397068,0.6154269322959645,0.5356792015403355,0.542987936657629,0.5450705332233093,0.5414751070768989,0.5336948406617156,0.5388227435262682,0.5304727101261346,0.5356399072655114,0.5484105465833629,0.5320051868442768,0.5302958858894259,0.5386066250147353,0.5338716648984243,0.5407481629926519,0.5357381429525718,0.5337930763487759,0.5220047939015285,0.5295885889425911,0.5291563519195254,0.5344217847459625,0.5265039883688947,0.5265629297811308,0.5467208927659241,0.5306888286376675,0.5354630830288027,0.5397854532594601,0.5378600337930763,0.5391370977248615,0.5375653267318952,0.5339306063106606,0.524833981688868,0.5335376635624189,0.5261896341703014,0.5305905929506071,0.5407874572674761,0.5300994145153051,0.5294510589807065,0.5261503398954772,0.5326338952414633,0.5431254666195136,0.5324963652795788,0.5386066250147353,0.5313764784470902,0.5395693347479272,0.5385673307399111,0.5388816849385044,0.5322409524932218,0.5260521042084169,0.53231954104287,0.5317104797830956,0.5319462454320405,0.5300404731030689,0.529333176156234,0.5279971708122126,0.5376832095563676,0.5435773507799914,0.5333215450508861,0.5409053400919486,0.5310228299736728,0.5355023773036268,0.5305905929506071,0.5304137687138983,0.5297850603167119,0.5385673307399111,0.5333608393257102,0.5314550669967386,0.5348540217690283,0.5304334158513104,0.5455510460697305,0.618531180007073
1,0.396872175723997,0.5423985225352667,0.6074305473692483,0.6117136233250815,0.6117136233250815,0.6130299815316909,0.6134425714173445,0.6134818656921687,0.6127352744705097,0.6138355141655861,0.4057919761090809,0.40042830759558334,0.39824747534284255,0.39824747534284255,0.396872175723997,0.396872175723997,0.396872175723997,0.396872175723997,0.5394318047860427,0.6074109002318362,0.6108884435537743,0.6107705607293017,0.6127156273330976,0.6129120987072184,0.6112224448897795,0.396872175723997,0.5575071712051554,0.6135408071044048,0.6135408071044048,0.5753467719753232,0.6089433769499784,0.6086879641636214,0.6083736099650281,0.6091398483240992,0.6107312664544776,0.5238319776808519,0.5342449605092539,0.5204723171833864,0.5390192149003891,0.524342803253566,0.5214546740539904,0.5403355731069983,0.5234783292074344,0.5296868246296514,0.5289991748202287,0.5343628433337263,0.5281347007740972,0.527093402491257,0.5397854532594601,0.5314550669967386,0.5366222641361154,0.5299815316908326,0.5346575503949075,0.5357184958151597,0.5327714252033479,0.5333804864631223,0.5347361389445557,0.5215332626036386,0.5279775236748006,0.5265039883688947,0.5286651734842234,0.5378010923808401,0.541003575779009,0.5293528232936461,0.5341074305473692,0.5323588353176942,0.5278792879877402,0.5213367912295178,0.5328500137529962,0.5283508192856301,0.5348933160438524,0.5292349404691736,0.5261699870328893,0.5338323706236001,0.5217297339777595,0.5296868246296514,0.5311407127981453,0.529313529018822,0.531062124248497,0.5282918778733938,0.5365829698612912,0.5306888286376675,0.5299618845534205,0.5385280364650871,0.5322409524932218,0.53279107234076,0.5404534559314708,0.5321820110809855,0.5311407127981453,0.5364650870368187,0.523105033596605,0.5243624503909781,0.5230067979095446,0.5392353334119219,0.5321034225313371,0.5284490549726905,0.5333804864631223,0.5286651734842234,0.5301190616527172,0.5236748005815552,0.5310424771110849,0.5281150536366851,0.5265039883688947,0.5438540947441102,0.6138355141655861
2,0.3599159102518763,0.50198436087862,0.6139533969900586,0.6236983771464497,0.6116939761876694,0.6300836968053755,0.6283743958505246,0.6280011002396951,0.6304373452787929,0.6165075248536288,0.3670674682698731,0.36276474517662777,0.3607410900231836,0.3607410900231836,0.3599159102518763,0.3599159102518763,0.3599159102518763,0.3599159102518763,0.5012574167943731,0.6076859601556053,0.6093756139730441,0.6164682305788046,0.6218515462297143,0.629238869896656,0.6202994223741601,0.3599159102518763,0.5099807458053361,0.6089040826751543,0.6226177845887854,0.6224802546269008,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.6076663130181933,0.6124012731345043,0.5371723839836536,0.5460135958190891,0.5517309128060042,0.5380368580297851,0.5396675704349876,0.5537349208220362,0.5452473574600181,0.5461707729183858,0.5490785492553735,0.5449133561240127,0.5464065385673308,0.5440292349404692,0.5443239420016504,0.5419859326496129,0.5468191284529844,0.5390585091752131,0.5465440685292153,0.5419859326496129,0.532574953829227,0.5316318912334473,0.5502180832252741,0.5510236158591694,0.5415929899013714,0.5448151204369523,0.5393335690989822,0.5484105465833629,0.550198436087862,0.5510039687217573,0.5515540885692954,0.5435184093677551,0.5391763919996857,0.5445400605131833,0.5482337223466541,0.5420645211992613,0.5582734095642264,0.5529097410507289,0.546465479979567,0.5541278635702778,0.5448151204369523,0.5495893748280876,0.548705253644544,0.5466226570788636,0.5421431097489096,0.545463475971551,0.5388030963888562,0.5475657196746434,0.5456795944830838,0.5358363786396322,0.5413179299776023,0.5502180832252741,0.5408267515423003,0.5336555463868914,0.5349915517309128,0.5408071044048882,0.5377421509686039,0.543243349443986,0.5418091084129042,0.5470745412393414,0.5378207395182522,0.5381743879916696,0.5462493614680342,0.5419662855122008,0.5474281897127589,0.548214075209242,0.5497858462022084,0.5381940351290817,0.5467208927659241,0.540021218908405,0.5359121604553645,0.6304373452787929
3,0.39482887343314077,0.5385476836024992,0.6027545286651735,0.6069983103461826,0.6069983103461826,0.6077252544304295,0.6082950214153798,0.6084914927895005,0.6085307870643247,0.6091202011866871,0.40418091084129043,0.3984242995795513,0.3965971158002279,0.3965971158002279,0.39482887343314077,0.39482887343314077,0.39482887343314077,0.39482887343314077,0.5355023773036268,0.6019882903061023,0.6058587763762819,0.6057408935518095,0.6077252544304295,0.6074894887814846,0.605603363589925,0.39482887343314077,0.5540885692954537,0.6087076113010335,0.6087076113010335,0.5720460528900939,0.6050532437423868,0.5998663994655978,0.5998663994655978,0.6037958269480137,0.5370741482965932,0.5381350937168454,0.5185272505795906,0.5212974969546937,0.5266611654681913,0.5306495343628433,0.5362096742504617,0.5270344610790207,0.525600220047939,0.5189594876026563,0.538017210892373,0.5294903532555306,0.5341860190970176,0.5273291681402019,0.5350111988683249,0.5321623639435734,0.5346379032574954,0.5224959723368305,0.5332233093638257,0.5350111988683249,0.5322605996306338,0.535777437227396,0.5373295610829503,0.5467798341781602,0.5333608393257102,0.5344610790207867,0.5294314118432945,0.5365043813116429,0.5382922708161421,0.5309638885614366,0.536779441235412,0.5251286887500491,0.5278006994380918,0.5342253133718418,0.5297850603167119,0.5279971708122126,0.5355613187158631,0.5262682227199497,0.5384298007780266,0.5276435223387952,0.5307477700499037,0.5311800070729694,0.5337930763487759,0.5349719045935007,0.5373885024951864,0.5330268379897048,0.5354041416165665,0.5334394278753586,0.5246571574521592,0.5371920311210656,0.5289402334079925,0.5342056662344297,0.5302565916146017,0.5296278832174153,0.5381154465794333,0.5399819246335809,0.5253055129867579,0.5383119179535542,0.5228103265354238,0.5362293213878738,0.5247160988643954,0.5258949271091202,0.5323588353176942,0.5303941215764864,0.5266611654681913,0.5252858658493458,0.535797084364808,0.535541671578451,0.5290974105072891,0.5377528165574846,0.6091202011866871
4,0.37818774804510985,0.595661912059413,0.6008094620613776,0.6091398483240992,0.6276081574914535,0.6273920389799206,0.6289638099728869,0.6284529844001729,0.6148768124484263,0.6126959801956855,0.38663601713230383,0.3805650516719714,0.3794451648394829,0.3794451648394829,0.37818774804510985,0.37818774804510985,0.37818774804510985,0.37818774804510985,0.5991394553813509,0.6052104208416834,0.6081967857283194,0.6221266061534835,0.6117332704624936,0.62672403630791,0.6178435301976501,0.37818774804510985,0.5776454870525365,0.5998271051907738,0.6288262800110024,0.6285315729498212,0.6288262800110024,0.6288262800110024,0.6259970922236631,0.604601359581909,0.6144642225627726,0.5414554599394868,0.5268379897049,0.5200990215725568,0.5359739086015167,0.5453652402844905,0.5441471177649416,0.5491964320798459,0.5298636488663602,0.5331643679515895,0.5384101536406145,0.5380368580297851,0.5379975637549609,0.5307281229124916,0.541750167000668,0.5325160124169909,0.5428307595583324,0.5398640418091084,0.5402569845573499,0.5361310857008134,0.544972297536249,0.5471924240638139,0.5420645211992613,0.5307084757750796,0.5426932295964478,0.5363079099375221,0.5368776769224723,0.5378600337930763,0.5212189084050454,0.5380565051671972,0.5407481629926519,0.5287241148964595,0.5428111124209203,0.5394514519234548,0.5316515383708593,0.5396086290227514,0.5292742347439978,0.5426735824590357,0.5460528900939133,0.528095406499273,0.5514558528822351,0.5313764784470902,0.5336358992494794,0.5493929034539667,0.5385476836024992,0.5412982828401902,0.5361900271130496,0.5485873708200715,0.525855632834296,0.5328303666155841,0.537526032457071,0.54224134543597,0.5365829698612912,0.53628826280011,0.5424574639475028,0.5423985225352667,0.5368383826476483,0.5391763919996857,0.5396479232975755,0.5367204998231757,0.5462493614680342,0.5446972376124799,0.536779441235412,0.5374867381822468,0.546465479979567,0.5353648473417423,0.5278989351251523,0.5388620378010924,0.5222798538252976,0.5476953907815633,0.6289638099728869
5,0.3625093323902707,0.488820778812527,0.6042870053833157,0.6222444889779559,0.6255255609257732,0.6223427246650163,0.6230303744744391,0.6291799284844198,0.62823686588864,0.6158395221816182,0.3724900781956069,0.3659475814373846,0.36408110338323707,0.36408110338323707,0.3625093323902707,0.3625093323902707,0.3625093323902707,0.3625093323902707,0.48832960037722506,0.6028527643522339,0.6232464929859719,0.6256630908876577,0.6253880309638885,0.6234626114975048,0.6227946088254941,0.3625093323902707,0.5040473103068883,0.5996699280914771,0.5581948210145782,0.5785099610986679,0.6216157805807694,0.6216157805807694,0.6232857872607961,0.6035404141616566,0.6117332704624936,0.5395693347479272,0.547703249636528,0.5341663719596055,0.5409249872293607,0.5346182561200833,0.5405909858933553,0.5455617116586113,0.5482926637588903,0.5440488820778813,0.5471138355141656,0.5420841683366734,0.5399229832213447,0.5399622774961688,0.5440685292152934,0.5426932295964478,0.5418287555503163,0.5475853668120555,0.5432237023065739,0.54772289677394,0.5321820110809855,0.552182796966482,0.5481551337970058,0.5356988486777476,0.5378993280679005,0.5486266650948957,0.5431451137569256,0.5496483162403237,0.5259342213839444,0.5439506463908208,0.5396479232975755,0.5446775904750678,0.5431254666195136,0.5428700538331566,0.5460725372313254,0.5543439820818107,0.5498447876144446,0.5428307595583324,0.5330268379897048,0.5464261857047428,0.5336162521120673,0.539274627686746,0.5504145545993949,0.5417108727258438,0.5450705332233093,0.5373099139455382,0.5357184958151597,0.5460528900939133,0.5499823175763291,0.5428897009705685,0.5451491217729577,0.5408660458171245,0.5486070179574836,0.5534009194860309,0.5355809658532752,0.5506503202483398,0.5465833628040394,0.5510629101339934,0.5392156862745098,0.5480176038351212,0.553695626547212,0.5443042948642383,0.5412196942905418,0.5386262721521474,0.5421038154740854,0.5364650870368187,0.5531062124248497,0.5421627568863217,0.5359542614641046,0.5324318103995104,0.6291799284844198
6,0.39449487209713546,0.5454045345593147,0.6103972651184723,0.6142088097764156,0.6142088097764156,0.6156037565326732,0.6164485834413926,0.6162128177924476,0.6171165861134033,0.617037997563755,0.40435773507799916,0.398365358167315,0.395870171715981,0.395870171715981,0.39449487209713546,0.39449487209713546,0.39449487209713546,0.39449487209713546,0.5419662855122008,0.6095131439349287,0.613069275806515,0.6128728044323942,0.6152501080592557,0.6155251679830249,0.6142284569138277,0.39449487209713546,0.5611025973515659,0.616311053479508,0.616311053479508,0.5751699477386145,0.6101025580572911,0.6020472317183386,0.6020472317183386,0.6122244488977956,0.6146410467994813,0.527348815277614,0.5203151400840897,0.5325553066918151,0.5427325238712719,0.5423002868482062,0.5395889818853393,0.5294510589807065,0.5344610790207867,0.5478997210106488,0.5314157727219144,0.5358363786396322,0.5384101536406145,0.5250697473378129,0.5430272309324531,0.5342253133718418,0.532810719478172,0.5316908326456835,0.5307281229124916,0.5360132028763409,0.5295492946677669,0.5369366183347086,0.533301897913474,0.5252465715745216,0.5306298872254313,0.525109041612637,0.5369562654721207,0.5279971708122126,0.522358442374946,0.5400408660458171,0.5310228299736728,0.5354827301662148,0.5277810523006798,0.5327124837911116,0.5339895477228968,0.5256198671853511,0.5343628433337263,0.5383315650909662,0.5268969311171362,0.5266415183307792,0.5323391881802821,0.5359739086015167,0.5351094345553853,0.5363668513497584,0.5375653267318952,0.5330464851271169,0.5388816849385044,0.5349326103186766,0.5389799206255649,0.5307870643247279,0.537761798106016,0.534539667570435,0.5285079963849267,0.528586584934575,0.5263075169947738,0.5393728633738064,0.5428700538331566,0.5370741482965932,0.5203937286337381,0.5385869778773232,0.5324374238673425,0.5345593147078471,0.5333215450508861,0.5387834492514441,0.5312193013477936,0.5350897874179732,0.5306102400880192,0.5364650870368187,0.5281347007740972,0.5445844069090561,0.6171165861134033
7,0.3449644386812841,0.5824000943062596,0.5869189359110377,0.59194860308853,0.6228731973751425,0.6218318990923023,0.639416087076113,0.6398876183740029,0.6025973515658769,0.633187944516484,0.6454084639867971,0.6451923454752643,0.34645762112460216,0.34645762112460216,0.3449644386812841,0.3449644386812841,0.3449644386812841,0.3449644386812841,0.5855239891547801,0.589198003850839,0.5907304805689811,0.6078824315297261,0.6348775983339228,0.638178317419152,0.6026169987032889,0.3449644386812841,0.5662697944909427,0.5862902275138512,0.5777437227395968,0.6238752013831584,0.6042280639710794,0.6042280639710794,0.6303784038665566,0.5890997681637785,0.5679987425832056,0.5558175173877166,0.5577822311289246,0.5620456599473457,0.5453652402844905,0.5577625839915125,0.5433612322684584,0.5543636292192228,0.5602970647176706,0.5539313921961571,0.5505324374238674,0.5531062124248497,0.5540296278832174,0.5573892883806829,0.5475460725372313,0.5585484694879956,0.5466815984910999,0.5521042084168337,0.5411607528783057,0.5584698809383473,0.5552870446775905,0.5455813587960234,0.558155526739754,0.5593540021218908,0.5466226570788636,0.5554835160517113,0.5527525639514322,0.5507682030728123,0.53279107234076,0.5539313921961571,0.5501787889504499,0.5501591418130378,0.5596094149082479,0.5469370112774569,0.5583519981138748,0.548705253644544,0.5484105465833629,0.5414161656646627,0.5568195213957327,0.5391567448622736,0.5643247278871468,0.5505717316986914,0.5521042084168337,0.5595111792211874,0.5547172776926402,0.5404731030688829,0.5536759794098,0.5400801603206413,0.5479193681480609,0.5480176038351212,0.5534991551730912,0.5498054933396204,0.5528507996384927,0.5544225706314589,0.5478800738732367,0.5528311525010806,0.5508860858972847,0.5381547408542575,0.5500805532633896,0.5456992416204959,0.5404731030688829,0.5494714920036151,0.5635191952532516,0.5506699673857519,0.5448347675743644,0.545993948681677,0.5610240088019176,0.5527525639514322,0.5321623639435734,0.5478138349528189,0.6454084639867971
8,0.37922904632795,0.5999646351526583,0.6058194821014579,0.6114778576761366,0.6124995088215647,0.6128728044323942,0.6127156273330976,0.6129906872568667,0.6134818656921687,0.6127942158827459,0.38669495854454006,0.38164564422963576,0.38119376006915795,0.38119376006915795,0.37922904632795,0.37922904632795,0.37922904632795,0.37922904632795,0.6040708868717828,0.6086879641636214,0.6108491492789501,0.6135408071044048,0.6126959801956855,0.6091987897363355,0.6138551613029981,0.37922904632795,0.583755746787693,0.604876419505678,0.5735785296082361,0.6077252544304295,0.6097489095838736,0.6097489095838736,0.6124995088215647,0.6084325513772644,0.613815867028174,0.5297261189044756,0.5446579433376557,0.539746158984636,0.5394907461982789,0.5286848206216355,0.542987936657629,0.5436952336044638,0.5354237887539786,0.5479586624228849,0.5360132028763409,0.5403355731069983,0.5342842547840779,0.5375849738693073,0.5349915517309128,0.5301190616527172,0.5412393414279539,0.5390978034500373,0.5463279500176824,0.5404731030688829,0.5252072772996974,0.5334787221501828,0.5424378168100907,0.5342253133718418,0.5422806397107941,0.5374867381822468,0.5396479232975755,0.5387834492514441,0.5290581162324649,0.5393335690989822,0.5337537820739519,0.5334983692875948,0.5443239420016504,0.5424378168100907,0.5274666981020866,0.5388030963888562,0.5323588353176942,0.5423592282604425,0.5454241816967268,0.5472710126134622,0.5523792683406028,0.5306102400880192,0.5403552202444104,0.547447836850171,0.5349522574560887,0.5392353334119219,0.5441274706275295,0.5296278832174153,0.5327517780659358,0.5445007662383591,0.5393139219615702,0.5393139219615702,0.5412196942905418,0.5408267515423003,0.5387441549766199,0.5384101536406145,0.5456599473456717,0.5249518645133404,0.5340091948603088,0.5387048607017958,0.5439309992534088,0.540001571770993,0.5319265982946285,0.5394710990608669,0.5307281229124916,0.543243349443986,0.5335180164250068,0.543989940665645,0.5474281897127589,0.5427942720174241,0.6138551613029981
9,0.3760855043420174,0.591202011866871,0.5959959133954182,0.6000432237023066,0.6246610868796416,0.6242092027191638,0.6246414397422295,0.6250343824904712,0.6006719320994931,0.6002593422138395,0.3821761169397619,0.3783449251444065,0.3774608039608629,0.3774608039608629,0.3760855043420174,0.3760855043420174,0.3760855043420174,0.3760855043420174,0.5947188494636332,0.5990215725568785,0.5999253408778341,0.6162128177924476,0.6004361664505482,0.6224802546269008,0.6173130574875241,0.3760855043420174,0.5734999410585878,0.594934967975166,0.5890211796141303,0.6233250815356203,0.6244056740932846,0.6244056740932846,0.62275531455067,0.5988054540453456,0.5597076505953082,0.5462297143306221,0.5334197807379465,0.5528900939133168,0.5348933160438524,0.5453848874219026,0.5440488820778813,0.5421627568863217,0.5345986089826712,0.5358167315022201,0.5409053400919486,0.5378600337930763,0.5430272309324531,0.5345593147078471,0.5443239420016504,0.5343235490589021,0.5363864984871705,0.5442453534520021,0.5489213721560768,0.5441274706275295,0.5418484026877284,0.5359542614641046,0.546485127116979,0.5452473574600181,0.5341270776847813,0.5374867381822468,0.5361114385634013,0.5369169711972965,0.5302369444771897,0.5436755864670517,0.5410625171912452,0.5492946677669064,0.5248929231011041,0.5387834492514441,0.5314747141341507,0.538999567762977,0.5319658925694526,0.5428111124209203,0.5423788753978546,0.5391763919996857,0.5252269244371095,0.5441471177649416,0.5408660458171245,0.5467798341781602,0.5480372509725333,0.5390192149003891,0.5281150536366851,0.532299893905458,0.5347557860819678,0.5436362921922276,0.5367204998231757,0.5352666116546819,0.5372902668081261,0.5391567448622736,0.5407874572674761,0.5353255530669182,0.5377028566937797,0.5276631694762073,0.5459153601320288,0.5330464851271169,0.529824354591536,0.5382922708161421,0.5354630830288027,0.5379779166175488,0.5408856929545365,0.5355023773036268,0.5497465519273842,0.5440685292152934,0.5246964517269834,0.5405612345138455,0.6250343824904712
