,abilities
random_model_n1,0.49992496
random_model_n2,0.49976575
random_model_n3,0.49978372
random_model_n4,0.4998154
random_model_n5,0.49976575
random_model_n6,0.50084096
random_model_n7,0.50008494
random_model_n8,0.50049764
random_model_n9,0.49981707
random_model_n10,0.49998868
random_model_n11,0.5002326
random_model_n12,0.49980944
random_model_n13,0.49996978
random_model_n14,0.49987844
random_model_n15,0.499801
random_model_n16,0.49965513
random_model_n17,0.49996185
random_model_n18,0.50008655
random_model_n19,0.49980423
random_model_n20,0.49981064
random_model_n21,0.49962145
average_model,0.49994838
optimal_clustering,0.5089222
