,difficulty,discrimination
0,0.49769786,0.44946244
1,0.50272995,0.26407385
2,0.5003838,0.35872433
3,0.50118625,0.47339645
4,0.49983716,0.38413748
5,0.49817374,0.44830793
6,0.49940604,0.2917462
7,0.49906686,0.42166167
8,0.49858615,0.53376955
9,0.49890044,0.39166078
10,0.49670973,0.36611015
11,0.49904945,0.41017488
12,0.49973717,0.34164777
13,0.49830523,0.42760012
14,0.49961787,0.38638285
15,0.4987882,0.526907
16,0.5015032,0.32787046
17,0.49915546,0.38268217
18,0.49909756,0.4196481
19,0.4995291,0.4669998
20,0.502085,0.5249822
21,0.499204,0.5577459
22,0.5026183,0.35000223
23,0.49925545,0.6422494
24,0.49882433,0.37445992
25,0.49988797,0.47783107
26,0.49964318,0.24473926
27,0.501069,0.3941674
28,0.49966168,0.31857044
29,0.4992803,0.40491033
30,0.5001508,0.4083935
31,0.49605152,0.3876434
32,0.50200176,0.28863353
33,0.49953574,0.34275582
34,0.5022812,0.25897405
35,0.49723688,0.5807656
36,0.497785,0.47463462
37,0.4977007,0.456673
38,0.500178,0.3111696
39,0.49837807,0.36874557
40,0.49983615,0.3335341
41,0.49804786,0.34464833
42,0.5013918,0.33685082
43,0.4990735,0.42292193
44,0.49963573,0.47454664
45,0.49955004,0.38852793
46,0.49974477,0.38575023
47,0.49836007,0.31897688
48,0.49823374,0.46718153
49,0.49919626,0.4484218
50,0.49938077,0.40088537
51,0.49890924,0.45495686
52,0.49999547,0.41198492
53,0.49891257,0.4649449
54,0.5028305,0.3288687
55,0.4990144,0.4007342
56,0.49989274,0.3558714
57,0.49725887,0.5557067
58,0.49995768,0.4064996
59,0.49855152,0.5103038
60,0.4990111,0.41194236
61,0.5000135,0.34035376
62,0.49817088,0.5161028
63,0.4998129,0.39573616
64,0.49960643,0.46096274
65,0.49955705,0.40771556
66,0.499526,0.2802911
67,0.4977958,0.35425314
68,0.50049686,0.39901903
69,0.49935687,0.43648857
70,0.49999833,0.51125807
71,0.49928504,0.35737562
72,0.50129414,0.40798032
73,0.50090283,0.40401864
74,0.49888372,0.5485471
75,0.499577,0.38876462
76,0.49938753,0.3642944
77,0.49660787,0.4767928
78,0.49715126,0.469284
79,0.49974316,0.3334155
80,0.49837026,0.39896038
81,0.49850506,0.49276024
82,0.49877456,0.32257965
83,0.5002477,0.32641932
84,0.5010624,0.22877054
85,0.49966827,0.43115383
86,0.49971104,0.31248295
87,0.5026131,0.35875154
88,0.50006574,0.3552273
89,0.4984287,0.44924644
90,0.4999197,0.38164303
91,0.50068897,0.367468
92,0.49751863,0.5406539
93,0.49797666,0.23071295
94,0.49896917,0.53307384
95,0.49975103,0.37308887
96,0.5020932,0.3555515
97,0.50118375,0.37851045
98,0.50044066,0.31409842
99,0.49867374,0.4802155
100,0.5020142,0.305807
101,0.4986067,0.3382306
102,0.49990168,0.31571004
103,0.49771902,0.45755905
104,0.4975053,0.36244518
105,0.49881437,0.43865266
106,0.49686596,0.50290453
107,0.49769455,0.46956542
108,0.5007715,0.468802
109,0.50266874,0.3657398
110,0.50069624,0.2550029
111,0.4998266,0.38518175
112,0.49967822,0.5988631
113,0.4985385,0.34178558
114,0.4974817,0.437637
115,0.49679935,0.37188768
116,0.50223494,0.3273393
117,0.4996293,0.35970882
118,0.5001639,0.3582224
119,0.50126904,0.3793601
120,0.49907675,0.47972256
121,0.49825138,0.2481478
122,0.50024295,0.48259234
123,0.49975353,0.34226346
124,0.500662,0.45136642
125,0.4979846,0.24038772
126,0.49754956,0.45173815
127,0.5000067,0.28300956
128,0.4986607,0.39113855
129,0.5007369,0.30927727
130,0.4996919,0.34181237
131,0.49800155,0.43741286
132,0.49966478,0.46260262
133,0.5008649,0.3479111
134,0.49997783,0.39951652
135,0.49982017,0.52233744
136,0.49848303,0.46592605
137,0.5007282,0.3614726
138,0.49978587,0.32034457
139,0.50080204,0.31009716
140,0.49984652,0.4214187
141,0.50079495,0.41213772
142,0.5000195,0.35928988
143,0.4971334,0.35248592
144,0.49895424,0.30204368
145,0.5005535,0.2664412
146,0.5018343,0.25212565
147,0.49905378,0.30461434
148,0.49874765,0.31605357
149,0.5005249,0.38172096
150,0.49901524,0.51890373
151,0.49847025,0.45085692
152,0.49953717,0.37535074
153,0.49929136,0.5131433
154,0.4997799,0.3853727
155,0.5014088,0.38994467
156,0.49892163,0.3089477
157,0.49766114,0.3593263
158,0.49948138,0.4731422
159,0.49967453,0.29028073
160,0.5020349,0.34900716
161,0.50140595,0.51514345
162,0.5001241,0.34096035
163,0.5009066,0.26537746
164,0.50204986,0.4154156
165,0.49989107,0.23294386
166,0.5016856,0.42032078
167,0.50071305,0.53798693
168,0.49818864,0.39096603
169,0.49940586,0.32960448
170,0.49970394,0.33210292
171,0.50071263,0.3764288
172,0.5004247,0.42553514
173,0.49843907,0.33918938
174,0.4988451,0.35948625
175,0.49976957,0.35010558
176,0.4994361,0.3857825
177,0.49853683,0.5609669
178,0.49738377,0.59744495
179,0.5019854,0.37364584
180,0.49976146,0.4242401
181,0.49743497,0.2535436
182,0.49737048,0.35598424
183,0.49979857,0.48562622
184,0.49980932,0.31444794
185,0.5015489,0.3497746
186,0.49771357,0.50671273
187,0.49869218,0.34331274
188,0.49863723,0.33008575
189,0.49889198,0.3767629
190,0.501041,0.45531636
191,0.500584,0.35507205
192,0.50111073,0.35789075
193,0.4968104,0.4912629
194,0.4999224,0.25440046
195,0.49945545,0.40041614
196,0.50230193,0.29856384
197,0.5007359,0.41616106
198,0.4990909,0.4033801
199,0.49737817,0.4050226
200,0.49809244,0.6341171
201,0.49764702,0.32109246
202,0.5011395,0.41043866
203,0.4990625,0.36527845
204,0.499359,0.36377713
205,0.49915457,0.38657907
206,0.49839133,0.36902735
207,0.5014933,0.26614636
208,0.5025957,0.39429232
209,0.50147545,0.25930625
210,0.5018314,0.3466806
211,0.49781647,0.34714535
212,0.49814156,0.39453813
213,0.5011282,0.34989333
214,0.5001118,0.33632892
215,0.5014161,0.17752631
216,0.4986476,0.34463456
217,0.499305,0.32497963
218,0.49783686,0.24711849
219,0.49890026,0.54762405
220,0.4994502,0.34870905
221,0.50122005,0.40142268
222,0.5001987,0.371274
223,0.49975085,0.3768104
224,0.49997157,0.42484558
225,0.49772173,0.2996374
226,0.50194657,0.25676286
227,0.49976414,0.43365917
228,0.50183475,0.41786766
229,0.49798682,0.35748848
230,0.49981934,0.4899729
231,0.49927637,0.41129473
232,0.4963899,0.3877812
233,0.4996424,0.35609266
234,0.49972573,0.36894736
235,0.49801874,0.47082093
236,0.49874675,0.348635
237,0.49970502,0.34208012
238,0.49700457,0.3668501
239,0.49823764,0.4872719
240,0.49789366,0.4842675
241,0.49987885,0.33352274
242,0.49897286,0.38805947
243,0.50029254,0.36158785
244,0.4986115,0.53362554
245,0.5014891,0.30235514
246,0.49802858,0.4041805
247,0.49825197,0.3243006
248,0.49944344,0.34534162
249,0.500484,0.24403629
250,0.5004446,0.3685982
251,0.5005811,0.41211662
252,0.4996036,0.52947974
253,0.5011917,0.31847093
254,0.50083524,0.4165083
255,0.4996762,0.37458813
256,0.4988963,0.3810952
257,0.5004176,0.3590524
258,0.49840507,0.40827367
259,0.4993606,0.35495952
260,0.49800694,0.3234081
261,0.5000579,0.28502467
262,0.49745384,0.44681656
263,0.5006143,0.50105447
264,0.49871442,0.45412847
265,0.5008813,0.32307264
266,0.49905694,0.41719055
267,0.49901193,0.34490225
268,0.49974298,0.34783065
269,0.49988034,0.46139288
270,0.49958014,0.51894236
271,0.49940813,0.47892633
272,0.5010927,0.24426655
273,0.5003952,0.43022713
274,0.50086963,0.42877126
275,0.49959525,0.402777
276,0.49826646,0.4423598
277,0.5016665,0.28482714
278,0.5009118,0.21749745
279,0.50014836,0.36622012
280,0.49788433,0.32126355
281,0.4984173,0.3493791
282,0.49814948,0.41691875
283,0.5003797,0.3494567
284,0.50212646,0.310199
285,0.49913117,0.34270877
286,0.49944404,0.3920657
287,0.5019474,0.35984173
288,0.49950957,0.2353296
289,0.49923217,0.24095348
290,0.49817586,0.3150217
291,0.49774617,0.43076277
292,0.50099164,0.40871772
293,0.49860072,0.34056923
294,0.5013592,0.32159448
295,0.50235605,0.24738263
296,0.5015134,0.30338967
297,0.501363,0.27869907
298,0.500784,0.28559846
299,0.5026552,0.29592198
300,0.497786,0.37249723
301,0.4989154,0.30921298
