,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
0,0.4686343269043444,0.5647769335671148,0.5804597701149425,0.5788038184297681,0.5783167738164816,0.5785115916617962,0.5788038184297681,0.5629261640366258,0.4686343269043444,0.4686343269043444,0.4686343269043444,0.4686343269043444,0.4686343269043444,0.4686343269043444,0.4686343269043444,0.4686343269043444,0.4686343269043444,0.4686343269043444,0.49210987726475747,0.518215468536918,0.5114942528735632,0.5049678550555231,0.5088642119618157,0.5101305279563608,0.5084745762711864,0.4686343269043444,0.534287940775375,0.5807519968829145,0.5810442236508864,0.572277420611728,0.572277420611728,0.5519189557763491,0.5519189557763491,0.4686343269043444,0.5019481784531463,0.5102279368790181,0.5080849405805572,0.5003896356906292,0.5063315799727255,0.49902591077342684,0.5067212156633548,0.5001948178453146,0.4979544126241964,0.505844535359439,0.5135398402493668,0.5165595168517436,0.5117864796415351,0.5027274498344049,0.5099357101110462,0.5041885836742646,0.4971751412429379,0.5070134424313267,0.5138320670173387,0.5021429962984609,0.5102279368790181,0.5069160335086694,0.5094486654977596,0.5188973309955192,0.5001948178453146,0.5320908284087712,0.5810442236508864
1,0.4713617767387493,0.5665302941749464,0.5839664913306059,0.5821157218001168,0.5827975842587181,0.5804597701149425,0.5821157218001168,0.5639002532631989,0.4713617767387493,0.4713617767387493,0.4713617767387493,0.4713617767387493,0.4713617767387493,0.4713617767387493,0.4713617767387493,0.4713617767387493,0.4713617767387493,0.4713617767387493,0.5189947399181765,0.5230859146697837,0.532437171244886,0.4867523865186051,0.5078901227352426,0.5069160335086694,0.5158776543931424,0.4713617767387493,0.5335086693941165,0.5832846288720047,0.5841613091759205,0.5732515098383012,0.5732515098383012,0.5550360413013832,0.5550360413013832,0.4721410481200078,0.5017533606078317,0.4890902006623807,0.5088642119618157,0.5099357101110462,0.5033119033703487,0.5154880187025132,0.4979544126241964,0.5104227547243327,0.5008766803039159,0.5003896356906292,0.5119812974868498,0.5177284239236314,0.5038963569062926,0.5072082602766413,0.5,0.49542178063510617,0.5079875316578999,0.5027274498344049,0.49035651665692576,0.5072082602766413,0.5070134424313267,0.5133450224040522,0.5110072082602767,0.5078901227352426,0.5044808104422365,0.5352115216716814,0.5841613091759205
2,0.4629846093902201,0.5694525618546659,0.5843561270212352,0.5834794467173193,0.5824079485680889,0.5831872199493474,0.5834794467173193,0.5394506136762127,0.4629846093902201,0.4629846093902201,0.4629846093902201,0.4629846093902201,0.4629846093902201,0.4629846093902201,0.4629846093902201,0.4629846093902201,0.4629846093902201,0.4629846093902201,0.5162672900837717,0.532437171244886,0.5161698811611144,0.5601013052795636,0.5025326319890902,0.5200662380674069,0.5186051042275472,0.4629846093902201,0.5350672121566336,0.5840639002532632,0.5845509448665498,0.5693551529320086,0.5693551529320086,0.5424702902785895,0.5424702902785895,0.4627897915449055,0.49512955386713425,0.5207481005260082,0.5083771673485291,0.5150009740892266,0.5170465614650303,0.5022404052211182,0.5104227547243327,0.5131502045587376,0.5026300409117476,0.5056497175141242,0.49610364309370736,0.5214299629846094,0.505844535359439,0.5031170855250341,0.5044808104422365,0.5147087473212546,0.5112994350282486,0.5082797584258718,0.5147087473212546,0.5007792713812586,0.5122735242548218,0.5090590298071304,0.5133450224040522,0.5202610559127216,0.5090590298071304,0.534414211601042,0.5845509448665498
3,0.4600623417105007,0.5641924800311708,0.5794856808883694,0.5782193648938243,0.5773426845899085,0.5794856808883694,0.5782193648938243,0.5639002532631989,0.4600623417105007,0.4600623417105007,0.4600623417105007,0.4600623417105007,0.4600623417105007,0.4600623417105007,0.4600623417105007,0.4600623417105007,0.4600623417105007,0.4600623417105007,0.4993181375413988,0.5217221897525813,0.5241574128190142,0.4979544126241964,0.5051626729008377,0.5141242937853108,0.5319501266315995,0.4600623417105007,0.5309760374050263,0.5805571790375998,0.5787064095071108,0.5701344243132671,0.5701344243132671,0.5459770114942529,0.5459770114942529,0.4602571595558153,0.4906487434248977,0.512955386713423,0.5066238067406974,0.49922072861874145,0.5097408922657315,0.523475550360413,0.5127605688681083,0.5084745762711864,0.5036041301383206,0.5072082602766413,0.4949347360218196,0.5161698811611144,0.5141242937853108,0.507403078121956,0.5161698811611144,0.5049678550555231,0.507110851353984,0.5110072082602767,0.5002922267679719,0.5040911747516073,0.5176310150009741,0.5113968439509059,0.5127605688681083,0.5134424313267095,0.5176310150009741,0.5306982415885592,0.5805571790375998
4,0.4540229885057471,0.5462692382622248,0.5600038963569063,0.5266900448081044,0.5323397623222287,0.5568868108318722,0.5282485875706214,0.5544515877654393,0.4540229885057471,0.4540229885057471,0.4540229885057471,0.4540229885057471,0.4540229885057471,0.4540229885057471,0.4540229885057471,0.4540229885057471,0.4540229885057471,0.4540229885057471,0.5076953048899279,0.5304889927917398,0.5246444574323008,0.5094486654977596,0.518215468536918,0.52503409312293,0.5214299629846094,0.4540229885057471,0.5185076953048899,0.557763491135788,0.5596142606662771,0.55406195207481,0.55406195207481,0.5523085914669784,0.5523085914669784,0.4549970777323203,0.4822715760763686,0.5170465614650303,0.5215273719072667,0.5085719851938437,0.5068186245860121,0.5038963569062926,0.520358464835379,0.5120787064095071,0.5238651860510423,0.5125657510227937,0.5191895577634912,0.5050652639781804,0.5176310150009741,0.512663159945451,0.5054548996688096,0.5087668030391583,0.5083771673485291,0.5107149814923047,0.5075004870446133,0.5077927138125853,0.5148061562439119,0.5204558737580363,0.5143191116306254,0.5059419442820963,0.511104617182934,0.5201420005628071,0.5600038963569063
5,0.4689265536723164,0.5687706993960647,0.587375803623612,0.5866939411650107,0.5856224430157803,0.587375803623612,0.5866939411650107,0.5639976621858562,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.5171439703876876,0.5286382232612508,0.5309760374050263,0.5586401714397039,0.4996103643093707,0.5150009740892266,0.5154880187025132,0.4689265536723164,0.5404247029027859,0.5872783947009546,0.5869861679329826,0.5702318332359244,0.5702318332359244,0.536723163841808,0.536723163841808,0.47067991428014805,0.4975647769335671,0.5155854276251705,0.5027274498344049,0.5055523085914669,0.5,0.5134424313267095,0.49824663939216834,0.5079875316578999,0.5035067212156633,0.5120787064095071,0.5146113383985973,0.5016559516851744,0.505844535359439,0.5036041301383206,0.49853886616014026,0.4945451003311903,0.5064289888953828,0.5063315799727255,0.5097408922657315,0.5100331190337035,0.5096434833430742,0.5067212156633548,0.511104617182934,0.5017533606078317,0.5031170855250341,0.5372066007172184,0.587375803623612
6,0.47077732320280535,0.5758815507500487,0.5952659263588544,0.5932203389830508,0.5937073835963375,0.5913695694525618,0.5932203389830508,0.56857588155075,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.5193843756088058,0.5246444574323008,0.5386713422949542,0.5663354763296318,0.5563997662185857,0.5107149814923047,0.5124683421001364,0.47077732320280535,0.5387687512176116,0.5943892460549386,0.5956555620494838,0.5808494058055718,0.5808494058055718,0.5661406584843172,0.5661406584843172,0.47077732320280535,0.5042859925969219,0.508669394116501,0.5160724722384571,0.5097408922657315,0.5017533606078317,0.5021429962984609,0.507403078121956,0.5143191116306254,0.5228910968244691,0.5104227547243327,0.5152932008571985,0.5060393532047536,0.5053574907461523,0.5025326319890902,0.49863627508279756,0.4946425092538477,0.5061367621274109,0.509253847652445,0.5190921488408338,0.5023378141437755,0.5057471264367817,0.512955386713423,0.5049678550555231,0.5117864796415351,0.503701539060978,0.5452157788023753,0.5956555620494838
7,0.46688096629651277,0.5647769335671148,0.5818234950321449,0.5768556399766218,0.5751996882914475,0.5785115916617962,0.5768556399766218,0.5538671342294954,0.46688096629651277,0.46688096629651277,0.46688096629651277,0.46688096629651277,0.46688096629651277,0.46688096629651277,0.46688096629651277,0.46688096629651277,0.46688096629651277,0.46688096629651277,0.5117864796415351,0.5341905318527177,0.5318527177089422,0.5618546658873953,0.5049678550555231,0.5160724722384571,0.5232807325150984,0.46688096629651277,0.5331190337034872,0.5789986362750827,0.5808494058055718,0.5495811416325735,0.5495811416325735,0.5474381453341126,0.5474381453341126,0.469413598285603,0.49649327878433663,0.5178258328462887,0.5112020261055913,0.5116890707188778,0.5112020261055913,0.49649327878433663,0.5176310150009741,0.505844535359439,0.527177089421391,0.4968829144749659,0.5123709331774791,0.5040911747516073,0.5059419442820963,0.5017533606078317,0.49532437171244886,0.4942528735632184,0.5142217027079681,0.5073056691992986,0.5000974089226573,0.5155854276251705,0.5144165205532827,0.5041885836742646,0.5166569257744009,0.4946425092538477,0.505260081823495,0.5337900729484599,0.5818234950321449
8,0.465419832456653,0.5646795246444575,0.5823105396454316,0.5814338593415157,0.5811416325735438,0.5801675433469706,0.5814338593415157,0.5606857588155075,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.516364699006429,0.5183128774595753,0.5117864796415351,0.5027274498344049,0.5130527956360803,0.5124683421001364,0.5184102863822326,0.465419832456653,0.5338008961620885,0.5831872199493474,0.5827001753360608,0.5714007403078122,0.5714007403078122,0.5576660822131307,0.5576660822131307,0.46503019676602375,0.49600623417105005,0.5087668030391583,0.5024352230664328,0.5137346580946814,0.5075978959672706,0.4974673680109098,0.5036041301383206,0.5112994350282486,0.5227936879018118,0.4998051821546854,0.5070134424313267,0.503409312293006,0.5010714981492305,0.5047730372102085,0.503409312293006,0.5128579777907656,0.5036041301383206,0.5085719851938437,0.4945451003311903,0.49912331969608414,0.5035067212156633,0.5109097993376194,0.5155854276251705,0.5124683421001364,0.5132476134813949,0.5335375312971261,0.5831872199493474
9,0.4720436391973505,0.5711085135398403,0.587375803623612,0.5857198519384376,0.5860120787064095,0.5836742645626339,0.5857198519384376,0.5643872978764854,0.4720436391973505,0.4720436391973505,0.4720436391973505,0.4720436391973505,0.4720436391973505,0.4720436391973505,0.4720436391973505,0.4720436391973505,0.4720436391973505,0.4720436391973505,0.5208455094486655,0.5165595168517436,0.5370153906097799,0.5609779855834794,0.5549386323787259,0.4974673680109098,0.5166569257744009,0.4720436391973505,0.5417884278199883,0.5874732125462693,0.5885447106954997,0.5754919150594194,0.5754919150594194,0.5596142606662771,0.5596142606662771,0.47243327488797976,0.5026300409117476,0.5056497175141242,0.5009740892265732,0.5006818624586012,0.5027274498344049,0.5012663159945451,0.496298460939022,0.5103253458016754,0.5042859925969219,0.49863627508279756,0.5128579777907656,0.5152932008571985,0.49834404831482565,0.5012663159945451,0.49853886616014026,0.4994155464640561,0.4980518215468537,0.5008766803039159,0.5131502045587376,0.508669394116501,0.5066238067406974,0.5008766803039159,0.508961620884473,0.4904539255795831,0.5068186245860121,0.541470946886883,0.5885447106954997
