,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
1,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
2,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
3,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
4,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
5,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
6,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
7,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
8,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
9,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
10,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
11,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
12,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
13,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
14,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
15,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
16,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
17,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
18,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
19,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
20,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
21,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
22,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
23,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
24,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
25,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
26,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
27,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
28,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
29,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
30,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
31,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
32,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
33,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
34,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
35,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
36,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
37,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
38,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
39,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
40,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
