,difficulty,discrimination
0,0.4404389,0.96573764
1,0.44062278,0.96832883
2,0.45624897,0.96389097
3,0.44409132,0.95563334
4,0.43962133,0.9896829
5,0.46235207,0.9507916
6,0.44430688,0.96267056
7,0.446391,0.8317318
8,0.44808394,0.97533107
9,0.4489644,0.98140585
10,0.44962594,0.81995076
11,0.4468245,0.9793285
12,0.4427724,0.9592595
13,0.44454187,0.98497415
14,0.45902327,0.9359843
15,0.4382135,0.97086704
16,0.4540392,0.9683742
17,0.44097048,0.9654893
18,0.44200152,0.9664225
19,0.4603419,0.94609386
20,0.43535987,0.9732718
21,0.47494388,0.9481538
22,0.44399393,0.9837843
23,0.45864156,0.94148535
24,0.45807233,0.9418384
25,0.4531035,0.96771973
26,0.43577012,0.9734709
27,0.46534136,0.9296359
28,0.455363,0.9612002
29,0.44617152,0.9520952
30,0.44897684,0.9789914
31,0.436472,0.9699755
32,0.43721378,0.97078514
33,0.45592797,0.8722201
34,0.4609031,0.95142967
35,0.44229585,0.9838115
36,0.46360737,0.92961884
37,0.46482524,0.9365542
38,0.46194923,0.94416595
39,0.4453853,0.98210424
40,0.45545498,0.9620591
41,0.45385095,0.9645886
42,0.44096482,0.96572614
43,0.44557902,0.9818588
44,0.44263119,0.9886358
45,0.44635668,0.9570002
46,0.43959042,0.9885258
47,0.43833068,0.9682449
48,0.44479793,0.9610338
49,0.43989992,0.96357054
50,0.43891466,0.9690353
51,0.45310548,0.9681378
52,0.44907415,0.9820188
53,0.4555902,0.9638203
54,0.4404823,0.9610766
55,0.4435522,0.9824279
56,0.4422234,0.9620253
57,0.43703032,0.97290015
58,0.43986163,0.99010265
59,0.43863323,0.96701616
60,0.44772038,0.978132
61,0.4407237,0.9685506
62,0.44234353,0.9642141
63,0.45626694,0.9515106
64,0.44726247,0.9278632
65,0.4422727,0.9893025
66,0.43976024,0.96627253
67,0.43753454,0.9709129
68,0.4578676,0.9380655
69,0.4582956,0.94842404
70,0.46948135,0.88094366
