,abilities
dbscan_eps_0_1_min_samples_2,0.41160688
dbscan_eps_0_2_min_samples_2,0.57973087
dbscan_eps_0_3_min_samples_2,0.6274036
dbscan_eps_0_4_min_samples_2,0.6335693
dbscan_eps_0_5_min_samples_2,0.6298313
dbscan_eps_0_6_min_samples_2,0.6281089
dbscan_eps_0_7_min_samples_2,0.62698746
dbscan_eps_0_8_min_samples_2,0.62619424
dbscan_eps_0_9_min_samples_2,0.6136649
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.627267
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.42432463
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.41697177
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.41418043
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.41418043
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.41160688
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.41160688
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.41160688
kmeans_n_clusters_1,0.41160688
kmeans_n_clusters_2,0.58004504
kmeans_n_clusters_3,0.6276777
kmeans_n_clusters_4,0.63346714
kmeans_n_clusters_5,0.62626404
kmeans_n_clusters_6,0.63200855
kmeans_n_clusters_7,0.6248747
kmeans_n_clusters_8,0.6235248
mean_shift_,0.41160688
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.5795955
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6277495
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6163732
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.60107356
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6102677
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6040515
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5962417
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.628624
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5875386
random_n1,0.5137282
random_n2,0.51359165
random_n3,0.51389563
random_n4,0.5135727
random_n5,0.5137453
random_n6,0.51364386
random_n7,0.5140142
random_n8,0.5134048
random_n9,0.513892
random_n10,0.51403594
random_n11,0.51394546
random_n12,0.5144447
random_n13,0.5135971
random_n14,0.5142729
random_n15,0.51347804
random_n16,0.51429695
random_n17,0.5146528
random_n18,0.51360023
random_n19,0.51394486
random_n20,0.51375854
random_n21,0.5140459
random_n22,0.5141346
random_n23,0.51428866
random_n24,0.51366967
average_model,0.5912518
optimal_clustering,0.63635373
