,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
0,0.4492533454004784,0.5528153080354257,0.561154567198914,0.5784795397246105,0.5768310815178744,0.5713685435386903,0.5713685435386903,0.561801021397634,0.5497769733014416,0.56151011700821,0.561930312237378,0.561930312237378,0.561930312237378,0.4492533454004784,0.4492533454004784,0.4492533454004784,0.4492533454004784,0.4492533454004784,0.5524274355161937,0.5650979378111061,0.5806128385803866,0.5831986553752667,0.5807421294201306,0.5746008145322904,0.5672958820867542,0.4492533454004784,0.561930312237378,0.5920550778977309,0.5812916154890426,0.5812916154890426,0.5812916154890426,0.5646130971620661,0.5753765595707544,0.5382700885642252,0.561930312237378,0.5148038011506885,0.49831921908332794,0.5040726614519361,0.5082422910336802,0.5060120240480962,0.5070140280561122,0.49709095610575993,0.48593962117783956,0.4978990238541599,0.49696166526601593,0.49796366927403196,0.49541017518908786,0.5038787251923201,0.501163617557696,0.5025211713750081,0.4947637209903678,0.5056241515288642,0.5056564742388002,0.49637985648716787,0.5015191673669921,0.500258581679488,0.5026504622147521,0.49938586851121597,0.501971685306096,0.49637985648716787,0.4978343784342879,0.5046544702307841,0.4973172150753119,0.5445056010638789,0.5920550778977309
1,0.46463895533001487,0.5453810847501455,0.5734371969745944,0.5738250694938264,0.5502941366604176,0.562770702695714,0.562867670825522,0.56151011700821,0.532516646195617,0.5718210614777943,0.5718210614777943,0.5718210614777943,0.5718210614777943,0.46463895533001487,0.46463895533001487,0.46463895533001487,0.46463895533001487,0.46463895533001487,0.5505527183399056,0.5781239899153146,0.5737927467838904,0.5650009696812981,0.5824875557566747,0.5641929019328981,0.5771543086172345,0.46463895533001487,0.5718210614777943,0.5718210614777943,0.5718210614777943,0.5858167948800828,0.562738379985778,0.562738379985778,0.562738379985778,0.5572758420065939,0.5718210614777943,0.49107893205766373,0.500387872519232,0.49799599198396793,0.48658607537655957,0.49579804770831987,0.5061736375977762,0.4939233305320318,0.49317990820350377,0.4908526730881117,0.49728489236537593,0.5070140280561122,0.5049776973301442,0.49573340228844787,0.49676772900639987,0.49566875686857587,0.49676772900639987,0.4865537526666236,0.4975111513349279,0.5095028767211843,0.5116038528670244,0.5023918805352641,0.5053655698493762,0.5060443467580322,0.49492533454004783,0.5038140797724481,0.4970586333958239,0.5100846855000323,0.5046221475208481,0.5460644791887924,0.5858167948800828
2,0.4654147003684789,0.5574697782662098,0.5768634042278105,0.5680716271252182,0.5553041567004978,0.5558536427694097,0.5532355032645937,0.5490012282629776,0.5584394595642899,0.5760876591893465,0.5760876591893465,0.5760876591893465,0.5760876591893465,0.4654147003684789,0.4654147003684789,0.4654147003684789,0.4654147003684789,0.4654147003684789,0.561154567198914,0.5797401254121145,0.5755381731204344,0.5717887387678583,0.5837158187342427,0.5555950610899217,0.5715948025082422,0.4654147003684789,0.5760876591893465,0.5760876591893465,0.5760876591893465,0.5815501971685306,0.565324196780658,0.565324196780658,0.565324196780658,0.5661322645290581,0.5760876591893465,0.5057534423686082,0.499482836641024,0.5017454263365441,0.5103109444695844,0.5020040080160321,0.5074665459952162,0.49780205572435193,0.500226258969552,0.4900122826297757,0.49967677290064,0.4958950158381279,0.49502230266985586,0.4943758484711358,0.49553946602883187,0.49883638244230394,0.500258581679488,0.48933350572111967,0.4960243066778719,0.4933415217531838,0.49233951774516777,0.501034326717952,0.5000646454198721,0.49460210744068783,0.5044928566811041,0.5078220958045122,0.49932122309134397,0.5109897213782404,0.50274743034456,0.548103580432755,0.5837158187342427
3,0.4651237959790549,0.5565324196780658,0.5711422845691383,0.5702049259809943,0.5631585752149461,0.5547223479216498,0.5559829336091537,0.5746331372422264,0.5390781563126252,0.5781239899153146,0.5781239899153146,0.5781239899153146,0.5781239899153146,0.4651237959790549,0.4651237959790549,0.4651237959790549,0.4651237959790549,0.4651237959790549,0.5557566746396018,0.5691059538431702,0.5581485551748658,0.5395306742517293,0.5668110414377141,0.5777361173960824,0.5574051328463379,0.4651237959790549,0.5781239899153146,0.5781239899153146,0.5781239899153146,0.5619949576572499,0.5665201370482901,0.5665201370482901,0.5665201370482901,0.5465770250177775,0.5781239899153146,0.5174219406555045,0.5099877173702243,0.5030706574439201,0.5102139763397763,0.49537785247915184,0.49566875686857587,0.5021656215657121,0.5107957851186243,0.501810071756416,0.501842394466352,0.501034326717952,0.500872713168272,0.4964121791971039,0.500420195229168,0.49298597194388777,0.49893335057211197,0.5076604822548323,0.49754347404486393,0.5032645937035362,0.49637985648716787,0.5031353028637922,0.5112159803477924,0.501163617557696,0.50064645419872,0.4969939879759519,0.49159609541663973,0.48762040209451163,0.5023918805352641,0.5456839947175458,0.5781239899153146
4,0.46725709483483097,0.5543344754024178,0.5728877109056824,0.5722089339970263,0.5621242484969939,0.5525890490658737,0.5544960889520978,0.5730170017454264,0.5177451677548646,0.5750210097614584,0.5750210097614584,0.5750210097614584,0.5750210097614584,0.46725709483483097,0.46725709483483097,0.46725709483483097,0.46725709483483097,0.46725709483483097,0.5522011765466417,0.5696231172021462,0.56086366280949,0.5475467063158576,0.5666171051780982,0.5781886353351865,0.5570172603271059,0.46725709483483097,0.5750210097614584,0.5750210097614584,0.5750210097614584,0.5646454198720021,0.5705927985002263,0.5705927985002263,0.5705927985002263,0.5431508177645614,0.5750210097614584,0.48180231430603143,0.5058504104984162,0.4969293425560799,0.5047191156506562,0.5033292391234081,0.49702631068588793,0.49932122309134397,0.5131230202340165,0.49644450190703987,0.49460210744068783,0.5020040080160321,0.5043635658413601,0.4965414700368479,0.49867476889262397,0.4914991272868317,0.49570107957851184,0.5047514383605921,0.49683237442627187,0.5049453746202082,0.501680780916672,0.49970909561057597,0.5106341715689443,0.49818992824358393,0.5009696812980801,0.4973172150753119,0.5071756416057922,0.5114745620272804,0.501163617557696,0.5452000775745037,0.5781886353351865
5,0.4527441980735665,0.5405326782597453,0.5720796431572823,0.5750533324713945,0.5594091408623699,0.5709160255995863,0.5692029219729782,0.561897989527442,0.5316762557372811,0.561639407847954,0.56167173055789,0.56167173055789,0.56167173055789,0.4527441980735665,0.4527441980735665,0.4527441980735665,0.4527441980735665,0.4527441980735665,0.5446053397116815,0.5682332406748982,0.5734048742646584,0.5639666429633461,0.5775745038464025,0.5749240416316505,0.5591828818928178,0.4527441980735665,0.56167173055789,0.562059603077122,0.5683625315146422,0.5683625315146422,0.5683625315146422,0.5693968582325942,0.5690736311332342,0.5543667981123538,0.56167173055789,0.5089857133622083,0.5049130519102721,0.49657379274678387,0.5059150559182882,0.499935354580128,0.5106341715689443,0.5021979442756481,0.50274743034456,0.49802831469390396,0.5009696812980801,0.49906264141185597,0.5045898248109122,0.49683237442627187,0.49508694808972786,0.498965673282048,0.5030383347339841,0.500258581679488,0.5038464024823841,0.49030318701919967,0.501971685306096,0.49612127480767987,0.5025858167948801,0.5058504104984162,0.5029413666041761,0.500258581679488,0.5049453746202082,0.4943758484711358,0.4900122826297757,0.5411957555664325,0.5775745038464025
6,0.46108345723705474,0.5599263042213459,0.5491305191027216,0.5540435710129937,0.5535587303639538,0.5536233757838257,0.5468679294072015,0.5475143836059215,0.5614777942982739,0.5726614519361303,0.5726614519361303,0.5726614519361303,0.5726614519361303,0.46108345723705474,0.46108345723705474,0.46108345723705474,0.46108345723705474,0.46108345723705474,0.56264141185597,0.5488396147132976,0.5440881763527055,0.5429245587950093,0.5709160255995863,0.5639343202534101,0.5592475273126899,0.46108345723705474,0.5726614519361303,0.5726614519361303,0.5726614519361303,0.5657120692998902,0.5779300536556985,0.5779300536556985,0.5779300536556985,0.5594091408623699,0.5726614519361303,0.49133751373715173,0.49592733854806387,0.500258581679488,0.5101816536298404,0.4947637209903678,0.49563643415863984,0.49812528282371193,0.49938586851121597,0.5100523627900964,0.4942465576313918,0.5066261555368802,0.5067877690865602,0.49573340228844787,0.49683237442627187,0.50129290839744,0.49715560152563193,0.5065291874070722,0.49537785247915184,0.5063352511474563,0.49305061736375977,0.50064645419872,0.49696166526601593,0.5017777490464801,0.49531320705927984,0.4935354580127998,0.4974465059150559,0.48965673282047967,0.500872713168272,0.5424720408559055,0.5779300536556985
7,0.4655116684982869,0.5158058051587046,0.5331307776844011,0.5372357618462732,0.5395306742517293,0.5422781045962893,0.5418255866571854,0.530706574439201,0.5434417221539853,0.5767664360980025,0.5767664360980025,0.5767664360980025,0.5767664360980025,0.4655116684982869,0.4655116684982869,0.4655116684982869,0.4655116684982869,0.4655116684982869,0.5117977891266404,0.5164199366474885,0.5430861723446894,0.5472234792164975,0.5560799017389618,0.560475790290258,0.5580515870450579,0.4655116684982869,0.5767664360980025,0.5767664360980025,0.5767664360980025,0.5795785118624346,0.5731139698752343,0.5731139698752343,0.5731139698752343,0.4903355097291357,0.5767664360980025,0.48548710323873556,0.49279203568427177,0.4959596612579999,0.4929536492339518,0.49996767729006397,0.49890102786217594,0.4977697330144159,0.5076281595448963,0.49256577671471974,0.5012605856875041,0.49560411144870387,0.501971685306096,0.5021656215657121,0.49402029866183983,0.4911112547675997,0.49498997995991983,0.4905294459887517,0.499224254961536,0.5048160837804642,0.5024565259551361,0.49951515935095997,0.4900769280496477,0.49566875686857587,0.500258581679488,0.4907233822483677,0.5033615618333441,0.5123149524856164,0.5024565259551361,0.5354016789339047,0.5795785118624346
8,0.44873618204150234,0.5396922878014093,0.5462214752084815,0.5756674639601784,0.5745038464024824,0.5720149977374103,0.5652918740707221,0.5707867347598423,0.5434740448639214,0.5668756868575862,0.5664554916284181,0.5664554916284181,0.5664554916284181,0.44873618204150234,0.44873618204150234,0.44873618204150234,0.44873618204150234,0.44873618204150234,0.5396922878014093,0.5452517939104015,0.5710776391492662,0.5699786670114423,0.5833279462150107,0.5710776391492662,0.5740836511733144,0.44873618204150234,0.5664554916284181,0.5604434675803219,0.5895339065227229,0.5895339065227229,0.5895339065227229,0.5713362208287542,0.5734371969745944,0.5462214752084815,0.5664554916284181,0.5087917771025923,0.5010989721378241,0.5037494343525761,0.5085008727131682,0.5021332988557761,0.5012605856875041,0.4935354580127998,0.5019070398862241,0.50145452194712,0.5047837610705281,0.4905294459887517,0.5025858167948801,0.499288900381408,0.5052362790096322,0.49877173702243194,0.49140215915702373,0.49101428663779173,0.500743422328528,0.5062706057275842,0.5077251276747042,0.49812528282371193,0.5017454263365441,0.4977050875945439,0.4976404421746719,0.48997995991983967,0.49957980477083197,0.5140927015320964,0.4937617169823518,0.5429282528190021,0.5895339065227229
9,0.4492533454004784,0.5395629969616653,0.5428599133751374,0.5755381731204344,0.5734695196845303,0.5703342168207383,0.5654211649104661,0.5687180813239382,0.5429568815049454,0.562996961665266,0.562706057275842,0.562706057275842,0.562706057275842,0.4492533454004784,0.4492533454004784,0.4492533454004784,0.4492533454004784,0.4492533454004784,0.5390458336026892,0.5420195229168013,0.5701726032710582,0.5686857586140022,0.5826814920162906,0.5708190574697782,0.5733079061348504,0.4492533454004784,0.562706057275842,0.5574697782662098,0.5890167431637469,0.5890167431637469,0.5890167431637469,0.5704311849505462,0.5738250694938264,0.5463507660482255,0.562706057275842,0.49088499579804773,0.49237184045510374,0.5042665977115521,0.4909173185079837,0.5048484064904002,0.5038464024823841,0.5029090438942401,0.49557178873876784,0.49964445019070397,0.5045251793910401,0.4906587368284957,0.501163617557696,0.5013575538173121,0.5010989721378241,0.499806063740384,0.5086624862628483,0.5078867412243843,0.5031999482836641,0.49625056564742387,0.4911759001874717,0.49903031870192,0.5032969164134721,0.49899799599198397,0.49802831469390396,0.49217790419548774,0.5026827849246881,0.5117654664167044,0.49221022690542376,0.5417720233092914,0.5890167431637469
