,random_model_n1,random_model_n2,random_model_n3,random_model_n4
0,0,2,0,0
1,0,2,2,2
2,0,0,0,2
3,0,1,2,0
4,1,0,2,0
5,0,0,2,0
6,0,2,0,0
7,2,2,0,1
8,2,2,2,0
9,1,0,0,0
10,0,0,1,0
11,0,2,0,1
12,1,2,0,2
13,2,2,2,1
14,2,2,1,1
15,2,1,1,1
16,0,0,1,1
17,0,0,1,2
18,0,0,0,1
19,1,1,0,0
20,1,1,0,1
21,0,0,1,1
22,0,2,2,0
23,1,2,1,1
24,1,1,1,1
25,2,1,0,2
26,2,1,2,1
27,2,1,2,1
28,2,0,1,1
29,1,0,2,2
30,0,0,2,2
31,2,2,2,1
32,0,0,1,0
33,2,0,1,0
34,0,0,0,0
35,0,1,0,2
36,1,2,2,1
37,2,2,1,1
38,2,2,0,1
39,0,2,2,1
40,2,2,1,1
41,1,0,1,2
42,2,1,0,0
43,1,1,2,1
44,1,2,1,2
45,1,1,0,1
46,0,0,1,1
47,1,0,1,0
48,0,2,0,1
49,2,1,2,1
50,1,2,0,1
51,2,0,1,1
52,0,0,2,0
53,0,1,1,1
54,1,1,1,1
55,0,2,0,2
56,2,0,2,1
57,1,0,1,1
58,2,1,2,2
59,2,0,0,2
60,2,2,2,2
61,2,2,2,0
62,1,0,0,2
63,0,0,1,1
64,2,2,0,0
65,1,2,2,1
66,2,2,0,2
67,0,0,2,0
68,2,1,0,1
69,0,2,0,1
70,1,2,0,0
71,0,2,0,2
72,0,0,2,1
73,2,0,2,0
74,0,1,1,2
75,0,2,1,0
76,0,0,2,0
77,1,1,1,1
78,0,1,0,0
79,0,0,2,0
80,0,2,2,1
81,1,0,2,2
82,1,0,0,0
83,0,0,1,2
84,2,2,0,2
85,2,1,1,1
86,1,2,2,0
87,0,2,0,1
88,2,0,2,0
89,1,1,1,0
90,0,2,1,0
91,0,0,1,1
92,0,1,0,2
93,2,1,2,1
94,0,2,1,1
95,1,0,1,1
96,2,2,1,0
97,1,2,2,0
98,0,2,2,1
99,2,0,0,1
100,1,0,1,0
101,0,0,2,2
102,2,0,0,1
103,2,0,0,2
104,2,0,1,0
105,0,1,2,0
106,2,2,2,2
107,2,1,0,0
108,2,2,2,2
109,2,0,0,0
110,2,0,2,2
111,1,2,0,2
112,2,2,0,1
113,0,0,0,1
114,2,1,1,0
115,2,0,1,0
116,1,2,1,1
117,1,0,1,0
118,0,1,2,0
119,0,2,0,1
120,0,2,1,0
121,1,2,1,2
122,1,2,2,0
123,1,1,2,0
124,1,1,2,2
125,1,2,1,1
126,1,1,2,1
127,1,0,1,0
128,1,2,0,1
129,0,2,1,2
130,1,1,2,1
131,0,0,0,2
132,1,2,2,2
133,1,0,0,2
134,0,1,1,0
135,0,1,0,1
136,0,1,1,0
137,1,0,1,2
138,2,0,1,0
139,1,1,0,2
140,2,2,0,1
141,2,0,0,1
142,1,0,0,0
143,1,2,1,2
144,0,0,1,0
145,2,0,0,2
146,1,1,2,1
147,1,2,1,2
148,2,1,1,2
149,1,1,0,1
