,difficulty,discrimination
0,0.4973054,0.35660502
1,0.50086236,0.49172467
2,0.5005162,0.43413
3,0.49848968,0.36413947
4,0.5004784,0.4992968
5,0.49972132,0.30411983
6,0.4997605,0.22705941
7,0.49833462,0.37284932
8,0.5009999,0.47673798
9,0.5005339,0.37382957
10,0.49848825,0.47737014
11,0.49837512,0.45783266
12,0.50064075,0.33536482
13,0.501415,0.26767087
14,0.49926046,0.36267054
15,0.500086,0.4743453
16,0.49987546,0.41854587
17,0.49820924,0.41966152
18,0.4996355,0.3581991
19,0.4990118,0.3847372
20,0.5001769,0.31729582
21,0.50017786,0.26936224
22,0.50026083,0.44518346
23,0.4987606,0.318851
24,0.4994991,0.2660224
25,0.50010896,0.41964883
26,0.49854738,0.48195335
27,0.49802172,0.44638982
28,0.49843895,0.35433793
29,0.5011304,0.49673736
30,0.49675134,0.32147887
31,0.49988237,0.3657041
32,0.5006039,0.4125657
33,0.49981892,0.43546915
34,0.49821883,0.29222697
35,0.49978468,0.3642758
36,0.4998086,0.32609472
37,0.5008544,0.3059481
38,0.49950838,0.45246416
39,0.5001299,0.3810296
40,0.499968,0.45159325
41,0.49952903,0.27821362
42,0.49788338,0.4624029
43,0.5008261,0.3965684
44,0.50023854,0.4534158
45,0.49739042,0.4194931
46,0.49908948,0.4990057
47,0.49944913,0.375422
48,0.4973228,0.4177204
49,0.49843356,0.32876372
50,0.50102836,0.39893752
51,0.4988338,0.3778239
52,0.4997666,0.45397693
53,0.4993907,0.30959806
54,0.49861002,0.36420083
55,0.49888027,0.33420318
56,0.49984735,0.44593528
57,0.49930325,0.48953116
58,0.50043046,0.19043086
59,0.5009508,0.48371753
60,0.49752754,0.5575957
61,0.4978507,0.36147514
62,0.50222456,0.31891534
63,0.49837232,0.44918075
64,0.50175977,0.3648387
65,0.5016229,0.33196744
66,0.49993432,0.33699444
67,0.5021561,0.34221897
68,0.501886,0.48406094
69,0.4979373,0.39903024
70,0.5004302,0.36201093
71,0.49971953,0.41960397
72,0.4988187,0.44371435
73,0.49844489,0.3357463
74,0.5003504,0.25383195
75,0.49778754,0.37613383
76,0.49735367,0.4325406
77,0.49839613,0.24258041
78,0.49889493,0.41214442
79,0.4994213,0.40893638
80,0.50014853,0.41319513
81,0.49753422,0.31473118
82,0.49916002,0.38634053
83,0.5014756,0.369435
84,0.49933702,0.33361432
85,0.5032993,0.33513132
86,0.50114375,0.39037797
87,0.50177646,0.38295335
88,0.49752194,0.36703187
89,0.49846432,0.49218306
90,0.49918985,0.34726155
91,0.50223905,0.30261168
92,0.5006405,0.49352506
93,0.49870872,0.5833521
94,0.4994131,0.26827174
95,0.49977508,0.48352385
96,0.4989328,0.30002284
97,0.50059205,0.3697962
98,0.49902785,0.30019456
99,0.5003088,0.30169076
100,0.4974496,0.5599567
101,0.49877775,0.24938731
102,0.5012125,0.41384685
103,0.49851537,0.42113987
104,0.4975289,0.40947545
105,0.5032207,0.29338515
106,0.49966875,0.46371704
107,0.49825126,0.51372576
108,0.49712166,0.44087633
109,0.50156796,0.32905614
110,0.49894863,0.3683057
111,0.49835923,0.61012286
112,0.50204295,0.32860047
113,0.49833852,0.5256691
114,0.49823067,0.3727463
115,0.4974595,0.3182382
116,0.5006402,0.30639642
117,0.49970496,0.29434013
118,0.5014076,0.34532386
119,0.4987442,0.6124728
120,0.50046426,0.30145308
121,0.5015984,0.30244264
122,0.5002287,0.3397407
123,0.50077283,0.41280714
124,0.49886128,0.3064338
125,0.50120765,0.3403185
126,0.5009908,0.38283315
127,0.501604,0.4571867
128,0.50151604,0.33210692
129,0.50111145,0.22051367
130,0.5006732,0.25235197
131,0.49728468,0.28702348
132,0.4987478,0.42104712
133,0.4972267,0.52769554
134,0.49935997,0.5263748
135,0.49920684,0.30862996
136,0.49858513,0.45200267
137,0.49886432,0.34778297
138,0.50013363,0.39773324
139,0.49803567,0.47912616
140,0.50070274,0.3985924
141,0.5001473,0.61279
142,0.49896717,0.52128804
143,0.49914074,0.40210158
144,0.5018555,0.41093
145,0.49868324,0.3981703
146,0.49898627,0.38122594
147,0.50045806,0.3792488
148,0.49890092,0.5728413
149,0.5013702,0.44186857
150,0.49854964,0.2774425
151,0.49816427,0.36238232
152,0.5005738,0.39544567
153,0.49993038,0.4003475
154,0.50063926,0.29749274
155,0.5002604,0.41160727
156,0.49782607,0.431136
157,0.49907628,0.5665684
158,0.4997648,0.32503992
159,0.49714205,0.3743797
160,0.49970955,0.59546965
161,0.49974144,0.36546054
162,0.50024843,0.33832756
163,0.50154334,0.3854822
164,0.49828073,0.3634873
165,0.49777418,0.28381643
166,0.5009471,0.40317172
167,0.5001645,0.29676244
168,0.50077534,0.2922965
169,0.5002977,0.35280716
170,0.4996568,0.24513997
171,0.4985737,0.4340654
172,0.5013775,0.2790812
173,0.4992366,0.47194007
174,0.49860683,0.40874663
175,0.5007085,0.30018854
176,0.5007631,0.26162723
177,0.5006155,0.28552386
178,0.49905622,0.38159758
179,0.5027681,0.33754802
180,0.5002476,0.51909244
181,0.4992799,0.39944786
182,0.49929035,0.41633493
183,0.49928886,0.3940437
184,0.5006076,0.45756453
185,0.49967667,0.44049418
186,0.50041837,0.3166411
187,0.49951428,0.29777366
188,0.49976534,0.30913788
189,0.49984455,0.41536725
190,0.49963227,0.32330233
191,0.49979147,0.33438465
192,0.50069755,0.48514923
193,0.49966595,0.3007865
194,0.4997314,0.4689363
195,0.5011545,0.37626645
196,0.49929148,0.48940864
197,0.49853742,0.41832098
198,0.50111955,0.27727917
199,0.4990397,0.37045687
200,0.49951565,0.38960475
201,0.49849606,0.3327206
202,0.4995254,0.3575099
203,0.49928173,0.37660566
204,0.4996959,0.36051077
205,0.49959317,0.32131022
206,0.5008875,0.18734492
207,0.4981161,0.27408722
208,0.4984603,0.3850406
209,0.5019046,0.31903625
210,0.49879307,0.5432844
211,0.50190187,0.31172162
212,0.50019884,0.42790025
213,0.50002503,0.33156306
214,0.49851763,0.42722967
215,0.49985734,0.37294123
216,0.50086343,0.28583065
217,0.50180554,0.2725732
218,0.50056267,0.27927333
219,0.5008956,0.38835853
220,0.49822628,0.58088255
221,0.5021561,0.35935462
222,0.5007393,0.43184417
223,0.50096184,0.28215545
224,0.50072247,0.38173595
225,0.5010399,0.36576325
226,0.49920055,0.44105566
227,0.4998191,0.40636227
228,0.50132346,0.4381061
229,0.5006054,0.3501822
230,0.49865097,0.24290375
231,0.50055254,0.37838623
232,0.49877137,0.30455646
233,0.49781683,0.34615406
234,0.50032836,0.44917756
235,0.4973204,0.3397627
236,0.49845585,0.5268554
237,0.5003602,0.28625837
238,0.49858615,0.52482724
239,0.49982226,0.40821713
240,0.49947152,0.3547161
241,0.49907723,0.41561687
242,0.49927893,0.2972101
243,0.5005444,0.22398984
244,0.4999411,0.24953341
245,0.49986067,0.48562232
246,0.5002543,0.30808717
247,0.50152135,0.34795317
248,0.5006257,0.30141386
249,0.5002117,0.32391465
250,0.50179094,0.34364915
251,0.49684197,0.5484036
252,0.50087,0.29631856
253,0.5008956,0.30185553
254,0.5006931,0.288644
255,0.5000664,0.4312594
256,0.5003435,0.2997035
257,0.5004736,0.41681442
258,0.49976856,0.3475337
259,0.4993467,0.48534328
260,0.49804565,0.23184307
261,0.49853083,0.29277226
262,0.49880144,0.5741205
263,0.4990688,0.37648475
264,0.49792334,0.45837662
265,0.4998302,0.44730094
266,0.4988601,0.3639305
267,0.49805614,0.43321702
268,0.50064343,0.35814548
269,0.49928445,0.3098473
270,0.4987751,0.32167163
271,0.5017528,0.36669704
272,0.49928713,0.3714366
273,0.49925274,0.26974243
274,0.5003993,0.40000486
275,0.49849358,0.39830622
276,0.5003623,0.3291007
277,0.50118285,0.41745028
278,0.49987236,0.34964827
279,0.5018191,0.3923297
280,0.50107366,0.51598835
281,0.5011873,0.38203603
282,0.49920306,0.48441416
283,0.49973074,0.37458774
284,0.5012725,0.4200123
285,0.5017165,0.3691096
286,0.5004341,0.47775736
287,0.49900183,0.44038457
288,0.49963674,0.39668915
289,0.5022211,0.49772784
290,0.49721596,0.46466824
291,0.49980447,0.39014837
292,0.5007751,0.51464427
293,0.5000984,0.4096248
294,0.50037134,0.32942912
295,0.500868,0.4010251
296,0.49945652,0.34969854
297,0.4991935,0.25537753
298,0.5001715,0.3600346
299,0.49946555,0.4938295
300,0.49886128,0.34290332
301,0.49912143,0.30926538
302,0.49986526,0.2756446
303,0.5006419,0.3596324
304,0.49863592,0.4572608
305,0.5006051,0.39940712
306,0.49903858,0.32433012
307,0.4984444,0.41819307
308,0.50014585,0.37955374
309,0.5007567,0.31042472
310,0.49965942,0.2477939
311,0.49934924,0.43245053
312,0.50072473,0.4230842
313,0.49800017,0.28431317
314,0.49918944,0.30811012
315,0.49974406,0.42068192
316,0.49974883,0.2962562
317,0.49934906,0.38499233
318,0.49986526,0.52317077
319,0.49864006,0.3701143
320,0.5012192,0.42348474
321,0.49949184,0.41736764
322,0.49934378,0.42778045
323,0.5014523,0.2312763
324,0.49934533,0.37496075
325,0.5006114,0.33490747
326,0.498773,0.34242633
327,0.50032765,0.35580927
328,0.50200987,0.3483593
329,0.4998284,0.24111196
330,0.50047714,0.24109302
331,0.49932513,0.37981662
332,0.5003414,0.3025063
333,0.49716222,0.40063718
334,0.4990916,0.4003819
335,0.49896842,0.29377908
336,0.49959973,0.39274698
337,0.49917275,0.36633214
338,0.50134754,0.3788592
339,0.50183964,0.36107382
340,0.49897647,0.2818909
341,0.4992262,0.28615174
342,0.50133544,0.36115894
343,0.49872866,0.44023928
344,0.50042856,0.37316155
345,0.4983133,0.40091777
346,0.500691,0.40900752
347,0.5010073,0.3580351
348,0.5000045,0.53001034
349,0.50011563,0.44713745
350,0.4987356,0.39466363
351,0.49988618,0.30109408
352,0.49852344,0.39402556
353,0.49881667,0.35792705
354,0.49975282,0.41911283
355,0.4992866,0.3768086
356,0.50288457,0.350723
357,0.50056034,0.30523425
358,0.49778572,0.512734
359,0.49962893,0.35641757
360,0.49862453,0.3623701
361,0.49739975,0.4975926
362,0.49887228,0.48805904
363,0.49985722,0.31952038
364,0.49930432,0.5287042
365,0.49900058,0.33416298
366,0.49937314,0.42099908
367,0.49983102,0.58177423
368,0.49961787,0.33713242
369,0.49996883,0.3224268
370,0.49960294,0.33434424
371,0.5002185,0.22492649
372,0.50010365,0.336862
373,0.49936184,0.3990144
374,0.50055367,0.329385
375,0.50175375,0.24516527
376,0.49878523,0.3224701
377,0.500093,0.40186214
378,0.49995077,0.38944316
379,0.5009735,0.34629974
380,0.4997493,0.36580783
381,0.49961597,0.47507352
382,0.49972692,0.4145666
383,0.498623,0.45896685
384,0.4992715,0.38484818
385,0.49663222,0.3115751
386,0.5010222,0.31316036
387,0.50001377,0.5868735
388,0.4997083,0.5077738
389,0.49781448,0.4577876
390,0.500217,0.31280613
391,0.49873042,0.45187223
392,0.5009293,0.34912473
393,0.500125,0.34034
394,0.5015258,0.39954656
395,0.49818444,0.32594314
396,0.4992759,0.28335857
397,0.49891362,0.41518694
398,0.50045997,0.41523004
399,0.4990327,0.31960127
400,0.4993803,0.47768664
401,0.49991027,0.41183138
402,0.50106555,0.32776642
403,0.50037247,0.31900576
404,0.4985521,0.24954249
405,0.49962062,0.36380062
406,0.49813864,0.55634576
407,0.49935228,0.36969382
408,0.49984163,0.51597106
409,0.49891192,0.556035
410,0.49928683,0.27626967
411,0.50072306,0.32501063
412,0.50151044,0.22410734
