,abilities
random_model_n1,0.4996707
random_model_n2,0.49981588
random_model_n3,0.50008655
random_model_n4,0.50029945
random_model_n5,0.49968982
random_model_n6,0.49996614
random_model_n7,0.4999267
random_model_n8,0.49968418
random_model_n9,0.5000416
random_model_n10,0.4998981
random_model_n11,0.50018734
random_model_n12,0.5007891
random_model_n13,0.5000247
random_model_n14,0.5002144
random_model_n15,0.50031686
random_model_n16,0.4996887
random_model_n17,0.49992394
random_model_n18,0.4998885
random_model_n19,0.5001007
random_model_n20,0.49998528
random_model_n21,0.49986425
random_model_n22,0.49969095
random_model_n23,0.4997068
average_model,0.49997658
optimal_clustering,0.5082856
