,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
0,0.4224971682495426,0.5820626760767913,0.6472365019894862,0.6500827742441404,0.6500827742441404,0.650140861433011,0.6499665998663995,0.6499665998663995,0.6455519735122419,0.6481658970114141,0.4319072928465627,0.42650518428160666,0.4241236095379164,0.4241236095379164,0.4224971682495426,0.4224971682495426,0.4224971682495426,0.4224971682495426,0.5787517063111731,0.6458424094565943,0.6496180767331765,0.6493857279776946,0.6497342511109175,0.6496180767331765,0.6467137172896518,0.4224971682495426,0.5964102117278034,0.6498504254886585,0.6498504254886585,0.5744532543347565,0.6066335569690104,0.5829920710987192,0.5829920710987192,0.6476431123115797,0.6298684325172084,0.5235107896953327,0.5350701402805611,0.5350701402805611,0.5340826580697627,0.5226975690511457,0.5319334320815544,0.5205483430629375,0.5221166971624408,0.5430861723446894,0.5221166971624408,0.5174697220528013,0.5277511544828788,0.524846795039354,0.531875344892684,0.5270541082164328,0.5226394818622753,0.508988992477709,0.5232784409398508,0.520954953385031,0.5286805495048067,0.5181086811303767,0.519560860852139,0.5355348377915251,0.5200836455519735,0.5243240103395196,0.5269379338386919,0.5271121954053034,0.5261247131945049,0.525427666928059,0.5267055850832099,0.515785193575557,0.5196189480410096,0.5119514391101042,0.5182248555081177,0.5296680317156052,0.5597442872863279,0.650140861433011
1,0.4262147483372542,0.5791583166332666,0.6440997937904795,0.6464232813452992,0.6464232813452992,0.6465394557230403,0.6467718044785222,0.6465975429119107,0.6424152653132351,0.6454938863233713,0.4349278266678284,0.4299904156138364,0.4276088408701461,0.4276088408701461,0.4262147483372542,0.4262147483372542,0.4262147483372542,0.4262147483372542,0.5760796956231303,0.6432284859574221,0.6457262350788534,0.6458424094565943,0.6470041532340043,0.6467137172896518,0.6429380500130696,0.4262147483372542,0.5939705497952427,0.6465394557230403,0.6465394557230403,0.5737562080683105,0.605529900380471,0.6052975516249891,0.6052975516249891,0.6439255322238681,0.6263251139961081,0.5141006650983125,0.526008538816764,0.5127646597542912,0.5308878626818855,0.514391101042665,0.5058522842787023,0.531062124248497,0.5090470796665796,0.5185152914524701,0.5174116348639307,0.524846795039354,0.513926403531701,0.5156690191978159,0.5325143039702593,0.5210130405739014,0.5271121954053034,0.520141732740844,0.5211292149516424,0.5222328715401818,0.5199674711742325,0.5206645174406784,0.5227556562400163,0.5132293572652551,0.5152043216868519,0.5129970085097731,0.5158432807644274,0.5261828003833754,0.5269960210275624,0.5170631117307078,0.5239754872062966,0.5166565014086143,0.5213034765182539,0.508988992477709,0.5249629694170951,0.5183410298858587,0.5608264301012116,0.6467718044785222
2,0.37213557549882376,0.5220586099735703,0.6287066887397984,0.6256861549185327,0.6104673114344631,0.6278353809067411,0.6238854520635474,0.621968574830821,0.6165664662658651,0.6257442421074032,0.3778281200081322,0.37492376056460747,0.3725421858209172,0.3725421858209172,0.37213557549882376,0.37213557549882376,0.37213557549882376,0.37213557549882376,0.5221747843513114,0.6228398826638785,0.606923992913363,0.6184252563097209,0.6239435392524179,0.6238854520635474,0.6267898115070721,0.37213557549882376,0.5241497487729081,0.6262670268072377,0.6302750428393018,0.6296360837617263,0.6286486015509279,0.6286486015509279,0.6286486015509279,0.6239435392524179,0.6240016264412884,0.5337341349365398,0.5373936278353809,0.5433185211001713,0.5337341349365398,0.536696581568935,0.5484301937207748,0.5409950335453516,0.5408207719787401,0.541750167000668,0.5398332897679416,0.5446545264441928,0.5355348377915251,0.5386715459905318,0.5368708431355464,0.5436670442333943,0.5307716883041446,0.5394266794458482,0.536696581568935,0.525427666928059,0.5277511544828788,0.5435508698556534,0.5448287880108043,0.5334436989921872,0.5412273823008336,0.5354767506026545,0.542098690133891,0.5479074090209405,0.5418082541895385,0.5456420086549911,0.5369289303244169,0.5358833609247481,0.5372193662687694,0.5393685922569778,0.5373355406465105,0.5544712613633064,0.5335426623510037,0.6302750428393018
3,0.4246754378321861,0.5746565594958032,0.6357642821875635,0.6388429031976998,0.6388429031976998,0.6390171647643113,0.6382039441201243,0.6382620313089948,0.6345444512212831,0.6376811594202898,0.43385321367372426,0.4286834538642502,0.426418053498301,0.426418053498301,0.4246754378321861,0.4246754378321861,0.4246754378321861,0.4246754378321861,0.5715198512967965,0.6347767999767652,0.6380877697423833,0.6381458569312538,0.6386105544422178,0.6380296825535128,0.6350672359211176,0.4246754378321861,0.5892945310911678,0.6384362928756063,0.6384362928756063,0.5711132409747031,0.6018994510760651,0.5782579652057739,0.5782579652057739,0.635822369376434,0.5203450379018907,0.5237721820452499,0.5066945485173245,0.5134326624263019,0.5152333652812872,0.5194156428799628,0.5293485521768174,0.5197641660131858,0.511573872382446,0.501582875896721,0.5287676802881125,0.5160465859254741,0.5232493973454154,0.5143620574482298,0.5261537567889402,0.523307484534286,0.5252243617670123,0.506404112572972,0.5227266126455811,0.523191310156545,0.517440678458366,0.5212163457349481,0.5246434898783073,0.5372484098632047,0.5216810432459121,0.5201707763352793,0.5216810432459121,0.5256890592779763,0.5238883564229909,0.5207516482239842,0.5274897621329616,0.5157561499811216,0.5191832941244808,0.5189509453689989,0.5150010165258052,0.5156399756033807,0.5506084633034184,0.6390171647643113
4,0.39952368505126196,0.6278063373123057,0.6323952252330749,0.6400046469751096,0.6366936772094914,0.6371002875315849,0.6371002875315849,0.6358804565653046,0.6379135081757719,0.6409340419970375,0.40661032209346226,0.4011501263396358,0.4008596903952833,0.4008596903952833,0.39952368505126196,0.39952368505126196,0.39952368505126196,0.39952368505126196,0.631349655833406,0.6371002875315849,0.6393076007086637,0.6408759548081671,0.6415149138857426,0.6383782056867358,0.641805349830095,0.39952368505126196,0.608463303418431,0.6318143533443699,0.6350091487322471,0.6349510615433767,0.6350091487322471,0.6350091487322471,0.6250762394353925,0.6366936772094914,0.6284452963898812,0.5317882141093782,0.517673027213848,0.5127937033487264,0.527431674944091,0.5345763991751619,0.5385263280183555,0.5400365949289884,0.5180796375359414,0.5199965147686678,0.5314396909761552,0.5270250646219976,0.5294066393656879,0.5199384275797972,0.5371322354854636,0.5233655717231565,0.5351572710638669,0.5298713368766519,0.5324852603758241,0.5295809009322994,0.5385263280183555,0.5373645842409457,0.5309749934651913,0.5223200023234875,0.5328337835090471,0.5308588190874503,0.524004530800732,0.5317882141093782,0.5177311144027185,0.5306264703319683,0.5341697888530684,0.5205773866573727,0.5360866660857948,0.5292323777990764,0.5209259097905957,0.5349249223083848,0.5556814111314416,0.6409340419970375
5,0.37521419650895993,0.49824286253666755,0.611396706456391,0.6241758880078998,0.6280096424733524,0.622317097964044,0.6153466352995847,0.6154628096773257,0.611861403967355,0.6215038773198571,0.38468240829485056,0.37840899189683713,0.37637594028636984,0.37637594028636984,0.37521419650895993,0.37521419650895993,0.37521419650895993,0.37521419650895993,0.498881821614243,0.611512880834132,0.6257442421074032,0.6292294734396329,0.6271383346402951,0.6153466352995847,0.6190061281984258,0.37521419650895993,0.4984752112921495,0.6095379164125352,0.5569109232958671,0.5782289216113387,0.6223751851529146,0.6223751851529146,0.6242920623856408,0.6127907989892829,0.6197031744648718,0.5382068484795678,0.5429699979669483,0.5312363858151085,0.5387877203682728,0.5272283697830443,0.5350701402805611,0.5387296331794023,0.5407045976009991,0.5386134588016613,0.5408207719787401,0.5404722488455171,0.5332694374255758,0.5335598733699283,0.5387877203682728,0.5390200691237548,0.535999535302489,0.5430280851558189,0.5413435566785746,0.5437832186111353,0.5285643751270658,0.5462809677325666,0.5415759054340565,0.5305393395486625,0.530829775493015,0.5414597310563155,0.5383811100461793,0.5404141616566466,0.5208968661961605,0.5384391972350498,0.5320496064592954,0.5373355406465105,0.5357090993581366,0.5351282274694317,0.5376840637797334,0.5486625424762569,0.5253674283618229,0.6280096424733524
6,0.4240074351601754,0.5804943219772879,0.6433446603351631,0.6459004966454649,0.6459004966454649,0.6457843222677239,0.6465975429119107,0.6464813685341698,0.6432284859574221,0.6451453631901484,0.43353373413493657,0.42807353838111006,0.4252272661264558,0.4252272661264558,0.4240074351601754,0.4240074351601754,0.4240074351601754,0.4240074351601754,0.5770090906450582,0.6421829165577532,0.6450872760012779,0.6447968400569254,0.6463651941564288,0.6462490197786878,0.6438674450349975,0.4240074351601754,0.595422729517005,0.6461909325898173,0.6461909325898173,0.5731172489907351,0.6055879875693416,0.5811332810548634,0.5811332810548634,0.6444483169237025,0.6292875606285033,0.5175278092416717,0.5087566437222271,0.5178182451860243,0.5335017861810578,0.5322819552147774,0.5280996776161018,0.5188638145856931,0.5182829426969882,0.541750167000668,0.5181667683192472,0.5256019284946705,0.5292033342046412,0.5128808341320322,0.5336179605587987,0.5272283697830443,0.5236850512619442,0.5203159943074555,0.5218843484069589,0.5224652202956638,0.5251372309837066,0.5226975690511457,0.5213034765182539,0.5133455316429961,0.5186314658302111,0.5164241526531324,0.524846795039354,0.5163079782753913,0.51497197293137,0.5279835032383607,0.5178763323748947,0.5207806918184195,0.519793209607621,0.5201998199297145,0.5231041793732393,0.51497197293137,0.5584254929612311,0.6465975429119107
7,0.3503819232668235,0.6042229386308849,0.6082309546629491,0.6095088728181,0.6261218088350614,0.6265865063460254,0.6315820045888879,0.6339635793325782,0.598472306932706,0.625134326624263,0.635822369376434,0.6358804565653046,0.35235688768842033,0.35235688768842033,0.3503819232668235,0.3503819232668235,0.3503819232668235,0.3503819232668235,0.6074177340187622,0.608811826551654,0.6086956521739131,0.6181057767709331,0.6311753942667945,0.6332665330661322,0.6163050739159478,0.3503819232668235,0.5895849670355203,0.6080566930963376,0.5890040951468154,0.6261798960239319,0.5996340507101159,0.5996340507101159,0.6298974761116436,0.6086375649850425,0.5678022712090849,0.5517121198919578,0.5568237925125613,0.5610641573001075,0.5422439081060672,0.5519444686474398,0.5388748511515785,0.5506084633034184,0.5585083209898057,0.5528738636693677,0.5487496732595626,0.5503761145479364,0.5554296999796695,0.5539775202579071,0.5457872266271674,0.5590891928785107,0.5414306874618803,0.549969504225843,0.5366675379744997,0.5586244953675467,0.5533385611803316,0.5399204205512474,0.5560686590572449,0.5554296999796695,0.5429409543725131,0.5532804739914612,0.5490981963927856,0.5482268885597281,0.5314977781650257,0.5492143707705266,0.5470070575934478,0.5456710522494264,0.5574046644012663,0.5430571287502541,0.5594377160117336,0.5452644419273329,0.5448363178315837,0.6358804565653046
8,0.4027765676280096,0.6300717376782551,0.6350672359211176,0.6396561238418866,0.6126455810171066,0.6120647091284017,0.6120647091284017,0.6107287037843804,0.6348348871656356,0.6383782056867358,0.40922424559263454,0.40480961923847697,0.40486770642734743,0.40486770642734743,0.4027765676280096,0.4027765676280096,0.4027765676280096,0.4027765676280096,0.6337893177659667,0.6379135081757719,0.6390752519531817,0.625715198512968,0.6397142110307572,0.6053846824082949,0.6331503586883913,0.4027765676280096,0.6139815863611281,0.6346025384101537,0.5777932676948099,0.6111934012953443,0.6128198425837181,0.6128198425837181,0.6012604919984897,0.6377973337980308,0.625482849757486,0.5212163457349481,0.5349830094972554,0.528361069966019,0.5296970753100404,0.5190671197467398,0.5405593796288228,0.5339374400975865,0.5277221108884436,0.544451221283146,0.5265022799221631,0.5320786500537307,0.5258633208445878,0.533530829775493,0.5238302692341205,0.5220876535680056,0.5323690859980831,0.5298132496877813,0.5363771020301472,0.5299875112543928,0.5154657140367692,0.5271412389997386,0.5303941215764864,0.5263280183555517,0.5331242194533996,0.5247015770671778,0.534111701664198,0.5308588190874503,0.5244111411228254,0.5328337835090471,0.5237721820452499,0.5257471464668467,0.5363771020301472,0.5341697888530684,0.5174987656472365,0.533530829775493,0.5478116727281724,0.6396561238418866
9,0.3956318433969388,0.6211263105921989,0.6255409369463565,0.6265865063460254,0.6347767999767652,0.6350091487322471,0.6346025384101537,0.6352414974877291,0.6170602073712642,0.6232755365804072,0.4003369056954489,0.3975487206296651,0.39725828468531266,0.39725828468531266,0.3956318433969388,0.3956318433969388,0.3956318433969388,0.3956318433969388,0.624669629113299,0.6278644245011763,0.6271092910458599,0.614097760738869,0.6247277163021696,0.6269931166681189,0.6079405187185967,0.3956318433969388,0.6026545845313817,0.625250501002004,0.6024803229647702,0.6364032412651389,0.636170892509657,0.636170892509657,0.6239725828468531,0.6276320757456942,0.5537451715024252,0.5378873689407802,0.5245273155005663,0.5468327960268363,0.5247596642560484,0.5359124045191833,0.539281461473672,0.5342859632308095,0.5291162034213355,0.5238302692341205,0.5326595219424356,0.5299875112543928,0.5374226714298161,0.5247596642560484,0.5353315326304784,0.5248758386337893,0.5316720397316372,0.5363190148412768,0.5432894775057361,0.5356800557637014,0.5369579739188522,0.52847724434376,0.5353315326304784,0.5345183119862914,0.5231332229676745,0.52847724434376,0.5321948244314716,0.5317301269205077,0.528941941854724,0.5347506607417734,0.533647004153234,0.5427086056170312,0.5144201446371003,0.5312654294095437,0.5261537567889402,0.5246434898783073,0.5469726355555986,0.6364032412651389
