,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.45800074725722634,0.6207669576441017,0.6830610373288951,0.6855066064332054,0.6855066064332054,0.6852348765327265,0.6816344553513807,0.6806154682245847,0.6733466933867736,0.6778302367446758,0.46723956387350973,0.4623484256648891,0.45956319418498015,0.45956319418498015,0.45800074725722634,0.45800074725722634,0.45800074725722634,0.45800074725722634,0.617438266363235,0.6824496450528175,0.6852348765327265,0.6852348765327265,0.6839441595054516,0.6827893074284161,0.6779661016949152,0.45800074725722634,0.6163513467613192,0.6802078733738663,0.682585510003057,0.6853028090078462,0.6838762270303318,0.6819061852518596,0.6831969022791345,0.6822458476274583,0.6425732821575354,0.5104446180496587,0.5255935600013586,0.5251859651506403,0.5221969362453721,0.5120070649774124,0.5232838558472878,0.5107842804252573,0.5060290071668762,0.5354437688937197,0.5099011582487007,0.5041948303386434,0.5156074861587582,0.5165585408104344,0.5238952481233654,0.5151319588329201,0.5079990489453483,0.4938690941204443,0.5137053768554057,0.5107163479501375,0.5228083285214497,0.5056214123161578,0.511871200027173,0.5217893413946537,0.5086783736965457,0.5120070649774124,0.6018691494728313,0.6855066064332054
1,0.4574233212187086,0.6135321490438504,0.6776604055568765,0.6789511225841514,0.6789511225841514,0.6786793926836724,0.675758296253524,0.6749431065520872,0.6680819265649944,0.6726334023980164,0.4653034883325974,0.4611596073502938,0.4587140382459835,0.4587140382459835,0.4574233212187086,0.4574233212187086,0.4574233212187086,0.4574233212187086,0.6106789850888217,0.677524540606637,0.6787473251587922,0.6788831901090316,0.6784076627831935,0.6773886756563975,0.6717502802214599,0.4574233212187086,0.6090486056859482,0.6756903637784043,0.6769810808056792,0.6788831901090316,0.6783397303080738,0.6762338235793621,0.6771169457559186,0.6762338235793621,0.637376447810876,0.5033456743996467,0.5121768961652118,0.5037532692503651,0.521211915356136,0.5021908223226114,0.4905064366020176,0.5172718317991916,0.49804694134030775,0.5067422981556333,0.5072857579565911,0.5121768961652118,0.5032098094494073,0.5021908223226114,0.5255595937637988,0.5104785842872185,0.5188342787269454,0.5107503141876975,0.5074216229068306,0.507081960531232,0.5062667708297952,0.5067422981556333,0.5082368126082674,0.5000849155938997,0.5061309058795557,0.5021228898474915,0.5976334338482364,0.6789511225841514
2,0.379029244930539,0.5246764715872423,0.632077714751537,0.6130566217180123,0.6205971264563024,0.6318059848510581,0.6215481811079787,0.6199178017051051,0.6074182262830746,0.6322815121768962,0.3875208043205054,0.38276553106212424,0.380048232057335,0.380048232057335,0.379029244930539,0.379029244930539,0.379029244930539,0.379029244930539,0.5263068509901159,0.6288169559457899,0.6174722326007948,0.6281376311945925,0.6298359430725858,0.6226351007098944,0.6200536666553446,0.379029244930539,0.5260351210896369,0.631058727624741,0.625759994565402,0.6231106280357325,0.6258279270405217,0.624265480112768,0.6119017696409769,0.6304473353486634,0.6312625250501002,0.5336435583030468,0.5335756258279271,0.5388743588872661,0.5298393396963418,0.5373798444346319,0.5455996739241195,0.5369043171087938,0.5354777351312795,0.5392819537379845,0.5390102238375055,0.542678577493971,0.5329642335518494,0.5332359634523284,0.5350022078054414,0.5405726707652593,0.5309941917733773,0.5354098026561598,0.5311979891987365,0.5233178220848477,0.5255595937637988,0.5421351176930131,0.5380591691858293,0.5287524200944261,0.5361570598824769,0.5305865969226589,0.5355028953072497,0.6322815121768962
3,0.4578988485445467,0.6124452294419347,0.6695764410176285,0.6721578750721783,0.6721578750721783,0.6720220101219387,0.668693318841072,0.6675384667640365,0.6601338269759859,0.6650928976597262,0.4663904079345131,0.46197479705173056,0.45952922794742024,0.45952922794742024,0.4578988485445467,0.4578988485445467,0.4578988485445467,0.4578988485445467,0.6091844706361876,0.6697802384429876,0.6720220101219387,0.6720220101219387,0.6710030229951428,0.669440576067389,0.6648891002343671,0.4578988485445467,0.6080296185591522,0.6674026018137971,0.670459563194185,0.6720220101219387,0.6707992255697837,0.668693318841072,0.6701199008185863,0.6688971162664311,0.5063347033049149,0.5112258415135356,0.4938351278828844,0.5053836486532387,0.504296729051323,0.5091878672599436,0.5225026323834109,0.5106144492374579,0.49899799599198397,0.48541150096803776,0.5163887096226351,0.5040249991508441,0.5132638157671274,0.5000849155938997,0.5136714106178458,0.513127950816888,0.5115655038891342,0.4922047484800109,0.5126524234910499,0.5069460955809925,0.5011718351958153,0.5074216229068306,0.5108182466628172,0.5235216195102068,0.5094595971604226,0.5073536904317109,0.588870144557791,0.6721578750721783
4,0.42155497435549066,0.658571380048232,0.6631228558812541,0.670459563194185,0.63384395910465,0.6337760266295303,0.633572229204171,0.6329608369280935,0.6598620970755069,0.6680139940898747,0.4271933697904283,0.4225739614822866,0.4230494888081247,0.4230494888081247,0.42155497435549066,0.42155497435549066,0.42155497435549066,0.42155497435549066,0.6624435311300567,0.6678781291396352,0.6697123059678679,0.6546992289664074,0.6699840358683469,0.640908936517102,0.662103868754458,0.42155497435549066,0.6633266533066132,0.6638021806324513,0.6703916307190653,0.6703916307190653,0.6696443734927482,0.6684895214157128,0.6360857307836011,0.6676063992391563,0.6410448014673414,0.5222988349580517,0.5119051662647328,0.5071498930063517,0.5185625488264665,0.5228422947590096,0.5347984103800822,0.5347304779049624,0.5109541116130566,0.5091878672599436,0.5251519989130804,0.5167283719982337,0.5202608607044598,0.5097992595360212,0.5287524200944261,0.5141469379436839,0.5280051628681091,0.5214157127814952,0.5241330117862845,0.5203287931795795,0.5306545293977786,0.529295879895384,0.5211439828810163,0.5180870215006284,0.5266465133657144,0.5251519989130804,0.5780965572073211,0.670459563194185
5,0.3806596243334126,0.520464658129819,0.6281376311945925,0.6256920620902823,0.6318059848510581,0.6326891070276146,0.619442274379267,0.6178798274515132,0.6043612649026867,0.633572229204171,0.3905777657008933,0.38439591046499777,0.38195034136068745,0.38195034136068745,0.3806596243334126,0.3806596243334126,0.3806596243334126,0.3806596243334126,0.5227064298087701,0.6282055636697123,0.6293604157467477,0.6369688529601576,0.6350667436568052,0.6200536666553446,0.6177439625012737,0.3806596243334126,0.5226384973336503,0.6265072517917191,0.632824971977854,0.6327570395027343,0.6136680139940899,0.6212764512074997,0.6197819367548657,0.6300397404979451,0.6330967018783329,0.538127101660949,0.5372439794843925,0.5308583268231378,0.539146088787745,0.5230460921843687,0.53282836860161,0.5376515743351109,0.536360857307836,0.5367684521585544,0.5407764681906185,0.5386705614619068,0.5335756258279271,0.5305865969226589,0.5361570598824769,0.539893346014062,0.5362929248327163,0.5425427125437315,0.5400292109643015,0.5413199279915764,0.5258313236642778,0.5414557929418158,0.5392819537379845,0.5273258381169118,0.5277334329676302,0.5409802656159777,0.5366225231379268,0.633572229204171
6,0.45698176013043035,0.6179817261641928,0.6795964810977888,0.6814985904011412,0.6814985904011412,0.6810909955504229,0.6786454264461126,0.6777623042695561,0.670697326857104,0.6751808702150063,0.46574504942087563,0.4611935735878537,0.45834040963282496,0.45834040963282496,0.45698176013043035,0.45698176013043035,0.45698176013043035,0.45698176013043035,0.6145171699330865,0.6792568187221901,0.6812268605006624,0.6812947929757821,0.6806834006997045,0.679800278523148,0.6753167351652457,0.45698176013043035,0.6130905879555721,0.6765395197174009,0.6793247511973098,0.6812947929757821,0.6802758058489861,0.6781019666451548,0.6792568187221901,0.6793247511973098,0.6427091471077748,0.5041268978635236,0.4967901905505927,0.5006623416324174,0.523487653272647,0.5178492578377093,0.5168302707109134,0.5088821711219048,0.5046024251893618,0.5363268910702761,0.5069800618185524,0.5137053768554057,0.5192079073401039,0.4978771101525084,0.5249142352501613,0.5154716212085187,0.51010495567406,0.508610441221426,0.5113956727013349,0.5073876566692708,0.5195475697157026,0.5073876566692708,0.5067083319180734,0.5027003158860093,0.5062328045922353,0.504534492714242,0.5993480998406103,0.6814985904011412
7,0.35824190754390134,0.6282055636697123,0.6326891070276146,0.6346591488060868,0.6403654767161442,0.6133283516184912,0.6400258143405455,0.6244692775381271,0.5892802554261064,0.6165211779491185,0.6256241296151626,0.6261675894161204,0.36014401684725383,0.36014401684725383,0.35824190754390134,0.35824190754390134,0.35824190754390134,0.35824190754390134,0.6318059848510581,0.6339118915797697,0.6336401616792908,0.6380557725620734,0.6197140042797459,0.6218878434835773,0.637376447810876,0.35824190754390134,0.6322815121768962,0.6330287694032132,0.634591216330967,0.634591216330967,0.5945789884854454,0.6032064128256514,0.6383954349376719,0.6336401616792908,0.5649604293332428,0.5506946095580992,0.5530722461872898,0.5572840596447132,0.540912333140858,0.5464148636255562,0.5339152882035257,0.5485887028293875,0.5546346931150437,0.5529363812370504,0.546211066200197,0.545939336299718,0.5530722461872898,0.5492680275805849,0.5449203491729221,0.5587106416222275,0.5409802656159777,0.5450562141231616,0.5306545293977786,0.5538874358887266,0.5534798410380082,0.5352060052308005,0.5524608539112122,0.5506946095580992,0.539146088787745,0.5492000951054652,0.5537817631496514,0.6403654767161442
8,0.42104548079209264,0.6591488060867498,0.6640399442953704,0.6700180021059067,0.6316361536632588,0.6317040861383785,0.6319758160388573,0.6304813015862233,0.6596243334125879,0.6673686355762373,0.4268197411772698,0.42274379267008594,0.42321931999592405,0.42321931999592405,0.42104548079209264,0.42104548079209264,0.42104548079209264,0.42104548079209264,0.6630209571685745,0.6677762304269556,0.6695424747800686,0.652287626099657,0.6700180021059067,0.5927108454196529,0.6607791854896233,0.42104548079209264,0.6637682143948915,0.6649230664719269,0.6701538670561462,0.6701538670561462,0.6696104072551884,0.6685234876532726,0.6348969124690058,0.6681158928025542,0.6420977548316973,0.5141809041812438,0.526001154852077,0.521449679019055,0.5209062192180972,0.5100370231989403,0.535104106518121,0.5305526306850991,0.5244387079243232,0.5416935566047348,0.5142488366563636,0.527020141978873,0.519683434665942,0.5275636017798309,0.5154716212085187,0.5142488366563636,0.5266125471281546,0.5208382867429775,0.5279032641554295,0.5219931388200129,0.5079311164702286,0.5236235182228864,0.5218572738697734,0.5248463027750416,0.5256614924764784,0.5173737305118712,0.577758152840521,0.6701538670561462
9,0.41289358377772495,0.649502394619748,0.653782140552291,0.6552766550049252,0.6327230732651744,0.6323834108895757,0.6324513433646954,0.6312285588125404,0.6391087259264291,0.6507931116470228,0.41662986990931017,0.41425223328011956,0.4147277606059577,0.4147277606059577,0.41289358377772495,0.41289358377772495,0.41289358377772495,0.41289358377772495,0.653034883325974,0.6568391019326789,0.6562277096566014,0.6045990285656058,0.6528990183757345,0.6220576746713766,0.5938656974966883,0.41289358377772495,0.6536462756020516,0.6544614653034884,0.6545973302537278,0.6545973302537278,0.6547331952039672,0.655548384905404,0.6287150572331103,0.6567711694575592,0.5478074793655107,0.5311640229611766,0.5166944057606739,0.5418973540300941,0.5176454604123502,0.5283787914812677,0.5363268910702761,0.529805373458782,0.5254576950511192,0.5140450392310044,0.5298733059339017,0.5222648687204918,0.5319112801874937,0.5183927176386671,0.5275636017798309,0.5171020006113922,0.5254576950511192,0.5284467239563874,0.5363268910702761,0.5272239394042322,0.5319112801874937,0.5198192996161816,0.5279711966305493,0.5255256275262389,0.5137733093305255,0.5208382867429775,0.5652938016648489,0.6567711694575592
