,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
0,0.30528308380657376,0.8005506797453106,0.8005506797453106,0.8015832042677681,0.7692307692307693,0.7544312510755464,0.7692307692307693,0.7768026157287903,0.31595250387196694,0.6862846325933575,0.7461710548958871,0.7850628119084495,0.7946997074513853,0.8015832042677681,0.8015832042677681,0.8015832042677681,0.8015832042677681,0.30528308380657376,0.8005506797453106,0.8005506797453106,0.8005506797453106,0.8005506797453106,0.7706074685940458,0.7589055240061952,0.7733608673205988,0.30528308380657376,0.8005506797453106,0.8015832042677681,0.78884873515746,0.78884873515746,0.7589055240061952,0.7589055240061952,0.7589055240061952,0.8005506797453106,0.6921356048872828,0.5596282911719154,0.5551540182412665,0.543796248494235,0.5837205300292548,0.5572190672861814,0.7095737968221191,0.8015832042677681
1,0.2923765272758561,0.7893649974186887,0.7893649974186887,0.787644123214593,0.7735329547410085,0.7769747031491998,0.7735329547410085,0.7638960591980726,0.30270177250043023,0.6995353639648941,0.7429013939081053,0.7859232490104974,0.7872999483737739,0.787644123214593,0.787644123214593,0.787644123214593,0.787644123214593,0.2923765272758561,0.7893649974186887,0.7893649974186887,0.7893649974186887,0.7893649974186887,0.7855790741696782,0.7638960591980726,0.7656169334021683,0.2923765272758561,0.7893649974186887,0.787644123214593,0.7638960591980726,0.7638960591980726,0.7638960591980726,0.7638960591980726,0.7638960591980726,0.7893649974186887,0.7477198416795732,0.6000688349681639,0.5615212527964206,0.5697814489760799,0.5900877645844089,0.5312338668043366,0.7051951280139198,0.7893649974186887
2,0.2925486146962657,0.7885045603166408,0.7885045603166408,0.7864395112717261,0.7706074685940458,0.7740492170022372,0.7706074685940458,0.7616589227327483,0.3039063844432972,0.6938564790913784,0.740664257442781,0.7857511615900877,0.7864395112717261,0.7864395112717261,0.7864395112717261,0.7864395112717261,0.7864395112717261,0.2925486146962657,0.7885045603166408,0.7885045603166408,0.7885045603166408,0.7885045603166408,0.7854069867492687,0.7616589227327483,0.763723971777663,0.2925486146962657,0.7885045603166408,0.7864395112717261,0.7616589227327483,0.7616589227327483,0.7616589227327483,0.7616589227327483,0.7616589227327483,0.7885045603166408,0.7454827052142489,0.5541214937188091,0.5892273274823611,0.5455171226983307,0.5878506281190845,0.5369127516778524,0.7038502966914602,0.7885045603166408
3,0.31165031836172774,0.7769747031491998,0.7769747031491998,0.774909654104285,0.7552916881775942,0.7587334365857856,0.7552916881775942,0.7453106177938392,0.32231973842712097,0.30098089829633456,0.7232834279814145,0.7721562553777319,0.7742213044226467,0.774909654104285,0.774909654104285,0.774909654104285,0.774909654104285,0.31165031836172774,0.7769747031491998,0.7769747031491998,0.7769747031491998,0.7769747031491998,0.770091206332817,0.7453106177938392,0.7477198416795732,0.31165031836172774,0.7769747031491998,0.774909654104285,0.7453106177938392,0.7453106177938392,0.7453106177938392,0.7453106177938392,0.7453106177938392,0.7769747031491998,0.7287902254345208,0.5921528136293237,0.5821717432455688,0.5384615384615384,0.5295129926002409,0.5570469798657718,0.6946659273281197,0.7769747031491998
4,0.32197556358630186,0.7962484942350714,0.7962484942350714,0.7976251935983479,0.7604543107898812,0.7456547926346584,0.7604543107898812,0.7680261572879022,0.3319566339700568,0.6589227327482361,0.7336086732059887,0.7783514025124764,0.7910858716227843,0.7976251935983479,0.7976251935983479,0.7976251935983479,0.7976251935983479,0.32197556358630186,0.7962484942350714,0.7962484942350714,0.7962484942350714,0.7962484942350714,0.7611426604715196,0.7473756668387541,0.7638960591980726,0.32197556358630186,0.7962484942350714,0.7976251935983479,0.7824815006023059,0.7824815006023059,0.7473756668387541,0.7473756668387541,0.7473756668387541,0.7962484942350714,0.40010325245224576,0.5663397005678885,0.587678540698675,0.5587678540698675,0.572879022543452,0.5973154362416108,0.6954562547403711,0.7976251935983479
5,0.32266391326794014,0.7563242127000517,0.7563242127000517,0.7577009120633281,0.7429013939081053,0.7356737222509034,0.7429013939081053,0.6816382722422991,0.3323008088108759,0.3378076062639821,0.6572018585441404,0.6572018585441404,0.7387712958182757,0.7577009120633281,0.7577009120633281,0.7577009120633281,0.7577009120633281,0.32266391326794014,0.7563242127000517,0.7563242127000517,0.7563242127000517,0.7563242127000517,0.7064188607812769,0.7064188607812769,0.6816382722422991,0.32266391326794014,0.7563242127000517,0.7577009120633281,0.7515057649285837,0.7515057649285837,0.7064188607812769,0.7064188607812769,0.7064188607812769,0.7563242127000517,0.41627946997074516,0.52194114610222,0.5257270693512305,0.5560144553433144,0.5673722250903459,0.582860092927207,0.6630528308380659,0.7577009120633281
6,0.33987265530889693,0.7811048012390295,0.7811048012390295,0.7807606263982103,0.6902426432627775,0.704353811736362,0.6902426432627775,0.7380829461366374,0.350197900533471,0.32197556358630186,0.7126140079160214,0.7676819824470831,0.7759421786267424,0.7807606263982103,0.7807606263982103,0.7807606263982103,0.7807606263982103,0.33987265530889693,0.7811048012390295,0.7811048012390295,0.7811048012390295,0.7811048012390295,0.7573567372225091,0.7236276028222337,0.7322319738427121,0.33987265530889693,0.7811048012390295,0.7807606263982103,0.7473756668387541,0.7473756668387541,0.7236276028222337,0.7236276028222337,0.7236276028222337,0.7811048012390295,0.40216830149716054,0.5536052314575804,0.5408707623472724,0.5515401824126657,0.5708139734985372,0.5869901910170366,0.6771894937443035,0.7811048012390295
7,0.3259335742557219,0.7953880571330236,0.7953880571330236,0.7967647564963001,0.7506453278265359,0.7038375494751333,0.7506453278265359,0.7609705730511099,0.336258819480296,0.6587506453278266,0.730683187059026,0.7788676647737051,0.7898812596799174,0.7967647564963001,0.7967647564963001,0.7967647564963001,0.7967647564963001,0.3259335742557219,0.7953880571330236,0.7953880571330236,0.7953880571330236,0.7953880571330236,0.7644123214593014,0.743417656169334,0.7568404749612804,0.3259335742557219,0.7953880571330236,0.7967647564963001,0.7743933918430562,0.7743933918430562,0.743417656169334,0.743417656169334,0.743417656169334,0.7953880571330236,0.39786611598692134,0.5228015832042677,0.5819996558251592,0.5554981930820857,0.5747719841679573,0.5961108242987437,0.6917914300464637,0.7967647564963001
8,0.32696609877817934,0.7630356220960248,0.7630356220960248,0.7606263982102909,0.7351574599896747,0.7389433832386852,0.7351574599896747,0.7224229908793667,0.3369471691619343,0.3207709516434349,0.6580622956461882,0.7558079504388229,0.7592496988470143,0.7606263982102909,0.7606263982102909,0.7606263982102909,0.7606263982102909,0.32696609877817934,0.7630356220960248,0.7630356220960248,0.7630356220960248,0.7630356220960248,0.7540870762347273,0.7224229908793667,0.7258647392875581,0.32696609877817934,0.7630356220960248,0.7606263982102909,0.7224229908793667,0.7224229908793667,0.7224229908793667,0.7224229908793667,0.7224229908793667,0.7630356220960248,0.36792290483565654,0.5475821717432455,0.5771812080536913,0.5530889691963518,0.5210807090001721,0.5231457580450869,0.6687954517932146,0.7630356220960248
9,0.29926002409223884,0.7900533471003269,0.7900533471003269,0.7883324728962313,0.7683703321287214,0.772500430218551,0.7683703321287214,0.7577009120633281,0.3099294441576321,0.686456720013767,0.7356737222509034,0.7848907244880399,0.7866115986921356,0.7883324728962313,0.7883324728962313,0.7883324728962313,0.7883324728962313,0.29926002409223884,0.7900533471003269,0.7900533471003269,0.7900533471003269,0.7900533471003269,0.7838581999655825,0.7577009120633281,0.7601101359490621,0.29926002409223884,0.7900533471003269,0.7883324728962313,0.7577009120633281,0.7577009120633281,0.7577009120633281,0.7577009120633281,0.7577009120633281,0.7900533471003269,0.7415246945448287,0.5542935811392187,0.5264154190328687,0.5673722250903459,0.587678540698675,0.5615212527964206,0.70383117586697,0.7900533471003269
10,0.31216658062295644,0.783686112545173,0.783686112545173,0.7850628119084495,0.7644123214593014,0.7554637755980038,0.7644123214593014,0.7506453278265359,0.32249182584753056,0.6683875408707624,0.6683875408707624,0.7554637755980038,0.771295818275684,0.7850628119084495,0.7850628119084495,0.7850628119084495,0.7850628119084495,0.31216658062295644,0.783686112545173,0.783686112545173,0.783686112545173,0.783686112545173,0.7134744450180692,0.7134744450180692,0.748236103940802,0.31216658062295644,0.783686112545173,0.7850628119084495,0.7768026157287903,0.7768026157287903,0.7134744450180692,0.7134744450180692,0.7134744450180692,0.783686112545173,0.40543796248494235,0.5517122698330752,0.5850972293925314,0.5616933402168302,0.5737394596454999,0.5885389778007227,0.6817848652300554,0.7850628119084495
11,0.32318017552916883,0.7881603854758217,0.7881603854758217,0.7885045603166408,0.7048700739975908,0.7193254173119945,0.7048700739975908,0.7492686284632594,0.3328170710721046,0.6566855962829117,0.7272414386508346,0.7781793150920667,0.7854069867492687,0.7885045603166408,0.7885045603166408,0.7885045603166408,0.7885045603166408,0.32318017552916883,0.7881603854758217,0.7881603854758217,0.7881603854758217,0.7881603854758217,0.7681982447083118,0.7361899845121321,0.7441060058509723,0.32318017552916883,0.7881603854758217,0.7885045603166408,0.756152125279642,0.756152125279642,0.7361899845121321,0.7361899845121321,0.7361899845121321,0.7881603854758217,0.3906384443297195,0.5190156599552572,0.5451729478575116,0.5585957666494579,0.49974186886938565,0.5961108242987437,0.6823329955321008,0.7885045603166408
12,0.29805541214937187,0.7891929099982792,0.7891929099982792,0.7874720357941835,0.7706074685940458,0.7743933918430562,0.7706074685940458,0.7592496988470143,0.308380657373946,0.6938564790913784,0.7372225090345895,0.7860953364309069,0.7881603854758217,0.7874720357941835,0.7874720357941835,0.7874720357941835,0.7874720357941835,0.29805541214937187,0.7891929099982792,0.7891929099982792,0.7891929099982792,0.7891929099982792,0.7840302873859921,0.7592496988470143,0.7620030975735673,0.29805541214937187,0.7891929099982792,0.7874720357941835,0.7592496988470143,0.7592496988470143,0.7592496988470143,0.7592496988470143,0.7592496988470143,0.7891929099982792,0.7427293064876958,0.6023059714334882,0.5272758561349166,0.5723627602822233,0.5317501290655653,0.5806229564618827,0.7040797465853393,0.7891929099982792
13,0.3324728962312855,0.766133195663397,0.766133195663397,0.7633797969368439,0.730683187059026,0.7368783341937705,0.730683187059026,0.7165720185854414,0.3421097917742213,0.321115126484254,0.6525554981930821,0.7554637755980038,0.7609705730511099,0.7633797969368439,0.7633797969368439,0.7633797969368439,0.7633797969368439,0.3324728962312855,0.766133195663397,0.766133195663397,0.766133195663397,0.766133195663397,0.7533987265530889,0.7165720185854414,0.7196695921528137,0.3324728962312855,0.766133195663397,0.7633797969368439,0.7165720185854414,0.7165720185854414,0.7165720185854414,0.7165720185854414,0.7165720185854414,0.766133195663397,0.37205300292548615,0.5100671140939598,0.5203923593185338,0.5606608156943728,0.5458612975391499,0.5737394596454999,0.6686934740626016,0.766133195663397
14,0.3328170710721046,0.7351574599896747,0.7351574599896747,0.7361899845121321,0.7272414386508346,0.7217346411977285,0.7272414386508346,0.6742385131646876,0.34245396661504046,0.3575976596110824,0.47014283255893996,0.5881948029599037,0.6157287902254345,0.7361899845121321,0.7361899845121321,0.7361899845121321,0.7361899845121321,0.3328170710721046,0.7351574599896747,0.7351574599896747,0.7351574599896747,0.7351574599896747,0.6966098778179315,0.6966098778179315,0.6742385131646876,0.3328170710721046,0.7351574599896747,0.7361899845121321,0.7327482361039408,0.7327482361039408,0.6966098778179315,0.6966098778179315,0.6966098778179315,0.7351574599896747,0.4278093271381862,0.5197040096368956,0.5248666322491826,0.5530889691963518,0.5771812080536913,0.5503355704697986,0.6516886874828709,0.7361899845121321
15,0.32679401135776975,0.7353295474100843,0.7353295474100843,0.7356737222509034,0.7301669247977973,0.7256926518671485,0.7301669247977973,0.6771639993116503,0.337463431423163,0.35604887282739633,0.4699707451385304,0.590431939425228,0.6196868008948546,0.7356737222509034,0.7356737222509034,0.7356737222509034,0.7356737222509034,0.32679401135776975,0.7353295474100843,0.7353295474100843,0.7353295474100843,0.7353295474100843,0.6998795388057133,0.6998795388057133,0.6771639993116503,0.32679401135776975,0.7353295474100843,0.7356737222509034,0.734641197728446,0.734641197728446,0.6998795388057133,0.6998795388057133,0.6998795388057133,0.7353295474100843,0.423507141627947,0.5453450352779212,0.5745998967475477,0.5388057133023576,0.5773532954741009,0.5181552228532095,0.6520137414992001,0.7356737222509034
16,0.3162966787127861,0.7589055240061952,0.7589055240061952,0.7606263982102909,0.7468594045775254,0.7413526071244192,0.7468594045775254,0.6869729822749957,0.3259335742557219,0.33212872139046634,0.6635690930992945,0.6635690930992945,0.7420409568060575,0.7606263982102909,0.7606263982102909,0.7606263982102909,0.7606263982102909,0.3162966787127861,0.7589055240061952,0.7589055240061952,0.7589055240061952,0.7589055240061952,0.7120977456547927,0.7120977456547927,0.6869729822749957,0.3162966787127861,0.7589055240061952,0.7606263982102909,0.7537429013939081,0.7537429013939081,0.7120977456547927,0.7120977456547927,0.7120977456547927,0.7589055240061952,0.40956806057477196,0.5768370332128722,0.5799346067802443,0.5568748924453623,0.5672001376699364,0.5561865427637239,0.6649585396788976,0.7606263982102909
17,0.30700395801066943,0.806745826880055,0.806745826880055,0.8088108759249699,0.7709516434348649,0.756152125279642,0.7709516434348649,0.7774909654104285,0.3180175529168818,0.6835312338668044,0.7461710548958871,0.7905696093615556,0.8019273791085871,0.8088108759249699,0.8088108759249699,0.8088108759249699,0.8088108759249699,0.30700395801066943,0.806745826880055,0.806745826880055,0.806745826880055,0.806745826880055,0.7747375666838754,0.7592496988470143,0.7740492170022372,0.30700395801066943,0.806745826880055,0.8088108759249699,0.791257959043194,0.791257959043194,0.7592496988470143,0.7592496988470143,0.7592496988470143,0.806745826880055,0.6880055067974531,0.5761486835312338,0.5902598520048185,0.5599724660127344,0.5809671313027017,0.6012734469110308,0.7126841176058178,0.8088108759249699
18,0.3371192565823438,0.7480640165203923,0.7480640165203923,0.7490965410428497,0.7311994493202547,0.7250043021855103,0.7311994493202547,0.6699363276544484,0.34710032696609877,0.35260712441920494,0.4610221992772328,0.5759765961108243,0.7267251763896059,0.7490965410428497,0.7490965410428497,0.7490965410428497,0.7490965410428497,0.3371192565823438,0.7480640165203923,0.7480640165203923,0.7480640165203923,0.7480640165203923,0.6954052658750646,0.6954052658750646,0.6699363276544484,0.3371192565823438,0.7480640165203923,0.7490965410428497,0.7394596454999139,0.7394596454999139,0.6954052658750646,0.6954052658750646,0.6954052658750646,0.7480640165203923,0.4276372397177766,0.5704697986577181,0.5260712441920495,0.5591120289106867,0.5749440715883669,0.5745998967475477,0.6574822973033263,0.7490965410428497
19,0.3137153674066426,0.7793839270349338,0.7793839270349338,0.7811048012390295,0.7587334365857856,0.7504732404061263,0.7587334365857856,0.7439339184305628,0.32369643779039753,0.6664945792462571,0.6781965238341078,0.7525382894510412,0.767337807606264,0.7811048012390295,0.7811048012390295,0.7811048012390295,0.7811048012390295,0.3137153674066426,0.7793839270349338,0.7793839270349338,0.7793839270349338,0.7793839270349338,0.7136465324384788,0.7136465324384788,0.7415246945448287,0.3137153674066426,0.7793839270349338,0.7811048012390295,0.770091206332817,0.770091206332817,0.7136465324384788,0.7136465324384788,0.7136465324384788,0.7793839270349338,0.40526587506453277,0.5825159180863879,0.5271037687145069,0.5415591120289107,0.5061091034245396,0.587678540698675,0.6788593790830928,0.7811048012390295
20,0.3419377043538117,0.7831698502839443,0.7831698502839443,0.7838581999655825,0.7432455687489244,0.7281018757528824,0.7432455687489244,0.7504732404061263,0.35226294957838583,0.3243847874720358,0.7146790569609361,0.7625193598347961,0.774909654104285,0.7838581999655825,0.7838581999655825,0.7838581999655825,0.7838581999655825,0.3419377043538117,0.7831698502839443,0.7831698502839443,0.7831698502839443,0.7831698502839443,0.7459989674754776,0.7298227499569782,0.7456547926346584,0.3419377043538117,0.7831698502839443,0.7838581999655825,0.7669936327654449,0.7669936327654449,0.7298227499569782,0.7298227499569782,0.7298227499569782,0.7831698502839443,0.41318189640337294,0.5529168817759422,0.5370848390982619,0.5515401824126657,0.5721906728618138,0.5887110652211324,0.686456720013767,0.7838581999655825
21,0.3323008088108759,0.770091206332817,0.770091206332817,0.7718120805369127,0.7466873171571158,0.7380829461366374,0.7466873171571158,0.727069351230425,0.3422818791946309,0.3295474100843228,0.6596110824298744,0.7384271209774566,0.754603338495956,0.7718120805369127,0.7718120805369127,0.7718120805369127,0.7718120805369127,0.3323008088108759,0.770091206332817,0.770091206332817,0.770091206332817,0.770091206332817,0.6991911891240751,0.6991911891240751,0.7250043021855103,0.3323008088108759,0.770091206332817,0.7718120805369127,0.7577009120633281,0.7577009120633281,0.6991911891240751,0.6991911891240751,0.6991911891240751,0.770091206332817,0.41455859576664944,0.570125623816899,0.5229736706246774,0.5332989158492514,0.5739115470659095,0.54981930820857,0.6723328043238559,0.7718120805369127
22,0.350197900533471,0.7604543107898812,0.7604543107898812,0.7607984856307004,0.7291344002753398,0.7157115814833935,0.7291344002753398,0.7274135260712442,0.36017897091722595,0.34262605403545,0.4407158836689038,0.5539494062983996,0.7484081913612115,0.7607984856307004,0.7607984856307004,0.7607984856307004,0.7607984856307004,0.350197900533471,0.7604543107898812,0.7604543107898812,0.7604543107898812,0.7604543107898812,0.7215625537773189,0.7095164343486491,0.7239717776630529,0.350197900533471,0.7604543107898812,0.7607984856307004,0.7484081913612115,0.7484081913612115,0.7095164343486491,0.7095164343486491,0.7095164343486491,0.7604543107898812,0.4241954913095853,0.5470659094820168,0.572534847702633,0.5453450352779212,0.5580795043882292,0.49268628463259334,0.6711855548544589,0.7607984856307004
