,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5671541690826416,,,,,,
random_model_n7,0.5562220811843872,0.002586457855472897,0.0028406716157624023,-0.0012058262959742051,0.27002613716436213,92.06285448819455,-0.02030210169189798
random_model_n1,0.556216835975647,0.0036784555015462266,0.004037915378783896,-3.2934189256318564e-05,0.4997288653802794,26.93206335504821,-0.01633901694600464
random_model_n5,0.5559920072555542,0.0011208096283321209,0.0012312903535922348,-0.0027988007907020656,0.615469287111565,34.81649587344413,-0.020307946461203995
random_model_n9,0.5556531548500061,0.0014888147159447895,0.0016356152681344382,-0.002377440856387623,0.25448305676045346,46.401417412364026,-0.01877289398566762
random_model_n4,0.5556015372276306,0.0034647616730762894,0.0038063328927466222,-0.0001363345832838765,0.2369788060438479,75.16965571340927,-0.019642098340186407
random_model_n3,0.5555445551872253,0.006505549267614699,0.007142749510055613,0.0030715509996085974,1.2427771448528087,19.741830236397977,-0.026261528542166283
average_model,0.5555120706558228,,,,,,
random_model_n2,0.5552628040313721,0.004373899340778965,0.004804517047290818,0.0008645898488969866,0.577563670706384,116.55835499958168,-0.023709031966286025
random_model_n10,0.5551899671554565,0.002770472248913638,0.0030402846247417348,-0.0011131662192967776,0.5315897989455173,27.771417695457206,-0.02702316440867301
random_model_n8,0.5549936294555664,0.01685953227042467,0.018493771404778703,0.01483957649539941,1.8856569491042472,14.649810576155645,-0.031750824579830424
random_model_n6,0.5544441938400269,0.0007675207951082813,0.0008411679825255369,-0.003095554684263372,0.4944110265871452,33.16412847268821,-0.016482138694458012
