,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.417476299829241,0.5686863333922157,0.6051541737816247,0.6095114722565703,0.6028381322498969,0.6043690749573103,0.6040942903688001,0.5978134997742841,0.5764588117529293,0.417476299829241,0.417476299829241,0.417476299829241,0.417476299829241,0.417476299829241,0.417476299829241,0.417476299829241,0.417476299829241,0.417476299829241,0.5458792125458792,0.5968713811851066,0.6097470019038647,0.5942805550648688,0.5985985985985987,0.5930636518871814,0.5994622073053446,0.417476299829241,0.589098902824393,0.6045260947221731,0.6093544524917074,0.5857622328210563,0.5940842803587901,0.5977742448330684,0.6028381322498969,0.417476299829241,0.417476299829241,0.5381067341851655,0.5349270839466918,0.539323637362853,0.5367328112426152,0.5332391214744155,0.5342597499460244,0.5370468507723409,0.5370075958311252,0.5326502973561797,0.539912461481089,0.5334353961804942,0.5392843824216373,0.5408545800702663,0.5247993091130346,0.5381067341851655,0.5381067341851655,0.5277041747629982,0.5171140639550226,0.6095114722565703
1,0.429488311841253,0.5449763488979176,0.5266835462913895,0.5656244479773892,0.5658207226834678,0.5694714322165303,0.5733576713968871,0.5589511079707158,0.5517281987870223,0.429488311841253,0.429488311841253,0.429488311841253,0.429488311841253,0.429488311841253,0.429488311841253,0.429488311841253,0.429488311841253,0.429488311841253,0.5517281987870223,0.5452511334864276,0.5652318985652319,0.542621052424974,0.5738679856326915,0.5661347622131936,0.5680975092739798,0.429488311841253,0.5286855482933914,0.5187147932245971,0.5368505760662623,0.5569491059687138,0.5632691515044457,0.541325639364855,0.5560854972619679,0.429488311841253,0.429488311841253,0.5335924159453571,0.5295884119413531,0.5246422893481717,0.5282929988812342,0.5289603328819015,0.5270760957035466,0.5255844079373491,0.5273901352332725,0.5280967241751555,0.5329250819446898,0.5245637794657403,0.5285285285285285,0.5256236628785649,0.529902451471079,0.5293528822940587,0.5247993091130346,0.5313941392372765,0.4967538344444662,0.5733576713968871
2,0.41865394806571277,0.5894129423541188,0.6278042748630984,0.6281968242752557,0.6250171740367819,0.6238395258003101,0.6234862313293685,0.5953011835364777,0.5689611179807258,0.41865394806571277,0.41865394806571277,0.41865394806571277,0.41865394806571277,0.41865394806571277,0.41865394806571277,0.41865394806571277,0.41865394806571277,0.41865394806571277,0.5799917564623447,0.6286678835698444,0.6275687452158041,0.6246638795658404,0.6239180356827415,0.58839231388251,0.6056644880174292,0.41865394806571277,0.5937702408290644,0.6292567076880803,0.6287071385110601,0.6156352430862235,0.6105713556693949,0.6084908437849614,0.5942020451824374,0.41865394806571277,0.41865394806571277,0.5262124869968007,0.5291958625291958,0.5370468507723409,0.5321399831203752,0.5432883864256414,0.5373216353608511,0.5326110424149639,0.5315904139433552,0.5318651985318652,0.5294313921764903,0.539323637362853,0.5319044534730809,0.5374001452432825,0.5387740681858328,0.5316296688845709,0.5300202162947261,0.5302557459420204,0.5254259342857744,0.6292567076880803
3,0.4182810261241634,0.5582248915582249,0.5672927829790575,0.620561738208797,0.6206795030324442,0.6174998527939705,0.6153408310271056,0.61585114526291,0.5637205833284265,0.4182810261241634,0.4182810261241634,0.4182810261241634,0.4182810261241634,0.4182810261241634,0.4182810261241634,0.4182810261241634,0.4182810261241634,0.4182810261241634,0.5621503856797975,0.5614830516791302,0.620561738208797,0.6216216216216216,0.6171858132642446,0.6173428330291075,0.6167147539696559,0.4182810261241634,0.5253292508194469,0.5613652868554829,0.6221319358574261,0.6171858132642446,0.616989538558166,0.6092563151386681,0.5536713183772007,0.4182810261241634,0.4182810261241634,0.5299613338829026,0.5358495750652613,0.5345934169463581,0.5325129050619247,0.5325129050619247,0.534475652122711,0.5388722055388722,0.5369487134193016,0.5360065948301242,0.5340045928281223,0.529608039411961,0.5280378417633319,0.5334550236511021,0.5402461284814226,0.5350252212997311,0.5370664782429488,0.5326699248267875,0.5149804852056122,0.6221319358574261
4,0.4334138059628256,0.5608746000902863,0.5813656794048951,0.6107283754342578,0.6109246501403364,0.5904335708257277,0.5859977624683507,0.5748886141043004,0.5616989538558166,0.4334138059628256,0.4334138059628256,0.4334138059628256,0.4334138059628256,0.4334138059628256,0.4334138059628256,0.4334138059628256,0.4334138059628256,0.4334138059628256,0.5445445445445446,0.5861940371744293,0.6113564544937093,0.6081375493140199,0.5942413001236531,0.5785785785785785,0.5768906161063024,0.4334138059628256,0.5669983709199395,0.585369683408899,0.6111601797876308,0.5925140827101611,0.5316296688845709,0.5154566331036919,0.5766943414002238,0.4334138059628256,0.4334138059628256,0.5231898565231898,0.5267228012326052,0.530609040412962,0.526173232055585,0.5240927201711515,0.5247993091130346,0.5231506015819741,0.5237786806414257,0.5247993091130346,0.530452020648099,0.5315904139433552,0.5265265265265265,0.5225225225225225,0.5304127657068833,0.5203635007556576,0.5199709513435004,0.5262909968792322,0.5132481791886294,0.6111601797876308
5,0.41408074741408074,0.5206186578735599,0.5797758542856583,0.5888044907652751,0.5939076331233194,0.5946534770064181,0.59123829712065,0.5966162240672045,0.5679993719209405,0.41408074741408074,0.41408074741408074,0.41408074741408074,0.41408074741408074,0.41408074741408074,0.41408074741408074,0.41408074741408074,0.41408074741408074,0.41408074741408074,0.5413060118942472,0.5900213939429626,0.5879016271173134,0.5830732693477791,0.5984219513631278,0.5998743841881097,0.59096351253214,0.41408074741408074,0.5022473453846003,0.5883334314706864,0.5888830006477065,0.5775383226363618,0.5928477497104948,0.5931225342990049,0.5947319868888497,0.41408074741408074,0.41408074741408074,0.5347896916524367,0.535888830006477,0.5293725097646667,0.534043847769338,0.535614045417967,0.5304323931774912,0.5353785157706726,0.5390292253037351,0.5326306698855718,0.5353392608294569,0.534475652122711,0.5407171877760113,0.5363991442422815,0.5402068735402069,0.5382048715382048,0.5386366758915778,0.5314922765903158,0.5051958276359149,0.5966162240672045
6,0.4145910616498852,0.5813067969930715,0.5513160219042572,0.6105124732575713,0.6105124732575713,0.6120041610237689,0.6104339633751399,0.6080394119609805,0.5726314549843962,0.4145910616498852,0.4145910616498852,0.4145910616498852,0.4145910616498852,0.4145910616498852,0.4145910616498852,0.4145910616498852,0.4145910616498852,0.4145910616498852,0.5795010696971481,0.5546134369663781,0.6107872578460813,0.6113368270231015,0.6083141965494907,0.6092563151386681,0.6098843941981197,0.4145910616498852,0.5577145773224205,0.5501776286090012,0.6113760819643173,0.610276943610277,0.610119923845414,0.6042316826630552,0.5742801625154567,0.4145910616498852,0.4145910616498852,0.540756442717227,0.5332194940038077,0.5292547449410194,0.5345149070639267,0.5327091797680032,0.5358495750652613,0.5350644762409469,0.5319633358849045,0.5328269445916505,0.5353785157706726,0.5334550236511021,0.5424051502482875,0.5353785157706726,0.5391077351861665,0.540481658128717,0.5333765137686707,0.5392255000098137,0.5129639443364934,0.6120041610237689
7,0.4233252860703841,0.5768513611650866,0.6252134487428606,0.6254097234489391,0.6239180356827415,0.6242320752124674,0.5900410214135704,0.5993051875404817,0.575516693163752,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.5805413256393649,0.6230936819172114,0.6265481167441952,0.6225048577989755,0.6225048577989755,0.6214057194449352,0.5987948733046772,0.4233252860703841,0.5545152996133388,0.6266658815678423,0.6252134487428606,0.6094329623741388,0.611120924846415,0.5537302007890244,0.5987556183634615,0.4233252860703841,0.4233252860703841,0.5269583308798995,0.5291173526467644,0.5312371194724136,0.5259377024082906,0.5275079000569196,0.5269583308798995,0.5244460146420931,0.5249170739366817,0.5302164910008047,0.5305305305305306,0.5294313921764903,0.5226795422873854,0.5291566075879801,0.5285285285285285,0.5349270839466918,0.526173232055585,0.5260554672319379,0.5222157524263551,0.6266658815678423
8,0.41429664959076723,0.5796384619914031,0.6303558460421206,0.6361655773420479,0.6367151465190681,0.6367936564014995,0.6185401087361871,0.6117490039058666,0.5717089638658266,0.41429664959076723,0.41429664959076723,0.41429664959076723,0.41429664959076723,0.41429664959076723,0.41429664959076723,0.41429664959076723,0.41429664959076723,0.41429664959076723,0.5836032110541914,0.6298062768651004,0.6370684409900096,0.6372254607548725,0.6354197334589492,0.6335747512218101,0.6149286541443404,0.41429664959076723,0.5544367897309074,0.6349094192231447,0.6362048322832636,0.6305521207481992,0.6278827847455298,0.6117097489646509,0.6067636263714695,0.41429664959076723,0.41429664959076723,0.5336709258277885,0.5421499931303853,0.535319633358849,0.5364187717128893,0.5452511334864276,0.5374786551257139,0.5312763744136293,0.5397161867750103,0.53861704842097,0.5278219395866455,0.5327288072386112,0.5336709258277885,0.5384992835973228,0.5361439871243793,0.5371253606547725,0.5333568862980628,0.5426603073661898,0.5257661437763107,0.6367936564014995
9,0.42303087401126616,0.5767532238120473,0.53117823706059,0.6200514239729926,0.6199729140905611,0.6162436946750672,0.5659973699189386,0.6076861174900391,0.5640346228581523,0.42303087401126616,0.42303087401126616,0.42303087401126616,0.42303087401126616,0.42303087401126616,0.42303087401126616,0.42303087401126616,0.42303087401126616,0.42303087401126616,0.5697658442756482,0.5750260063985554,0.619698129502051,0.6199336591493454,0.6176961275000491,0.6113368270231015,0.6077253724312548,0.42303087401126616,0.5713360419242772,0.5730632593377691,0.6193055800898938,0.6159296551453414,0.6111798072582386,0.601680111484033,0.5634850536811321,0.42303087401126616,0.42303087401126616,0.5327091797680032,0.5259573298788985,0.5307856876484327,0.5283126263518421,0.5384404011854992,0.530471648118707,0.534043847769338,0.5289407054112937,0.5309034524720799,0.5245834069363481,0.5321596105909832,0.5368309485956545,0.5288621955288622,0.5283126263518421,0.5281556065869791,0.5345149070639267,0.5351429861233783,0.5160839852197877,0.6200514239729926
