,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
1,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
2,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
3,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
4,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
5,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
6,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
7,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
8,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
9,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
10,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
11,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
12,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
13,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
14,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
15,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
16,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
17,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
18,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
19,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
20,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
21,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
