,difficulty,discrimination
0,0.4419252,0.3104033
1,0.44794294,0.3410151
2,0.44367313,0.33676618
3,0.44333988,0.27921632
4,0.44334272,0.29442915
5,0.4457098,0.3385384
6,0.44360125,0.25795004
7,0.44761807,0.3423384
8,0.43326947,0.24344997
9,0.4480942,0.3414886
10,0.44295985,0.3212481
11,0.44182575,0.37119013
12,0.43324444,0.25620037
13,0.44821724,0.3819147
14,0.44329202,0.33529213
15,0.44605398,0.43328142
16,0.44472232,0.34613514
17,0.44595614,0.36329797
18,0.44793946,0.41474372
19,0.44126058,0.27473938
20,0.4420625,0.3589602
21,0.44375032,0.2789973
22,0.4417427,0.30931607
23,0.4498658,0.3431032
24,0.44074437,0.22137289
25,0.43855903,0.28076488
26,0.44624007,0.32766914
27,0.44997892,0.4306142
28,0.4463621,0.30868235
29,0.44573605,0.4277325
30,0.44016573,0.32803652
31,0.44506365,0.3742215
32,0.443693,0.30672413
33,0.44406414,0.282446
34,0.4461552,0.36306038
35,0.43987307,0.34832904
36,0.44255954,0.39342552
37,0.44266608,0.30010253
38,0.44210076,0.30077055
39,0.44208738,0.2826173
40,0.44620207,0.36111307
41,0.44639388,0.34878278
42,0.44627556,0.32367018
43,0.4411427,0.2676672
44,0.44174582,0.29505423
45,0.44505298,0.38375923
46,0.44632837,0.31681737
47,0.44175363,0.30035424
48,0.44398668,0.272248
49,0.44829413,0.36886138
50,0.44359365,0.42551908
51,0.44416738,0.35419634
52,0.44846576,0.43707398
53,0.44418886,0.3385277
54,0.44530958,0.33071458
55,0.4497506,0.36583596
56,0.44753727,0.39485762
57,0.44924355,0.35626987
58,0.448006,0.35243043
59,0.440505,0.27881554
60,0.440222,0.22889172
61,0.43892765,0.31179205
62,0.44293296,0.3020657
63,0.44713172,0.39558503
64,0.44468805,0.34081918
65,0.4439725,0.26759917
66,0.44782808,0.36836788
67,0.43823963,0.2628449
68,0.44690618,0.3665636
69,0.444267,0.39979932
70,0.44398162,0.31971836
71,0.44374713,0.35669616
72,0.44130042,0.26604438
73,0.44272667,0.27612683
74,0.44628972,0.37766626
75,0.44408756,0.37223607
76,0.44266838,0.3284818
77,0.44271827,0.43510675
78,0.44611466,0.35936552
79,0.44533426,0.4561531
80,0.44468343,0.28899732
81,0.44445607,0.35434014
82,0.44134012,0.39054927
83,0.44300228,0.41637078
84,0.44394976,0.30427045
85,0.44529614,0.33749104
86,0.4490279,0.32278258
87,0.4436402,0.24553375
88,0.44281793,0.29749882
89,0.43983984,0.25756
90,0.4452954,0.32964796
91,0.44655734,0.35295168
92,0.44142064,0.30466035
93,0.44632772,0.3297843
94,0.4457441,0.38133433
95,0.44324914,0.3309562
96,0.44334355,0.33656415
