,difficulty,discrimination
0,0.0068188733,0.13768019
1,0.010144503,0.364647
2,0.008927925,0.24931997
3,0.011157899,0.33603334
4,0.008115215,0.33966407
5,0.010228316,0.3519158
6,0.0070981216,0.17646886
7,0.011630724,0.20217387
8,0.00873888,0.44903585
9,0.006424544,0.33853754
10,0.008791482,0.3410748
11,0.007952445,0.3535475
12,0.0075753443,0.22684759
13,0.0129315695,0.293439
14,0.008399491,0.37538627
15,0.0084517505,0.2733862
16,0.011834141,0.32290074
17,0.0073843407,0.31265825
18,0.010903557,0.30309522
19,0.011865851,0.398777
20,0.012173977,0.3953021
21,0.00845215,0.28351244
22,0.008455347,0.4883603
23,0.0094682025,0.3778472
24,0.0060312953,0.2788665
25,0.0074396497,0.39362454
26,0.012254816,0.26913613
27,0.009130481,0.4099621
28,0.009982194,0.40083075
29,0.008396712,0.23232667
30,0.009128324,0.28265533
31,0.010226869,0.29156584
32,0.010567945,0.41141418
33,0.011472338,0.3404758
34,0.010849815,0.3258585
35,0.00845215,0.2897944
36,0.009808206,0.48614472
37,0.009889245,0.30007002
38,0.009128755,0.29949787
39,0.0077228257,0.3555274
40,0.010509218,0.2298047
41,0.0067636394,0.4473195
42,0.008117135,0.507816
43,0.010427407,0.3254795
44,0.008007458,0.39227462
45,0.008452949,0.31563947
46,0.009130481,0.4072208
47,0.013188478,0.38708916
48,0.010957809,0.31584367
49,0.0094686495,0.4047522
50,0.009413051,0.3184682
51,0.010821823,0.4267146
52,0.0077774483,0.3698345
53,0.010091197,0.4289569
54,0.010821312,0.38771585
55,0.009130481,0.40764302
56,0.010429868,0.46733528
57,0.00873764,0.3702342
58,0.006424239,0.30963537
59,0.009134463,0.35248807
60,0.0071011465,0.3791373
61,0.008060576,0.31957772
62,0.006707468,0.27406454
63,0.011495479,0.30683726
64,0.012119148,0.37888512
65,0.011525509,0.30417266
66,0.008398697,0.33097732
67,0.008737228,0.34905383
68,0.009753475,0.4478452
69,0.0060327244,0.39736077
70,0.00946686,0.3113266
71,0.011782105,0.413203
72,0.010144024,0.34873664
73,0.0106192045,0.29426703
74,0.008113296,0.24409787
75,0.008791068,0.3159457
76,0.011239012,0.22672528
77,0.007951317,0.2920579
78,0.009804501,0.29102397
79,0.008454948,0.47899422
80,0.0100921495,0.48632786
81,0.0085886475,0.19386517
82,0.009807743,0.4720371
83,0.010226386,0.2620092
84,0.01043036,0.48883364
85,0.0057471856,0.2567386
86,0.008454548,0.41622877
87,0.014826445,0.44327563
88,0.011298041,0.38596874
89,0.007438945,0.3439266
90,0.009697374,0.3551581
91,0.009130912,0.43136048
92,0.008737228,0.3371675
93,0.011104693,0.36728713
94,0.010146897,0.547406
95,0.006654795,0.40457544
96,0.0071018194,0.44354546
97,0.0094686495,0.4024077
98,0.009075792,0.36064878
99,0.0087384675,0.42049533
100,0.006424507,0.3308326
101,0.007860629,0.30322617
102,0.010146897,0.5543285
103,0.011161056,0.48643696
104,0.011501409,0.351293
105,0.008061339,0.3758431
106,0.008591085,0.29597086
107,0.008398299,0.29794002
108,0.0057485485,0.3598472
109,0.008114063,0.29009888
110,0.01043036,0.48020813
111,0.009074075,0.27790713
112,0.010142588,0.29658127
113,0.0093592405,0.33854687
114,0.010712792,0.38942027
115,0.008062865,0.5397156
116,0.009753014,0.4271788
117,0.007046221,0.32787773
118,0.008397506,0.2587075
119,0.006368777,0.24609482
120,0.008115215,0.3356691
121,0.007101483,0.40079457
122,0.009077078,0.44350868
123,0.0070468895,0.35785282
124,0.009469544,0.47190648
125,0.009129617,0.33957043
126,0.00867969,0.18912843
127,0.0067629986,0.37331155
128,0.0074403533,0.46115574
129,0.0126489205,0.3213251
130,0.008453749,0.37853503
131,0.0070998026,0.27884793
132,0.009752554,0.39788556
133,0.007776712,0.32643127
134,0.008060957,0.35694715
135,0.009019401,0.26869643
136,0.008062102,0.4181536
137,0.0067613972,0.25682217
138,0.0074396497,0.40485865
139,0.006424848,0.3644799
140,0.009077078,0.4564728
141,0.011238481,0.20278583
142,0.010711782,0.35334674
143,0.005747458,0.27025825
144,0.00879273,0.42296824
145,0.011835257,0.36413395
146,0.010428391,0.37105367
147,0.007720634,0.22310649
148,0.00791563,0.33442834
149,0.008793145,0.4543533
150,0.01110417,0.3521772
151,0.008734338,0.20543276
152,0.011104693,0.3720476
153,0.005071043,0.25544393
154,0.0071008103,0.34454352
155,0.00777708,0.3393399
156,0.008060576,0.3323972
157,0.0074392976,0.37465128
158,0.0103193885,0.33762407
159,0.008062102,0.4394714
160,0.005746913,0.23729375
161,0.010226386,0.26582912
162,0.011390733,0.47123516
163,0.009413941,0.3659548
164,0.009413051,0.33595076
165,0.007776712,0.32868844
166,0.011155269,0.23220749
167,0.007438241,0.2939995
168,0.00738469,0.35101557
169,0.007778184,0.41444972
170,0.009130912,0.42096952
171,0.008399094,0.33950955
172,0.0086833825,0.35994446
173,0.0078347,0.26658955
174,0.009413941,0.37935466
175,0.009810271,0.3284337
176,0.009358799,0.32547343
177,0.010428883,0.39462003
178,0.008454948,0.47987837
179,0.0057480037,0.3253674
180,0.0114971055,0.36939025
181,0.0117278425,0.43273607
182,0.010374133,0.36207303
183,0.009697031,0.33641645
184,0.010144024,0.33822685
185,0.009129617,0.3457674
186,0.007101483,0.3871794
187,0.012173977,0.3985601
188,0.0094686495,0.39024276
189,0.008791482,0.34267002
190,0.008454149,0.40901285
191,0.009753014,0.41840774
192,0.0102007175,0.25366837
193,0.005747458,0.26803333
194,0.011527682,0.39181912
195,0.008451351,0.24624819
196,0.008115984,0.39961544
197,0.008793561,0.5340826
198,0.009696917,0.33114606
199,0.006424848,0.37823534
200,0.0086833825,0.3677358
201,0.0114965625,0.3427605
202,0.008791898,0.38228396
203,0.009127893,0.275272
204,0.009807279,0.41591114
205,0.00873764,0.36186317
206,0.010091197,0.4146504
207,0.0085088285,0.13908334
208,0.0100883385,0.29499057
209,0.013757582,0.43167225
210,0.010428883,0.39912373
211,0.010429868,0.4395584
212,0.010036456,0.3907452
213,0.010507732,0.15379146
214,0.008113296,0.24133451
215,0.010428391,0.36767685
216,0.009467755,0.35575193
217,0.0064221094,0.18929452
218,0.009750713,0.31441033
219,0.008793145,0.4491471
220,0.0043398323,0.17123349
221,0.006086409,0.33553714
222,0.0066525885,0.24491505
223,0.0074396497,0.3962311
224,0.0074392976,0.3600422
