,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.4346085215650433,0.5767724245985115,0.6047786917352135,0.6111111111111112,0.5969882926404666,0.596879488183836,0.5986421203812509,0.5870435653044349,0.560429995212604,0.4346085215650433,0.4346085215650433,0.4346085215650433,0.4346085215650433,0.4346085215650433,0.4346085215650433,0.4346085215650433,0.4346085215650433,0.4346085215650433,0.5517473995734865,0.5989032510771641,0.6112416764590678,0.5865430648039344,0.5887409148278714,0.5820167994081038,0.5896113504809157,0.4346085215650433,0.5975540758149454,0.6072594333463899,0.61128519824172,0.5791226008617313,0.5843016929973451,0.5891108499804152,0.5941811376593985,0.4346085215650433,0.4346085215650433,0.528811420115768,0.5241763502633068,0.5300517909213561,0.5257866562214388,0.523001262131697,0.5255690473081778,0.5280933107020064,0.5288331810070941,0.5238281760020891,0.5301823562693128,0.5238499368934152,0.5298777037907473,0.522620849512959,0.61128519824172
1,0.44923184053618836,0.5507028767898333,0.5171040605823215,0.5568829699264481,0.5570570570570571,0.5551203377290334,0.55005005005005,0.5568176872524698,0.5301605953779867,0.44923184053618836,0.44923184053618836,0.44923184053618836,0.44923184053618836,0.44923184053618836,0.44923184053618836,0.44923184053618836,0.44923184053618836,0.44923184053618836,0.5580145362754059,0.5435435435435435,0.5564695129912521,0.5299647473560517,0.5614745179962571,0.557840449144797,0.5586020803412107,0.44923184053618836,0.5334900117508813,0.5125342734038386,0.5315097706402054,0.5539234887060974,0.5589067328197763,0.5408669539104322,0.5404752578665623,0.44923184053618836,0.44923184053618836,0.5223701962832398,0.5201505853679766,0.5153414283849066,0.5171693432562998,0.5185402794098446,0.5167776472124298,0.5162336249292772,0.5155372764068417,0.5167776472124298,0.5239587413500457,0.5142533838186012,0.517822169996083,0.5013475633443428,0.5589067328197763
2,0.4368716542629586,0.5976628802715759,0.6319362841101972,0.6293902598250425,0.6196196196196196,0.619097358227793,0.6179440309875093,0.5783174478826653,0.55044174609392,0.4368716542629586,0.4368716542629586,0.4368716542629586,0.4368716542629586,0.4368716542629586,0.4368716542629586,0.4368716542629586,0.4368716542629586,0.4368716542629586,0.5879575227401315,0.6320668494581538,0.628693911302607,0.6202506854680768,0.619097358227793,0.5785132959046002,0.5964007485746616,0.4368716542629586,0.6009922966444705,0.6323715019367193,0.6305218261740001,0.6097619358488924,0.6022979501240371,0.5995995995995996,0.5862384123253689,0.4368716542629586,0.4368716542629586,0.5166253209731471,0.5195848021934979,0.5276580928754842,0.5230883056970014,0.5337511424467947,0.5269835052443748,0.5220655438046743,0.5221961091526309,0.5224790007398703,0.5191931061496279,0.5305305305305306,0.5209774992383688,0.531431592623219,0.6323715019367193
3,0.43745919832876357,0.5633024328676502,0.5639987813900857,0.6180093136614876,0.6180528354441398,0.6117639378508943,0.6112416764590678,0.6081298689994342,0.5426948687818253,0.43745919832876357,0.43745919832876357,0.43745919832876357,0.43745919832876357,0.43745919832876357,0.43745919832876357,0.43745919832876357,0.43745919832876357,0.43745919832876357,0.569047308177743,0.5629107368237803,0.6180745963354659,0.6186403795099448,0.6108282195238717,0.6097401749575663,0.6084562823693258,0.43745919832876357,0.5258084171127649,0.5635200417809113,0.6187274230752492,0.6094355224790008,0.6087174130652392,0.5991643817730774,0.5412586499543022,0.43745919832876357,0.43745919832876357,0.5189537363450407,0.5246768507638073,0.5222831527179354,0.522413718065892,0.5231318274796536,0.5244810027418723,0.5272446359402881,0.5281368324846586,0.5251120685903294,0.521608565086826,0.5178874526700614,0.5178004091047569,0.5204939238755665,0.6187274230752492
4,0.4523218871044958,0.5671541106323715,0.5870870870870871,0.6083692388040214,0.6085433259346302,0.5830830830830831,0.5764895330112721,0.5650215432824128,0.544044044044044,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.4523218871044958,0.5490925708317013,0.5904382643513079,0.6101971536754145,0.6059102580841711,0.5888497192845019,0.5667406536971754,0.5645863254558907,0.4523218871044958,0.5753144448796623,0.5904382643513079,0.6103059581320451,0.5867824346085215,0.5229142185663925,0.5074857466161814,0.5658049353701528,0.4523218871044958,0.4523218871044958,0.5120555337946642,0.517996257126692,0.5238281760020891,0.5154284719502111,0.5159289724507116,0.5149932541236889,0.513208861034948,0.5142751447099273,0.5149062105583845,0.5212821517169344,0.5228054141097619,0.5175175175175175,0.5195074301354495,0.6103059581320451
5,0.43219306262784524,0.5233494363929146,0.5831918875397136,0.5846281063672368,0.5833006919963442,0.5836706271488881,0.576076076076076,0.5848021934978457,0.5478739609174392,0.43219306262784524,0.43219306262784524,0.43219306262784524,0.43219306262784524,0.43219306262784524,0.43219306262784524,0.43219306262784524,0.43219306262784524,0.43219306262784524,0.5453714584149367,0.5885885885885885,0.5836053444749096,0.5737258998128564,0.5885015450232841,0.5896113504809157,0.579274927101014,0.43219306262784524,0.5001740871306088,0.5853679766723245,0.5845410628019324,0.5687644165905036,0.5819297558427993,0.582865474169822,0.5872829351090221,0.43219306262784524,0.43219306262784524,0.5247856552204379,0.52561256909083,0.5208469338904121,0.5241545893719807,0.5269182225703964,0.5195412804108456,0.5255037646341995,0.5311180745963354,0.5228489358924141,0.5245027636331984,0.5247203725464595,0.5315315315315315,0.5090420533254671,0.5872829351090221
6,0.4336510423466945,0.5900900900900901,0.5508116812464638,0.6065848457152805,0.6064978021499761,0.6043434739086913,0.6051703877790834,0.5990990990990991,0.5525960743352047,0.4336510423466945,0.4336510423466945,0.4336510423466945,0.4336510423466945,0.4336510423466945,0.4336510423466945,0.4336510423466945,0.4336510423466945,0.4336510423466945,0.5890455673064369,0.5511163337250293,0.6074770422596509,0.6073899986943465,0.6001871436654045,0.6004047525786657,0.6003829916873396,0.4336510423466945,0.5622579100839971,0.5463724594159377,0.6069983026504766,0.6011446228837534,0.6008182095138617,0.5931366148757453,0.5642163903033468,0.4336510423466945,0.4336510423466945,0.5302911607259433,0.5247856552204379,0.5193454323889106,0.5245245245245245,0.5217391304347826,0.5249379814597206,0.5252643948296122,0.5207598903251077,0.5219132175653914,0.5239369804587196,0.5229795012403708,0.5325760543151847,0.5182944619337534,0.6069983026504766
7,0.4415720067893981,0.5859990425207816,0.6278234756495626,0.6266919093006049,0.6229707968838404,0.6237106671889281,0.5894372633503069,0.5908517212865039,0.5589502546024285,0.4415720067893981,0.4415720067893981,0.4415720067893981,0.4415720067893981,0.4415720067893981,0.4415720067893981,0.4415720067893981,0.4415720067893981,0.4415720067893981,0.5899595247421334,0.6270836053444749,0.6286286286286287,0.6207729468599034,0.6198372285328807,0.6183139661400531,0.5898071985028507,0.4415720067893981,0.5621273447360404,0.629912521216869,0.6271706489097794,0.605083344213779,0.6055838447142795,0.5411716063889976,0.5897854376115246,0.4415720067893981,0.4415720067893981,0.5154937546241894,0.5191931061496279,0.5213039126082605,0.5156460808634722,0.5180615398006703,0.5169517343430386,0.5158636897767332,0.5131653392522958,0.519606563084824,0.5217173695434565,0.5183444313879096,0.5123384253819037,0.5291160725943335,0.629912521216869
8,0.43217130173651913,0.5880445663054359,0.6328284806545676,0.636310223266745,0.6342864603734168,0.6345911128519824,0.6055838447142795,0.6026678852765809,0.552639596117857,0.43217130173651913,0.43217130173651913,0.43217130173651913,0.43217130173651913,0.43217130173651913,0.43217130173651913,0.43217130173651913,0.43217130173651913,0.43217130173651913,0.5917874396135265,0.6319580450015233,0.6376376376376376,0.6346128737433085,0.6319362841101972,0.6297166731949341,0.6059537798668233,0.43217130173651913,0.5611698655176917,0.6364843103973539,0.6367454410932671,0.6259737998868433,0.6219480349915133,0.6050180615398006,0.5948557252905079,0.43217130173651913,0.43217130173651913,0.5231971101536319,0.5318797057927492,0.5259172215693955,0.5265700483091788,0.5351438394916656,0.5278104191147669,0.5219349784567175,0.5295512904208557,0.5287896592244419,0.5177351264307786,0.5231100665883275,0.524024024024024,0.5316741862635582,0.6367454410932671
9,0.44289942116029074,0.5803194498846673,0.5864124994559777,0.6270618444531488,0.6271924098011055,0.617704661182922,0.61089350219785,0.6059320189754972,0.5432606519563041,0.44289942116029074,0.44289942116029074,0.44289942116029074,0.44289942116029074,0.44289942116029074,0.44289942116029074,0.44289942116029074,0.44289942116029074,0.44289942116029074,0.5708317012664839,0.5939852896374636,0.6273664969317143,0.6269530399965183,0.6209905557731644,0.6108717413065239,0.6071288679984332,0.44289942116029074,0.5804282543412979,0.5928537232885059,0.6270836053444749,0.619489054271663,0.614897506201854,0.5974017495756626,0.540627584105845,0.44289942116029074,0.44289942116029074,0.5216520868694782,0.5137746442094269,0.5182356269312791,0.5172346259302781,0.5265047656352004,0.5201070635853244,0.5219567393480437,0.518801410105758,0.517408713060887,0.5134482308395352,0.5209774992383688,0.5278757017887453,0.5291241321837136,0.6271924098011055
