,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.48139135413684514,0.6529248974138754,0.7113751312148106,0.713713140566848,0.713713140566848,0.7136654260902758,0.710993415402233,0.7108979864490886,0.6988262238763241,0.7059833953621529,0.4915068231701498,0.48592422941120333,0.48310907529344405,0.48310907529344405,0.48139135413684514,0.48139135413684514,0.48139135413684514,0.48139135413684514,0.6494417406241053,0.7101345548239336,0.7131405668479817,0.712949708941693,0.7129019944651207,0.7113751312148106,0.70526767821357,0.48139135413684514,0.6660463784712282,0.7100391258707892,0.7100391258707892,0.5687088462639565,0.5985781085981486,0.5415115946178071,0.5415115946178071,0.7102299837770779,0.6578872029773833,0.5016222922034546,0.5083977478767058,0.5005248592422941,0.4978528485542514,0.5075866017749785,0.5104971848458822,0.49847313674968985,0.5046283042275026,0.6551869170439646,0.713713140566848
1,0.4876419505678023,0.6544994751407577,0.7123771352228266,0.7143334287622864,0.7143334287622864,0.7140948563794255,0.7115182746445271,0.7118045615039603,0.6987785093997518,0.7064128256513026,0.49718484588224066,0.4923656837484493,0.4893596717244012,0.4893596717244012,0.4876419505678023,0.4876419505678023,0.4876419505678023,0.4876419505678023,0.6513026052104208,0.711995419410249,0.7139517129497089,0.7140471419028533,0.7135222826605592,0.7122817062696822,0.7058879664090085,0.4876419505678023,0.6673346693386774,0.7106594140662277,0.7106594140662277,0.5692337055062506,0.5964309571524,0.5953335241912396,0.5953335241912396,0.7114228456913828,0.6581257753602443,0.5008588605782994,0.4875465216146579,0.4958488405382193,0.49799599198396793,0.5029582975474759,0.49809142093711234,0.5028151541177593,0.4819639278557114,0.6604514142924297,0.7143334287622864
2,0.39999045710468556,0.5522473518465503,0.6524000381715812,0.6216719152590896,0.6074530012405764,0.6302605210420842,0.6100295829754747,0.6005344021376086,0.5829754747590419,0.6399942742628113,0.40428475999618285,0.4034736138944556,0.4001813150109743,0.4001813150109743,0.39999045710468556,0.39999045710468556,0.39999045710468556,0.39999045710468556,0.5561122244488977,0.6471991602252123,0.6023475522473518,0.6204313388682127,0.6249164996659987,0.6101250119286191,0.6315488119095334,0.39999045710468556,0.5442790342589942,0.6529248974138754,0.6380379807233515,0.6360816871838916,0.6319305277221109,0.6319305277221109,0.6319305277221109,0.6507777459681268,0.6417597098959824,0.5205649394026147,0.5243343830518179,0.5336387059833954,0.5252409581066896,0.5190380761523046,0.5281038267010211,0.525861246302128,0.5261952476381334,0.592958403579646,0.6529248974138754
3,0.48186849890256706,0.6417597098959824,0.7009733753220727,0.7029296688615326,0.7029296688615326,0.7025002385723829,0.700305372650062,0.6999236568374845,0.6876610363584311,0.6945319209848267,0.4906479625918504,0.48611508731749214,0.48349079110602156,0.48349079110602156,0.48186849890256706,0.48186849890256706,0.48186849890256706,0.48186849890256706,0.6392308426376563,0.7008779463689283,0.7026433820020994,0.7027388109552438,0.7021185227598054,0.7005916595094952,0.6949613512739765,0.48186849890256706,0.6553583357190572,0.699064796259185,0.699064796259185,0.5660368355759138,0.5935203740814963,0.5391258707891975,0.5391258707891975,0.7002099436969177,0.48940738620097335,0.5006202881954385,0.5022902948754652,0.49551483920221395,0.48907338486496804,0.49198396793587174,0.4901231033495563,0.49895028151541176,0.5099246111270159,0.6410616647757598,0.7029296688615326
4,0.44197919648821454,0.6899513312338964,0.6951522091802653,0.6995896555014791,0.658793778032255,0.6585074911728218,0.6585074911728218,0.6565989121099342,0.6854661704361104,0.6959156408054203,0.44751407577058877,0.4433629163088081,0.4443649203168241,0.4443649203168241,0.44197919648821454,0.44197919648821454,0.44197919648821454,0.44197919648821454,0.6937207748830996,0.6981582212043134,0.6994942265483348,0.683891592709228,0.699303368642046,0.6674778127683939,0.6923847695390781,0.44197919648821454,0.6724401183319019,0.6946273499379712,0.654070044851608,0.654308617234469,0.654070044851608,0.654070044851608,0.6263956484397366,0.6981105067277412,0.6594617807042656,0.5179883576677163,0.5184177879568661,0.5157934917453956,0.5205649394026147,0.5140280561122245,0.5131214810573528,0.4996182841874225,0.5269586792632884,0.6492773907603566,0.6995896555014791
5,0.40008588605782996,0.5146483443076629,0.6247256417597099,0.6333142475427045,0.6373222635747686,0.620526767821357,0.6103158698349079,0.5976715335432771,0.5789674587269777,0.6313102395266724,0.4091516366065464,0.4039507586601775,0.4016127493081401,0.4016127493081401,0.40008588605782996,0.40008588605782996,0.40008588605782996,0.40008588605782996,0.5183223590037217,0.6293539459872125,0.6353659700353087,0.6378948372936349,0.6288290867449184,0.5985781085981486,0.6141330279606833,0.40008588605782996,0.4892165282946846,0.6260139326271591,0.5578299456054967,0.5808283233132933,0.6271113655883195,0.6271113655883195,0.6288768012214906,0.6330279606832713,0.6330756751598435,0.5248592422941121,0.527578967458727,0.5388395839297643,0.5280083977478767,0.5132169100104972,0.5292489741387537,0.5256703883958393,0.5233800935203741,0.5808636673700135,0.6378948372936349
6,0.4851130833094761,0.6518751789292871,0.7086076915736235,0.7101822693005058,0.7101822693005058,0.7100391258707892,0.7076534020421796,0.7081305468079016,0.6965359290008588,0.7029296688615326,0.49427426281133696,0.49002767439641187,0.486830804466075,0.486830804466075,0.4851130833094761,0.4851130833094761,0.4851130833094761,0.4851130833094761,0.6485828800458059,0.708225975761046,0.7101822693005058,0.709991411394217,0.7096574100582117,0.7086076915736235,0.7026910964786717,0.4851130833094761,0.6643286573146293,0.7069853993701689,0.7069853993701689,0.5684225594045234,0.5960969558163947,0.537026433820021,0.537026433820021,0.7074625441358908,0.6558831949613513,0.5043420173680695,0.5074434583452619,0.4928428285141712,0.5105926137990267,0.4988071380856952,0.48821452428666856,0.5026720106880428,0.48439736616089324,0.6532111842733085,0.7101822693005058
7,0.37074148296593185,0.6432388586697204,0.6466265865063461,0.6405668479816776,0.6299265197060788,0.6080732894360149,0.6072621433342876,0.6127015936635175,0.5835957629544803,0.6007252600438974,0.6066418551388492,0.6071667143811432,0.3728409199351083,0.3728409199351083,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.6465311575532017,0.6433342876228648,0.6407577058879664,0.633457390972421,0.6135127397652448,0.6128447370932341,0.6374654070044852,0.37074148296593185,0.6340299646912874,0.646865158889207,0.6019658364347743,0.6273499379711804,0.5823074720870312,0.5823074720870312,0.6199541941024906,0.644145433724592,0.5591182364729459,0.5379807233514649,0.5270541082164328,0.5347361389445557,0.553917358526577,0.5401278747972135,0.5346884244679836,0.5175112129019944,0.5359767153354328,0.592969006796662,0.646865158889207
8,0.44498520851226264,0.6928619143048,0.6972993606260139,0.6987785093997518,0.6150396030155549,0.6148487451092661,0.6148487451092661,0.6123675923275121,0.6793110029582975,0.6931959156408054,0.4504246588414925,0.44655978623914494,0.4473709323408722,0.4473709323408722,0.44498520851226264,0.44498520851226264,0.44498520851226264,0.44498520851226264,0.6964405000477145,0.6996373699780514,0.6997327989311958,0.6574100582116614,0.6966790724305755,0.6017272640519133,0.67544613035595,0.44498520851226264,0.6764958488405383,0.6969653592900086,0.588701211947705,0.6208607691573623,0.6210993415402233,0.6210993415402233,0.583500334001336,0.6994942265483348,0.6533066132264529,0.5122149060024812,0.5160797786048287,0.5117377612367592,0.5180360721442886,0.5256703883958393,0.518131501097433,0.5169386391831282,0.5219486592232083,0.6314410125365368,0.6997327989311958
9,0.4395457581830327,0.6792155740051532,0.6835575913732226,0.6797881477240195,0.655310621242485,0.6546903330470465,0.6538791869453192,0.6545949040939021,0.6538314724687471,0.6724878328084741,0.4446034926996851,0.44188376753507014,0.4417406241053536,0.4417406241053536,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.6830804466075007,0.6848458822406718,0.6822693005057735,0.603874415497662,0.6754938448325222,0.6339822502147151,0.5831663326653307,0.4395457581830327,0.663517511212902,0.6833190189903616,0.6280179406431912,0.6593186372745491,0.6580303464070999,0.6580303464070999,0.6221490600248115,0.6841301650920889,0.5333524191239623,0.5104494703693101,0.5067277411966791,0.5101154690333047,0.515650348315679,0.5253841015364061,0.5105448993224544,0.5271495371695772,0.5187040748162992,0.6285215934514531,0.6848458822406718
