,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
0,0.3321008213610319,0.7204832199610488,0.7204832199610488,0.7204832199610488,0.70885432837506,0.70885432837506,0.70885432837506,0.6976205932992746,0.7192977504304383,0.7204832199610488,0.7204832199610488,0.7204832199610488,0.7204832199610488,0.7204832199610488,0.7204832199610488,0.7204832199610488,0.7204832199610488,0.3321008213610319,0.7204832199610488,0.7204832199610488,0.7204832199610488,0.7204832199610488,0.7204832199610488,0.7204832199610488,0.7204832199610488,0.3321008213610319,0.7204832199610488,0.7204832199610488,0.7204832199610488,0.70885432837506,0.70885432837506,0.70885432837506,0.6972818877191002,0.7204832199610488,0.7204832199610488,0.5522594484744137,0.5652431623811003,0.5549690931158091,0.5609528916988907,0.5479127268621751,0.5605012842586582,0.5395579892178723,0.5585255017076406,0.5693640802732225,0.559541618448164,0.5542916819554602,0.5656383188913038,0.543170848739733,0.5389934799175816,0.5516949391741229,0.551751390104152,0.553388467074995,0.5496627056930763,0.5471224138417681,0.5313726043636569,0.5479691777922041,0.5326145248242965,0.5590335600779023,0.5452030822207796,0.561122244488978,0.5529933105647915,0.5477433740720878,0.5414208699088318,0.5646786530808096,0.5452595331508087,0.552598154054588,0.5601625786784837,0.5539529763752857,0.5497756075531345,0.5566626210166813,0.5446385729204889,0.5463885517513901,0.6873799764369637,0.7204832199610488
1,0.3633464111321234,0.5590053346128877,0.6720765474611194,0.6747297411724859,0.6754636032628638,0.6745603883823986,0.6745603883823986,0.6747297411724859,0.6708346270004798,0.6720765474611194,0.6720765474611194,0.6720765474611194,0.5590053346128877,0.5590053346128877,0.5590053346128877,0.5590053346128877,0.5590053346128877,0.3633464111321234,0.5590053346128877,0.6720765474611194,0.6749555448926021,0.6758587597730673,0.6060289593271049,0.6445849445369612,0.6646250246972819,0.3633464111321234,0.5590053346128877,0.6720765474611194,0.6746732902424567,0.6754636032628638,0.6739958790821079,0.6676169239888227,0.669423353749753,0.6720765474611194,0.6720765474611194,0.545118405825736,0.5592875892630331,0.5275057156566655,0.5446667983855034,0.5384571960823055,0.5361991588811426,0.5579327669423354,0.5262073442659968,0.5382878432922182,0.5447797002455615,0.5469812865166953,0.5411103897936719,0.5477151486070733,0.5600214513534111,0.5291427926275085,0.5360298060910553,0.545965169776172,0.5445538965254453,0.5454571114059105,0.5358604533009681,0.5526828304496316,0.5553924750910271,0.5387959016624799,0.5285782833272178,0.5382313923621892,0.5310056733184679,0.5557876316012307,0.555279573230969,0.5548844167207655,0.546755482796579,0.5616585283242541,0.53817494143216,0.5333766123796889,0.5429168195546021,0.5342798272601541,0.5496909311580909,0.5374410793417822,0.6203821309807931,0.6754636032628638
2,0.36179401055632393,0.5562674645064778,0.668266109684157,0.6728386350165119,0.6725563803663666,0.6710886561856106,0.6710886561856106,0.6728386350165119,0.6669112873634593,0.668266109684157,0.668266109684157,0.668266109684157,0.5562674645064778,0.5562674645064778,0.5562674645064778,0.5562674645064778,0.5562674645064778,0.36179401055632393,0.5562674645064778,0.668266109684157,0.6713709108357561,0.6722741257162211,0.6028394817804623,0.6433712495413362,0.6601936266899997,0.36179401055632393,0.5562674645064778,0.668266109684157,0.6714838126958141,0.6720483219961049,0.6708064015354653,0.6648226029523836,0.6664596799232267,0.668266109684157,0.668266109684157,0.5435660052499365,0.5398402438680178,0.5473482175618843,0.5296790764627847,0.540799909678512,0.5527675068446752,0.5348161110954303,0.529904880182901,0.5442434164102854,0.5373564029467386,0.5354935222557792,0.5399531457280758,0.5430579468796748,0.5201953202179006,0.5457675915210703,0.5412515171187445,0.5458804933811284,0.540799909678512,0.5295097236726976,0.5321629173840638,0.5512433317338903,0.558751305427757,0.5356628750458664,0.5477433740720878,0.5418724773490643,0.5287758615823196,0.557227130316972,0.5559852098563324,0.5373564029467386,0.5467272573315646,0.5204211239380169,0.5398966947980468,0.5510739789438031,0.541590222698919,0.5503965677834542,0.551751390104152,0.5516384882440938,0.6173431892475614,0.6728386350165119
3,0.3680882892545655,0.5610375680939343,0.6776651895339976,0.6776651895339976,0.6776651895339976,0.6617460272657992,0.6518106635806825,0.6518106635806825,0.6772700330237941,0.6776087386039685,0.6776651895339976,0.6776651895339976,0.5610375680939343,0.5610375680939343,0.5610375680939343,0.5610375680939343,0.5610375680939343,0.3680882892545655,0.5610375680939343,0.6776651895339976,0.6776651895339976,0.6348189336419318,0.6442462389567868,0.638149538513647,0.6764797200033871,0.3680882892545655,0.5610375680939343,0.6776651895339976,0.6773829348838523,0.6774393858138813,0.6320528380705072,0.6544638572920489,0.6544074063620198,0.6776651895339976,0.6776651895339976,0.5573682576420447,0.51932033080245,0.5273928137966073,0.5426345649044568,0.5368765700414915,0.5331508086595727,0.5281266758869853,0.5316266335487877,0.5479974032572187,0.5511586553388467,0.5426345649044568,0.5289169889073922,0.5298766547178865,0.547545795816986,0.5307798695983517,0.5411668407237009,0.5334330633097181,0.5350701402805611,0.545908718846143,0.539699116542945,0.5514973609190211,0.5530779869598351,0.5629568997149228,0.5343927291202123,0.5529086341697479,0.5464732281464337,0.5461909734962883,0.5430297214146603,0.528747636117305,0.5472635411668407,0.5352959440006774,0.5334895142397471,0.5353523949307065,0.5526828304496316,0.5330943577295436,0.545118405825736,0.5332072595896017,0.6185464303672552,0.6776651895339976
4,0.378277682124813,0.5690818256230772,0.6711451071156397,0.6711451071156397,0.6711451071156397,0.6577662366987496,0.6365406870078184,0.6365406870078184,0.6714273617657851,0.6713709108357561,0.6711451071156397,0.6711451071156397,0.5690818256230772,0.5690818256230772,0.5690818256230772,0.5690818256230772,0.5690818256230772,0.378277682124813,0.5690818256230772,0.6711451071156397,0.6711451071156397,0.661209743430523,0.5555336024160998,0.6365406870078184,0.6697338338649129,0.378277682124813,0.5690818256230772,0.6711451071156397,0.6713144599057269,0.6711451071156397,0.6653871122526743,0.611137768494736,0.6145248242964803,0.6711451071156397,0.6711451071156397,0.5539529763752857,0.5183888904569702,0.5233565722995286,0.5352112676056338,0.5494933529029891,0.5354370713257501,0.5444692201304017,0.5357757769059245,0.5301871348330464,0.5246549436901973,0.5479691777922041,0.5392192836376979,0.5362838352761862,0.5317677608738604,0.5388241271274944,0.5362838352761862,0.5363967371362444,0.5366789917863897,0.5383725196872619,0.533856445284936,0.5495498038330181,0.5477433740720878,0.5318242118038895,0.5357193259758954,0.5264613734511276,0.5412515171187445,0.5303000366931045,0.5104857602529002,0.5387112252674363,0.5347032092353722,0.5297919783228429,0.5381467159671456,0.5397273420079596,0.5397273420079596,0.5283807050721161,0.5288887634423777,0.5335177397047617,0.615423857626573,0.6714273617657851
5,0.3702051991306557,0.5620254593694431,0.6684354624742442,0.6684354624742442,0.6684354624742442,0.6386293714188941,0.6373874509582546,0.6373874509582546,0.668209658754128,0.668266109684157,0.6684354624742442,0.6684354624742442,0.5620254593694431,0.5620254593694431,0.5620254593694431,0.5620254593694431,0.5620254593694431,0.3702051991306557,0.5620254593694431,0.6684354624742442,0.6684354624742442,0.6341132970165684,0.5433402015298202,0.633097180276045,0.6675322475937792,0.3702051991306557,0.5620254593694431,0.6684354624742442,0.6679274041039827,0.6673628948036919,0.6564114143780518,0.6128877473256372,0.6161619012673234,0.6684354624742442,0.6684354624742442,0.5269129808913602,0.5516384882440938,0.5239775325298485,0.5343645036551977,0.5317113099438313,0.5296226255327556,0.5469530610516808,0.545541787800954,0.5407434587484828,0.5476304722120297,0.5397837929379886,0.5402354003782213,0.5379209122470293,0.5371305992266222,0.5457675915210703,0.5395015382878433,0.5350419148155466,0.5333483869146745,0.5417595754890062,0.5396144401479014,0.5503965677834542,0.5391063817776398,0.528324254142087,0.5414208699088318,0.5334048378447035,0.5311468006435406,0.5434531033898784,0.5091309379322024,0.5406870078184538,0.533799994354907,0.5472917666318553,0.5476304722120297,0.5415337717688898,0.5497756075531345,0.5507352733636287,0.5427192412995004,0.5367354427164187,0.6108408784182868,0.6684354624742442
6,0.360269835445539,0.5510739789438031,0.6688306189844477,0.6758305343080527,0.6758869852380818,0.6749837703576167,0.6749837703576167,0.6758305343080527,0.6664032289931977,0.6688306189844477,0.6688306189844477,0.6688306189844477,0.5510739789438031,0.5510739789438031,0.5510739789438031,0.5510739789438031,0.5510739789438031,0.360269835445539,0.5510739789438031,0.6688306189844477,0.6747579666375003,0.6758305343080527,0.5996217787688052,0.6298230263343588,0.6620000564509301,0.360269835445539,0.5510739789438031,0.6688306189844477,0.6755482796579073,0.6759434361681109,0.6741370064071806,0.6683225606141862,0.6699596375850292,0.6688306189844477,0.6688306189844477,0.5484772361624658,0.5309774478534534,0.5481949815123204,0.5493240001129018,0.54943690197296,0.551017528013774,0.5367918936464479,0.5483078833723786,0.5438482599000819,0.5455982387309831,0.5491546473228146,0.544751474780547,0.5454288859408959,0.5624206158796466,0.5362273843461571,0.5442434164102854,0.5457675915210703,0.5419289282790934,0.5462191989613029,0.5307516441333371,0.55491264218578,0.5302435857630754,0.5393321854977561,0.5319935645939767,0.5413079680487736,0.550170764063338,0.5269129808913602,0.5278161957718254,0.5418160264190353,0.5438482599000819,0.5656383188913038,0.5379209122470293,0.5504530187134833,0.5331225831945581,0.5317113099438313,0.5511868808038612,0.5516949391741229,0.6173222814956988,0.6759434361681109
7,0.3735075785373564,0.5684890908577719,0.681955460216207,0.681955460216207,0.681955460216207,0.6695927065398403,0.6489881170792289,0.6489881170792289,0.681899009286178,0.6820119111462362,0.681955460216207,0.681955460216207,0.5684890908577719,0.5684890908577719,0.5684890908577719,0.5684890908577719,0.5684890908577719,0.3735075785373564,0.5684890908577719,0.681955460216207,0.681955460216207,0.670947528860538,0.5472070902368117,0.6476332947585312,0.6809957944057128,0.3735075785373564,0.5684890908577719,0.681955460216207,0.6820119111462362,0.681955460216207,0.6739958790821079,0.6586976770442293,0.6580202658838804,0.681955460216207,0.681955460216207,0.5566908464816958,0.549069970927771,0.5402636258432357,0.5390781563126252,0.5488441672076547,0.5280137740269271,0.539699116542945,0.5497473820881199,0.547432893956928,0.5301589093680318,0.5522876739394281,0.5465296790764628,0.5525699285895735,0.5308927714584097,0.5489006181376839,0.5333766123796889,0.5346749837703576,0.5281831268170143,0.5487312653475966,0.5368765700414915,0.5387394507324508,0.5532473397499224,0.5594569420531204,0.54122329165373,0.5546021620706201,0.5312879279686132,0.5317395354088459,0.510739789438031,0.5445538965254453,0.5449490530356488,0.5360862570210844,0.5424087611843406,0.5411103897936719,0.5509328516187304,0.5317395354088459,0.5441587400152418,0.5385136470123345,0.6247497603448944,0.6820119111462362
8,0.3654350955431991,0.5579892178723644,0.670947528860538,0.6733749188517881,0.6737700753619916,0.6720200965310904,0.6720200965310904,0.6733749188517881,0.6695927065398403,0.670947528860538,0.670947528860538,0.670947528860538,0.5579892178723644,0.5579892178723644,0.5579892178723644,0.5579892178723644,0.5579892178723644,0.3654350955431991,0.5579892178723644,0.670947528860538,0.6722459002512067,0.6730362132716137,0.6028112563154479,0.6439075333766123,0.6619153800558865,0.3654350955431991,0.5579892178723644,0.670947528860538,0.6730362132716137,0.6738829772220497,0.6712862344407124,0.6642298681870784,0.6667701600383866,0.670947528860538,0.670947528860538,0.5444409946653871,0.5546586130006492,0.5499167348782071,0.5462474244263175,0.538852352592509,0.5368201191114623,0.5329814558694854,0.5241751107849502,0.54669903186655,0.5398684693330322,0.5329814558694854,0.5444409946653871,0.544384543735358,0.5614891755341669,0.5312314770385842,0.5430861723446894,0.5408281351435265,0.5449490530356488,0.5502554404583816,0.5324169465691947,0.5307798695983517,0.5550537695108527,0.5313443788986424,0.5505941460385559,0.5397555674729742,0.5446667983855034,0.5225380338141071,0.5246831691552118,0.5540941037003585,0.5469812865166953,0.5198848401027407,0.5487877162776257,0.5501425385983234,0.5406023314234102,0.5303847130881482,0.5469248355866663,0.5496909311580909,0.6191402105201534,0.6738829772220497
9,0.35414490953738464,0.5485619125575094,0.6624798893561772,0.6708346270004798,0.669423353749753,0.6720200965310904,0.6720200965310904,0.6708346270004798,0.6606734595952468,0.6624798893561772,0.6624798893561772,0.6624798893561772,0.5485619125575094,0.5485619125575094,0.5485619125575094,0.5485619125575094,0.5485619125575094,0.35414490953738464,0.5485619125575094,0.6624798893561772,0.6699314121200147,0.6669959637585029,0.5949645770414067,0.6685765897993169,0.653052584041322,0.35414490953738464,0.5485619125575094,0.6624798893561772,0.6674475711987355,0.6644556719071947,0.6720200965310904,0.6627056930762935,0.6638347116768749,0.6624798893561772,0.6624798893561772,0.5450055039656778,0.5448361511755906,0.5464167772164047,0.5480538541872477,0.5457393660560558,0.5356911005108809,0.5409410370035846,0.5338282198199216,0.5488441672076547,0.54669903186655,0.5524005757994863,0.5438764853650964,0.5511586553388467,0.5457958169860848,0.5400378221231195,0.5527957323096898,0.5481667560473059,0.5596262948432076,0.5542634564904457,0.5409974879336137,0.5437635835050383,0.5565214936916085,0.5599650004233819,0.5454006604758813,0.5478845013971605,0.5480538541872477,0.549069970927771,0.5223122300939907,0.5448361511755906,0.5487312653475966,0.5608117643738181,0.5384571960823055,0.5415055463038754,0.5508764006887014,0.5542070055604166,0.5411103897936719,0.5460780716362302,0.6122908310099595,0.6720200965310904
