,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
0,0.3499778848616058,0.5321717065903112,0.5876690644132505,0.6034755685918477,0.6300486533044672,0.6317480270968643,0.6319808180273296,0.6360313802174268,0.6387317550108248,0.3499778848616058,0.3499778848616058,0.3499778848616058,0.3499778848616058,0.3499778848616058,0.3499778848616058,0.3499778848616058,0.3499778848616058,0.3499778848616058,0.516970458830924,0.584863933701143,0.6031263821961497,0.6218776916451335,0.6320622948529925,0.6317014689107713,0.6371836953232302,0.3499778848616058,0.5571501734292432,0.6001582978327165,0.6022883348464744,0.6006820774262634,0.6037781968014526,0.6301650487696999,0.6301883278627465,0.3499778848616058,0.3499778848616058,0.5745163768419582,0.5743650627371557,0.5743883418302023,0.5739227599692716,0.5728286425960845,0.5720371534325023,0.5717810834089904,0.5712689433619667,0.5679865912424052,0.5733407826431082,0.5709779546988849,0.5738762017831786,0.5714784551993854,0.5594198850012804,0.5765765765765766,0.5701864655353027,0.56654328747352,0.5672183811718695,0.5690923481621156,0.5609097469562586,0.5619922247829224,0.5604092464557581,0.5729101194217473,0.5762739483669717,0.5692785809064879,0.5705938496636171,0.5747491677724236,0.5693018599995344,0.5774379030192983,0.5755755755755756,0.5625858416556091,0.5730381544335033,0.5727937239565146,0.5715366529320017,0.5786949740438112,0.5656354028447051,0.5649137509602626,0.5608631887701655,0.575075075075075,0.5750052377959355,0.5710827106175943,0.5739693181553647,0.5707917219545127,0.5691621854412552,0.566415252461764,0.5763903438322043,0.574853923691133,0.565193100076821,0.5667411597644155,0.5677072421258468,0.5691389063482086,0.5670321484274973,0.49318526105778476,0.6387317550108248
1,0.3506646181064786,0.5312754615080196,0.5532392857974253,0.6098656796331215,0.610889959727169,0.6173266289545359,0.6207370160858533,0.6191656773052122,0.6376609167306841,0.3506646181064786,0.3506646181064786,0.3506646181064786,0.3506646181064786,0.3506646181064786,0.3506646181064786,0.3506646181064786,0.3506646181064786,0.3506646181064786,0.5350001163954652,0.56066531647927,0.6104825755988547,0.5879484135298089,0.6180017226528854,0.6166864538957563,0.6200502828409805,0.3506646181064786,0.4964499383104034,0.6085969690620854,0.6095164932374235,0.6136601717997067,0.5931047326396164,0.6053960937681868,0.6087482831668878,0.3506646181064786,0.3506646181064786,0.5755755755755756,0.5713853388271993,0.5622715738994809,0.5721884675373048,0.5690807086155923,0.5688828363246968,0.5660078683334497,0.5748306445980864,0.5690457899760225,0.5743068650045394,0.5691389063482086,0.5719323975137929,0.5691039877086389,0.5748422841446097,0.5711059897106409,0.567893474870219,0.5709197569662686,0.5739227599692716,0.5791023581721256,0.5715715715715716,0.5774146239262519,0.5676490443932305,0.579812370510045,0.5684638126498591,0.567893474870219,0.5707684428614661,0.5728286425960845,0.571548292478525,0.5686384058477082,0.5732825849104919,0.5788113695090439,0.5720720720720721,0.5752380287264008,0.566496729287427,0.5623530507251437,0.5746094932141443,0.5673464161836255,0.5758665642386572,0.5731778289917825,0.5699071164187444,0.5684870917429057,0.5636450403892265,0.5704541751053379,0.5688828363246968,0.5730730730730731,0.5714668156528622,0.5674046139162419,0.57185092068813,0.5791023581721256,0.5737481667714226,0.5698954768722211,0.5700817096165933,0.486800323148299,0.6376609167306841
2,0.3510138045021766,0.5508997369462486,0.6073980957701888,0.6213189934120167,0.6396978373722559,0.6397909537444422,0.6401285005936169,0.6395698023605,0.6377540331028703,0.3510138045021766,0.3510138045021766,0.3510138045021766,0.3510138045021766,0.3510138045021766,0.3510138045021766,0.3510138045021766,0.3510138045021766,0.3510138045021766,0.5439625672183812,0.6110412738319715,0.620853411551086,0.6392671741508951,0.6398607910235817,0.625509230160393,0.6396861978257327,0.3510138045021766,0.5558581837651605,0.6099937146448774,0.6291873268617455,0.629908978746188,0.6378937076611495,0.6097492841678889,0.6279302558372326,0.3510138045021766,0.3510138045021766,0.5640058663314478,0.5700584305235468,0.5731429103522127,0.5665083688339503,0.5779151244267523,0.5769723211583677,0.571152547896734,0.5653327746351002,0.5683939753707196,0.5684521731033358,0.5756337733081919,0.5721069907116418,0.5719556766068394,0.5761924715413087,0.572025513885979,0.5677770794049863,0.5671136252531601,0.5748306445980864,0.5667760784039854,0.5592220127103849,0.5749819587028889,0.5690690690690691,0.5641222617966803,0.5675559280210443,0.5683124985450567,0.569022510882976,0.5720371534325023,0.5731079917126429,0.5686733244872779,0.5738645622366553,0.5740391554345042,0.5760993551691226,0.567195102078823,0.5600716996065833,0.5752613078194474,0.5692785809064879,0.5683357776381032,0.5617361547594105,0.572851921689131,0.5687431617664176,0.5677887189515096,0.5656004842051354,0.5718276415950835,0.5676374048467072,0.5656586819377517,0.5734338990152944,0.5719323975137929,0.5754009823777265,0.5750052377959355,0.5700467909770235,0.5646344018437042,0.5710012337919315,0.4996016688523149,0.6401285005936169
3,0.3498614893963731,0.533335661242638,0.5730148753404567,0.6318062248294807,0.6327606676443885,0.6461694252391926,0.6457620411108783,0.647054030774961,0.6390111041273832,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.3498614893963731,0.5348255231976162,0.565670321484275,0.6329818190283306,0.6352864492399376,0.6435621668179807,0.6468445189375422,0.6474614149032754,0.3498614893963731,0.5209279046488349,0.6305375142584445,0.6321088530390856,0.6364387643457411,0.6474148567171824,0.6474497753567521,0.6474497753567521,0.3498614893963731,0.3498614893963731,0.5659263915077869,0.5751332728076914,0.5767628093209488,0.5731079917126429,0.5676257653001839,0.5746327723071909,0.5752496682729241,0.5718392811416068,0.5752729473659707,0.5735619340270504,0.5697558023139419,0.5630048653304467,0.5689526736038364,0.5751216332611682,0.5702097446283493,0.5713271410945829,0.5714435365598156,0.5683124985450567,0.580161556905743,0.5626323998417022,0.5687780804059874,0.5704308960122914,0.566368694275671,0.5698954768722211,0.5694298950112904,0.5684288940102894,0.5759131224247503,0.577682333496287,0.5796494168587192,0.575854924692134,0.561887468864213,0.5665549270200433,0.566892473869218,0.5645994832041343,0.5638312731335987,0.5700351514305003,0.5610727006075843,0.5734804572013874,0.5704425355588146,0.5624228880042833,0.5743999813767255,0.5756686919477617,0.5662872174500081,0.5715133738389553,0.572677328491282,0.5705123728379542,0.576902483879228,0.5657052401238448,0.5747840864119934,0.5735153758409572,0.5716414088507111,0.5635635635635635,0.5003547906218018,0.6474497753567521
4,0.3559722513210885,0.5421933561468445,0.5819191284307563,0.6269525339292781,0.6280000931163722,0.6291756873152222,0.6333542845170752,0.6247177409968108,0.6337267500058198,0.3559722513210885,0.3559722513210885,0.3559722513210885,0.3559722513210885,0.3559722513210885,0.3559722513210885,0.3559722513210885,0.3559722513210885,0.3559722513210885,0.5334869753474405,0.581162557906744,0.6274879530693485,0.6292455245943618,0.6291989664082688,0.623379193146635,0.6241823218567405,0.3559722513210885,0.5333938589752544,0.5553344041716135,0.6280233722094187,0.6311776893172242,0.6309914565728519,0.6309332588402355,0.6210163652024118,0.3559722513210885,0.3559722513210885,0.5677072421258468,0.5638079940405522,0.5641339013432036,0.56832413809158,0.5633773308191913,0.5659729496938799,0.5656004842051354,0.5646344018437042,0.564366692273669,0.5712689433619667,0.5710594315245479,0.5644598086458552,0.5659263915077869,0.5645762041110879,0.5593500477221407,0.5620504225155388,0.5699653141513606,0.5687897199525106,0.5639709476918779,0.5715948506646181,0.5694415345578137,0.5669506716018344,0.5826058616756291,0.5692785809064879,0.569371697278674,0.5723048630025375,0.5640757036105873,0.5656936005773215,0.5694764531973834,0.569720883674372,0.555660311474265,0.565193100076821,0.5630863421561096,0.5680331494284983,0.5743534231906325,0.5673464161836255,0.5708266405940825,0.5712805829084899,0.5664268920082873,0.571152547896734,0.5711874665363037,0.5768210070535652,0.5668575552296482,0.5677421607654166,0.5658914728682171,0.5671019857066368,0.5730730730730731,0.5660544265195429,0.5625858416556091,0.5654724491933795,0.5690341504294992,0.5705123728379542,0.496391740577787,0.6337267500058198
5,0.34895360476755827,0.5084503107758922,0.5846660614102475,0.6008217519845427,0.6273249994180227,0.6309332588402355,0.6253928346951603,0.6341457736806574,0.6398025932909653,0.34895360476755827,0.34895360476755827,0.34895360476755827,0.34895360476755827,0.34895360476755827,0.34895360476755827,0.34895360476755827,0.34895360476755827,0.34895360476755827,0.5239076285587914,0.5930930930930931,0.5995530414135065,0.6175012221523849,0.6329236212957143,0.6352398910538446,0.6342039714132738,0.34895360476755827,0.5406685755522965,0.5669390320553112,0.5981679353772377,0.6225877039830529,0.6226109830760993,0.6339362618432386,0.6328887026561445,0.34895360476755827,0.34895360476755827,0.5721419093512117,0.5727937239565146,0.5608631887701655,0.5707568033149428,0.5681611844402542,0.5639127499592616,0.5710827106175943,0.5711758269897805,0.5674278930092883,0.5700584305235468,0.5713853388271993,0.5767278906813791,0.5710594315245479,0.5783108690085434,0.5749237609702726,0.5746211327606676,0.5674162534627651,0.5653327746351002,0.5677188816723701,0.5712573038154434,0.5706869660358033,0.5769257629722746,0.5621551784342482,0.5780897176246014,0.5708150010475592,0.5720837116185954,0.5741671904462602,0.5645645645645646,0.5709430360593152,0.5773680657401588,0.5752147496333543,0.5674860907419047,0.5708150010475592,0.5746094932141443,0.57185092068813,0.5694764531973834,0.5736084922131434,0.5749703191563657,0.5683939753707196,0.5755173778429592,0.5633889703657146,0.5650068673324488,0.5686849640338012,0.5706869660358033,0.5671136252531601,0.5641688199827735,0.575203110086831,0.5625160043764695,0.5727588053169449,0.580033521893987,0.5655772051120889,0.5775659380310543,0.4909918531796223,0.6398025932909653
6,0.3491281979654073,0.5431943571478455,0.5500384105035268,0.6271154875806039,0.6282794422329306,0.6439695509462952,0.6438647950275858,0.6442489000628535,0.6405126056288847,0.3491281979654073,0.3491281979654073,0.3491281979654073,0.3491281979654073,0.3491281979654073,0.3491281979654073,0.3491281979654073,0.3491281979654073,0.3491281979654073,0.5424261470773099,0.5549386595898224,0.6284074772446866,0.6306655492702005,0.6394766859883139,0.6434806899923179,0.644400214167656,0.3491281979654073,0.504876969993249,0.6248457760085667,0.6266731848127197,0.6324696789813069,0.6447494005633541,0.6447377610168308,0.6447843192029239,0.3491281979654073,0.3491281979654073,0.5769956002514142,0.5678585562306493,0.5617594338524571,0.5686733244872779,0.5745396559350048,0.5733640617361547,0.5694880927439067,0.572502735293433,0.5689992317899295,0.5767628093209488,0.5702213841748726,0.5764485415648206,0.5710827106175943,0.572851921689131,0.5796610564052425,0.5728868403287007,0.5746560514002375,0.5656004842051354,0.5687664408594642,0.5748888423307028,0.5681844635333008,0.5723048630025375,0.5734804572013874,0.5748888423307028,0.571629769304188,0.568719882673371,0.5759131224247503,0.569022510882976,0.5669041134157413,0.5619689456898759,0.5658565542286472,0.5722466652699211,0.5692669413599646,0.5683124985450567,0.5635635635635635,0.5710477919780246,0.569022510882976,0.5668342761366018,0.5665898456596131,0.5787182531368578,0.5683939753707196,0.5713271410945829,0.5691039877086389,0.5692902204530111,0.5742603068184463,0.5698954768722211,0.5752845869124938,0.5651581814372512,0.5677072421258468,0.5769374025187979,0.5734222594687711,0.5712223851758735,0.4975518153812728,0.6447843192029239
7,0.35117675815350236,0.5431245198687059,0.6123099844030077,0.618897967735177,0.6310380147589449,0.6319109807481901,0.6337500290988664,0.6382778126964174,0.6403729310706054,0.35117675815350236,0.35117675815350236,0.35117675815350236,0.35117675815350236,0.35117675815350236,0.35117675815350236,0.35117675815350236,0.35117675815350236,0.35117675815350236,0.5472216402448961,0.6102847033079591,0.619980445561841,0.6283958376981633,0.6318993412016668,0.632690830365249,0.6371604162301837,0.35117675815350236,0.4927718416090509,0.5614335265498056,0.6070721884675373,0.6345880764485415,0.6346579137276812,0.6344716809833089,0.6387666736503946,0.35117675815350236,0.35117675815350236,0.5691272668016855,0.5684056149172428,0.57007007007007,0.5655073678329492,0.5645645645645646,0.5674395325558116,0.5661824615312987,0.5658332751356007,0.568719882673371,0.5687315222198943,0.5696277673021859,0.5654608096468562,0.5725143748399563,0.568196103079824,0.5677538003119399,0.5657750774029844,0.5640989827036339,0.5717927229555136,0.5774262634727751,0.5746909700398073,0.5724794562003864,0.569802360500035,0.56654328747352,0.5682310217193938,0.5732360267243988,0.5740973531671206,0.5687315222198943,0.5684870917429057,0.5738645622366553,0.5696976045813255,0.5707335242218963,0.5694182554647671,0.5715133738389553,0.5831645599087459,0.5693484181856275,0.5711874665363037,0.5750983541681216,0.5622715738994809,0.5692669413599646,0.5612472938054334,0.5612822124450031,0.5691156272551622,0.5745745745745746,0.5681495448937309,0.5695113718369532,0.5663919733687176,0.5706054892101404,0.5725958516656191,0.5720953511651186,0.5750634355285518,0.5676141257536607,0.5752613078194474,0.49509500887623203,0.6403729310706054
8,0.3492562329771632,0.5409013664827619,0.6126940894382755,0.6261959634052657,0.6354959610773564,0.63604301976395,0.6433177363409922,0.6452615406103778,0.6401983378727565,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.3492562329771632,0.5480713271410946,0.6155341387899528,0.6266731848127197,0.63604301976395,0.6366599157296832,0.6367297530088227,0.644574807365505,0.3492562329771632,0.5244430476988616,0.556835905673115,0.6164885816048606,0.6259166142887073,0.6317596666433876,0.6456689247386922,0.645529250180413,0.3492562329771632,0.3492562329771632,0.5733058640035384,0.5779500430663221,0.5705938496636171,0.5729915962474103,0.5813953488372093,0.5737481667714226,0.5654840887399027,0.5777987289615196,0.5765300183904835,0.5689875922434062,0.5699536746048374,0.5694182554647671,0.5709081174197453,0.5745280163884815,0.5669739506948809,0.5705938496636171,0.5768210070535652,0.5715715715715716,0.5677887189515096,0.5640291454244942,0.5687780804059874,0.5726656889447587,0.5594082454547571,0.5678701957771726,0.5695579300230463,0.5731312708056894,0.5702213841748726,0.5640989827036339,0.5763670647391578,0.5760877156225993,0.5745396559350048,0.5690457899760225,0.5730148753404567,0.570721884675373,0.5788812067881836,0.5665200083804734,0.5666131247526597,0.5757618083199478,0.5682077426263473,0.5741206322601672,0.5749004818772261,0.5755755755755756,0.5666131247526597,0.5737365272248993,0.5631096212491561,0.5760178783434597,0.5747375282259003,0.5755173778429592,0.5763205065530647,0.5676257653001839,0.5719789556998859,0.5653676932746701,0.4969564741313234,0.6456689247386922
9,0.3516074213748632,0.5441837186023233,0.5699303955117908,0.6178620480946062,0.6174197453267221,0.6278604185580929,0.6237516586353795,0.6321437716786554,0.6377307540098238,0.3516074213748632,0.3516074213748632,0.3516074213748632,0.3516074213748632,0.3516074213748632,0.3516074213748632,0.3516074213748632,0.3516074213748632,0.3516074213748632,0.5432525548804619,0.5562655678934749,0.6166049770700933,0.6193402705030612,0.6276276276276276,0.6320622948529925,0.6319226202947134,0.3516074213748632,0.5241171403962102,0.5639360290523081,0.6184440254207696,0.6206555392601905,0.6211909584002607,0.6214004702376795,0.618153036757688,0.3516074213748632,0.3516074213748632,0.5716996065833275,0.5682310217193938,0.5754126219242498,0.5683124985450567,0.5780431594385083,0.5679167539632656,0.5753078660055404,0.5670787066135904,0.5752263891798776,0.5661242637986824,0.5720138743394557,0.5731196312591661,0.5680098703354517,0.5693484181856275,0.5641571804362502,0.5720837116185954,0.5689177549642666,0.5752845869124938,0.5784621831133459,0.5688129990455572,0.5748772027841795,0.5693600577321507,0.5747724468654701,0.566147542891729,0.5705123728379542,0.5622599343529576,0.5724794562003864,0.5685220103824755,0.5682892194520102,0.5627255162138883,0.5730148753404567,0.56654328747352,0.57007007007007,0.579684335498289,0.5672416602649161,0.5663104965430547,0.5626789580277952,0.5656354028447051,0.5710943501641176,0.573201108084829,0.5571501734292432,0.5746676909467607,0.574330144097586,0.5702912214540121,0.5701631864422562,0.5719556766068394,0.5744814582023884,0.5713969783737226,0.5738296435970854,0.5740973531671206,0.5702213841748726,0.5635868426566101,0.4917803246829948,0.6377307540098238
