,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10
0,1,1,0,0,1,1,2,2,2,2
1,1,2,2,2,0,2,1,0,0,2
2,0,0,1,2,0,0,0,2,2,2
3,0,1,1,2,2,2,2,1,2,2
4,2,1,0,2,2,0,1,2,0,1
5,2,1,0,2,1,0,0,0,0,0
6,0,1,0,2,1,2,1,1,2,2
7,2,0,1,2,2,2,0,1,0,1
8,1,1,2,1,1,0,0,1,1,0
9,0,0,2,2,1,0,0,1,1,0
10,0,0,1,1,0,2,1,0,1,0
11,2,1,2,0,0,2,2,2,1,2
12,2,2,2,2,1,2,0,2,2,1
13,1,1,1,0,1,1,0,0,2,2
14,1,1,1,1,0,2,2,2,0,2
15,0,0,0,2,0,1,0,2,2,2
16,1,1,2,1,0,0,2,1,1,0
17,1,0,0,1,2,2,0,0,0,1
18,2,2,2,1,2,1,0,0,0,2
19,0,2,2,1,1,0,2,2,0,0
20,2,0,1,2,0,1,2,2,2,0
21,2,1,0,1,2,0,2,0,1,0
22,1,0,1,2,0,0,0,2,0,2
23,2,1,2,1,2,2,0,0,1,0
24,2,0,2,2,0,0,0,2,1,2
25,2,1,0,1,0,1,1,2,1,1
26,0,0,1,0,2,1,0,1,1,1
27,0,0,0,0,2,1,0,1,1,0
28,1,0,0,2,1,2,0,2,1,2
29,1,0,2,2,0,0,1,0,2,0
30,1,1,2,2,0,2,2,0,0,0
31,2,1,1,2,2,2,1,0,0,2
32,1,0,1,1,1,0,1,2,0,1
33,1,2,0,0,1,2,0,2,0,1
34,0,2,1,0,2,0,2,0,1,0
35,2,1,1,2,0,2,0,1,1,1
36,0,0,1,1,2,0,0,1,1,1
37,1,0,0,2,2,0,1,0,0,1
38,0,2,1,2,1,1,0,2,1,2
39,2,2,2,1,1,0,0,2,0,1
40,2,2,2,0,0,0,2,2,2,1
41,1,1,0,2,0,2,0,2,1,2
42,2,2,2,0,0,0,1,1,1,1
43,0,1,0,1,1,0,2,2,2,0
44,2,1,1,2,1,1,1,0,0,0
45,0,1,1,0,0,1,2,1,1,2
46,0,2,1,2,0,0,0,0,0,0
47,2,2,2,2,0,2,0,2,2,2
48,1,1,2,2,2,1,2,2,1,2
49,2,2,0,1,0,1,1,1,0,1
50,0,0,2,0,2,0,2,2,0,1
51,2,1,0,2,1,0,0,0,2,2
52,2,2,2,1,1,0,2,1,2,1
53,1,2,1,2,1,0,2,1,1,1
54,1,2,2,0,0,0,0,0,0,1
55,0,2,1,2,0,1,1,1,1,1
56,2,2,1,1,0,2,1,2,0,2
57,2,0,1,2,1,0,0,1,0,0
58,0,0,2,1,2,1,1,2,2,2
59,2,0,2,0,2,0,0,1,2,2
60,2,0,1,2,1,2,0,1,1,1
61,0,1,0,2,1,1,2,1,0,2
62,2,1,1,0,1,1,1,1,2,2
63,1,2,0,2,1,2,0,2,0,2
64,0,1,2,0,1,0,0,2,1,2
65,2,1,1,2,2,2,0,1,0,0
66,2,0,1,1,0,1,2,2,2,2
67,2,0,2,1,0,1,0,0,1,1
68,2,2,1,2,2,0,1,2,0,0
69,0,2,1,1,2,1,1,0,1,2
70,1,2,0,2,1,2,0,2,0,2
71,1,1,1,2,2,0,2,0,1,1
72,2,0,0,1,1,1,0,2,1,0
73,1,2,2,1,0,0,0,1,1,0
74,0,1,2,1,1,2,0,2,0,0
75,1,2,0,2,0,2,2,1,1,1
76,2,1,2,2,1,2,0,2,2,0
77,1,1,0,0,1,0,1,1,0,2
78,2,0,1,2,1,0,2,2,0,2
79,0,0,1,2,0,2,2,2,1,2
80,1,2,1,2,0,1,0,1,2,1
81,1,2,0,0,1,0,0,0,1,2
82,1,0,1,2,0,1,0,2,2,2
83,2,0,1,1,0,0,2,1,1,2
84,2,1,1,0,0,1,1,0,2,0
85,0,2,0,0,2,1,1,0,1,0
86,0,2,0,1,0,2,1,1,2,0
87,2,1,1,0,2,1,2,0,2,2
88,1,1,2,1,2,1,2,0,0,1
89,2,2,2,1,1,0,0,2,1,2
90,1,1,2,2,0,1,1,1,1,0
91,1,0,0,1,0,1,0,0,0,0
92,2,1,1,2,0,1,2,1,2,1
93,2,2,2,1,0,0,0,0,0,0
94,1,0,0,1,1,1,2,1,2,2
95,1,1,0,0,0,2,2,0,0,1
96,1,2,2,0,1,2,2,1,2,0
97,1,0,2,0,1,0,2,1,1,2
98,0,1,1,1,1,1,2,2,1,2
99,1,2,0,0,2,0,1,1,2,0
100,0,2,2,1,1,1,2,2,1,1
101,0,0,0,2,2,1,2,2,2,2
102,0,1,1,0,1,0,2,2,0,0
103,1,0,2,2,2,0,0,1,2,2
104,0,0,2,1,0,0,0,1,0,0
105,2,0,1,0,2,1,1,1,1,0
106,0,1,0,2,1,0,0,2,0,2
107,0,0,0,2,0,0,1,1,1,2
108,2,0,2,1,2,1,2,1,0,1
109,0,0,2,1,1,0,1,0,0,1
110,0,2,0,1,2,0,2,1,1,0
111,2,1,1,1,1,2,2,0,2,1
112,0,0,0,0,2,1,0,0,0,1
113,1,0,2,2,2,0,0,0,1,0
114,2,0,1,1,1,1,2,2,0,0
115,1,1,0,0,0,2,1,2,2,0
116,0,0,0,0,0,2,2,1,0,0
117,2,1,2,1,0,0,0,2,2,2
118,1,0,2,0,0,2,2,2,0,2
119,0,1,0,0,1,0,2,1,0,0
120,2,2,2,2,1,0,2,2,1,2
121,0,2,1,2,0,1,0,1,2,0
122,1,1,2,2,0,1,2,0,1,0
123,2,1,1,1,2,1,1,0,1,0
124,1,2,2,1,1,0,1,1,0,0
125,2,2,0,2,2,1,1,0,1,1
126,1,2,1,2,0,2,2,0,0,0
127,2,2,2,1,0,2,0,1,2,1
128,1,2,1,0,0,1,1,2,1,0
129,0,1,1,0,1,1,0,2,1,1
130,1,2,2,2,0,0,2,1,1,1
131,2,0,1,2,1,0,1,1,1,0
132,2,2,0,0,2,1,0,1,0,1
133,0,0,2,2,2,0,0,2,2,2
134,0,0,1,0,0,0,0,1,2,0
135,0,1,2,2,1,1,1,0,0,0
136,1,1,1,1,2,1,0,1,0,0
137,1,0,0,2,0,2,1,1,2,0
138,1,2,1,2,0,2,2,0,0,0
139,2,1,2,0,2,2,2,0,2,1
140,0,0,1,1,2,0,2,1,0,1
141,0,1,0,1,2,1,0,0,2,1
142,0,1,0,0,0,0,2,1,0,2
143,2,1,0,0,0,2,2,0,2,2
144,2,2,2,1,0,1,0,0,0,1
145,0,1,1,2,1,2,1,1,1,0
146,1,2,1,0,1,2,0,2,2,1
147,1,1,1,2,1,2,1,0,1,2
148,2,2,0,2,0,0,2,2,0,1
149,0,0,0,1,0,1,0,0,1,2
150,2,2,2,2,1,0,0,2,2,1
151,1,0,2,0,1,2,1,1,0,1
152,2,0,2,1,0,1,2,2,1,0
153,1,2,2,0,1,2,2,2,2,2
154,2,2,0,2,2,1,0,1,0,0
155,0,1,1,1,1,0,0,0,2,2
156,2,0,2,2,1,2,0,0,1,2
157,1,0,1,1,0,0,2,0,0,2
158,0,2,0,1,2,0,2,0,0,1
159,2,1,2,2,2,2,1,1,1,1
160,2,0,1,2,2,0,1,0,1,1
161,2,1,1,2,2,2,0,0,0,1
162,0,2,1,1,1,1,0,1,0,2
163,0,1,1,1,0,0,2,2,2,1
164,0,0,1,1,1,0,2,0,1,2
165,2,1,0,1,1,2,0,1,2,1
166,0,2,0,1,2,1,1,1,1,1
167,2,2,2,1,0,1,2,2,2,1
168,2,2,0,2,0,0,0,0,1,2
169,0,2,2,0,2,1,2,1,2,1
170,2,0,1,1,2,0,1,1,1,1
171,1,1,1,0,2,2,2,2,2,1
172,0,0,2,2,1,0,2,0,2,1
173,2,2,0,1,2,2,2,1,0,1
174,0,1,1,0,2,0,0,1,2,1
175,0,0,2,1,0,0,1,2,0,2
176,2,1,2,1,2,2,1,2,2,2
177,2,1,1,0,1,1,0,2,1,2
178,2,0,0,1,1,1,0,1,0,0
179,1,2,0,0,2,1,0,2,0,0
180,2,0,0,1,0,1,0,1,0,1
181,0,1,2,0,2,1,2,1,2,0
182,1,2,2,2,2,0,1,2,0,2
183,2,1,0,2,1,2,0,2,0,2
184,0,1,2,2,1,2,1,1,0,0
185,2,1,2,0,2,0,0,1,1,2
186,2,0,2,0,1,2,2,2,1,0
187,0,0,2,1,1,1,0,1,1,2
188,1,2,1,2,0,0,0,1,2,2
189,1,1,2,2,1,1,2,0,1,0
190,1,0,1,2,1,2,1,2,0,1
191,2,0,1,2,0,0,2,0,0,2
192,0,1,2,0,2,1,0,0,2,0
193,0,0,1,2,0,2,2,2,2,0
194,2,1,2,2,0,1,2,1,2,2
195,2,2,2,0,0,0,2,0,1,2
196,2,2,2,0,0,2,1,0,0,2
197,1,0,2,1,2,2,0,1,2,1
198,2,0,1,0,2,0,1,1,0,2
199,1,0,1,1,0,2,0,2,2,0
200,2,1,2,0,0,0,0,0,1,0
201,1,2,1,0,0,1,0,0,1,0
202,1,1,1,2,0,0,2,0,1,2
203,0,0,0,1,0,1,2,2,0,0
204,0,0,0,0,2,1,1,2,1,2
205,1,2,2,0,1,1,0,0,1,0
206,1,0,1,1,2,1,2,0,2,0
207,2,0,1,1,1,0,0,0,2,1
208,1,1,1,1,1,2,0,0,2,0
209,2,1,2,0,0,0,2,1,0,2
210,0,0,2,1,1,2,2,1,0,0
211,1,1,2,1,2,1,2,1,2,2
212,0,0,1,2,0,0,1,1,1,1
213,1,0,2,0,0,1,0,1,2,2
214,2,2,1,2,0,2,2,1,0,2
215,0,1,2,2,0,2,0,1,0,0
216,1,1,0,0,0,1,1,2,0,2
217,0,2,2,2,0,0,0,0,1,1
218,0,1,0,0,1,0,0,0,1,0
219,1,1,2,1,2,2,0,1,2,0
220,1,2,1,0,2,1,2,2,1,0
221,1,2,1,1,1,0,1,2,1,1
222,0,0,1,2,0,1,0,1,1,0
223,1,1,1,2,1,2,2,0,1,0
224,1,0,2,2,1,1,1,1,0,0
225,2,0,2,2,2,0,2,0,2,1
226,0,2,2,2,0,0,2,0,1,0
