,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28
0,1,1,0,0,0,2,2,2,1,0,1,0,2,0,0,1,0,0,1,0,2,0,2,1,2,2,0,2
1,2,1,1,1,2,0,2,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,1,1
2,2,2,2,1,1,2,1,2,2,0,2,1,2,0,2,0,2,0,1,1,1,1,1,1,0,2,0,2
3,0,1,1,2,0,1,0,1,1,2,1,2,1,1,2,0,2,1,2,1,2,0,0,0,1,1,1,2
4,0,1,1,1,0,2,2,2,0,0,0,0,2,2,2,1,0,2,0,2,2,0,0,0,1,0,1,0
5,1,0,2,2,1,1,2,0,1,0,1,1,2,0,2,1,0,0,1,2,2,1,0,1,2,0,0,2
6,0,0,2,0,1,2,1,0,2,2,0,2,0,1,1,1,2,0,0,0,0,0,0,2,2,2,1,2
7,1,1,2,1,2,2,0,0,0,0,1,0,0,0,2,1,2,1,0,0,2,1,2,0,2,0,2,2
8,0,0,0,1,2,1,1,1,0,0,0,1,1,0,1,2,0,1,0,2,2,1,1,2,2,2,1,0
9,0,1,2,2,2,0,1,0,0,0,0,0,1,0,2,1,1,0,2,1,1,2,1,0,0,2,2,2
10,0,0,2,0,2,1,1,1,0,1,1,0,1,2,1,2,0,0,1,2,0,2,0,1,0,2,0,2
11,0,2,0,0,1,0,0,1,1,2,2,1,1,2,0,1,1,1,0,1,1,1,1,1,2,0,2,2
12,2,2,0,2,1,1,1,2,0,1,0,1,0,0,1,0,1,1,0,2,2,1,2,0,0,0,1,2
13,0,2,2,1,2,0,1,1,1,2,0,1,0,1,2,2,1,1,1,1,0,1,2,2,2,2,0,0
14,0,0,2,1,2,1,2,2,0,0,0,1,1,2,0,1,0,0,0,1,2,2,0,2,0,2,2,0
15,1,0,2,0,1,1,1,1,1,0,2,1,1,2,0,2,2,2,0,2,0,2,2,1,2,1,2,2
16,0,0,2,0,1,1,1,0,1,1,1,1,2,1,2,1,1,1,1,2,2,1,0,2,1,2,1,1
17,0,1,2,1,0,0,1,1,0,0,0,1,2,0,0,2,0,1,1,2,0,1,0,1,1,1,2,2
18,1,1,2,1,1,0,1,1,0,1,0,2,0,2,0,2,2,0,2,1,1,0,0,2,2,2,0,0
19,2,1,1,1,1,0,1,2,1,0,0,1,2,2,0,0,0,1,0,2,0,2,2,1,0,1,0,1
20,1,2,0,0,1,2,2,0,1,1,2,2,0,1,2,0,2,2,1,1,0,1,0,2,2,1,0,2
21,1,0,1,0,0,2,1,1,2,2,0,1,2,2,0,1,2,1,1,0,0,2,2,2,1,1,1,1
22,2,0,0,0,2,0,2,2,1,1,1,0,0,2,2,2,1,0,1,1,2,0,0,0,1,2,0,0
23,2,0,1,0,2,2,2,1,2,2,0,2,0,1,0,2,1,2,0,2,1,1,2,1,1,2,0,1
24,2,0,0,0,2,2,1,2,2,1,2,2,2,1,2,2,1,1,0,2,2,0,0,2,2,1,1,1
25,0,1,1,2,0,2,2,2,0,1,1,2,2,1,2,0,2,0,2,1,2,2,1,0,0,0,2,2
26,0,1,1,0,0,2,0,1,1,1,1,0,1,1,2,2,0,2,1,1,0,2,1,2,0,0,1,0
27,1,1,1,0,2,0,1,2,2,1,2,0,0,0,2,1,2,2,2,1,0,0,0,2,1,1,2,1
28,0,1,0,1,2,1,0,1,1,2,0,0,2,0,2,0,1,2,1,0,0,2,0,1,2,1,0,1
29,2,1,0,2,1,0,2,0,1,0,1,0,2,2,1,0,2,0,2,0,2,0,0,1,2,0,0,2
30,2,1,1,0,2,2,2,0,2,0,2,2,2,1,2,0,1,2,1,1,0,1,1,0,2,2,2,0
31,2,0,1,0,2,2,2,2,0,1,2,0,1,2,0,2,0,0,1,0,2,0,0,1,0,2,1,1
32,0,1,0,2,2,1,0,0,2,0,2,1,0,0,0,0,1,0,2,0,2,0,0,2,0,1,2,1
33,2,0,1,2,1,2,1,2,0,2,0,0,0,0,2,2,2,1,0,2,1,1,1,1,2,0,0,0
34,0,0,0,0,2,2,0,0,1,0,2,1,1,1,2,1,2,0,1,0,0,0,2,0,0,0,2,2
35,2,1,1,1,2,2,1,0,1,1,0,0,1,1,1,1,2,2,1,2,0,1,2,0,1,1,1,0
36,2,1,0,1,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,2,1,1,2,0,2,2
37,0,0,0,1,1,2,2,1,2,2,2,2,0,2,0,1,1,1,0,1,1,0,0,2,1,2,1,2
38,2,2,2,2,2,1,1,2,0,1,2,2,1,1,0,0,1,0,0,2,2,1,0,0,0,0,1,2
39,0,2,1,1,1,0,2,2,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,0,2,2,0,0
40,0,1,1,0,0,0,2,2,0,0,1,1,0,2,2,2,0,1,2,0,1,0,1,2,0,0,0,2
41,1,2,1,2,0,1,2,0,0,2,2,2,0,1,1,0,0,2,2,2,0,0,2,0,0,1,2,0
42,0,0,2,0,0,0,0,0,1,1,2,0,2,1,0,1,0,1,0,0,2,0,1,2,1,0,0,1
43,0,2,0,2,0,1,0,2,1,1,1,0,0,0,1,2,1,0,2,0,0,1,2,1,1,2,1,1
