,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
0,0.19512703040399834,0.5147623675320468,0.6150215188116063,0.6552131056504235,0.7023693831274006,0.7048914804016845,0.6967235873941413,0.7214355129807025,0.19512703040399834,0.19512703040399834,0.19512703040399834,0.19512703040399834,0.19725577305752232,0.19725577305752232,0.20315609236892035,0.21000509047156277,0.22717386274237586,0.19512703040399834,0.4975473182470267,0.5861909389606182,0.6461196723587395,0.6700680272108843,0.6825859595538896,0.6861724281549354,0.7266416770789949,0.19512703040399834,0.5508353001064371,0.5952843722523022,0.6024341709472905,0.7003100559951871,0.6905224674903975,0.7447359896339488,0.7378638530242029,0.19512703040399834,0.24478226664815586,0.7904345411634042,0.7908510342912676,0.7924013142672035,0.7946688879633486,0.791892267110926,0.7930723309732056,0.7923087602387894,0.7926326993382387,0.791799713082512,0.7900411865426442,0.7932111620158268,0.7932111620158268,0.7933037160442409,0.7916608820398908,0.7908510342912676,0.7908973113054746,0.793535101115276,0.7923550372529964,0.7912675274191309,0.7904345411634042,0.7916146050256837,0.7921236521819612,0.7922624832245824,0.786524133462909,0.7927252533666528,0.7930723309732056,0.7946688879633486,0.7946688879633486,0.7946688879633486,0.7905270951918182,0.7928178073950669,0.7888379841732611,0.7907122032486464,0.791892267110926,0.791845990096719,0.791799713082512,0.7889768152158823,0.7933499930584479,0.789763524457402,0.7890693692442964,0.7932111620158268,0.7946688879633486,0.7910361423480957,0.7946688879633486,0.7920773751677542,0.79034198713499,0.7926789763524458,0.7933037160442409,0.7919385441251331,0.7946688879633486,0.790295710120783,0.7938127632005183,0.793488824101069,0.7922624832245824,0.7930723309732056,0.7946688879633486,0.7932574390300338,0.7906659262344393,0.7914757739830626,0.7916608820398908,0.7933962700726549,0.7910824193623027,0.7909435883196816,0.7921236521819612,0.5536350594659633,0.7447359896339488
1,0.18279420611782127,0.5405155259382665,0.6248322458234995,0.682470267018372,0.7094960433152853,0.7336989217455689,0.7454764218612615,0.7533435142764588,0.18279420611782127,0.18279420611782127,0.18279420611782127,0.18279420611782127,0.1864500902401777,0.1864500902401777,0.19512703040399834,0.2002175019667731,0.21553519366930446,0.18279420611782127,0.5637465870702022,0.6782821972326345,0.7144014068212319,0.7176176593086214,0.7198852330047665,0.7551945948447406,0.7402933962700726,0.18279420611782127,0.5119394696654171,0.5497246517654681,0.723055208477949,0.7303901152297654,0.7369614512471655,0.7356888333564718,0.7564440742283308,0.18279420611782127,0.2216668980517377,0.8042250913971031,0.8070017122495257,0.8056828173446249,0.8022583182933037,0.8055902633162109,0.800893146374196,0.8046415845249665,0.8039011522976538,0.8039474293118608,0.8059142024156601,0.8038085982692397,0.7997130825119163,0.8014484705446805,0.8056828173446249,0.8054977092877967,0.8029524735064094,0.8034152436484798,0.8060067564440743,0.8045953075107594,0.803554074691101,0.8041788143828961,0.8040862603544819,0.8040399833402749,0.802535980378546,0.7999444675829516,0.8039474293118608,0.8070017122495257,0.8039474293118608,0.8019575177009579,0.8046415845249665,0.8070017122495257,0.8070017122495257,0.8070017122495257,0.8044101994539312,0.8039937063260678,0.804132537368689,0.8070017122495257,0.8055439863020037,0.8040399833402749,0.8024202878430283,0.8056828173446249,0.8038548752834467,0.8070017122495257,0.8026748114211671,0.8070017122495257,0.8031838585774446,0.8032764126058587,0.8054977092877967,0.8054514322735897,0.8054051552593826,0.8032301355916516,0.8055439863020037,0.8027673654495812,0.8029987505206164,0.8016798556157156,0.8054977092877967,0.8044101994539312,0.8029061964922023,0.8011245314452311,0.805775371373039,0.8031838585774446,0.799389143412467,0.805775371373039,0.8059604794298671,0.5762628054497182,0.7564440742283308
2,0.19387755102040816,0.506432504974779,0.619001342033412,0.6572955712897404,0.709218381230043,0.7095191818223888,0.7002406404738766,0.7289323892822435,0.19387755102040816,0.19387755102040816,0.19387755102040816,0.19387755102040816,0.19577490860289695,0.19577490860289695,0.20135128881484565,0.20806145587486696,0.22569299828775047,0.19387755102040816,0.4966217779628858,0.5831366560229534,0.6461196723587395,0.6703456892961266,0.6865657827756954,0.6898283122772919,0.7313619325281133,0.19387755102040816,0.5512055162200935,0.7243046878615391,0.6002591512795594,0.7078532093109352,0.6969549724651766,0.723147762506363,0.7355962793280577,0.19387755102040816,0.242792355037253,0.792956638437688,0.7943218103567958,0.7895321393863668,0.7915451895043731,0.7930491924661021,0.7959183673469388,0.7917302975612014,0.794553195427831,0.7959183673469388,0.7914294969688556,0.7930491924661021,0.7959183673469388,0.7959183673469388,0.7937896246934147,0.7947383034846591,0.7921467906890648,0.7917765745754084,0.7933268545513443,0.7947845804988662,0.7959183673469388,0.7942061178212781,0.7914294969688556,0.7936970706650007,0.7914526354759591,0.7930491924661021,0.7909204498125781,0.7959183673469388,0.7918691286038225,0.7935119626081725,0.7932805775371373,0.794506918413624,0.7921467906890648,0.7911518348836133,0.7934656855939655,0.7919616826322365,0.7917302975612014,0.7959183673469388,0.7942986718496923,0.7932805775371373,0.7930723309732056,0.790781618769957,0.7938359017076219,0.7900643250497478,0.7922393447174788,0.7959183673469388,0.7949234115414874,0.7949234115414874,0.7932343005229303,0.7932805775371373,0.7938821787218289,0.7947383034846591,0.794599472442038,0.7937433476792077,0.7915914665185803,0.7916840205469943,0.7959183673469388,0.7943218103567958,0.7932805775371373,0.7943680873710028,0.7943680873710028,0.7932343005229303,0.7911981118978203,0.7943680873710028,0.7930954694803092,0.5587452416088632,0.7355962793280577
3,0.1959368781526216,0.4783654958582072,0.5836688416863344,0.6120597899023555,0.6646304780415567,0.717687074829932,0.7229857929566385,0.7421444768383544,0.1959368781526216,0.1959368781526216,0.1959368781526216,0.1959368781526216,0.19950020824656392,0.19950020824656392,0.20665000694155214,0.2126197417742607,0.22969596001665973,0.1959368781526216,0.5400990328104031,0.6102781248553844,0.6666435281595632,0.7011199037438105,0.6962608172520709,0.6831644222314777,0.7158128557545467,0.1959368781526216,0.5143921514183905,0.5481512332824287,0.6157850895460225,0.6185848489055487,0.6852006108565876,0.6783516127539451,0.6948493683187561,0.1959368781526216,0.2359664954417141,0.7938590402147253,0.7909435883196816,0.7898560784858161,0.7938590402147253,0.7886297376093294,0.7914526354759591,0.7910824193623027,0.7893933083437457,0.7914526354759591,0.7901800175852653,0.7929103614234809,0.7916377435327873,0.7890462307371928,0.7924013142672035,0.7924475912814105,0.7886760146235365,0.7886297376093294,0.7924938682956175,0.7908973113054746,0.7910361423480957,0.7923087602387894,0.7923550372529964,0.7922624832245824,0.7890925077513998,0.7924013142672035,0.7925401453098246,0.7879124438891203,0.7927715303808598,0.7901800175852653,0.7887222916377435,0.7908510342912676,0.7930954694803092,0.7908510342912676,0.7910824193623027,0.7906427877273359,0.7924013142672035,0.7900411865426442,0.7893470313295387,0.7924475912814105,0.7853440696006294,0.7899949095284372,0.7896246934147809,0.7923087602387894,0.7908973113054746,0.7926326993382387,0.7880281364246379,0.7925401453098246,0.7868943495765653,0.7918228515896154,0.7914526354759591,0.7923087602387894,0.786038224813735,0.7887685686519506,0.7924013142672035,0.7926326993382387,0.7928640844092739,0.7938590402147253,0.7896709704289879,0.7938590402147253,0.7915914665185803,0.7906890647415429,0.7894858623721598,0.7888148456661577,0.7908047572770605,0.5446624606002644,0.7421444768383544
4,0.1945485677264103,0.529362765514369,0.6044240825581934,0.693206534314406,0.6736082187977231,0.7183349530288305,0.724651765468092,0.7444120505344995,0.1945485677264103,0.1945485677264103,0.1945485677264103,0.1945485677264103,0.19820445184876673,0.19820445184876673,0.2055393586005831,0.2110000462770142,0.2275209403489287,0.1945485677264103,0.5519459484474062,0.6156462585034014,0.6723818779212365,0.6730066176130316,0.7144245453283354,0.6877458466379749,0.7327039659401176,0.1945485677264103,0.525591188856495,0.5602758110046739,0.6197186357536212,0.624276921653015,0.6851080568281734,0.6785829978249803,0.6959137396455181,0.1945485677264103,0.23277338146142812,0.7952473506409367,0.7921005136748577,0.7912906659262344,0.7936970706650007,0.7952473506409367,0.7917071590540978,0.791799713082512,0.7923087602387894,0.790781618769957,0.7926558378453422,0.7887454301448471,0.7938359017076219,0.7921005136748577,0.7926558378453422,0.7942061178212781,0.7952473506409367,0.7938359017076219,0.7905502336989217,0.7944837799065204,0.7911055578694063,0.794067286778657,0.7926558378453422,0.7923318987458929,0.7936970706650007,0.7870563191262899,0.7942061178212781,0.7926095608311352,0.7938821787218289,0.7952473506409367,0.7904345411634042,0.7889305382016752,0.7936507936507936,0.7924707297885141,0.7909204498125781,0.7925170068027211,0.7910130038409922,0.7897403859502985,0.7905502336989217,0.7937433476792077,0.7927483918737563,0.7904345411634042,0.7952473506409367,0.7928872229163775,0.7937433476792077,0.7942986718496923,0.7913832199546486,0.783331019482623,0.7922856217316858,0.7937896246934147,0.7926558378453422,0.7923781757601,0.7938359017076219,0.7896478319218844,0.7930723309732056,0.7911055578694063,0.7879587209033273,0.791799713082512,0.7936970706650007,0.79402100976445,0.7941598408070711,0.7932574390300338,0.7935582396223796,0.7952473506409367,0.7927483918737563,0.5529940371210211,0.7444120505344995
5,0.18256282104678606,0.5415798972650284,0.6261742792355037,0.6969086954509695,0.7237493636910547,0.7306215003008006,0.7338840298023972,0.7429774630940812,0.18256282104678606,0.18256282104678606,0.18256282104678606,0.18256282104678606,0.1861261511407284,0.1861261511407284,0.194756814290342,0.2002175019667731,0.21692350409551575,0.18256282104678606,0.5669397010504882,0.6903604979406729,0.7156508862048221,0.7237725021981581,0.7375399139247536,0.7597066037299274,0.7563746587070203,0.18256282104678606,0.5097644499976861,0.5475496320977371,0.7325419963903929,0.7413577675968347,0.7584108473321302,0.7648433523069091,0.7656532000555324,0.18256282104678606,0.2172705817020686,0.804132537368689,0.8039011522976538,0.8072330973205609,0.8029061964922023,0.805289462723865,0.8024434263501319,0.805729094358832,0.8044564764681382,0.8063306955435235,0.8063769725577306,0.8072330973205609,0.8058679254014531,0.8056828173446249,0.8024434263501319,0.8072330973205609,0.802535980378546,0.8072330973205609,0.805729094358832,0.8072330973205609,0.8013096395020594,0.8056828173446249,0.8072330973205609,0.8043639224397242,0.8072330973205609,0.8043639224397242,0.8050580776528299,0.805775371373039,0.805775371373039,0.804132537368689,0.8044564764681382,0.8042250913971031,0.802535980378546,0.8046415845249665,0.7990420658059142,0.8040399833402749,0.802582257392753,0.8059604794298671,0.8056365403304179,0.8059142024156601,0.8032301355916516,0.8029524735064094,0.8048266925817946,0.8065158036003517,0.8044564764681382,0.8056365403304179,0.8058679254014531,0.8014021935304734,0.8042713684113101,0.8015873015873016,0.8014021935304734,0.8056828173446249,0.8058679254014531,0.8041788143828961,0.805729094358832,0.8030913045490305,0.8010551159239205,0.8072330973205609,0.8050580776528299,0.805821648387246,0.8014484705446805,0.803554074691101,0.8030450275348234,0.8041788143828961,0.8061918645009024,0.5813498490855148,0.7656532000555324
6,0.1669211902448054,0.5358415475033551,0.6209912536443148,0.6982970058771808,0.7248137350178167,0.7351103706788839,0.7387893933083437,0.7472812254153361,0.1669211902448054,0.1669211902448054,0.1669211902448054,0.1669211902448054,0.17048452033874775,0.17048452033874775,0.1793928455736036,0.18439076310796426,0.20216113656346893,0.1669211902448054,0.5629136008144755,0.691517423295849,0.687884677680596,0.7302975612013513,0.7313156555139062,0.7094034892868712,0.7776389467351567,0.1669211902448054,0.5048128094775325,0.7368226202045444,0.7904808181776112,0.8127169235040955,0.8127169235040955,0.8127169235040955,0.8127169235040955,0.1669211902448054,0.8130177240964414,0.8194270905641168,0.8212781711323985,0.8214170021750197,0.8213707251608127,0.8228747281225416,0.8182701652089407,0.8221574344023324,0.818455273265769,0.8212781711323985,0.8150307742144477,0.8228747281225416,0.8156323753991392,0.8181776111805267,0.818455273265769,0.8181776111805267,0.8200055532417049,0.8167198852330048,0.8200518302559119,0.8228747281225416,0.8214170021750197,0.8181313341663196,0.8171363783608682,0.8228747281225416,0.8198667221990837,0.8203294923411542,0.82023693831274,0.8198667221990837,0.8175065944745245,0.8150307742144477,0.8187329353510111,0.8154472673423111,0.8197278911564626,0.8199592762274978,0.8196816141422555,0.8213244481466055,0.8228747281225416,0.8168124392614189,0.817043824332454,0.8190105974362534,0.8228747281225416,0.818455273265769,0.8212781711323985,0.8190105974362534,0.8228747281225416,0.8174140404461104,0.8207459854690176,0.8212318941181915,0.8167198852330048,0.8200055532417049,0.8197278911564626,0.81859410430839,0.8212781711323985,0.8199129992132907,0.8217872182886761,0.8228747281225416,0.820190661298533,0.8187792123652182,0.8228747281225416,0.8212781711323985,0.8200981072701189,0.8199129992132907,0.8188254893794252,0.8228747281225416,0.818501550279976,0.6156556853025916,0.8130177240964414
7,0.19015225137674116,0.5251978342357351,0.6620158267388588,0.6791151834883613,0.7260169373871997,0.7275672173631357,0.7489240594196862,0.7567448748206765,0.19015225137674116,0.19015225137674116,0.19015225137674116,0.19015225137674116,0.1932990883428201,0.1932990883428201,0.20081910315146467,0.2076681012541071,0.22590124485168217,0.19015225137674116,0.48766717571382295,0.5797815724929427,0.6353602665556018,0.6848303947429312,0.7140311907075756,0.675598130408626,0.7100745059928734,0.19015225137674116,0.5389652459623305,0.6065991022259244,0.5934332916840206,0.6889490490073581,0.6980424822990421,0.7226618538571892,0.7379795455597205,0.19015225137674116,0.23952982553565644,0.7980933870146698,0.7970984312092184,0.7974686473228747,0.7942292563283817,0.7955018742190754,0.7996436669906057,0.7987412652135685,0.7996436669906057,0.7966356610671479,0.7971909852376324,0.7996436669906057,0.7986024341709473,0.7972835392660466,0.7996436669906057,0.7973760932944607,0.7923550372529964,0.7974686473228747,0.7983710490999121,0.7934194085797585,0.7942292563283817,0.7943680873710028,0.7968207691239761,0.796149752417974,0.7981396640288768,0.7981859410430839,0.7962885834605952,0.7965893840529409,0.7984636031283262,0.7953630431764542,0.7970984312092184,0.7981396640288768,0.7984173261141191,0.7996436669906057,0.7968207691239761,0.794992827062798,0.7980933870146698,0.7996436669906057,0.7927715303808598,0.7996436669906057,0.7996436669906057,0.7986024341709473,0.7953167661622472,0.7970521541950113,0.796774492109769,0.7980471100004628,0.7980933870146698,0.7984636031283262,0.7996436669906057,0.797792586422324,0.7980933870146698,0.7973298162802536,0.7944606413994169,0.7984173261141191,0.7943680873710028,0.7996436669906057,0.7968670461381832,0.7957332592901106,0.7996436669906057,0.7954555972048684,0.7957795363043176,0.7968670461381832,0.796242306446388,0.7940904252857606,0.7928178073950669,0.5588832156697399,0.7567448748206765
8,0.1962608172520709,0.511175898931001,0.6167569068443705,0.6559766763848397,0.706511175898931,0.7078763478180388,0.6990142995973899,0.7252070896385765,0.1962608172520709,0.1962608172520709,0.1962608172520709,0.1962608172520709,0.19820445184876673,0.19820445184876673,0.2037345550465084,0.21053727613494377,0.22793743347679207,0.1962608172520709,0.49807950391040773,0.5848720440557176,0.6456800407237725,0.670229996760609,0.6842287935582396,0.6876764311166643,0.7282845110833449,0.1962608172520709,0.5520153639687168,0.5914665185802213,0.6019482622981165,0.7044518487667176,0.6939238280346152,0.7194224628626961,0.7312231014854922,0.1962608172520709,0.2456846684251932,0.7886297376093294,0.7877967513536027,0.7919848211393401,0.7870100421120829,0.7911286963765097,0.7890230922300893,0.7910361423480957,0.7924938682956175,0.7875653662825675,0.793535101115276,0.7908047572770605,0.7911749733907169,0.7868943495765653,0.7919385441251331,0.7923087602387894,0.7920310981535471,0.7891156462585034,0.7873108427044287,0.793535101115276,0.7894395853579527,0.7922162062103753,0.793535101115276,0.788166967467259,0.7907122032486464,0.7910361423480957,0.7906196492202323,0.7908973113054746,0.7924013142672035,0.7869406265907724,0.7908047572770605,0.793535101115276,0.7908047572770605,0.793535101115276,0.793535101115276,0.7905270951918182,0.788213244481466,0.791360081447545,0.793535101115276,0.7924938682956175,0.793535101115276,0.790388264149197,0.7898560784858161,0.7882595214956731,0.7919385441251331,0.791313804433338,0.7877967513536027,0.7900874635568513,0.7885834605951224,0.7905733722060253,0.7921699291961682,0.793535101115276,0.791313804433338,0.793535101115276,0.7908047572770605,0.793535101115276,0.7922624832245824,0.7897403859502985,0.7906196492202323,0.7907122032486464,0.7910824193623027,0.7919385441251331,0.7895321393863668,0.7906659262344393,0.7921236521819612,0.5534448095186676,0.7312231014854922
9,0.1960294321810357,0.5201073626729603,0.5839927807857836,0.6111805266324217,0.6674996529223934,0.7185200610856588,0.7245129344254708,0.7421907538525614,0.1960294321810357,0.1960294321810357,0.1960294321810357,0.1960294321810357,0.19950020824656392,0.19950020824656392,0.2067425609699662,0.21252718774584664,0.22941829793141746,0.1960294321810357,0.5416724512934425,0.6134712388356703,0.6370262390670554,0.7002869174880837,0.6977879587209034,0.6836271923735481,0.7153963626266834,0.1960294321810357,0.5178166504697117,0.5522698875468555,0.6167106298301633,0.6199268823175529,0.6852006108565876,0.6783978897681522,0.6956360775602758,0.1960294321810357,0.23582766439909297,0.7929103614234809,0.7889073996945717,0.791313804433338,0.7894858623721598,0.7886760146235365,0.791360081447545,0.7924475912814105,0.7928178073950669,0.7896709704289879,0.7914989124901661,0.7895784164005738,0.7899486325142302,0.7903188486278865,0.7914989124901661,0.7893007543153315,0.7909435883196816,0.7895784164005738,0.7909898653338887,0.7865472719700125,0.7925401453098246,0.7937664861863113,0.7908973113054746,0.7907584802628534,0.7892082002869175,0.7897172474431949,0.7922624832245824,0.789763524457402,0.7937664861863113,0.7883520755240871,0.7892544773011245,0.7908973113054746,0.7924013142672035,0.7909435883196816,0.7916377435327873,0.7897172474431949,0.7898098014716091,0.7909435883196816,0.7937664861863113,0.7900874635568513,0.7914989124901661,0.7909898653338887,0.7879355823962237,0.7910824193623027,0.7922624832245824,0.7907122032486464,0.7898560784858161,0.7937664861863113,0.7937664861863113,0.7922624832245824,0.7937664861863113,0.7926326993382387,0.7928640844092739,0.7912675274191309,0.786038224813735,0.7928640844092739,0.7903188486278865,0.7899486325142302,0.7924013142672035,0.7937664861863113,0.7898098014716091,0.7909898653338887,0.7937664861863113,0.7877041973251886,0.7854829006432505,0.5458965143124521,0.7421907538525614
