,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.5636679704476315,0.5767057800956106,0.555845284658844,0.5454150369404607,0.540199913081269,0.5714906562364189,0.5706214689265536,0.5801825293350718,0.5523685354193829,0.5688830943068232,0.5315080399826162,0.5523685354193829,0.5601912212081703,0.5749674054758801,0.5603153908238655,0.5801825293350718
1,0.5289004780530204,0.5419382877009996,0.5523685354193829,0.5428074750108648,0.5610604085180356,0.5627987831377662,0.5349847892220774,0.5514993481095176,0.5827900912646675,0.5315080399826162,0.536723163841808,0.5688830943068232,0.5514993481095176,0.5158626684050412,0.5474017507915814,0.5827900912646675
2,0.5662755323772273,0.549760973489787,0.5523685354193829,0.5601912212081703,0.5767057800956106,0.5636679704476315,0.5627987831377662,0.5471534115601913,0.5706214689265536,0.5732290308561495,0.5636679704476315,0.5514993481095176,0.5289004780530204,0.5115167318557149,0.5555969454274539,0.5767057800956106
3,0.5567144719687093,0.5315080399826162,0.5514993481095176,0.549760973489787,0.5323772272924815,0.5254237288135594,0.5706214689265536,0.5549760973489787,0.5688830943068232,0.5627987831377662,0.5471534115601913,0.5454150369404607,0.5532377227292482,0.5393307257714037,0.5492642950270069,0.5706214689265536
4,0.5614950021729683,0.5554106910039114,0.5580182529335072,0.5501955671447197,0.5449804432855281,0.5771403737505433,0.5580182529335072,0.5675793133420252,0.5484571925249891,0.5710560625814863,0.5467188179052586,0.5588874402433724,0.5684485006518905,0.5580182529335072,0.5588874402433724,0.5771403737505433
5,0.5397653194263363,0.5641025641025641,0.5467188179052586,0.5406345067362016,0.5432420686657975,0.5397653194263363,0.5223815732290309,0.5736636245110821,0.5319426336375489,0.5519339417644502,0.53541938287701,0.525858322468492,0.5475880052151239,0.5562798783137766,0.5442354255913577,0.5736636245110821
6,0.5775749674054759,0.5662755323772273,0.549760973489787,0.5523685354193829,0.5958279009126467,0.555845284658844,0.536723163841808,0.559322033898305,0.5775749674054759,0.555845284658844,0.5341156019122121,0.5680139069969579,0.5662755323772273,0.5819209039548022,0.5626746135220712,0.5958279009126467
7,0.5732290308561495,0.5419382877009996,0.5680139069969579,0.5523685354193829,0.5471534115601913,0.5793133420252065,0.5532377227292482,0.5289004780530204,0.5228161668839635,0.5723598435462842,0.5471534115601913,0.5454150369404607,0.540199913081269,0.555845284658844,0.5519960265722977,0.5793133420252065
8,0.5610604085180356,0.5610604085180356,0.5645371577574967,0.5601912212081703,0.5471534115601913,0.5740982181660148,0.5471534115601913,0.549760973489787,0.5645371577574967,0.5323772272924815,0.5349847892220774,0.5671447196870926,0.5732290308561495,0.5514993481095176,0.5563419631216241,0.5740982181660148
9,0.5827900912646675,0.5410691003911343,0.5549760973489787,0.5688830943068232,0.5601912212081703,0.5445458496305954,0.5801825293350718,0.5706214689265536,0.5714906562364189,0.5723598435462842,0.5384615384615384,0.549760973489787,0.559322033898305,0.5636679704476315,0.5613087477494256,0.5827900912646675
