,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.4873713434452871,0.5343986998916577,0.5384615384615384,0.5219731852654388,0.5219731852654388,0.5201787648970747,0.5207543336944745,0.5208559046587216,0.4873713434452871,0.4873713434452871,0.4873713434452871,0.4873713434452871,0.4873713434452871,0.4873713434452871,0.4873713434452871,0.4873713434452871,0.4873713434452871,0.4873713434452871,0.4908247562296858,0.5030471289274107,0.5038596966413867,0.5032164138678223,0.5013881365113759,0.4923144637053088,0.49888271939328277,0.4873713434452871,0.5374458288190682,0.5390032502708559,0.5387662513542795,0.5388001083423619,0.5274241603466956,0.5274241603466956,0.5217361863488624,0.5071438244853738,0.48666034669555797,0.49888271939328277,0.4986457204767064,0.49624187432286027,0.5037242686890574,0.49945828819068255,0.49945828819068255,0.500507854821235,0.49708829902491874,0.5025392741061755,0.500406283856988,0.4981378656554713,0.4994244312026002,0.4993228602383532,0.49884886240520043,0.4997291440953413,0.5006094257854822,0.4987472914409534,0.5048415492957746,0.5097809076682316,0.5390032502708559
1,0.5025731310942578,0.5506161971830986,0.5427613759479957,0.5494989165763814,0.5498036294691224,0.5463840736728061,0.5451990790899242,0.5446235102925244,0.5025731310942578,0.5025731310942578,0.5025731310942578,0.5025731310942578,0.5025731310942578,0.5025731310942578,0.5025731310942578,0.5025731310942578,0.5025731310942578,0.5025731310942578,0.5294894366197183,0.5006094257854822,0.5113082340195017,0.48662648970747563,0.4832407908992416,0.49119718309859156,0.49272074756229683,0.5025731310942578,0.5557624593716143,0.5516996208017335,0.5507854821235103,0.5502099133261105,0.5361592632719393,0.5358545503791983,0.5411362405200434,0.4942781690140845,0.49346560130010836,0.500406283856988,0.504875406283857,0.4952600216684724,0.5027424160346695,0.4937026002166847,0.5020314192849404,0.5024715601300108,0.5073808234019501,0.504875406283857,0.4952938786565547,0.49857800650054174,0.5003385698808234,0.5033518418201517,0.5035211267605634,0.4997291440953413,0.49817172264355364,0.5039951245937161,0.49380417118093173,0.5246867601621122,0.5557624593716143
2,0.48252979414951247,0.562398429035753,0.5592835861321777,0.5455037919826652,0.5452667930660888,0.5455037919826652,0.5444542253521126,0.5191291982665223,0.48252979414951247,0.48252979414951247,0.48252979414951247,0.48252979414951247,0.48252979414951247,0.48252979414951247,0.48252979414951247,0.48252979414951247,0.48252979414951247,0.48252979414951247,0.532942849404117,0.4987472914409534,0.5176056338028169,0.5154049295774648,0.5085996749729144,0.5008802816901409,0.5109358071505958,0.48252979414951247,0.5641589924160346,0.5637527085590466,0.5633802816901409,0.5630755687973997,0.5305728602383532,0.5305728602383532,0.5203480498374865,0.5063312567713976,0.4777559588299025,0.49935671722643554,0.4982394366197183,0.5073469664138678,0.49363488624052004,0.5040966955579632,0.49911971830985913,0.4930931744312026,0.4936687432286024,0.5037242686890574,0.49918743228602386,0.5038258396533044,0.4992212892741062,0.5017944203683641,0.4979008667388949,0.49935671722643554,0.49928900325027087,0.5016251354279523,0.5023699891657638,0.516641336623731,0.5641589924160346
3,0.4785346695557963,0.5360576923076923,0.5481107800650055,0.5335522751895991,0.5310130010834236,0.5410685265438786,0.5405268147345612,0.5074823943661971,0.4785346695557963,0.4785346695557963,0.4785346695557963,0.4785346695557963,0.4785346695557963,0.4785346695557963,0.4785346695557963,0.4785346695557963,0.4785346695557963,0.4785346695557963,0.4861863488624052,0.5029117009750813,0.4921113217768147,0.5128317984832069,0.5077532502708559,0.5095815276273022,0.5103940953412784,0.4785346695557963,0.5353805525460456,0.5477383531960996,0.5453683640303358,0.5454699349945829,0.5452667930660888,0.5420503791982665,0.54238894907909,0.5039951245937161,0.4801259479956663,0.4970544420368364,0.49996614301191766,0.5035549837486457,0.5061619718309859,0.4977992957746479,0.4973252979414951,0.5007109967497292,0.5056541170097508,0.49272074756229683,0.49867957746478875,0.5073131094257854,0.4986457204767064,0.49888271939328277,0.49600487540628385,0.4960725893824485,0.5040966955579632,0.5037581256771397,0.5019975622968581,0.5107213795594077,0.5481107800650055
4,0.5071776814734561,0.5514287648970747,0.539104821235103,0.5453683640303358,0.5456053629469122,0.5416440953412784,0.5405945287107259,0.539612676056338,0.5071776814734561,0.5071776814734561,0.5071776814734561,0.5071776814734561,0.5071776814734561,0.5071776814734561,0.5071776814734561,0.5071776814734561,0.5071776814734561,0.5071776814734561,0.5300311484290358,0.49729144095341277,0.5121208017334777,0.499898429035753,0.4890641928494041,0.4929916034669556,0.49255146262188515,0.5071776814734561,0.5565750270855905,0.5473659263271939,0.5467226435536294,0.5457407908992417,0.531554712892741,0.531453141928494,0.5359222643553629,0.4938718851570964,0.49718986998916576,0.5006094257854822,0.49549702058504874,0.4903169014084507,0.4962080173347779,0.49295774647887325,0.4973252979414951,0.49796858071505956,0.4949553087757313,0.5041982665222102,0.5020314192849404,0.5031148429035753,0.4995260021668472,0.5036904117009751,0.4963773022751896,0.49580173347778983,0.4981378656554713,0.49278846153846156,0.5046722643553629,0.5247670137634927,0.5565750270855905
5,0.48977518959913324,0.5410008125677139,0.5447250812567714,0.5264423076923077,0.5234967497291441,0.5379536836403034,0.5380213976164681,0.5366332611050921,0.48977518959913324,0.48977518959913324,0.48977518959913324,0.48977518959913324,0.48977518959913324,0.48977518959913324,0.48977518959913324,0.48977518959913324,0.48977518959913324,0.48977518959913324,0.5141183640303358,0.4944813109425785,0.5138813651137595,0.5029117009750813,0.5009141386782232,0.5048415492957746,0.5038596966413867,0.48977518959913324,0.5389693932827736,0.5438109425785482,0.5413732394366197,0.5414748104008668,0.5416102383531961,0.5387323943661971,0.5388001083423619,0.4831730769230769,0.49001218851570966,0.5060265438786565,0.49925514626218853,0.49945828819068255,0.4979347237269772,0.49234832069339113,0.4952600216684724,0.5005417118093174,0.4969528710725894,0.5102925243770314,0.4964450162513543,0.49986457204767065,0.49549702058504874,0.5025392741061755,0.503284127843987,0.5019298483206934,0.5054509750812568,0.49905200433369445,0.5018621343445288,0.5145835841258376,0.5447250812567714
6,0.48588163596966416,0.5553223185265439,0.5532231852654388,0.5587418743228603,0.5589788732394366,0.5573875947995667,0.5567443120260022,0.5559656013001083,0.48588163596966416,0.48588163596966416,0.48588163596966416,0.48588163596966416,0.48588163596966416,0.48588163596966416,0.48588163596966416,0.48588163596966416,0.48588163596966416,0.48588163596966416,0.5334507042253521,0.49905200433369445,0.5244108884073673,0.5148970747562297,0.5028101300108342,0.5038258396533044,0.5078209642470206,0.48588163596966416,0.5601300108342362,0.5609425785482124,0.5602992957746479,0.5593851570964247,0.5467565005417118,0.5463163596966414,0.5532231852654388,0.48083694474539546,0.5041644095341279,0.500101570964247,0.4928223185265439,0.49312703141928493,0.4922467497291441,0.49278846153846156,0.4998307150595883,0.4957001625135428,0.5035549837486457,0.49465059588299026,0.4979008667388949,0.49996614301191766,0.5036226977248104,0.5047399783315276,0.5009141386782232,0.49911971830985913,0.4973930119176598,0.49431202600216684,0.504976977248104,0.5227080073030778,0.5609425785482124
7,0.4920097508125677,0.5417456663055255,0.5425582340195017,0.5234628927410617,0.5203819068255688,0.5357868364030336,0.5353805525460456,0.5340601300108342,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.5173686348862405,0.4971221560130011,0.5123239436619719,0.4878791982665222,0.5013204225352113,0.5026747020585048,0.4994244312026002,0.4920097508125677,0.5380891115926327,0.5403575297941495,0.5390709642470206,0.5390371072589383,0.5389693932827736,0.5356175514626219,0.5354144095341279,0.4823605092091008,0.49177275189599134,0.5075162513542795,0.500406283856988,0.4986118634886241,0.49725758396533043,0.5025392741061755,0.5015235644637053,0.5006094257854822,0.5014558504875406,0.5064328277356447,0.5037919826652221,0.49481988082340195,0.5002708559046587,0.49844257854821233,0.4943797399783315,0.4960725893824485,0.5019975622968581,0.4999322860238353,0.4960725893824485,0.5143026965210065,0.5425582340195017
8,0.491738894907909,0.5357191224268689,0.5380213976164681,0.5216346153846154,0.5189599133261105,0.5318594257854822,0.5317917118093174,0.5304035752979415,0.491738894907909,0.491738894907909,0.491738894907909,0.491738894907909,0.491738894907909,0.491738894907909,0.491738894907909,0.491738894907909,0.491738894907909,0.491738894907909,0.5133057963163596,0.5026069880823402,0.5038596966413867,0.48991061755146265,0.4966481581798483,0.49018147345612134,0.4969528710725894,0.491738894907909,0.5336199891657638,0.5380552546045504,0.5356852654387866,0.5355159804983749,0.5353128385698809,0.5322318526543879,0.53284127843987,0.4810739436619718,0.4919081798483207,0.5041982665222102,0.49502302275189597,0.5024715601300108,0.4994244312026002,0.4954631635969664,0.5023361321776815,0.5007109967497292,0.4911294691224269,0.49481988082340195,0.4968513001083424,0.5042659804983749,0.4983410075839653,0.5018621343445288,0.49661430119176597,0.5001354279523293,0.5042321235102926,0.503487269772481,0.49844257854821233,0.5123615625376189,0.5380552546045504
9,0.4766386782231853,0.5437770855904659,0.5493296316359697,0.534838840736728,0.53284127843987,0.5449959371614301,0.5445219393282773,0.5430660888407367,0.4766386782231853,0.4766386782231853,0.4766386782231853,0.4766386782231853,0.4766386782231853,0.4766386782231853,0.4766386782231853,0.4766386782231853,0.4766386782231853,0.4766386782231853,0.5150663596966414,0.5023361321776815,0.5203819068255688,0.506669826652221,0.4860847778981582,0.5023699891657638,0.515032502708559,0.4766386782231853,0.5403236728060672,0.5476029252437703,0.5482800650054171,0.5484493499458288,0.5481107800650055,0.5458423618634887,0.5456392199349945,0.5063312567713976,0.47707881906825567,0.4940073131094258,0.499796858071506,0.5038935536294691,0.5010157096424702,0.498307150595883,0.5045706933911159,0.49465059588299026,0.5061281148429035,0.4932624593716143,0.4973930119176598,0.502979414951246,0.4966481581798483,0.5025392741061755,0.4928900325027086,0.5,0.4964788732394366,0.4971560130010834,0.5,0.5127427671441757,0.5493296316359697
