,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.9852607709750567,0.9920634920634921,0.9903628117913832,0.9852607709750567,0.9835600907029478,0.9873015873015873,0.9920634920634921
1,0.9914965986394558,0.9880952380952381,0.9892290249433107,0.985827664399093,0.9931972789115646,0.9895691609977325,0.9931972789115646
2,0.9914965986394558,0.9880952380952381,0.9897959183673469,0.9863945578231292,0.9897959183673469,0.9891156462585033,0.9914965986394558
3,0.9948979591836735,0.9931972789115646,0.9931972789115646,0.9948979591836735,0.9965986394557823,0.9945578231292517,0.9965986394557823
4,0.9829931972789115,0.9846938775510204,0.9914965986394558,0.9846938775510204,0.9880952380952381,0.9863945578231291,0.9914965986394558
5,0.9886621315192744,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9900226757369615,0.9903628117913832
6,0.9869614512471655,0.9903628117913832,0.9903628117913832,0.9920634920634921,0.9903628117913832,0.9900226757369615,0.9920634920634921
7,0.9897959183673469,0.9948979591836735,0.9914965986394558,0.9931972789115646,0.9897959183673469,0.9918367346938775,0.9948979591836735
8,0.996031746031746,0.9926303854875284,0.9926303854875284,0.9909297052154195,0.996031746031746,0.9936507936507937,0.996031746031746
9,0.9903628117913832,0.9886621315192744,0.9937641723356009,0.9869614512471655,0.9903628117913832,0.9900226757369615,0.9937641723356009
10,0.9971655328798186,0.9971655328798186,0.9954648526077098,0.9937641723356009,0.9937641723356009,0.9954648526077097,0.9971655328798186
11,0.9886621315192744,0.9852607709750567,0.9886621315192744,0.9886621315192744,0.9852607709750567,0.9873015873015873,0.9886621315192744
12,0.9841269841269841,0.9892290249433107,0.9875283446712018,0.9909297052154195,0.9892290249433107,0.9882086167800453,0.9909297052154195
13,0.985827664399093,0.9841269841269841,0.9926303854875284,0.985827664399093,0.9926303854875284,0.9882086167800453,0.9926303854875284
14,0.9909297052154195,0.9892290249433107,0.9909297052154195,0.9875283446712018,0.9824263038548753,0.9882086167800452,0.9909297052154195
15,0.9954648526077098,0.9954648526077098,0.9920634920634921,0.9971655328798186,0.9971655328798186,0.9954648526077097,0.9971655328798186
16,0.9892290249433107,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9926303854875284,0.9909297052154195,0.9926303854875284
17,0.9863945578231292,0.9897959183673469,0.9880952380952381,0.9795918367346939,0.9880952380952381,0.9863945578231293,0.9897959183673469
18,0.9880952380952381,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9880952380952381,0.9891156462585033,0.9897959183673469
19,0.9948979591836735,0.9948979591836735,0.9931972789115646,0.9965986394557823,0.9931972789115646,0.9945578231292517,0.9965986394557823
