,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
0,0.49194283347141676,0.5227216238608119,0.5239643744821872,0.5129453189726595,0.5133595691797845,0.5129453189726595,0.5129453189726595,0.5125310687655343,0.49194283347141676,0.49194283347141676,0.49194283347141676,0.49194283347141676,0.49194283347141676,0.49194283347141676,0.49194283347141676,0.49194283347141676,0.49194283347141676,0.49194283347141676,0.4937655343827672,0.5023405136702568,0.5025062137531069,0.5024233637116818,0.5015948632974316,0.49513256006628004,0.49915078707539356,0.49194283347141676,0.5235086992543496,0.5241714995857498,0.5240057995028997,0.5240886495443248,0.5163007456503729,0.5163007456503729,0.5138566694283347,0.5046188898094449,0.49065865782932894,0.4970381110190555,0.4994407622203811,0.4981565865782933,0.5008077879038939,0.4994821872410936,0.5010563380281691,0.49803231151615573,0.49587821043910524,0.5002692626346313,0.49964788732394366,0.4969552609776305,0.4994821872410936,0.49745236122618064,0.49985501242750624,0.4994821872410936,0.4987365368682684,0.49691383595691796,0.50470173985087,0.5026719138359569,0.49964788732394366,0.498943661971831,0.501139188069594,0.49952361226180614,0.49997928748964376,0.4961681855840928,0.4962510356255178,0.503003314001657,0.498943661971831,0.5003935376967689,0.49931648715824356,0.5019262634631317,0.49836371168185584,0.4993993371996686,0.5005178127589064,0.49608533554266776,0.5026304888152444,0.49674813587406796,0.49881938690969346,0.503003314001657,0.4986122618061309,0.5024233637116818,0.5004763877381939,0.5002278376139188,0.5016362883181441,0.4977837613918807,0.49761806130903063,0.5005592377796189,0.5034589892294946,0.49757663628831816,0.4985708367854184,0.4997721623860812,0.5059368191721133,0.5241714995857498
1,0.4998135874067937,0.5300124275062138,0.529142502071251,0.5296810273405137,0.5296810273405137,0.5288525269262635,0.5288111019055509,0.5284382767191383,0.4998135874067937,0.4998135874067937,0.4998135874067937,0.4998135874067937,0.4998135874067937,0.4998135874067937,0.4998135874067937,0.4998135874067937,0.4998135874067937,0.4998135874067937,0.5164250207125104,0.5019262634631317,0.5083885666942833,0.49442833471416736,0.4917771333885667,0.4942212096106048,0.49674813587406796,0.4998135874067937,0.5319594034797017,0.5317108533554267,0.5314623032311516,0.531089478044739,0.5211474730737365,0.5206917978458989,0.5257042253521127,0.49554681027340514,0.49430405965202984,0.4985294117647059,0.5032932891466446,0.4974109362054681,0.5006006628003314,0.49877796188898094,0.5013463131731566,0.49869511184755594,0.503086164043082,0.5027133388566695,0.4970381110190555,0.49952361226180614,0.5026304888152444,0.5031275890637945,0.5034175642087821,0.5004763877381939,0.4989850869925435,0.5025062137531069,0.49641673570836786,0.49641673570836786,0.5034175642087821,0.49910936205468104,0.4993993371996686,0.5032104391052196,0.5004349627174813,0.48722038111019056,0.5010149130074565,0.49794946147473074,0.5010563380281691,0.49720381110190554,0.4972866611433306,0.5010977630488815,0.5027547638773819,0.5036661143330572,0.5018019884009942,0.5015948632974316,0.5016362883181441,0.4966238608119304,0.5003106876553438,0.5000207125103563,0.5018848384424193,0.49082435791217893,0.5013877381938691,0.5003935376967689,0.4962510356255178,0.4966652858326429,0.498943661971831,0.5054473902236951,0.49997928748964376,0.5020505385252693,0.5018019884009942,0.5013463131731566,0.5143031390960141,0.5319594034797017
2,0.4892709196354598,0.5371582435791218,0.5387738193869097,0.5287489643744822,0.5285004142502071,0.5276719138359569,0.5274233637116819,0.5107290803645402,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.52029826014913,0.49743164871582435,0.5097763048881524,0.5097348798674399,0.5059652029826015,0.5026926263463132,0.5068351284175642,0.4892709196354598,0.5380281690140845,0.5387738193869097,0.5384838442419221,0.538235294117647,0.5191797845898923,0.5191797845898923,0.5123032311516156,0.5036868268434134,0.48670256835128417,0.4995028997514499,0.4988815244407622,0.506006628003314,0.49701739850869925,0.5046810273405137,0.5002071251035626,0.49428334714167355,0.4982187241093621,0.5012013256006628,0.4998757249378625,0.5012013256006628,0.49859154929577465,0.5007042253521127,0.498135874067937,0.49660314830157415,0.4980115990057995,0.5009527754763877,0.5018227009113505,0.5033554266777134,0.4992957746478873,0.4996271748135874,0.497970173985087,0.49494614747307375,0.5004142502071252,0.4958160729080365,0.4995857497928749,0.49610604805302405,0.5008699254349627,0.502112676056338,0.497887323943662,0.500082850041425,0.4996685998342999,0.49983429991714995,0.4997928748964374,0.4985501242750621,0.4947804473902237,0.5048053024026512,0.5032311516155759,0.5046396023198012,0.5022369511184755,0.5028169014084507,0.4988815244407622,0.4983015741507871,0.4950704225352113,0.4977216238608119,0.5012841756420878,0.4955260977630489,0.49784589892294945,0.4972245236122618,0.4984672742336371,0.500082850041425,0.5102058976955415,0.5387738193869097
3,0.4892709196354598,0.5228666114333057,0.5313173156586578,0.5302402651201326,0.5270919635459818,0.5281275890637945,0.527837613918807,0.527754763877382,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.4892709196354598,0.49022369511184755,0.5022369511184755,0.4934962717481359,0.5074979287489644,0.5035625517812758,0.5048053024026512,0.5055095277547639,0.4892709196354598,0.5241093620546811,0.5332228666114333,0.5304888152444076,0.5304473902236951,0.5303645401822701,0.5288732394366197,0.5290389395194698,0.50016570008285,0.4908036454018227,0.4997100248550124,0.5019055509527754,0.5040182270091135,0.505840927920464,0.4988815244407622,0.500082850041425,0.5014084507042254,0.503728251864126,0.4960646230323115,0.5011184755592378,0.5061309030654515,0.49610604805302405,0.4995443247721624,0.4964788732394366,0.498053024026512,0.5016570008285004,0.5025269262634632,0.5007870753935377,0.498135874067937,0.4998757249378625,0.506089478044739,0.5032725766362883,0.5033554266777134,0.5038525269262635,0.4961474730737365,0.5029411764705882,0.5000414250207125,0.5033968516984259,0.4976801988400994,0.5005385252692627,0.504225352112676,0.4973902236951118,0.5002899751449875,0.5039353769676885,0.5063794531897265,0.5013256006628003,0.5006628003314002,0.5011599005799503,0.4974730737365369,0.5082435791217895,0.49817729908864955,0.5000414250207125,0.4925849212924606,0.5025269262634632,0.5015327257663629,0.4991714995857498,0.5005385252692627,0.5019055509527754,0.49502899751449875,0.5016984258492129,0.5077879038939519,0.5101752124950136,0.5332228666114333
4,0.5018019884009942,0.5324979287489644,0.5296810273405137,0.5284382767191383,0.5283968516984259,0.5271955260977631,0.5269469759734879,0.5263670256835128,0.5018019884009942,0.5018019884009942,0.5018019884009942,0.5018019884009942,0.5018019884009942,0.5018019884009942,0.5018019884009942,0.5018019884009942,0.5018019884009942,0.5018019884009942,0.5181648715824357,0.5006420878210439,0.5089685169842585,0.5013463131731566,0.49554681027340514,0.4970381110190555,0.4968724109362055,0.5018019884009942,0.5347763048881524,0.5311309030654515,0.5306338028169014,0.5300952775476387,0.5216859983429992,0.5216445733222866,0.5241714995857498,0.4952982601491301,0.4955053852526926,0.5013877381938691,0.497079536039768,0.4925642087821044,0.4974937862468931,0.4962510356255178,0.49691383595691796,0.4974109362054681,0.4987365368682684,0.5027961888980944,0.5006420878210439,0.5031275890637945,0.49840513670256836,0.5033347141673571,0.4965824357912179,0.49807373653686826,0.49915078707539356,0.4954225352112676,0.49956503728251866,0.49306130903065454,0.4992750621375311,0.49712096106048054,0.4997721623860812,0.4994821872410936,0.5031690140845071,0.505115990057995,0.5006835128417564,0.4983222866611433,0.4985294117647059,0.5021333885666943,0.5003521126760564,0.5012220381110191,0.4998964374482187,0.499026512013256,0.5006006628003314,0.5024233637116818,0.5059859154929578,0.5091342170671085,0.49915078707539356,0.4981980115990058,0.4941797845898923,0.5025062137531069,0.49761806130903063,0.5003935376967689,0.4986122618061309,0.5037075393537697,0.49596106048053024,0.5012634631317315,0.5002278376139188,0.5010149130074565,0.49471830985915494,0.49956503728251866,0.5149736107275461,0.5347763048881524
5,0.494159072079536,0.5225766362883182,0.5266777133388567,0.5250621375310688,0.521913835956918,0.5246478873239436,0.5238193869096934,0.5242750621375311,0.494159072079536,0.494159072079536,0.494159072079536,0.494159072079536,0.494159072079536,0.494159072079536,0.494159072079536,0.494159072079536,0.494159072079536,0.494159072079536,0.5088649544324773,0.4964788732394366,0.5082435791217895,0.5016155758077879,0.498135874067937,0.501864125932063,0.5010770505385252,0.494159072079536,0.5218724109362055,0.5282932891466445,0.5261806130903065,0.5262634631317316,0.5258077879038939,0.5242750621375311,0.5239022369511185,0.49130074565037285,0.4948218724109362,0.5046396023198012,0.4995857497928749,0.4996271748135874,0.5005799502899752,0.4954846727423364,0.4976387738193869,0.5025683512841757,0.4986329743164872,0.5045981772990886,0.4986329743164872,0.5004556752278376,0.4977216238608119,0.5004556752278376,0.4993786246893123,0.5004142502071252,0.5035625517812758,0.5005385252692627,0.5023612261806131,0.4985501242750621,0.5002071251035626,0.5063380281690141,0.5013670256835129,0.4968516984258492,0.5014498757249378,0.49743164871582435,0.4984258492129246,0.49983429991714995,0.5031483015741508,0.49618889809444905,0.5003728251864126,0.4965617232808616,0.4996271748135874,0.49942004971002485,0.506006628003314,0.4980115990057995,0.4985501242750621,0.4961474730737365,0.5012013256006628,0.4995028997514499,0.4934962717481359,0.5010356255178128,0.4972245236122618,0.5007042253521127,0.4947804473902237,0.4948632974316487,0.4987572493786247,0.4949047224523612,0.5005799502899752,0.4980115990057995,0.5020712510356256,0.4948218724109362,0.5099051827303691,0.5282932891466445
6,0.4889188069594035,0.5359776304888152,0.537013256006628,0.5364747307373654,0.5365990057995029,0.5363090306545153,0.5360190555095278,0.5358533554266777,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.5198632974316487,0.5018019884009942,0.516963545981773,0.5108740679370339,0.5030447390223695,0.5049917149958575,0.5069386909693455,0.4889188069594035,0.5387945318972659,0.5394573322286661,0.5389188069594035,0.5383802816901408,0.5302195526097763,0.5300124275062138,0.5343620546810274,0.48585335542667774,0.5051988400994201,0.4987365368682684,0.4968724109362055,0.4942626346313173,0.4972866611433306,0.4972866611433306,0.5003106876553438,0.49774233637116816,0.5014705882352941,0.49840513670256836,0.4998964374482187,0.49629246064623034,0.5006420878210439,0.5056545153272577,0.4982394366197183,0.5023819386909694,0.49799088649544326,0.49604391052195523,0.5028790389395195,0.4950911350455675,0.49641673570836786,0.49919221209610604,0.4996893123446562,0.49720381110190554,0.5025890637945319,0.5076014913007456,0.4987365368682684,0.5051988400994201,0.5044531897265948,0.49973073736536866,0.4986536868268434,0.5000621375310688,0.49956503728251866,0.49956503728251866,0.4998135874067937,0.5025890637945319,0.49910936205468104,0.5063587406793704,0.49567108533554266,0.4997721623860812,0.4974109362054681,0.4964581607290804,0.49973073736536866,0.5013048881524441,0.4974109362054681,0.4978251864125932,0.49604391052195523,0.5049088649544324,0.498860811930406,0.5014291632145816,0.5058616404308203,0.49890223695111846,0.5138351897879653,0.5394573322286661
7,0.493993371996686,0.5253106876553438,0.5257663628831815,0.5240679370339685,0.5214167357083679,0.5235294117647059,0.5230323115161558,0.5236536868268434,0.493993371996686,0.493993371996686,0.493993371996686,0.493993371996686,0.493993371996686,0.493993371996686,0.493993371996686,0.493993371996686,0.493993371996686,0.493993371996686,0.5118061309030655,0.4994614747307374,0.5086578293289147,0.4939519469759735,0.5004142502071252,0.5020712510356256,0.5003314001657001,0.493993371996686,0.5246893123446562,0.5268848384424192,0.5262220381110191,0.526139188069594,0.525890637945319,0.5237365368682685,0.523777961888981,0.48877381938690967,0.4928748964374482,0.5040182270091135,0.5005799502899752,0.4970588235294118,0.4982187241093621,0.5014913007456504,0.5007456503728251,0.49892294946147475,0.5033140016570008,0.5075807787903894,0.5011184755592378,0.4944904722452361,0.5000414250207125,0.500082850041425,0.4962303231151616,0.4963131731565866,0.4995028997514499,0.4988815244407622,0.4976387738193869,0.497804473902237,0.5009942004971002,0.4929163214581607,0.49652029826014915,0.4997928748964374,0.5008285004142502,0.49838442419221207,0.49693454846727425,0.4988400994200497,0.4988400994200497,0.5012013256006628,0.5009527754763877,0.5017398508699255,0.5029411764705882,0.5029411764705882,0.5068351284175642,0.4988400994200497,0.4966445733222867,0.5034797017398509,0.49933719966859985,0.4997928748964374,0.5032725766362883,0.5030654515327257,0.5009527754763877,0.4992543496271748,0.5031068765534383,0.5013256006628003,0.5014913007456504,0.4989643744821872,0.49618889809444905,0.5033554266777134,0.4982187241093621,0.497804473902237,0.5096182761054343,0.5268848384424192
8,0.4968516984258492,0.5193454846727423,0.5235294117647059,0.521913835956918,0.5187655343827672,0.5200911350455675,0.5193869096934548,0.5199254349627175,0.4968516984258492,0.4968516984258492,0.4968516984258492,0.4968516984258492,0.4968516984258492,0.4968516984258492,0.4968516984258492,0.4968516984258492,0.4968516984258492,0.4968516984258492,0.5088649544324773,0.4982187241093621,0.5008699254349627,0.4927920463960232,0.4953189726594863,0.49117647058823527,0.4969759734879867,0.4968516984258492,0.5190140845070422,0.5246064623032312,0.5219552609776305,0.5218724109362055,0.5216238608119304,0.519884009942005,0.5200911350455675,0.4888566694283347,0.4975559237779619,0.5023612261806131,0.4989643744821872,0.5035211267605634,0.49776304888152445,0.4963960231980116,0.5030240265120133,0.4983429991714996,0.4960646230323115,0.4995028997514499,0.4983015741507871,0.5031483015741508,0.5007042253521127,0.4997100248550124,0.4993786246893123,0.5005799502899752,0.5026512013256007,0.504142502071251,0.4997100248550124,0.5022369511184755,0.4980944490472245,0.5048881524440763,0.5027754763877382,0.4963131731565866,0.4999585749792875,0.5007870753935377,0.4996271748135874,0.5027340513670256,0.5031483015741508,0.5025683512841757,0.4988400994200497,0.5058823529411764,0.4983429991714996,0.5001242750621375,0.5068765534382768,0.5005385252692627,0.4996685998342999,0.4987986743993372,0.4973902236951118,0.4984672742336371,0.4949047224523612,0.4989643744821872,0.5036454018227009,0.4963545981772991,0.5040182270091135,0.49743164871582435,0.5019055509527754,0.49867439933719965,0.504142502071251,0.4974730737365369,0.4995028997514499,0.505840927920464,0.5090291202553009,0.5246064623032312
9,0.48815244407622205,0.5252692626346314,0.5291217895608947,0.528003314001657,0.526056338028169,0.5280861640430821,0.5276304888152444,0.5275476387738194,0.48815244407622205,0.48815244407622205,0.48815244407622205,0.48815244407622205,0.48815244407622205,0.48815244407622205,0.48815244407622205,0.48815244407622205,0.48815244407622205,0.48815244407622205,0.5083264291632146,0.5004142502071252,0.5125932062966031,0.5016984258492129,0.49014084507042255,0.5,0.5086164043082022,0.48815244407622205,0.5247307373653687,0.5305716652858327,0.5304473902236951,0.5305716652858327,0.5303231151615576,0.5289975144987572,0.5286246893123446,0.5016570008285004,0.4890223695111848,0.4972245236122618,0.4984672742336371,0.5035211267605634,0.5009527754763877,0.49784589892294945,0.5052609776304888,0.4992543496271748,0.5030240265120133,0.49826014913007455,0.4983429991714996,0.5018227009113505,0.4974730737365369,0.5024855012427506,0.4956503728251864,0.4999585749792875,0.4949875724937862,0.499917149958575,0.4997100248550124,0.5012013256006628,0.5001242750621375,0.5073322286661144,0.503976801988401,0.5015327257663629,0.5032725766362883,0.5012013256006628,0.5027340513670256,0.4983015741507871,0.5044324772162386,0.4992957746478873,0.4996685998342999,0.4954846727423364,0.503728251864126,0.4987986743993372,0.504225352112676,0.4968516984258492,0.49420049710024855,0.49942004971002485,0.4991714995857498,0.4970588235294118,0.5052195526097764,0.5014084507042254,0.5001242750621375,0.4968102734051367,0.5003314001657001,0.5006628003314002,0.50016570008285,0.503976801988401,0.5030654515327257,0.49817729908864955,0.5004142502071252,0.5052609776304888,0.5094940010432969,0.5305716652858327
