,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.5609680900262063,0.5655927239093572,0.5627408663480807,0.5625096346539232,0.5625867118853091,0.5548789887467243,0.5572683829196855,0.547325420070911,0.5668259596115307,0.5624325574225374,0.5736858332048713,0.5718359796516109,0.5624325574225374,0.5623554801911516,0.5595036226298752,0.5547248342839525,0.5542623708956375,0.5508709727146601,0.5565746878372129,0.5568829967627563,0.5458609526745799,0.5465546477570525,0.5547248342839525,0.5549560659781101,0.5429320178819177,0.5591953137043317,0.5613534761831355,0.5582161473945042,0.5736858332048713
1,0.5524125173423771,0.5567288422999845,0.5546477570525666,0.5447818714351781,0.5469400339139818,0.5482503468475413,0.5645136426699553,0.5567288422999845,0.5519500539540619,0.5561893016802837,0.5756127639895176,0.5325265916448281,0.558039155233544,0.5569600739941422,0.558039155233544,0.5433944812702328,0.550408509326345,0.5484815785416988,0.5506397410205025,0.5586557730846308,0.5406967781717281,0.5452443348234931,0.5555726838291969,0.551410513334361,0.5390010790812394,0.5553414521350393,0.5577308463080006,0.5522555081673318,0.5756127639895176
2,0.5493294280869431,0.5536457530445507,0.5628950208108525,0.5499460459380299,0.5622784029597657,0.5691382765531062,0.5568059195313705,0.5634345614305534,0.558039155233544,0.5544165253584091,0.5451672575921073,0.5665947279173732,0.5568829967627563,0.5497148142438724,0.558039155233544,0.5445506397410205,0.5581162324649298,0.555495606597811,0.5561122244488977,0.5547248342839525,0.5404655464775705,0.547325420070911,0.5427007861877602,0.5505626637891167,0.5487898874672422,0.552952057962078,0.5585786958532449,0.5543223198533819,0.5691382765531062
3,0.5555726838291969,0.5552643749036534,0.5554185293664251,0.5615076306459073,0.5665176506859874,0.5658239556035147,0.5659010328349006,0.5619700940342223,0.5648990288268846,0.5632804069677817,0.552952057962078,0.5729921381223987,0.5667488823801449,0.5562663789116695,0.5605056266378912,0.5681362725450901,0.5635887158933252,0.5586557730846308,0.5526437490365346,0.5640511792816402,0.5465546477570525,0.5421612455680592,0.5625096346539232,0.5526437490365346,0.5601202404809619,0.5632033297363959,0.5563434561430554,0.5598604616640689,0.5729921381223987
4,0.5480961923847696,0.5475566517650686,0.5494835825497149,0.543779867427162,0.540234314783413,0.5483274240789271,0.5512563588715893,0.5431632495760752,0.5391552335440111,0.5485586557730846,0.570756898412209,0.5592723909357176,0.5647448743641128,0.5557268382919686,0.5617388623400648,0.5400030830892555,0.5628179435794666,0.5437027901957762,0.5485586557730846,0.5549560659781101,0.5715276707260675,0.5499460459380299,0.5502543548635733,0.5589640820101742,0.5416987821797441,0.5426237089563742,0.553954061970094,0.5515132829762087,0.5715276707260675
5,0.5500231231694157,0.5605056266378912,0.5558039155233544,0.5672884229998458,0.5601202404809619,0.5632033297363959,0.5537999075073223,0.5629720980422384,0.5655927239093572,0.5598119315554185,0.5448589486665639,0.5353784492061046,0.5406197009403422,0.5489440419300139,0.5430861723446894,0.5527979034993064,0.5557268382919686,0.5700632033297364,0.5537999075073223,0.551410513334361,0.5404655464775705,0.5490211191613997,0.5501002004008017,0.5574225373824572,0.5688299676275628,0.5654385694465854,0.5541082164328658,0.5548590057608094,0.5700632033297364
6,0.5657468783721289,0.5519500539540619,0.5627408663480807,0.556497610605827,0.5536457530445507,0.5471712656081393,0.5512563588715893,0.543779867427162,0.5474795745336828,0.5644365654385695,0.5484045013103129,0.56312625250501,0.5435486357330045,0.5568059195313705,0.5604285494065053,0.5515646677971328,0.557576691845229,0.5607368583320487,0.5667488823801449,0.5455526437490366,0.553414521350393,0.5439340218899337,0.5470171111453677,0.5578850007707723,0.5720672113457684,0.5598890087868044,0.5607368583320487,0.5553385974227658,0.5720672113457684
7,0.5635887158933252,0.5450901803607214,0.5618159395714506,0.5439340218899337,0.5718359796516109,0.5601973177123478,0.5658239556035147,0.5331432094959149,0.559580699861261,0.5574996146138431,0.5752273778325883,0.5735316787420995,0.5446277169724063,0.560043163249576,0.561122244488978,0.5487898874672422,0.5571913056882997,0.5460151071373516,0.5524125173423771,0.5574996146138431,0.5420070911052876,0.5470171111453677,0.5507168182518883,0.560043163249576,0.5558039155233544,0.5601202404809619,0.5536457530445507,0.555863864481099,0.5752273778325883
8,0.5511022044088176,0.5532603668876214,0.5602743949437337,0.5490211191613997,0.5635116386619393,0.5625096346539232,0.5492523508555572,0.5592723909357176,0.5357638353630337,0.5494835825497149,0.5359179898258054,0.5613534761831355,0.5653614922151996,0.5591182364729459,0.5648219515954986,0.5527208262679204,0.5680591953137043,0.5560351472175119,0.5595036226298752,0.5558809927547402,0.5706027439494373,0.5388469246184677,0.5562663789116695,0.5552643749036534,0.5507168182518883,0.5611993217203638,0.5591953137043317,0.5557154194428743,0.5706027439494373
9,0.5462463388315092,0.5635887158933252,0.5596577770926469,0.5654385694465854,0.5454755665176507,0.5617388623400648,0.5548789887467243,0.5485586557730846,0.5487128102358563,0.5584245413904733,0.5527208262679204,0.5727609064282411,0.5635887158933252,0.5638970248188685,0.5616617851086789,0.5574996146138431,0.5623554801911516,0.5521812856482196,0.5690611993217204,0.5594265453984892,0.5755356867581316,0.5487128102358563,0.5684445814706336,0.5531832896562355,0.5625096346539232,0.555495606597811,0.5585786958532449,0.558901278340156,0.5755356867581316
