,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
0,0.38982883800387663,0.6402969874174579,0.6481816091198791,0.6538979598541345,0.6538979598541345,0.6538979598541345,0.6537008443115739,0.6537008443115739,0.638391537172706,0.6464732744176879,0.3909458260783863,0.3909458260783863,0.3909458260783863,0.38982883800387663,0.38982883800387663,0.38982883800387663,0.38982883800387663,0.38982883800387663,0.6452248759814712,0.6486415453858537,0.653963665034988,0.6509412267157265,0.6537008443115739,0.6537008443115739,0.619205624363481,0.38982883800387663,0.6486415453858537,0.647787378034758,0.654226485758402,0.6512040474391406,0.6491671868326817,0.619205624363481,0.619205624363481,0.6426623739281843,0.6467360951411019,0.5254443312855218,0.5305036302112421,0.5362856861263511,0.5422648575840205,0.5138145142744506,0.5198593909129735,0.5331318374453826,0.5247215742961332,0.5197279805512665,0.5266927297217385,0.5411478695095108,0.5224875981471139,0.5225533033279675,0.5355629291369625,0.5279411281579552,0.539111008903052,0.5397680607115871,0.5216334307960183,0.5335260685305037,0.5448930648181609,0.5390453037221985,0.5194651598278525,0.5368113275731792,0.5465356943394987,0.5321462597325799,0.5203850323598016,0.5377969052859818,0.6173950816021844,0.654226485758402
1,0.3947238739774631,0.639344262295082,0.642695226518611,0.6480173461677453,0.6480830513485988,0.648871513518841,0.649002923880548,0.649002923880548,0.6390157363908144,0.6443378560399488,0.3958408620519728,0.3958408620519728,0.3958408620519728,0.3947238739774631,0.3947238739774631,0.3947238739774631,0.3947238739774631,0.3947238739774631,0.6431551627845855,0.6448634974867768,0.645783370018726,0.636913170603502,0.649002923880548,0.649002923880548,0.6432208679654391,0.3947238739774631,0.6448634974867768,0.6448634974867768,0.5920365320805545,0.6488058083379874,0.6498570912316436,0.6468346529123822,0.6451920233910444,0.6413154177206872,0.6453234337527514,0.5244916061631459,0.5269226978547259,0.5322448175038602,0.5396695029403068,0.5440060448766385,0.5185124347054765,0.5240973750780249,0.5326390485889813,0.5317848812378856,0.5300765465356944,0.5265284667696047,0.5126646736095141,0.5229146818226618,0.5359900128125102,0.5243601958014389,0.5273169289398469,0.5185124347054765,0.5325076382272742,0.5352015506422682,0.5203521797693749,0.5229146818226618,0.5366470646210454,0.5365156542593383,0.5245573113439995,0.5355957817273892,0.5183810243437695,0.5335589211209304,0.6155273509982928,0.6498570912316436
2,0.41778639245704524,0.5579355432175827,0.6269259831137686,0.626860277932915,0.6177272577942771,0.6216038634646341,0.6120766122408752,0.61385065212392,0.6162160386346464,0.6236407240710931,0.41785209763789877,0.41785209763789877,0.41785209763789877,0.41778639245704524,0.41778639245704524,0.41778639245704524,0.41778639245704524,0.41778639245704524,0.5528762442918624,0.626860277932915,0.626991688294622,0.5932849305167712,0.6196327080390289,0.6152961661026972,0.6187785406879333,0.41778639245704524,0.5470284831959,0.6227865567199974,0.6304740628798581,0.6238378396136536,0.6158218075495253,0.6112881500706331,0.6158218075495253,0.5554387463451493,0.6214724531029272,0.5223233351949801,0.528368211833503,0.5275797496632609,0.5286310325569171,0.5277768652058215,0.5148986497585335,0.5357271920890962,0.5299451361739873,0.5206150004927889,0.5343473832911725,0.5172640362692599,0.5330332796741023,0.5137816616840238,0.537238411248727,0.5205492953119354,0.5187095502480371,0.5270541082164328,0.5190380761523046,0.5236374388120504,0.5292223791845987,0.5271855185781399,0.5135845461414632,0.5326390485889813,0.5165412792798713,0.5282368014717961,0.5219948092907126,0.5398666184828673,0.5868239210661761,0.6304740628798581
3,0.3856565590196787,0.6317224613160748,0.6404612503695917,0.6518282466572489,0.6518282466572489,0.6518282466572489,0.6515654259338349,0.6515654259338349,0.5858602450803246,0.6387529156674003,0.3864450211899208,0.3864450211899208,0.3864450211899208,0.3856565590196787,0.3856565590196787,0.3856565590196787,0.3856565590196787,0.3856565590196787,0.6375702224120372,0.6409868918164198,0.651959657018956,0.6432865731462926,0.6515654259338349,0.6515654259338349,0.6218009790071947,0.3856565590196787,0.6409868918164198,0.6400670192844706,0.65222247774237,0.6488058083379874,0.6466375373698217,0.6218009790071947,0.6218009790071947,0.6348763099970433,0.6387529156674003,0.5234403232694897,0.5391438614934788,0.5364499490784849,0.531456355333618,0.5158185222904826,0.543808929334078,0.5200893590459608,0.5389467459509182,0.5212063471204704,0.5271855185781399,0.5292223791845987,0.5233089129077828,0.5320477019612997,0.5363842438976313,0.5417063635467657,0.5306021879825225,0.5256742994185092,0.5301422517165478,0.5235060284503433,0.527842570386675,0.5266598771313118,0.5434804034298104,0.527842570386675,0.5329675744932488,0.5298794309931338,0.5226518610992477,0.5380925785998226,0.6117894562652931,0.65222247774237
4,0.421170209271001,0.5484411445842504,0.615723249778245,0.6178915207464108,0.6102697197674036,0.5933834882880515,0.5933834882880515,0.6103354249482572,0.6213738953316469,0.625381911363711,0.42202437662209663,0.42202437662209663,0.42202437662209663,0.421170209271001,0.421170209271001,0.421170209271001,0.421170209271001,0.421170209271001,0.5502808896481488,0.6182857518315319,0.6078386280758238,0.6234107559381057,0.602845034330957,0.5947632970859752,0.6173658792995828,0.421170209271001,0.5505437103715628,0.6253162061828575,0.6069844607247281,0.6167745326719012,0.6167088274910477,0.6174315844804363,0.6148690824271493,0.548901080850225,0.6256447320871251,0.51361739873189,0.5180196458490752,0.526889845264299,0.5201222116363875,0.5201879168172411,0.5188081080193173,0.520319327178948,0.5190709287427314,0.5205821479023621,0.5318177338283123,0.526889845264299,0.5193994546469989,0.5333289529879431,0.5217648411577253,0.5095436775189723,0.5275468970728342,0.5304379250303887,0.529452347317586,0.5180853510299287,0.5277440126153947,0.5223561877854069,0.5195308650087059,0.5239988173067447,0.523013239593942,0.5245901639344263,0.5209763789874832,0.5151286178915208,0.5819361856682399,0.6256447320871251
5,0.42021748414862514,0.5570813758664871,0.6126022536877033,0.6127993692302638,0.5738361969841322,0.5958474325700581,0.6023522454745557,0.6032064128256514,0.61385065212392,0.6194355924964684,0.4202831893294786,0.4202831893294786,0.4202831893294786,0.42021748414862514,0.42021748414862514,0.42021748414862514,0.42021748414862514,0.42021748414862514,0.5532704753769835,0.6133907158579454,0.6064916718683269,0.5913137750911659,0.5863201813462992,0.6016951936660205,0.6051775682512566,0.42021748414862514,0.5487368178980913,0.6193041821347613,0.6176615526134236,0.6196984132198824,0.591445185452873,0.5951246755806695,0.591445185452873,0.5553073359834423,0.6194355924964684,0.5309964190676435,0.5148329445776799,0.5158185222904826,0.521272052301324,0.5233089129077828,0.5141101875882913,0.5172640362692599,0.5273169289398469,0.5192351916948651,0.521534873024738,0.538026873418969,0.5119419166201254,0.5201550642268142,0.518840960609744,0.5151614704819475,0.5358586024508033,0.5237688491737573,0.5321791123230066,0.5284996221952101,0.5072768487795263,0.5048457570879464,0.5229146818226618,0.5252800683333881,0.5315220605144716,0.5169355103649923,0.5240316698971714,0.515227175662801,0.5758535893888568,0.6196984132198824
6,0.39081441571667924,0.6447649397154965,0.6533723184073064,0.6568546929925425,0.6568546929925425,0.6568546929925425,0.6561976411840074,0.6561976411840074,0.6467360951411019,0.6515982785242617,0.39153717270606786,0.39153717270606786,0.39153717270606786,0.39081441571667924,0.39081441571667924,0.39081441571667924,0.39081441571667924,0.39081441571667924,0.6501527645454844,0.654095075396695,0.6579716810670522,0.6571175137159565,0.6561976411840074,0.6561976411840074,0.6376687801833174,0.39081441571667924,0.654095075396695,0.6530437925030389,0.6583659121521732,0.6525838562370643,0.6496928282795098,0.6371431387364894,0.63734025427905,0.647787378034758,0.6518610992476757,0.5383882519136634,0.5318177338283123,0.5280725385196623,0.5197279805512665,0.5140116298170111,0.5473898616905943,0.5142087453595716,0.5308978612963632,0.5163770163277375,0.5380597260093959,0.5402937021584152,0.546075758073524,0.54206774204146,0.5304379250303887,0.5285324747856368,0.5272840763494202,0.5408850487860968,0.5295180524984395,0.5211077893491902,0.5396366503498801,0.5382568415519564,0.5208449686257761,0.5339202996156247,0.5164427215085909,0.5343145307007457,0.5300436939452676,0.535497223956109,0.622651496070465,0.6583659121521732
7,0.39932323663720887,0.47718387594861855,0.5954532014849371,0.598015703538224,0.610762508623805,0.6091198791024672,0.6089884687407602,0.5992641019744407,0.5850717829100824,0.5850717829100824,0.4003088143500115,0.4003088143500115,0.4003088143500115,0.39932323663720887,0.39932323663720887,0.39932323663720887,0.39932323663720887,0.39932323663720887,0.5117448010775649,0.5982785242616381,0.588751273037879,0.6046519268044285,0.6100397516344164,0.6083971221130786,0.6089884687407602,0.39932323663720887,0.5125332632478071,0.5781727389204638,0.5554387463451493,0.6093826998258812,0.5663458063668321,0.5621406747922074,0.5663458063668321,0.5083281316731825,0.578961201090706,0.5277768652058215,0.5230460921843687,0.5313906501527645,0.5300765465356944,0.5384868096849437,0.5357928972699497,0.5283025066526496,0.5276454548441144,0.5348730247380006,0.5365156542593383,0.5267912874930188,0.5284339170143566,0.5244259009822925,0.5370412957061664,0.514701534215973,0.5338217418443444,0.5353986661848287,0.5267912874930188,0.5284339170143566,0.5336903314826374,0.5358586024508033,0.5365156542593383,0.5252143631525346,0.537369821610434,0.5346759091954401,0.5302079568974014,0.5242944906205854,0.5574196358716218,0.610762508623805
8,0.41607805775485396,0.5379611682381156,0.6154275764644043,0.6180557836985446,0.6210125168369526,0.6126022536877033,0.6126022536877033,0.5882913367719045,0.60767436512369,0.6147705246558691,0.4168665199250961,0.4168665199250961,0.4168665199250961,0.41607805775485396,0.41607805775485396,0.41607805775485396,0.41607805775485396,0.41607805775485396,0.5425605308978613,0.6189099510496403,0.6066230822300338,0.6275830349223036,0.6160846282729393,0.6120109070600217,0.6252833535924308,0.41607805775485396,0.5434146982489569,0.6153618712835507,0.5369098853444594,0.6252833535924308,0.6244948914221886,0.6246920069647491,0.6114852656131936,0.5397352081211604,0.6150333453792831,0.525017247609974,0.5353329610039752,0.531456355333618,0.5231117973652223,0.527973980748382,0.5205492953119354,0.5258714149610697,0.5164098689181642,0.5279082755675285,0.5196294227799862,0.530799303525083,0.518315319162916,0.5137159565031703,0.5159499326521896,0.5108249285456158,0.5251486579716811,0.5324419330464207,0.5177896777160879,0.5205492953119354,0.5295509050888663,0.5312592397910575,0.5190380761523046,0.5277768652058215,0.5270541082164328,0.5239659647163178,0.5229146818226618,0.5306021879825225,0.5795306459914363,0.6275830349223036
9,0.4147968067282105,0.5494924274779066,0.564473208712507,0.5639475672656789,0.5821479023621012,0.6064588192779,0.6064588192779,0.6027793291501035,0.5912152173198857,0.5931206675646374,0.41505962745162456,0.41505962745162456,0.41505962745162456,0.4147968067282105,0.4147968067282105,0.4147968067282105,0.4147968067282105,0.4147968067282105,0.5470613357863268,0.5630276947337297,0.5636190413614114,0.5889812411708664,0.6065902296396071,0.6020565721607148,0.6082328591609448,0.4147968067282105,0.5430533197542626,0.5921350898518348,0.6082985643417983,0.6094812575971615,0.6097440783205755,0.6092184368737475,0.6032392654160781,0.5477183875948618,0.59279214166037,0.5211734945300437,0.5205821479023621,0.5245244587535727,0.5236045862216235,0.5167712474128585,0.5280725385196623,0.510660665593482,0.5303065146686816,0.526232793455764,0.5327376063602615,0.520056506455534,0.5190052235618778,0.5377969052859818,0.5316206182857518,0.5269555504451526,0.5182167613916357,0.533066132264529,0.5216334307960183,0.5219619567002858,0.526364203817471,0.5252472157429613,0.5221590722428463,0.5295180524984395,0.5239988173067447,0.5214363152534577,0.5296494628601465,0.5272183711685666,0.5669116009797373,0.6097440783205755
