,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.5578899734953778,0.5357812398991532,0.5452194712004654,0.5489689055530416,0.5399185467709613,0.5489689055530416,0.5551748658607538,0.5524597582261297,0.5506496864697136,0.5503911047902256,0.5503911047902256,0.5472881246363696,0.5534940849440817,0.5457366345594414,0.56151011700821,0.5484517421940656,0.5532355032645937,0.5563384834184498,0.5647423880018101,0.5494860689120176,0.5470295429568816,0.5480638696748336,0.5505203956299696,0.5496153597517616,0.5556920292197298,0.5378498933350572,0.5461245070786734,0.5419872002068653,0.5580192643351218,0.5524597582261297,0.5343590406619692,0.5422457818863533,0.5493769797659835,0.5647423880018101
1,0.5543991208222897,0.5714655116684982,0.5673282047966901,0.561897989527442,0.5656474238800181,0.5452194712004654,0.55957075441205,0.5528476307453617,0.5585364276940978,0.5456073437196974,0.5682332406748982,0.5500032322709936,0.5568556467774258,0.559958626931282,0.5576313918158898,0.5558213200594738,0.5444437261620014,0.562285862046674,0.5520718857068977,0.559312172732562,0.5439265628030254,0.5470295429568816,0.5545284116620337,0.5524597582261297,0.560087917771026,0.5519425948671537,0.5551748658607538,0.5421164910466093,0.5529769215851057,0.561639407847954,0.5638373521236021,0.5505203956299696,0.5557930376882798,0.5714655116684982
2,0.5531708578447218,0.530157088370289,0.5495507143318896,0.5467063158575215,0.5500678776908656,0.5574374555562739,0.561445471588338,0.5600232723511539,0.5573081647165299,0.5522658219665136,0.5684271769345142,0.5659706509793782,0.5520072402870256,0.5551102204408818,0.5494214234921456,0.5553688021203698,0.5470941883767535,0.562221216626802,0.5518779494472816,0.5478699334152175,0.5567910013575538,0.5454134074600815,0.5545930570819058,0.5507143318895856,0.5505850410498416,0.5589889456332019,0.5498092960113776,0.5570495830370418,0.5576960372357619,0.56183334410757,0.5680393044152822,0.5451548257805935,0.5540678130454457,0.5684271769345142
3,0.5600232723511539,0.5332600685241451,0.5584717822742259,0.5527829853254896,0.5424397181459694,0.5530415670049778,0.56247979830629,0.5610575990691059,0.5509729135690736,0.5500678776908656,0.5512314952485616,0.5468356066972655,0.5538173120434418,0.5547223479216498,0.5561445471588338,0.562221216626802,0.5527829853254896,0.5600232723511539,0.5452841166203375,0.5479992242549615,0.5518779494472816,0.5557566746396018,0.5552395112806258,0.563514125024242,0.5492921326524016,0.5600232723511539,0.5456719891395695,0.564936324261426,0.5508436227293296,0.5660999418191222,0.5689443402934902,0.5598939815114099,0.5546172991143576,0.5689443402934902
4,0.5519425948671537,0.533971168142737,0.5542698299825457,0.5405650009696813,0.5540112483030577,0.5555627383799858,0.5502618139504816,0.561122244488978,0.5581485551748658,0.5410821643286573,0.5476759971556016,0.5466416704376494,0.5522011765466417,0.5518133040274097,0.5587950093735858,0.5533647941043377,0.5516840131876657,0.5515547223479217,0.5661645872389941,0.5519425948671537,0.5449608895209774,0.5470295429568816,0.5507789773094576,0.5527183399056177,0.5556920292197298,0.5498739414312496,0.5462537979184174,0.5430215269248174,0.5490981963927856,0.5543991208222897,0.5463830887581614,0.5678453681556662,0.5512759389747237,0.5678453681556662
5,0.559441463572306,0.531256060508113,0.5652595513607861,0.5518133040274097,0.5577606826556338,0.562027280367186,0.5564677742581938,0.5531062124248497,0.5575021009761458,0.5449608895209774,0.5437972719632814,0.5686211131941302,0.5480638696748336,0.5440558536427694,0.5514254315081777,0.5471588337966256,0.5546577025017777,0.5485810330338096,0.5431508177645614,0.5556920292197298,0.5722412567069624,0.559312172732562,0.5558213200594738,0.5538819574633137,0.5480638696748336,0.5537526666235697,0.5668110414377141,0.562285862046674,0.5534940849440817,0.5516840131876657,0.562415152886418,0.5488396147132976,0.5541688215139957,0.5722412567069624
6,0.5543991208222897,0.5706897666300342,0.5651302605210421,0.560087917771026,0.5549162841812657,0.5573728101364018,0.5564677742581938,0.559312172732562,0.5537526666235697,0.5749563643415864,0.5498739414312496,0.5425043635658413,0.5485810330338096,0.5447023078414894,0.559312172732562,0.5577606826556338,0.5581485551748658,0.5591828818928178,0.5474174154761136,0.562544443726162,0.5444437261620014,0.5573728101364018,0.5573728101364018,0.5564677742581938,0.5518133040274097,0.5533647941043377,0.5653888422005301,0.5445730170017454,0.5578899734953778,0.5635787704441141,0.5507789773094576,0.5472881246363696,0.5558576831081519,0.5749563643415864
7,0.5564031288383218,0.5699786670114423,0.5692029219729782,0.5600232723511539,0.5667463960178422,0.5564031288383218,0.5542051845626738,0.5595061089921779,0.5529122761652336,0.5730816471652983,0.5481285150947055,0.5508436227293296,0.5602818540306419,0.5516193677677936,0.5575667463960179,0.563643415863986,0.563514125024242,0.5503264593703536,0.5704958303704183,0.5496800051716336,0.5463184433382895,0.5553688021203698,0.5571788738767859,0.5582132005947379,0.5575667463960179,0.5544637662421618,0.5467063158575215,0.5692029219729782,0.5535587303639538,0.5607990173896179,0.5509729135690736,0.5472234792164975,0.5575667463960179,0.5730816471652983
8,0.5561445471588338,0.5411468097485294,0.5473527700562415,0.5536880212036978,0.5554980929601138,0.5593768181524339,0.5595061089921779,0.5597646906716659,0.563255543344754,0.5490335509729136,0.5496800051716336,0.5724351929665783,0.5549809296011378,0.5544637662421618,0.5605404357101299,0.5566617105178098,0.5535587303639538,0.5560152563190898,0.565194905940914,0.5529122761652336,0.5407589372292974,0.5548516387613938,0.5467063158575215,0.5592475273126899,0.5486456784536815,0.563384834184498,0.5508436227293296,0.5601525631908979,0.5486456784536815,0.5485163876139375,0.5401124830305772,0.5545930570819058,0.5543021526924817,0.5724351929665783
9,0.5535587303639538,0.565194905940914,0.5527829853254896,0.5693322128127222,0.5663585234986102,0.5554980929601138,0.5588596547934579,0.5602818540306419,0.5679100135755382,0.5533001486844658,0.5542051845626738,0.5729523563255543,0.5509729135690736,0.5607990173896179,0.562867670825522,0.5543344754024178,0.5477406425754735,0.5604111448703859,0.5598939815114099,0.5569202921972978,0.5522658219665136,0.5533001486844658,0.5655827784601462,0.5596353998319219,0.56441916090245,0.5536880212036978,0.5734695196845303,0.5686857586140022,0.5539466028831858,0.5578253280755059,0.5470941883767535,0.5667463960178422,0.5594010601848859,0.5734695196845303
