,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5725530982017517,,,,,,
random_model_n10,0.556182324886322,0.001276639267145935,0.0014023265384866257,-0.0026047558079376025,0.497776339115242,31.997398975075736,-0.0192675904523359
random_model_n15,0.556018054485321,0.004126899822953889,0.00453362392122339,0.0005265275479299819,1.938294421590985,18.178878829203416,-0.030804098744636202
random_model_n14,0.5559577941894531,0.004065625630711663,0.0044597951852068385,0.0005146901012796385,1.2188917615170685,22.287558138731555,-0.025873325239779716
random_model_n26,0.5559188723564148,0.00413164325812527,0.004538958554264394,0.000550398471433423,0.7467758550945813,63.33580332718011,-0.02449147154725076
random_model_n20,0.5558644533157349,0.004638350420068447,0.005095730204828286,0.0010682934298002252,0.5294400758268488,39.93507954562026,-0.019033219640531118
random_model_n30,0.5557230114936829,0.006627761679483029,0.007278163686949446,0.0029622836650698937,2.9435463611882224,14.16992160871473,-0.040272415622994814
random_model_n19,0.5556865930557251,0.005283478213207552,0.005803067198439427,0.0018048743894438191,2.308332779548136,44.693406072675366,-0.03403512981240852
random_model_n6,0.5556808114051819,0.003489735465852286,0.003831493006406783,-0.0003356244312047212,0.39314262204190553,39.026933335512346,-0.013070609977452281
random_model_n13,0.5556734800338745,0.002324419158802495,0.002553500873145542,-0.0014613235734421356,0.11499092192757945,66.72198214590547,-0.01215160847556159
random_model_n18,0.5556613206863403,0.010001499375218407,0.010978486956033873,0.006780254943132437,3.021508002875528,14.191344825085933,-0.043781313611056305
random_model_n24,0.5556564927101135,0.006404351415398958,0.00703310287372666,0.0028054834462314135,3.1200286315725854,34.87863469893297,-0.03725083216767548
random_model_n7,0.5556214451789856,0.006873272165663714,0.0075503300473324375,0.003466354832549387,0.9262573289160367,113.3338270139853,-0.020072945912048182
random_model_n4,0.5555753111839294,0.004622164227084436,0.005075579250514967,0.0010116685073995148,1.1934817445382329,20.81748006300375,-0.02837599837286289
random_model_n5,0.5555724501609802,0.0014672535686336894,0.001611578307436995,-0.0024231172672255757,0.5737267159669804,96.70905253554913,-0.024120860812215202
random_model_n16,0.5555651187896729,0.0009174524766803698,0.0010074734608364333,-0.003022651606924368,0.08134544358440032,130.9157550675695,-0.010304991006837311
random_model_n2,0.5555456280708313,0.003155764273758836,0.00346530290694691,-0.0005056174985560495,0.2447265407259972,76.11762612945189,-0.015560733220556578
random_model_n22,0.5555417537689209,0.00585041223481322,0.006422116435892106,0.002422685185118311,1.2807240745254553,21.77858014299274,-0.024476480723071403
random_model_n29,0.5553513169288635,0.001165779050400842,0.0012800722929221242,-0.0027689847696445403,0.23196967114509223,43.412064046497456,-0.015586879596296826
random_model_n1,0.5552997589111328,0.002937099671811649,0.00322633601404565,-0.0008221103298950801,0.904453730615527,28.167368090285706,-0.027439583633974394
average_model,0.5552754402160645,,,,,,
random_model_n11,0.5552389621734619,0.003724702405692038,0.004087991801575208,0.00020912546704807993,1.24535634799061,31.587488551631,-0.03022174334489782
random_model_n3,0.5552161335945129,0.0048391728287550655,0.00531251584374029,0.0011460257551700092,1.7510914126759856,17.448437574329606,-0.033291113999196736
random_model_n9,0.5551504492759705,0.0039056264605017797,0.004282817753832491,0.00010878458617636463,1.6900745903386216,81.1945058224877,-0.03080190066075331
random_model_n12,0.5551159977912903,0.005429394190434927,0.005958060510209556,0.0021958910397913015,3.052795352799764,18.513367257010298,-0.03778687812926097
random_model_n27,0.5550795793533325,0.0038832616265501788,0.004259374989817627,0.00028676630508904115,0.7312435291745503,32.255605284088695,-0.01785616632420968
random_model_n25,0.5550562143325806,0.0006207142667909153,0.0006814653220992561,-0.003309003642302254,0.42835755279946447,51.786681223953565,-0.018424850946707802
random_model_n17,0.5550285577774048,0.0015251101057043197,0.0016722006079721852,-0.0023555047787445667,0.21562413506133518,62.4848293725654,-0.014965927084480772
random_model_n34,0.5549993515014648,0.000619603527134427,0.0006794288605046772,-0.003318399405778681,0.2809432428711554,137.9165748395533,-0.01144791643193614
random_model_n23,0.5546528100967407,0.0019015509918431477,0.0020840797845227133,-0.0019290965112032218,0.9364217100308744,25.36792411666376,-0.026162979342413437
random_model_n33,0.5546090006828308,0.005098138241512874,0.005588970593626091,0.0014327786226486917,0.8728338122102614,41.42238667894034,-0.027238646454818532
random_model_n32,0.5545133948326111,0.009336312753224725,0.010223183653211232,0.006531266426663021,1.4182192757040626,20.20188080613102,-0.03663608738861437
random_model_n31,0.554313600063324,0.0015367266625577504,0.001682164234166672,-0.0023247049620635164,0.3053458652372053,56.34640105828956,-0.017567006240809497
random_model_n8,0.5542051792144775,0.0060541467965263334,0.00662934724035813,0.002029899094194261,2.4294563858639218,31.717427401680325,-0.043963554832045997
random_model_n28,0.5541384816169739,0.008316255053884985,0.009102789517657334,0.004192426909682204,2.647037115670126,16.661800066050052,-0.04389719189607969
random_model_n21,0.5539504289627075,0.003392204091401142,0.003714604242451236,-0.00020414681685840667,0.6839801708316243,65.49718009445796,-0.02522340072247567
