,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5738269090652466,,,,,,
optics_,0.571331799030304,0.6626957118108624,0.42902286732251227,0.7608006141586142,259.66337278043613,1.3160681925712678,0.3366526976840683
dbscan_eps_0_2_min_samples_2,0.5693179368972778,0.554612218410556,0.3593929613515474,0.6707206476880808,267.6964044280201,1.312320210357444,0.3449740051034408
dbscan_eps_0_3_min_samples_2,0.5651241540908813,0.42229582618320705,0.332383691282531,0.510670959369618,197.11400022776706,1.5293883767807952,0.3143840098608098
dbscan_eps_0_4_min_samples_2,0.5613201260566711,0.48552333507392087,0.4202092546886753,0.5799697676862567,158.57244781535218,1.5137614990082051,0.27688508972248455
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5603666305541992,0.4532884373416274,0.3706263289259637,0.5235652218557569,192.03682950854505,1.5720928629858648,0.286205485136543
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.545656144618988,0.1687003626066728,0.10750786006708231,0.12788720011061896,23.944171597005965,1.1699709719163773,0.26538486009784557
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5384030938148499,0.05136362301784874,0.019408896833950723,0.02766435305873905,4.094134139930931,1.9334480898778907,-0.09560405365902817
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5378124713897705,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.5378124713897705,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5378124713897705,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5378124713897705,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5378124713897705,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.5378124713897705,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5378124713897705,0.0,0.0,0.0,,,
dbscan_eps_0_9_min_samples_2,0.5378124713897705,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5378124713897705,0.0,0.0,0.0,,,
mean_shift_,0.5378124713897705,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5378124713897705,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5378124713897705,0.0,0.0,0.0,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5340890884399414,0.4329301993370677,0.42873818994795904,0.3762150878907543,143.5115386537331,1.8604038871524473,0.1343432845373407
dbscan_eps_0_5_min_samples_2,0.5322557091712952,0.4046037696260185,0.42860767785029574,0.3359784287430915,140.34572028681478,1.7558787364362203,0.16069688141404156
dbscan_eps_0_6_min_samples_2,0.5313254594802856,0.4127750201590677,0.456062779576457,0.3314426015588732,128.73944792102503,1.7036864760178012,0.16113118878954388
average_model,0.5228931307792664,,,,,,
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.522523820400238,0.41258430577076266,0.44981675835202894,0.339122273866175,117.62558494360275,1.754184358426108,0.10489887722314693
kmeans_n_clusters_2,0.5208132266998291,0.09972603476029525,0.06649791952220646,0.15285604309090742,30.114472791757745,3.82364292792612,0.08311200199682482
dbscan_eps_0_8_min_samples_2,0.5119673609733582,0.37576743803315404,0.4621514942021429,0.25674729914847594,111.03986311800165,1.5259172086101864,0.15760165890204225
dbscan_eps_0_7_min_samples_2,0.511834979057312,0.3837027253670488,0.47113010590855925,0.2602446038247287,118.23627314156305,1.6990584254004222,0.15400656865193688
