,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
0,0.4933274647887324,0.5194190140845071,0.5198239436619718,0.5102640845070423,0.5102464788732395,0.5102816901408451,0.5101232394366197,0.5088908450704225,0.4933274647887324,0.4933274647887324,0.4933274647887324,0.4933274647887324,0.4933274647887324,0.4933274647887324,0.4933274647887324,0.4933274647887324,0.4933274647887324,0.4933274647887324,0.494137323943662,0.5023943661971831,0.5009154929577465,0.5022007042253521,0.5014964788732394,0.4950176056338028,0.4985387323943662,0.4933274647887324,0.5203521126760563,0.5209507042253522,0.5209683098591549,0.5209859154929577,0.5137323943661972,0.5137323943661972,0.5111267605633802,0.5034330985915493,0.49232394366197185,0.4969542253521127,0.5002816901408451,0.4990316901408451,0.5014788732394366,0.49954225352112674,0.49880281690140843,0.4979753521126761,0.49640845070422535,0.500193661971831,0.4990492957746479,0.4971654929577465,0.49924295774647887,0.49859154929577465,0.49964788732394366,0.5001408450704226,0.49901408450704227,0.49882042253521125,0.5045950704225353,0.5026056338028169,0.49818661971830985,0.4994366197183099,0.4999119718309859,0.4990669014084507,0.5001056338028169,0.4958274647887324,0.4970246478873239,0.503556338028169,0.49964788732394366,0.5012323943661972,0.500193661971831,0.501919014084507,0.49883802816901407,0.49941901408450706,0.49996478873239436,0.49575704225352113,0.5018838028169014,0.49827464788732395,0.4993661971830986,0.5036795774647888,0.4987323943661972,0.5041021126760563,0.5011091549295774,0.500475352112676,0.5005105633802817,0.49848591549295773,0.49735915492957744,0.49924295774647887,0.5033978873239436,0.49809859154929575,0.49911971830985913,0.4998239436619718,0.5024647887323944,0.4996830985915493,0.49980633802816904,0.5014964788732394,0.498556338028169,0.5024471830985916,0.4999823943661972,0.5041197183098591,0.5031514084507043,0.5018661971830986,0.5014084507042254,0.5004577464788732,0.4987323943661972,0.5007922535211268,0.49496478873239436,0.5049354460093897,0.5209859154929577
1,0.4999295774647887,0.5247887323943662,0.5222711267605634,0.5232218309859155,0.5252992957746478,0.5236971830985916,0.5232042253521126,0.5182746478873239,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.4999295774647887,0.5128697183098592,0.5004577464788732,0.5058802816901409,0.4943838028169014,0.4933274647887324,0.4945774647887324,0.49649647887323944,0.4999295774647887,0.5262852112676056,0.5256514084507042,0.5254929577464789,0.5252992957746478,0.5176760563380282,0.5168133802816901,0.5207570422535212,0.49660211267605636,0.49610915492957747,0.49838028169014087,0.5015492957746479,0.49795774647887325,0.500968309859155,0.49901408450704227,0.5021830985915493,0.4998415492957746,0.5038380281690141,0.5017253521126761,0.49586267605633805,0.49890845070422535,0.5016197183098592,0.5007922535211268,0.5029929577464789,0.5004225352112676,0.49996478873239436,0.5008098591549296,0.49860915492957747,0.49721830985915494,0.5031161971830986,0.49850352112676055,0.4979049295774648,0.5027288732394366,0.5022183098591549,0.4911267605633803,0.5015669014084507,0.4979225352112676,0.5004401408450704,0.4975880281690141,0.49802816901408453,0.5010739436619718,0.5022711267605634,0.502306338028169,0.5018661971830986,0.5027112676056338,0.5017781690140845,0.4976584507042254,0.4990669014084507,0.49964788732394366,0.4998943661971831,0.49304577464788735,0.5013204225352113,0.5005633802816901,0.4971654929577465,0.49735915492957744,0.4978345070422535,0.5035739436619718,0.49899647887323945,0.5015845070422535,0.5008978873239437,0.5007394366197183,0.4977112676056338,0.49913732394366195,0.5001760563380282,0.49410211267605636,0.5000352112676056,0.4987147887323944,0.4979049295774648,0.49883802816901407,0.4975704225352113,0.4954225352112676,0.5008274647887324,0.5013204225352113,0.49786971830985915,0.4993485915492958,0.501919014084507,0.5115062597809077,0.5262852112676056
2,0.49158450704225354,0.5329929577464789,0.5310739436619718,0.5250176056338028,0.5256866197183099,0.5245774647887324,0.5245422535211267,0.5214788732394366,0.49158450704225354,0.49158450704225354,0.49158450704225354,0.49158450704225354,0.49158450704225354,0.49158450704225354,0.49158450704225354,0.49158450704225354,0.49158450704225354,0.49158450704225354,0.5172711267605634,0.4977288732394366,0.5067253521126761,0.5070598591549296,0.5044014084507042,0.5003873239436619,0.5047359154929577,0.49158450704225354,0.5334683098591549,0.5331866197183098,0.5330281690140845,0.532693661971831,0.5156514084507042,0.5156514084507042,0.5095598591549296,0.5028345070422535,0.48910211267605636,0.49857394366197183,0.498943661971831,0.5039612676056338,0.49714788732394366,0.5032922535211267,0.5007042253521127,0.4961619718309859,0.49829225352112677,0.5011267605633802,0.5008098591549296,0.5022359154929578,0.4973415492957746,0.500862676056338,0.49940140845070424,0.49744718309859154,0.4990316901408451,0.5013028169014084,0.500774647887324,0.5037147887323944,0.49985915492957744,0.5,0.5005105633802817,0.4958274647887324,0.5014260563380282,0.4945774647887324,0.49980633802816904,0.49753521126760564,0.5014964788732394,0.5020774647887324,0.4978169014084507,0.49954225352112674,0.49941901408450706,0.49869718309859157,0.49915492957746477,0.4994542253521127,0.4947711267605634,0.5039084507042253,0.5039612676056338,0.5035211267605634,0.5016901408450705,0.5041549295774648,0.4980633802816901,0.4993485915492958,0.49600352112676055,0.4974119718309859,0.5001760563380282,0.49415492957746476,0.49818661971830985,0.4969542253521127,0.4987323943661972,0.5009507042253522,0.507306338028169,0.4999119718309859,0.5016725352112676,0.505,0.49610915492957747,0.5023591549295775,0.4982394366197183,0.5006866197183099,0.49663732394366195,0.4961619718309859,0.49552816901408453,0.4976760563380282,0.49658450704225354,0.49494718309859154,0.5024295774647888,0.5095546426708398,0.5334683098591549
3,0.49149647887323944,0.5192429577464789,0.5265845070422536,0.525,0.5152640845070423,0.5226408450704225,0.5226408450704225,0.5207042253521127,0.49149647887323944,0.49149647887323944,0.49149647887323944,0.49149647887323944,0.49149647887323944,0.49149647887323944,0.49149647887323944,0.49149647887323944,0.49149647887323944,0.49149647887323944,0.49276408450704223,0.5028697183098592,0.4941197183098592,0.5063380281690141,0.5024647887323944,0.5032042253521126,0.5045070422535212,0.49149647887323944,0.5199647887323944,0.5275528169014084,0.5247007042253521,0.524612676056338,0.5247887323943662,0.5234507042253521,0.5235387323943662,0.4995246478873239,0.49246478873239435,0.49971830985915494,0.5028521126760563,0.5039084507042253,0.5068838028169014,0.4979225352112676,0.499612676056338,0.5030633802816902,0.5028169014084507,0.4970070422535211,0.4996830985915493,0.5050176056338028,0.4975880281690141,0.5016549295774648,0.49674295774647886,0.4988556338028169,0.5020422535211267,0.5026056338028169,0.5010915492957746,0.4975176056338028,0.500862676056338,0.5048767605633803,0.5042957746478873,0.5030105633802817,0.5023767605633803,0.49785211267605634,0.500774647887324,0.4982042253521127,0.5020950704225352,0.49778169014084506,0.5014612676056338,0.5032922535211267,0.4974119718309859,0.5004401408450704,0.5051408450704226,0.504806338028169,0.5003873239436619,0.5009154929577465,0.5020774647887324,0.49915492957746477,0.5072711267605634,0.49892605633802817,0.49910211267605636,0.4936619718309859,0.5028521126760563,0.5010739436619718,0.49910211267605636,0.5002464788732395,0.502588028169014,0.4954049295774648,0.5010739436619718,0.5077816901408451,0.5039084507042253,0.5049647887323944,0.4960387323943662,0.49859154929577465,0.4999119718309859,0.5028521126760563,0.49850352112676055,0.5002464788732395,0.49570422535211267,0.4997007042253521,0.5023415492957747,0.5034330985915493,0.49985915492957744,0.500968309859155,0.5014260563380282,0.5081161971830985,0.5275528169014084
4,0.5015492957746479,0.5285915492957747,0.5228345070422535,0.5227992957746479,0.5245950704225352,0.5227112676056338,0.5224295774647887,0.5165140845070423,0.5015492957746479,0.5015492957746479,0.5015492957746479,0.5015492957746479,0.5015492957746479,0.5015492957746479,0.5015492957746479,0.5015492957746479,0.5015492957746479,0.5015492957746479,0.515475352112676,0.4997887323943662,0.5081338028169015,0.500862676056338,0.49649647887323944,0.49818661971830985,0.49753521126760564,0.5015492957746479,0.5302288732394366,0.5265669014084507,0.5263380281690141,0.5260035211267605,0.5164788732394366,0.5164260563380282,0.5199471830985916,0.4953345070422535,0.4965669014084507,0.5022887323943662,0.4987852112676056,0.4951760563380282,0.49848591549295773,0.4975,0.49536971830985915,0.49665492957746477,0.4986443661971831,0.5022183098591549,0.5009154929577465,0.5004929577464788,0.4976760563380282,0.502588028169014,0.49660211267605636,0.49732394366197186,0.4984683098591549,0.4947007042253521,0.5001760563380282,0.49464788732394366,0.5002288732394367,0.49816901408450703,0.5000528169014085,0.49899647887323945,0.5029225352112676,0.5039260563380281,0.4990492957746479,0.49802816901408453,0.49838028169014087,0.5000352112676056,0.49850352112676055,0.5012676056338028,0.49922535211267605,0.49908450704225354,0.5002112676056338,0.5020774647887324,0.5045070422535212,0.5083098591549295,0.49852112676056337,0.4965316901408451,0.49544014084507043,0.5019366197183098,0.4975704225352113,0.5002640845070423,0.49889084507042253,0.5030633802816902,0.49785211267605634,0.501144366197183,0.49963028169014084,0.5011795774647887,0.49609154929577465,0.5002816901408451,0.5031161971830986,0.5000528169014085,0.4994366197183099,0.501443661971831,0.500669014084507,0.5005985915492958,0.4968485915492958,0.49987676056338026,0.49985915492957744,0.5031514084507043,0.4961267605633803,0.4968485915492958,0.49931338028169014,0.49818661971830985,0.5000880281690141,0.5122743870631196,0.5302288732394366
5,0.49433098591549296,0.5192253521126761,0.5250880281690141,0.5229753521126761,0.5132042253521126,0.5208274647887324,0.5210387323943662,0.5184683098591549,0.49433098591549296,0.49433098591549296,0.49433098591549296,0.49433098591549296,0.49433098591549296,0.49433098591549296,0.49433098591549296,0.49433098591549296,0.49433098591549296,0.49433098591549296,0.5063204225352113,0.49769366197183096,0.5080281690140845,0.5030985915492958,0.4981161971830986,0.5013908450704225,0.5023591549295775,0.49433098591549296,0.5183274647887324,0.5242957746478873,0.5226760563380282,0.5226584507042253,0.5223063380281691,0.5213204225352113,0.5208802816901409,0.4915316901408451,0.4952992957746479,0.5035211267605634,0.49866197183098593,0.5008450704225352,0.5014612676056338,0.49640845070422535,0.5002464788732395,0.5015492957746479,0.5002816901408451,0.5033098591549295,0.4979753521126761,0.5001408450704226,0.4981514084507042,0.5007922535211268,0.49882042253521125,0.500193661971831,0.5052640845070423,0.49933098591549296,0.502411971830986,0.5002992957746479,0.49963028169014084,0.5063732394366197,0.5013908450704225,0.49737676056338026,0.5015492957746479,0.4982042253521127,0.4989612676056338,0.49933098591549296,0.5023239436619719,0.49683098591549296,0.5004401408450704,0.49681338028169014,0.5012323943661972,0.5006514084507042,0.5047711267605633,0.4977992957746479,0.4993485915492958,0.4985387323943662,0.5017957746478873,0.4995950704225352,0.49610915492957747,0.4986443661971831,0.4971654929577465,0.5003873239436619,0.4958978873239437,0.4956514084507042,0.49955985915492956,0.49514084507042255,0.5011267605633802,0.4983978873239437,0.502411971830986,0.4957394366197183,0.4992605633802817,0.5056161971830986,0.5002112676056338,0.5052464788732395,0.502588028169014,0.5036795774647888,0.5020774647887324,0.49730633802816904,0.5002464788732395,0.49933098591549296,0.5005633802816901,0.5012147887323943,0.5029577464788733,0.5027992957746479,0.49464788732394366,0.5080653364632238,0.5250880281690141
6,0.49036971830985915,0.5304049295774648,0.5294366197183099,0.530774647887324,0.5311971830985915,0.5307922535211268,0.5310035211267605,0.5252992957746478,0.49036971830985915,0.49036971830985915,0.49036971830985915,0.49036971830985915,0.49036971830985915,0.49036971830985915,0.49036971830985915,0.49036971830985915,0.49036971830985915,0.49036971830985915,0.5158802816901409,0.5009154929577465,0.5130105633802817,0.5090492957746479,0.5029049295774648,0.5048415492957746,0.5057218309859155,0.49036971830985915,0.5327464788732394,0.533661971830986,0.5332218309859155,0.5327112676056338,0.5249823943661972,0.5248943661971831,0.5289788732394366,0.4871830985915493,0.504524647887324,0.4993838028169014,0.4962323943661972,0.494137323943662,0.4981514084507042,0.4976584507042254,0.5000880281690141,0.4984683098591549,0.4999119718309859,0.4990492957746479,0.49985915492957744,0.4968485915492958,0.5010387323943662,0.5033802816901408,0.4984330985915493,0.5011267605633802,0.4984683098591549,0.4979929577464789,0.5013556338028169,0.49473591549295776,0.4965316901408451,0.4999119718309859,0.4997887323943662,0.49875,0.502411971830986,0.5071830985915493,0.4992077464788732,0.5040140845070422,0.5051056338028169,0.49973591549295776,0.49867957746478875,0.4999119718309859,0.4992077464788732,0.49940140845070424,0.49924295774647887,0.5031866197183099,0.4997887323943662,0.5053697183098591,0.49526408450704223,0.4992077464788732,0.4970774647887324,0.4953169014084507,0.500193661971831,0.5026584507042253,0.4963908450704225,0.49714788732394366,0.4952288732394366,0.5027112676056338,0.49860915492957747,0.5016197183098592,0.5046478873239436,0.498943661971831,0.4966725352112676,0.49762323943661974,0.49964788732394366,0.5046654929577464,0.5009330985915493,0.4997535211267606,0.49825704225352113,0.49940140845070424,0.49672535211267604,0.4945246478873239,0.5026408450704225,0.4994894366197183,0.4975704225352113,0.5018133802816901,0.49963028169014084,0.5113288993218571,0.533661971830986
7,0.4937147887323944,0.5224119718309859,0.5249647887323944,0.5229225352112676,0.5136091549295775,0.5210211267605633,0.5209507042253522,0.5175704225352112,0.4937147887323944,0.4937147887323944,0.4937147887323944,0.4937147887323944,0.4937147887323944,0.4937147887323944,0.4937147887323944,0.4937147887323944,0.4937147887323944,0.4937147887323944,0.5101408450704226,0.49922535211267605,0.5086795774647888,0.49579225352112677,0.501443661971831,0.502887323943662,0.5014084507042254,0.4937147887323944,0.5214788732394366,0.52375,0.5232218309859155,0.523169014084507,0.5229929577464789,0.5213732394366197,0.5212852112676056,0.48971830985915493,0.49285211267605633,0.5040669014084507,0.5005809859154929,0.49598591549295773,0.49753521126760564,0.5012323943661972,0.5002112676056338,0.4989612676056338,0.5032746478873239,0.5064260563380282,0.4991725352112676,0.4964788732394366,0.5003345070422536,0.4999119718309859,0.49691901408450706,0.49544014084507043,0.4992605633802817,0.4994894366197183,0.5000176056338028,0.4993838028169014,0.5014788732394366,0.49221830985915493,0.49691901408450706,0.5007218309859155,0.5004577464788732,0.4983098591549296,0.49593309859154927,0.4994894366197183,0.49880281690140843,0.5017957746478873,0.5009154929577465,0.5012852112676056,0.5019366197183098,0.5021478873239437,0.5047535211267605,0.49764084507042256,0.4975704225352113,0.5047711267605633,0.49971830985915494,0.5016725352112676,0.503362676056338,0.5029577464788733,0.5001232394366197,0.49964788732394366,0.5038908450704226,0.5019718309859155,0.5013028169014084,0.4995246478873239,0.49642605633802817,0.5029929577464789,0.49890845070422535,0.4998415492957746,0.5043661971830986,0.4945246478873239,0.5062323943661972,0.5039612676056338,0.50125,0.4981338028169014,0.5026408450704225,0.500669014084507,0.5017429577464789,0.5006338028169014,0.4983274647887324,0.49764084507042256,0.5013556338028169,0.4976056338028169,0.5004225352112676,0.5079316640584246,0.5249647887323944
8,0.49552816901408453,0.5169366197183098,0.5221302816901409,0.5206866197183099,0.5108802816901409,0.517693661971831,0.5178345070422535,0.515580985915493,0.49552816901408453,0.49552816901408453,0.49552816901408453,0.49552816901408453,0.49552816901408453,0.49552816901408453,0.49552816901408453,0.49552816901408453,0.49552816901408453,0.49552816901408453,0.5070598591549296,0.4999823943661972,0.5011619718309859,0.49440140845070424,0.4991725352112676,0.49352112676056337,0.4988732394366197,0.49552816901408453,0.5164964788732395,0.5216901408450704,0.5197535211267605,0.5195950704225352,0.5193485915492958,0.5184683098591549,0.5182394366197183,0.4887147887323944,0.4964612676056338,0.5008450704225352,0.49910211267605636,0.502588028169014,0.49889084507042253,0.49721830985915494,0.5010035211267606,0.4986443661971831,0.49778169014084506,0.49924295774647887,0.4977992957746479,0.5034507042253521,0.5010035211267606,0.5005457746478873,0.49940140845070424,0.5006338028169014,0.5043133802816901,0.503855633802817,0.49911971830985913,0.5033274647887324,0.4980633802816901,0.5044014084507042,0.5017077464788733,0.4977288732394366,0.5003169014084508,0.5002464788732395,0.49860915492957747,0.5036795774647888,0.5017957746478873,0.5020246478873239,0.49816901408450703,0.5044718309859155,0.499612676056338,0.4995774647887324,0.5058978873239437,0.5004577464788732,0.49827464788732395,0.5010387323943662,0.49607394366197183,0.49882042253521125,0.49691901408450706,0.49769366197183096,0.5037676056338029,0.49723591549295776,0.5036443661971831,0.4980105633802817,0.5017781690140845,0.49816901408450703,0.5039084507042253,0.49732394366197186,0.49869718309859157,0.5054401408450704,0.5010563380281691,0.504806338028169,0.5020774647887324,0.5002816901408451,0.5002288732394367,0.5042781690140845,0.5001760563380282,0.5002816901408451,0.49947183098591547,0.5002816901408451,0.5017957746478873,0.500193661971831,0.5024647887323944,0.49785211267605634,0.49746478873239436,0.5070859415753782,0.5221302816901409
9,0.49003521126760563,0.5221830985915493,0.5245950704225352,0.523362676056338,0.5161619718309859,0.5223063380281691,0.5220598591549296,0.5200880281690141,0.49003521126760563,0.49003521126760563,0.49003521126760563,0.49003521126760563,0.49003521126760563,0.49003521126760563,0.49003521126760563,0.49003521126760563,0.49003521126760563,0.49003521126760563,0.5080105633802817,0.4993838028169014,0.5111267605633802,0.5002992957746479,0.4917077464788732,0.5001408450704226,0.5074647887323943,0.49003521126760563,0.521637323943662,0.5247183098591549,0.5247183098591549,0.5248767605633803,0.5247711267605634,0.5236443661971831,0.523169014084507,0.5012852112676056,0.49026408450704223,0.4974823943661972,0.49753521126760564,0.5029401408450704,0.500669014084507,0.49802816901408453,0.5036091549295775,0.49954225352112674,0.5027992957746479,0.49867957746478875,0.49769366197183096,0.5014084507042254,0.4972007042253521,0.5033274647887324,0.49609154929577465,0.49996478873239436,0.49482394366197185,0.5002464788732395,0.49996478873239436,0.5000352112676056,0.49987676056338026,0.5052816901408451,0.5048415492957746,0.5012323943661972,0.5013732394366197,0.49940140845070424,0.5008274647887324,0.49850352112676055,0.5020422535211267,0.49866197183098593,0.5003521126760564,0.49586267605633805,0.5034330985915493,0.4996654929577465,0.5047007042253521,0.4993838028169014,0.49566901408450703,0.5001584507042254,0.5001232394366197,0.49804577464788735,0.5045422535211268,0.49899647887323945,0.49924295774647887,0.49691901408450706,0.5017781690140845,0.5003169014084508,0.4995070422535211,0.5045950704225353,0.5024295774647888,0.49827464788732395,0.5008274647887324,0.5045950704225353,0.5040669014084507,0.5029753521126761,0.49609154929577465,0.49954225352112674,0.49980633802816904,0.4995070422535211,0.4989788732394366,0.4991725352112676,0.4975176056338028,0.5016021126760564,0.4961443661971831,0.5015140845070423,0.49755281690140846,0.5002112676056338,0.49834507042253523,0.5074158841940531,0.5248767605633803
