,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
0,0.38939168659900447,0.6378886805869804,0.6460340034908527,0.6524015773482449,0.6523692546383089,0.6523692546383089,0.6523692546383089,0.6523692546383089,0.6364018359299244,0.6443208998642446,0.3904583360268925,0.3904583360268925,0.3904583360268925,0.38939168659900447,0.38939168659900447,0.38939168659900447,0.38939168659900447,0.38939168659900447,0.6431896050164846,0.6463895533001487,0.6524985454780529,0.6486521429956688,0.6523692546383089,0.6523692546383089,0.6191091861141638,0.38939168659900447,0.6463895533001487,0.6456138082616847,0.6526601590277329,0.6499450513931088,0.6480056887969488,0.6191091861141638,0.6191091861141638,0.6405068200917965,0.6445794815437327,0.5262783631779688,0.531126769668369,0.5365246622276811,0.5419548774969294,0.5146421876010084,0.5204279526795527,0.5335186502036331,0.5252763591699529,0.5196522076410887,0.5268278492468809,0.5408882280690414,0.5226582196651367,0.5229168013446247,0.5355873036395371,0.5277328851250889,0.5394337061219212,0.5399508694808973,0.5223673152757127,0.5338742000129291,0.5445083715818734,0.5395629969616653,0.5192643351218567,0.5366862757773612,0.5464477341780335,0.532516646195617,0.5208804706186567,0.5373650526860172,0.5170987135561446,0.6159583204641061,0.6526601590277329
1,0.3937229297304286,0.6382119076863404,0.6414441786799405,0.6465834895597647,0.6485228521559248,0.6485228521559248,0.6484582067360527,0.6484582067360527,0.6383411985260844,0.6430279914668046,0.39485422457818864,0.39485422457818864,0.39485422457818864,0.3937229297304286,0.3937229297304286,0.3937229297304286,0.3937229297304286,0.3937229297304286,0.6419613420389165,0.6435451548257806,0.6451612903225806,0.6359816407007564,0.6484582067360527,0.6484582067360527,0.6427694097873166,0.3937229297304286,0.6435451548257806,0.6436098002456526,0.5912793328592669,0.6481996250565647,0.6492662744844527,0.6463572305902127,0.6447410950934126,0.6401189475725645,0.6441269636046286,0.5254702954295688,0.5275712715754088,0.532775227875105,0.5400155149007693,0.5449285668110414,0.5197814984808327,0.5243713232917447,0.5332277458142091,0.531999482836641,0.530674251729265,0.5266662356972008,0.5132846337836964,0.5227228650850088,0.5362337578382571,0.5255672635593768,0.5278621759648329,0.5188441398926886,0.5337449091731851,0.5359428534488332,0.5208158251987847,0.5235955782532807,0.5367185984872972,0.5366216303574892,0.5248561639407848,0.5362014351283212,0.5189087853125606,0.533454004783761,0.5359751761587691,0.6147144947002725,0.6492662744844527
2,0.41709224901415737,0.5576960372357619,0.6270282500484841,0.6279332859266921,0.6186243454651238,0.6224384252375719,0.6127739349667076,0.6187213135949318,0.6162001422199237,0.6231818475661,0.41712457172409334,0.41712457172409334,0.41712457172409334,0.41709224901415737,0.41709224901415737,0.41709224901415737,0.41709224901415737,0.41709224901415737,0.5518779494472816,0.62609089146034,0.6273191544379081,0.592895468356067,0.6204990626414119,0.6156183334410757,0.6194324132135238,0.41709224901415737,0.5461568297886095,0.6224384252375719,0.6303574891718922,0.623440429245588,0.6171375008080677,0.6171375008080677,0.6171375008080677,0.5544314435322257,0.6209192578705799,0.5219471200465448,0.5282500484840649,0.5278298532548968,0.529510634171569,0.5270541082164328,0.5151270282500485,0.5359428534488332,0.5300924429504169,0.5211067295882087,0.5347792358911371,0.5173249725256965,0.5331307776844011,0.5139634106923524,0.5374943435257612,0.5217855064968647,0.5187794944728166,0.5272157217661129,0.5183916219535846,0.5246299049712327,0.529413666041761,0.5273773353157929,0.5140603788221605,0.5333570366539531,0.5168078091667205,0.5285409528734889,0.5225289288253927,0.5404033874200013,0.5299954748206089,0.5872437826668869,0.6303574891718922
3,0.3843493438489883,0.6303251664619561,0.6394401706639085,0.6513672506302929,0.6512702825004848,0.6512702825004848,0.6512702825004848,0.6512702825004848,0.5870450578576508,0.6379210032969164,0.3851574115973883,0.3851574115973883,0.3851574115973883,0.3843493438489883,0.3843493438489883,0.3843493438489883,0.3843493438489883,0.3843493438489883,0.6365957721895403,0.6401189475725645,0.6514642187601009,0.6424461826879566,0.6512702825004848,0.6512702825004848,0.6226000387872519,0.3843493438489883,0.6401189475725645,0.6392139116943565,0.6517551231495249,0.6486521429956688,0.6465188441398927,0.6226000387872519,0.6226000387872519,0.6338483418449803,0.6379210032969164,0.5244036460016808,0.5403387420001293,0.5367185984872972,0.531417674057793,0.5163876139375525,0.5447023078414894,0.5211390522981447,0.5394983515417933,0.5214622793975047,0.5269894627965609,0.530189411080225,0.5234986101234728,0.532807550585041,0.5371064710065292,0.5421811364664814,0.531353028637921,0.5262783631779688,0.530447992759713,0.5243390005818088,0.5285732755834249,0.5265046221475208,0.5442821126123214,0.528217725774129,0.532904518714849,0.5306419290193289,0.5226258969552007,0.5389488654728812,0.5442174671924495,0.6113074416455372,0.6517551231495249
4,0.4194518068394854,0.5466739931475855,0.6140021979442757,0.6151658155019717,0.6087335962247075,0.594188376753507,0.594188376753507,0.6072790742775874,0.6203374490917318,0.6235373973753959,0.42032452000775744,0.42032452000775744,0.42032452000775744,0.4194518068394854,0.4194518068394854,0.4194518068394854,0.4194518068394854,0.4194518068394854,0.5484840649040016,0.6164587238994117,0.6066972654987394,0.6218242937487879,0.6019135044282112,0.595481285150947,0.6159092378304997,0.4194518068394854,0.5483224513543216,0.6234081065356519,0.6070204925980994,0.6153274290516517,0.6153597517615876,0.6160385286702437,0.6140668433641476,0.5470941883767535,0.623763656344948,0.5140280561122245,0.5181976856939686,0.5273773353157929,0.5199754347404486,0.5208481479087207,0.5197491757708966,0.5212683431378887,0.5202986618398087,0.5213976339776327,0.5330984549744651,0.5275389488654729,0.5203956299696166,0.533971168142737,0.5224642834055208,0.5102139763397763,0.5277975305449609,0.530803542569009,0.530318701919969,0.5179714267244165,0.5284439847436809,0.5234016419936648,0.5197814984808327,0.5250177774904649,0.5230784148943047,0.5252763591699529,0.5208804706186567,0.5155795461891525,0.5143512832115844,0.580596078656716,0.623763656344948
5,0.4181588984420454,0.5552718339905618,0.6116749628288836,0.6125153532872196,0.5741482965931863,0.596289352899347,0.6036266080548193,0.6055659706509794,0.6139052298144676,0.6191415088240998,0.4182558665718534,0.4182558665718534,0.4182558665718534,0.4181588984420454,0.4181588984420454,0.4181588984420454,0.4181588984420454,0.4181588984420454,0.5509405908591376,0.6124183851574116,0.6064710065291874,0.591311655569203,0.5874652530868189,0.6025922813368673,0.6062124248496994,0.4181588984420454,0.5461891524985455,0.6189152498545478,0.6174607279074278,0.6194000905035878,0.5925722412567069,0.5925722412567069,0.5925722412567069,0.5529122761652336,0.6193354450837159,0.531643933027345,0.5148361238606245,0.5169694227164006,0.5225612515353287,0.5246945503911048,0.5157411597388325,0.5179391040144806,0.5270217855064968,0.5202986618398087,0.5232723511539208,0.5387226065033293,0.5123149524856164,0.5206218889391686,0.5202340164199366,0.5160320641282565,0.5365246622276811,0.5244682914215528,0.532645937035361,0.5290581162324649,0.5085655181330403,0.5050423427500161,0.5234662874135367,0.5255672635593768,0.5331307776844011,0.5175835542051845,0.5249208093606568,0.5166461956170405,0.5332923912340811,0.5754376135784113,0.6194000905035878
6,0.3897149136983645,0.6427370870773805,0.6518520912793329,0.656215657120693,0.6556661710517809,0.6556661710517809,0.6556661710517809,0.6556661710517809,0.6458400672312367,0.6501389876527248,0.3904583360268925,0.3904583360268925,0.3904583360268925,0.3897149136983645,0.3897149136983645,0.3897149136983645,0.3897149136983645,0.3897149136983645,0.6486198202857327,0.6525308681879889,0.657217661128709,0.655763139181589,0.6556661710517809,0.6556661710517809,0.6375331307776844,0.3897149136983645,0.6525308681879889,0.6515611868899088,0.657573210938005,0.6521429956687569,0.6493632426142608,0.6370482901286444,0.6372422263882604,0.6462602624604047,0.6504622147520848,0.5384963475337773,0.532548968905553,0.528864179972849,0.5204279526795527,0.5138664425625444,0.5471588337966256,0.5146745103109445,0.531094446958433,0.5175835542051845,0.5386902837933932,0.5412114551684013,0.5464477341780335,0.5424720408559054,0.5303833473398409,0.529510634171569,0.5279914668045769,0.5415670049776973,0.5306419290193289,0.5214299566875686,0.5397892559312173,0.5386579610834572,0.5219147973366087,0.5348438813110091,0.5169047772965285,0.5346499450513931,0.530609606309393,0.5367185984872972,0.5404357101299373,0.6216902143594237,0.657573210938005
7,0.39850669080095674,0.47750339388454327,0.594867153662163,0.5948025082422911,0.6109315405003556,0.6095739866830435,0.6094770185532355,0.6029155084362273,0.5861723446893787,0.5861723446893787,0.3995086948089728,0.3995086948089728,0.3995086948089728,0.39850669080095674,0.39850669080095674,0.39850669080095674,0.39850669080095674,0.39850669080095674,0.5110543667981123,0.5980994246557632,0.5890490658736829,0.6050164845820674,0.6105113452711876,0.6088952097743875,0.6093154050035555,0.39850669080095674,0.5116684982868964,0.5788674122438425,0.5554657702501777,0.6097032775227875,0.5667140733079061,0.5667140733079061,0.5667140733079061,0.5077251276747042,0.5799017389617945,0.5280237895145129,0.5235632555433447,0.5319348374167691,0.530835865278945,0.5396922878014093,0.5365246622276811,0.5283146939039369,0.5283146939039369,0.5358135626090892,0.5358135626090892,0.5275712715754088,0.5285409528734889,0.5242097097420648,0.5374620208158252,0.5151270282500485,0.5338095545930571,0.5352640765401772,0.5281854030641929,0.5292197297821449,0.534229749822225,0.5361367897084491,0.5365893076475532,0.5255026181395048,0.5377206024953132,0.5346499450513931,0.530286379210033,0.5256642316891849,0.5366862757773612,0.5576732916250662,0.6109315405003556
8,0.4157670179067813,0.5381407977244812,0.6140668433641476,0.6142607796237637,0.6205637080612838,0.6125476759971556,0.6125153532872196,0.5958691576701791,0.6076023013769475,0.6140345206542116,0.4165104402353093,0.4165104402353093,0.4165104402353093,0.4157670179067813,0.4157670179067813,0.4157670179067813,0.4157670179067813,0.4157670179067813,0.5422134591764174,0.6177516322968518,0.6056629387807874,0.62673734565906,0.6158769151205638,0.6119335445083716,0.624765660352964,0.4157670179067813,0.5429568815049454,0.6145516840131877,0.5372357618462732,0.624765660352964,0.624086883444308,0.624248496993988,0.6112224448897795,0.5394660288318572,0.6143254250436356,0.5253733272997608,0.5347792358911371,0.531579287607473,0.5230784148943047,0.5274743034456009,0.5207188570689767,0.5262783631779688,0.5170663908462085,0.5276682397052169,0.5204602753894887,0.531223737798177,0.5184562673734566,0.5138017971426725,0.5159027732885125,0.5107311396987524,0.5253410045898248,0.5326136143254251,0.5184239446635206,0.5207511797789126,0.529413666041761,0.5316762557372811,0.5187471717628807,0.528476307453617,0.5277975305449609,0.5239834507725127,0.5227228650850088,0.531256060508113,0.5234986101234728,0.5792840160607954,0.62673734565906
9,0.4135044282112612,0.5488719374232336,0.5642252246428341,0.562738379985778,0.5809360656797465,0.6058891977503393,0.6058891977503393,0.5995216238929472,0.590923783049971,0.5923136595772189,0.41373068718081324,0.41373068718081324,0.41373068718081324,0.4135044282112612,0.4135044282112612,0.4135044282112612,0.4135044282112612,0.4135044282112612,0.5455103755898895,0.563029284375202,0.5647100652918741,0.5886611933544509,0.6060508113000194,0.6016872454586593,0.6077315922166915,0.4135044282112612,0.5415993276876333,0.5912793328592669,0.6072144288577155,0.6089275324843235,0.6091537914538755,0.6086689508048355,0.6031417674057793,0.5461891524985455,0.5920227551877949,0.5211390522981447,0.5212360204279527,0.5248561639407848,0.5235955782532807,0.5176158769151206,0.528347016613873,0.5105372034391363,0.531546964897537,0.5263753313077768,0.5330984549744651,0.5204602753894887,0.5192966578317926,0.5377852479151852,0.5322257418061931,0.5281530803542569,0.5184885900833925,0.533712586463249,0.5230784148943047,0.5216238929471847,0.5268278492468809,0.5261813950481609,0.5227551877949447,0.529284375202017,0.5242743551619368,0.5220440881763527,0.529381343331825,0.5278944986747689,0.5205895662292327,0.5661143074679825,0.6091537914538755
