,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
0,0.5505084242559193,0.5588213463964967,0.5487270837972241,0.5594151265493951,0.5429377273064648,0.5562977807466786,0.554664885326208,0.5512506494470423,0.5665404883841758,0.568321828842871,0.5491724189118978,0.5647591479254805,0.5508053143323685,0.5628293624285609,0.5505084242559193,0.5598604616640689,0.5552586654791064,0.5528835448675128,0.561641802122764,0.5574853410524753,0.5577822311289246,0.5696578341868923,0.5519928746381653,0.5540711051733096,0.5511022044088176,0.5702516143397907,0.5600089067022935,0.5601573517405181,0.5570612123718336,0.5702516143397907
1,0.5467972983003043,0.5586729013582721,0.5565946708231277,0.5591182364729459,0.5871743486973948,0.56312625250501,0.55021153417947,0.5533288799821866,0.5527350998292883,0.553922660135085,0.5481333036443257,0.5560008906702294,0.553180434943962,0.5580791212053737,0.5519928746381653,0.5659467082312774,0.5665404883841758,0.5487270837972241,0.5726267349513843,0.5582275662435983,0.5564462257849031,0.553180434943962,0.5632746975432347,0.567579603651748,0.566095153269502,0.560899576931641,0.5545164402879834,0.5567431158613524,0.5585668691881117,0.5871743486973948
2,0.5571884509760261,0.5603057967787427,0.5580791212053737,0.5525866547910636,0.5398203815037482,0.5481333036443257,0.554664885326208,0.5515475395234914,0.5571884509760261,0.5518444295999406,0.5525866547910636,0.5513990944852668,0.5606026868551919,0.5611964670080902,0.5577822311289246,0.5561493357084539,0.5511022044088176,0.5577822311289246,0.5603057967787427,0.5548133303644326,0.5574853410524753,0.5404141616566466,0.5518444295999406,0.5503599792176946,0.5549617754026571,0.5404141616566466,0.5543679952497588,0.5536257700586358,0.5535197378884754,0.5611964670080902
3,0.5665404883841758,0.5610480219698657,0.5554071105173309,0.5518444295999406,0.5843538929711274,0.5513990944852668,0.5659467082312774,0.5628293624285609,0.560899576931641,0.5574853410524753,0.568321828842871,0.5494693089883471,0.568321828842871,0.566837378460625,0.5533288799821866,0.5652044830401544,0.5448675128033845,0.5466488532620797,0.5736658502189564,0.5678764937281972,0.5554071105173309,0.5459066280709567,0.5551102204408818,0.5499146441030208,0.5574853410524753,0.5706969494544645,0.5577822311289246,0.5617902471609887,0.559871064881085,0.5843538929711274
4,0.55666889334224,0.555926668151117,0.5538484376159727,0.5516217620426037,0.5373710383730423,0.554442217768871,0.5508795368514807,0.5538484376159727,0.5560751131893417,0.5531062124248497,0.5550359979217695,0.5458324055518444,0.5465746307429674,0.5663178208268389,0.5660209307503896,0.561864469680101,0.5698805017442292,0.5583017887627106,0.5450901803607214,0.5538484376159727,0.548207526163438,0.5459808505900691,0.5583017887627106,0.5676538261708602,0.5642395902916945,0.5633489200623469,0.5569657834186892,0.5643880353299191,0.5557729215043845,0.5698805017442292
5,0.5477621910487642,0.5465746307429674,0.5577080086098122,0.5511764269279299,0.5425666147109033,0.5640911452534699,0.5541453276924219,0.5605284643360796,0.5615675796036518,0.5585986788391598,0.5439026200549246,0.5575595635715876,0.5453870704371706,0.5498404215839086,0.555926668151117,0.5560751131893417,0.5508795368514807,0.5602315742596303,0.5600831292214058,0.553699992577748,0.5587471238773843,0.5513248719661545,0.5608253544125288,0.5587471238773843,0.5577080086098122,0.5366288131819194,0.5531062124248497,0.5534031025012989,0.5538855488755288,0.5640911452534699
6,0.5467972983003043,0.5534773250204112,0.5610480219698657,0.5499146441030208,0.5460550731091813,0.5571884509760261,0.5482817486825503,0.5536257700586358,0.5589697914347213,0.5548133303644326,0.5548133303644326,0.5479848586061011,0.5521413196763898,0.5573368960142507,0.550953759370593,0.5530319899057374,0.5540711051733096,0.5473910784532027,0.5628293624285609,0.5518444295999406,0.5579306761671491,0.5677280486899725,0.554664885326208,0.5506568692941438,0.5457581830327322,0.5543679952497588,0.5591182364729459,0.5561493357084539,0.5538908504840369,0.5677280486899725
7,0.5485786387589995,0.5562977807466786,0.5601573517405181,0.553922660135085,0.5408594967713204,0.5570400059378016,0.5499146441030208,0.5554071105173309,0.5620871372374379,0.5565946708231277,0.5657982631930528,0.5619386921992132,0.5568915608995769,0.5647591479254805,0.5619386921992132,0.5555555555555556,0.5540711051733096,0.5490239738736733,0.5650560380019298,0.5533288799821866,0.5591182364729459,0.5441252876122615,0.5543679952497588,0.5433830624211385,0.5568915608995769,0.566837378460625,0.5585244563200475,0.5525866547910636,0.5558948585000689,0.566837378460625
8,0.5639427002152453,0.562606694871224,0.5569657834186892,0.5584502338009352,0.5863579009871595,0.5539968826541973,0.55666889334224,0.5553328879982187,0.5602315742596303,0.5496919765456839,0.5585986788391598,0.5633489200623469,0.5593409040302828,0.5651302605210421,0.5560751131893417,0.5649818154828175,0.5743338528909672,0.5486528612781117,0.5344021376085505,0.553699992577748,0.5587471238773843,0.5712165070882506,0.5605284643360796,0.5553328879982187,0.5514733170043792,0.5740369628145179,0.5599346841831812,0.5583017887627106,0.5597279214513683,0.5863579009871595
9,0.5569657834186892,0.5553328879982187,0.5678022712090849,0.5642395902916945,0.5502857566985824,0.5560751131893417,0.5493950864692347,0.5427150597491279,0.5505826467750315,0.5572626734951385,0.5510279818897054,0.5513248719661545,0.5479106360869888,0.5562235582275662,0.5489497513545609,0.5522155421955021,0.547465300972315,0.5679507162473094,0.5424181696726786,0.5585986788391598,0.552957767386625,0.5485044162398872,0.5569657834186892,0.5691382765531062,0.5661693757886143,0.5637942551770208,0.5637942551770208,0.5643880353299191,0.5557305086363203,0.5691382765531062
