,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.4641351668854951,0.624697671204478,0.6392094533895377,0.6368253748877064,0.6247322230668233,0.6085619514891852,0.6076981549305508,0.5878653859443024,0.5758067859857646,0.6319190104346625,0.6319190104346625,0.6319190104346625,0.6319190104346625,0.4641351668854951,0.4641351668854951,0.4641351668854951,0.4641351668854951,0.4641351668854951,0.6283947204754337,0.6409370465068067,0.5820261212079331,0.6297422431069034,0.6034137239997236,0.5762214083339092,0.6031718609633059,0.4641351668854951,0.6273581646050722,0.6399350424987906,0.6359270264667266,0.6215188998687029,0.5730771888604795,0.5940847211664708,0.6021353050929446,0.6283947204754337,0.6319190104346625,0.501174763319743,0.5057356091493331,0.498548821781494,0.5077741690277106,0.5078778246147467,0.49588832838089975,0.49509363554695596,0.5034206343721926,0.4938152166401769,0.49336604242968696,0.5135097781770438,0.5145808859097505,0.47823232672241034,0.5005528297975261,0.5070485799184576,0.5013129707691245,0.4910165157902011,0.5020385598783774,0.5087761730357266,0.518070624006634,0.5060120240480962,0.4935042498790685,0.5027987008499758,0.5044571902425541,0.5841568193858984,0.6399350424987906
1,0.46216571073180845,0.6266671273581647,0.6263216087347108,0.623799322783498,0.6199986179255061,0.6177872987354018,0.6156105314076429,0.5923225761868565,0.5617787298735402,0.629604035657522,0.629604035657522,0.629604035657522,0.629604035657522,0.46216571073180845,0.46216571073180845,0.46216571073180845,0.46216571073180845,0.46216571073180845,0.6287056872365421,0.6341994333494575,0.6038628982102136,0.6151959090594983,0.6143666643632092,0.599543915417041,0.6140556976021008,0.46216571073180845,0.6279455462649437,0.6341648814871121,0.6199295142008154,0.6268053348075461,0.6086656070762214,0.5953285882109046,0.5610185889019418,0.6299495542809758,0.629604035657522,0.49740861032409645,0.49588832838089975,0.4963029507290443,0.5046990532789717,0.49326238684265084,0.5053209868011885,0.5047336051413172,0.4952318429963375,0.4925367977333978,0.49250224587105246,0.5201091838850114,0.5201437357473567,0.48116923502176767,0.5008637965586346,0.4969939879759519,0.4972012991500242,0.4826895169649644,0.5004837260728353,0.4907055490290927,0.4854882178149402,0.5052864349388432,0.5069449243314215,0.5035933936839195,0.49585377651855433,0.5818188100338608,0.6341648814871121
2,0.4531822265220095,0.43801395895238754,0.5433971391057978,0.5292999792688826,0.5581162324649298,0.5874853154585032,0.5825443991431138,0.5789510054591942,0.5806094948517725,0.5827862621795314,0.5825443991431138,0.5825443991431138,0.5825443991431138,0.4531822265220095,0.4531822265220095,0.4531822265220095,0.4531822265220095,0.4531822265220095,0.5540045608458296,0.5702784880105037,0.5868288300739409,0.5925298873609287,0.5908713979683505,0.5889710455393545,0.5645428788611706,0.4531822265220095,0.5497892336396932,0.5694146914518693,0.5808168060258448,0.5626425264321747,0.5863451040011056,0.5668578536383111,0.586103240964688,0.5505493746112915,0.5825443991431138,0.49353880174141385,0.49229493469698016,0.4984451661944579,0.49917075530371086,0.4960265358302813,0.5001382074493815,0.49112017137723724,0.49619929514200817,0.49530094672102826,0.4922258309722894,0.5153410268813489,0.5071522355054937,0.5063229908092046,0.49464446133646606,0.49671757307718883,0.4907055490290927,0.5118512887844655,0.5023495266394858,0.4907055490290927,0.4879759519038076,0.5055628498376062,0.49885978854260243,0.49675212493953425,0.49675212493953425,0.5401108730871705,0.5874853154585032
3,0.4597470803676318,0.6134683159422293,0.6117061709626149,0.6220026259415382,0.615886946306406,0.6076981549305508,0.5928754059843826,0.5884873194665192,0.5222168474880796,0.6219680740791929,0.621795314767466,0.621795314767466,0.621795314767466,0.4597470803676318,0.4597470803676318,0.4597470803676318,0.4597470803676318,0.4597470803676318,0.6209660700711769,0.5976781148503905,0.6086656070762214,0.5494782668785848,0.6000621933522217,0.6043811761453942,0.5601547923433073,0.4597470803676318,0.6193766844032893,0.5702439361481584,0.6208278626217953,0.6075253956188239,0.5707967659456845,0.5963305922189206,0.5945338953769608,0.6175108838366388,0.621795314767466,0.49512818740930137,0.5023149747771405,0.5052864349388432,0.5082924469628913,0.4900145117821851,0.5025568378135582,0.5036970492709557,0.49364245732845,0.4991016515790201,0.5081887913758552,0.48396793587174347,0.48068550894893236,0.5131642595535899,0.49885978854260243,0.49181120862414485,0.5052864349388432,0.4880796074908438,0.5076014097159837,0.5091562435215258,0.4867320848593739,0.5054246423882247,0.5045262939672448,0.49792688825927717,0.501727593117269,0.5718192451313866,0.6220026259415382
4,0.44454426093566446,0.5978508741621174,0.5963305922189206,0.6037937944855227,0.6123626563471771,0.6085273996268399,0.6104277520558358,0.5996821228664225,0.5885218713288646,0.5925644392232742,0.5925644392232742,0.5925644392232742,0.5925644392232742,0.44454426093566446,0.44454426093566446,0.44454426093566446,0.44454426093566446,0.44454426093566446,0.5971943887775552,0.5677907539216364,0.6131919010434662,0.6132955566305024,0.6093911961854744,0.6061433211250087,0.6093911961854744,0.44454426093566446,0.5976781148503905,0.5279524566374127,0.6104277520558358,0.6033100684126874,0.5955704512473222,0.5904913274825513,0.5801603206412825,0.5994057079676595,0.5925644392232742,0.49519729113399213,0.49782323267224105,0.4991362034413655,0.49018727109391197,0.49105106765254647,0.4935042498790685,0.5040425678944095,0.5041462234814457,0.4975813696358234,0.50044917421049,0.5239098887430033,0.5108147329141041,0.4855227696772856,0.49056734157971116,0.4969939879759519,0.48331145048718127,0.5116439776103932,0.49799599198396793,0.4948517725105383,0.48859788542602445,0.49492087623522907,0.4996199295142008,0.5038698085826826,0.5006910372469076,0.5612067045969332,0.6123626563471771
5,0.4608181881003386,0.6278764425402529,0.6309515582889917,0.6099440259830005,0.6092875405984383,0.608354640315113,0.5811623246492986,0.5880726971183747,0.5947757584133785,0.6291894133093774,0.6285329279248152,0.6285329279248152,0.6285329279248152,0.4608181881003386,0.4608181881003386,0.4608181881003386,0.4608181881003386,0.4608181881003386,0.6339230184506945,0.6319190104346625,0.5849630295072904,0.6202404809619239,0.6079745698293137,0.6066961509225347,0.5656485384562228,0.4608181881003386,0.6329555663050238,0.5753230599129293,0.6085619514891852,0.6213806924193214,0.6094948517725105,0.5854813074424712,0.5789164535968488,0.6305369359408473,0.6285329279248152,0.5073249948172206,0.5004146223481446,0.49654481376546195,0.49519729113399213,0.5100200400801603,0.49305507566857854,0.5026950452629396,0.5072213392301845,0.4998272406882731,0.5107801810517587,0.478474189758828,0.515893856678875,0.5121622555455739,0.498548821781494,0.5062884389468593,0.5111256996752125,0.5076705134406745,0.5127496372054454,0.4910856195148919,0.514615437772096,0.5045608458295903,0.5008292446962891,0.5027295971252851,0.5034206343721926,0.5778261503850614,0.6329555663050238
6,0.45180015202819435,0.5672379241241103,0.5306820537626978,0.5797111464307926,0.555766705825444,0.5885218713288646,0.5825443991431138,0.5767396862690899,0.5868288300739409,0.6004077119756754,0.6001658489392578,0.6001658489392578,0.6001658489392578,0.45180015202819435,0.45180015202819435,0.45180015202819435,0.45180015202819435,0.45180015202819435,0.576117752746873,0.5643355676870984,0.5978854260244627,0.5963305922189206,0.5932900283325271,0.5902149125837882,0.5679635132333632,0.45180015202819435,0.5725934627876442,0.5715569069172829,0.597816322299772,0.5630571487803192,0.5952594844862138,0.5660977126667127,0.5872780042844309,0.5730771888604795,0.6001658489392578,0.5042498790684818,0.5019694561536867,0.4996890332388916,0.5005528297975261,0.502176767327759,0.495370050445719,0.4957501209315182,0.5003455186234538,0.5030405638863935,0.5043880865178633,0.48300048372607285,0.4892543708105867,0.5095708658696704,0.496095639554972,0.4963029507290443,0.5036970492709557,0.48317324303779974,0.5023495266394858,0.5125423260313731,0.48707760348282775,0.5072904429548752,0.5003800704857991,0.49813419943334947,0.502902356437012,0.5520978099238066,0.6004077119756754
7,0.45864142077257963,0.5241863036417663,0.5231842996337502,0.5549374611291549,0.5522424158662151,0.5686891023426163,0.5686891023426163,0.5679289613710179,0.5490981963927856,0.5112293552622487,0.5112293552622487,0.5112293552622487,0.5112293552622487,0.45864142077257963,0.45864142077257963,0.45864142077257963,0.45864142077257963,0.45864142077257963,0.5131642595535899,0.5146845414967867,0.5531753161495404,0.5598092737198535,0.570934973395066,0.567756202059291,0.5703475917351946,0.45864142077257963,0.516895860686891,0.546057632506392,0.5029369082993573,0.5508948932347454,0.5595674106834359,0.5459885287817013,0.570762214083339,0.5198673208485938,0.5112293552622487,0.5039734641697188,0.4972012991500242,0.4966484693524981,0.4978577845345864,0.5001036555870362,0.5027641489876304,0.504180775343791,0.498548821781494,0.5002073111740722,0.5039734641697188,0.5046990532789717,0.49920530716605627,0.5022458710524498,0.49692488425126113,0.49616474327966276,0.4945753576117753,0.5019003524289959,0.49937806647778316,0.5002418630364177,0.4957155690691728,0.49056734157971116,0.4982378550203856,0.5046990532789717,0.509259899108562,0.5196267375107815,0.570762214083339
8,0.46002349526639486,0.6251468454149679,0.6282219611637068,0.6112915486144703,0.6106350632299081,0.6104623039181812,0.5806440467141178,0.5870015893856679,0.5958468661460853,0.6259069863865663,0.625526915900767,0.625526915900767,0.625526915900767,0.46002349526639486,0.46002349526639486,0.46002349526639486,0.46002349526639486,0.46002349526639486,0.6306405915278833,0.6284983760624697,0.5808513578881902,0.6187547508810725,0.6092529887360929,0.6080436735540046,0.5779490014511782,0.46002349526639486,0.6302259691797388,0.5723170478888812,0.608803814525603,0.6207933107594499,0.6076636030682053,0.5822679842443508,0.5752194043258931,0.6283601686130883,0.625526915900767,0.5072213392301845,0.4964411581784258,0.5048027088660079,0.49391887222721303,0.5104692142906503,0.504906364453044,0.4986524773685302,0.5020040080160321,0.5033169787851565,0.5101927993918872,0.4818257204063299,0.5182088314560155,0.5124732223066824,0.5011402114573975,0.4921567272475986,0.5092253472462166,0.49125837882661877,0.4874922258309723,0.49277866076981547,0.48617925506184784,0.5051482274894616,0.502176767327759,0.5002764148987631,0.5020731117407228,0.5764095240289007,0.6302259691797388
9,0.4611637067237924,0.6220026259415382,0.6164743279662774,0.6131919010434662,0.6121553451731049,0.6125699675212494,0.6103932001934904,0.5912514684541497,0.5673415797111464,0.6263216087347108,0.6263216087347108,0.6263216087347108,0.6263216087347108,0.4611637067237924,0.4611637067237924,0.4611637067237924,0.4611637067237924,0.4611637067237924,0.6241102895446065,0.6276691313661806,0.604450279870085,0.5516204823439983,0.6095639554972013,0.5962614884942299,0.6091147812867114,0.4611637067237924,0.6232119411236265,0.6265980236334738,0.6133301084928477,0.62034413654896,0.6046921429065026,0.5948103102757238,0.5651993642457328,0.6249395342408955,0.6263216087347108,0.5020731117407228,0.4906709971667473,0.5048372607283532,0.4933314905673416,0.49460990947412065,0.4948517725105383,0.48859788542602445,0.5054937461129155,0.5060465759104416,0.4937806647778315,0.5194526985004492,0.4814802017828761,0.48445166194457884,0.4980650957086587,0.4984106143321125,0.5006219335222168,0.48424435077050654,0.5018312487043052,0.49391887222721303,0.48220579089212906,0.4959228802432451,0.5071176836431484,0.5003800704857991,0.4985833736438394,0.578410972647722,0.6265980236334738
