,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.5684344815017314,0.572808456351376,0.5629670129396755,0.5793694186258429,0.5589575359941681,0.5480225988700564,0.5724439584472389,0.5662474940769091,0.5349006743211226,0.5647895024603609,0.5494805904866047,0.5589575359941681,0.5414616365955895,0.5381811554583561,0.5742664479679241,0.5571350464734828,0.544013121924549,0.5709859668306907,0.5556770548569345,0.5739019500637871,0.565882996172772,0.536723163841808,0.5472936030617824,0.5771824312010206,0.5316201931838892,0.5596865318024421,0.5556770548569345,0.5804629123382541,0.5564060506652087,0.5491160925824676,0.5509385821031529,0.5695279752141426,0.5585474758520138,0.5804629123382541
1,0.5472936030617824,0.5199562602515035,0.537816657554219,0.5483870967741935,0.552032075815564,0.551667577911427,0.5403681428831785,0.5498450883907418,0.5414616365955895,0.5560415527610716,0.5607800255148533,0.5604155276107162,0.5261527246218334,0.530162201567341,0.5396391470749043,0.5538545653362493,0.5418261344997266,0.5698924731182796,0.551667577911427,0.5574995443776198,0.5578640422817569,0.5352651722252597,0.5418261344997266,0.5268817204301075,0.5545835611445235,0.5370876617459449,0.5363586659376709,0.5545835611445235,0.5556770548569345,0.537452159650082,0.5418261344997266,0.5396391470749043,0.5454938946601058,0.5698924731182796
2,0.5452888645890286,0.5777291780572261,0.5711682157827592,0.5441953708766175,0.5540368142883179,0.5718972115910333,0.5514853289593585,0.5868416256606525,0.5423728813559322,0.5511208310552215,0.5635137597958811,0.5653362493165665,0.5602332786586477,0.5584107891379625,0.5813741570985966,0.5660652451248406,0.5511208310552215,0.5445598687807545,0.5653362493165665,0.5631492618917441,0.5460178603973027,0.5842901403316931,0.5624202660834701,0.5675232367413887,0.5857481319482413,0.554765810096592,0.5525788226717696,0.5598687807545106,0.5664297430289775,0.5861126298523783,0.5729907053034445,0.5635137597958811,0.5630467468562056,0.5868416256606525
3,0.5540368142883179,0.5565882996172772,0.5350829232731912,0.5492983415345362,0.5635137597958811,0.5587752870420996,0.5573172954255513,0.5449243666848915,0.5511208310552215,0.5434663750683434,0.5518498268634955,0.5591397849462365,0.5573172954255513,0.5522143247676325,0.5540368142883179,0.5467468562055768,0.5423728813559322,0.5387279023145617,0.5558593038090031,0.5613267723710589,0.5365409148897394,0.5529433205759067,0.5441953708766175,0.562784763987607,0.526699471478039,0.5420083834517951,0.5492983415345362,0.5755421906324039,0.5565882996172772,0.5562238017131401,0.569345726262074,0.5354474211773282,0.5512916894477856,0.5755421906324039
4,0.5697102241662111,0.5609622744669218,0.5394568981228358,0.5445598687807545,0.5591397849462365,0.5540368142883179,0.5420083834517951,0.5507563331510844,0.5398213960269729,0.5613267723710589,0.5616912702751959,0.5638782577000182,0.5733552032075816,0.5259704756697648,0.5780936759613632,0.5492983415345362,0.5307089484235465,0.5445598687807545,0.5525788226717696,0.5580462912338254,0.5573172954255513,0.5489338436303991,0.5857481319482413,0.5285219609987243,0.5376344086021505,0.5598687807545106,0.5434663750683434,0.5445598687807545,0.5544013121924549,0.5671587388372517,0.5697102241662111,0.5562238017131401,0.5535470202296338,0.5857481319482413
5,0.5545835611445235,0.5629670129396755,0.5352651722252597,0.5451066156369601,0.5669764898851831,0.5429196282121378,0.5567705485693457,0.5469291051576454,0.5359941680335338,0.565518498268635,0.5491160925824676,0.5531255695279752,0.5779114270092947,0.5611445234189903,0.551667577911427,0.5571350464734828,0.5418261344997266,0.5400036449790414,0.5498450883907418,0.5662474940769091,0.5458356114452342,0.5564060506652087,0.5677054856934572,0.5323491889921633,0.5316201931838892,0.5465646072535083,0.572808456351376,0.5454711135410971,0.558228540185894,0.5429196282121378,0.5636960087479497,0.5717149626389648,0.5530116639329324,0.5779114270092947
6,0.5729907053034445,0.5660652451248406,0.5649717514124294,0.5431018771642063,0.5427373792600693,0.5613267723710589,0.5660652451248406,0.548204847822125,0.569345726262074,0.547840349917988,0.5595042828503736,0.5624202660834701,0.5358119190814653,0.5449243666848915,0.5565882996172772,0.5580462912338254,0.5511208310552215,0.540914889739384,0.554765810096592,0.5398213960269729,0.5605977765627848,0.5401858939311099,0.5463823583014398,0.5759066885365409,0.5780936759613632,0.5507563331510844,0.5518498268634955,0.5711682157827592,0.5573172954255513,0.5755421906324039,0.5580462912338254,0.5544013121924549,0.5564630034627301,0.5780936759613632
7,0.568981228357937,0.5343539274649171,0.555494805904866,0.5463823583014398,0.5635137597958811,0.540914889739384,0.5471113541097139,0.5438308729724805,0.541279387643521,0.562055768179333,0.5602332786586477,0.5492983415345362,0.5318024421359577,0.5522143247676325,0.5514853289593585,0.5686167304537999,0.5642427556041553,0.5795516675779114,0.5605977765627848,0.5573172954255513,0.5438308729724805,0.5744486969199927,0.5653362493165665,0.5336249316566429,0.5813741570985966,0.5394568981228358,0.5416438855476581,0.5536723163841808,0.555130308000729,0.5784581738655002,0.5558593038090031,0.5667942409331146,0.5552783852742846,0.5813741570985966
8,0.565882996172772,0.5677054856934572,0.5498450883907418,0.5556770548569345,0.5527610716238381,0.5633315108438126,0.5782759249134317,0.5695279752141426,0.5403681428831785,0.5633315108438126,0.5636960087479497,0.5596865318024421,0.530162201567341,0.5724439584472389,0.551667577911427,0.5545835611445235,0.565882996172772,0.572808456351376,0.5760889374886095,0.5684344815017314,0.5742664479679241,0.5877528704209951,0.5615090213231274,0.5370876617459449,0.5611445234189903,0.5717149626389648,0.5392746491707673,0.5443776198286859,0.5622380171314015,0.5600510297065792,0.5622380171314015,0.5713504647348278,0.5610989611809731,0.5877528704209951
9,0.555494805904866,0.5420083834517951,0.5729907053034445,0.5846546382358302,0.5660652451248406,0.5591397849462365,0.5496628394386732,0.5387279023145617,0.5667942409331146,0.5565882996172772,0.5740841990158556,0.5609622744669218,0.5846546382358302,0.5445598687807545,0.540550391835247,0.5492983415345362,0.569345726262074,0.5471113541097139,0.5573172954255513,0.5562238017131401,0.5649717514124294,0.5328959358483689,0.5514853289593585,0.5686167304537999,0.5795516675779114,0.5605977765627848,0.5576817933296884,0.541279387643521,0.5671587388372517,0.5806451612903226,0.548569345726262,0.5383634044104246,0.5583766174594496,0.5846546382358302
