,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
0,0.49281103286384975,0.5202281396713615,0.5207783157276995,0.5113519659624414,0.5115170187793427,0.5113519659624414,0.5113519659624414,0.5098298122065728,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.49281103286384975,0.4933612089201878,0.5024757922535211,0.5010820129107981,0.502237382629108,0.50168720657277,0.49537852112676056,0.4987529342723005,0.49281103286384975,0.521475205399061,0.5219887030516432,0.5219703638497653,0.5219887030516432,0.5147263791079812,0.5147263791079812,0.5122322476525821,0.5041079812206573,0.4918023767605634,0.4966989436619718,0.5004584800469484,0.49853286384976525,0.5017055457746479,0.4999083039906103,0.49910137910798125,0.49853286384976525,0.4961304284037559,0.5,0.49895466549295775,0.4970657276995305,0.49992664319248825,0.4986612382629108,0.49987162558685444,0.5000550176056338,0.49943148474178406,0.4978726525821596,0.5048415492957746,0.5027692194835681,0.4991930751173709,0.4989179870892019,0.4995231807511737,0.49974325117370894,0.5003484448356808,0.4960020539906103,0.4965522300469484,0.5034661091549296,0.4992114143192488,0.501118691314554,0.4998532863849765,0.5022740610328639,0.4982944542253521,0.4989363262910798,0.5000183392018779,0.49559859154929575,0.502237382629108,0.49836781103286387,0.4987712734741784,0.5035944835680751,0.49873459507042256,0.504181338028169,0.5009903169014085,0.5004034624413145,0.5007335680751174,0.49811106220657275,0.4979643485915493,0.499156396713615,0.5032276995305164,0.49792767018779344,0.49910137910798125,0.4992480927230047,0.5023657570422535,0.499724911971831,0.49974325117370894,0.5015038145539906,0.4982210974178404,0.5025674882629108,0.4997799295774648,0.5045297828638498,0.5035944835680751,0.5014854753521126,0.5020356514084507,0.5052721809250565,0.5219887030516432
1,0.4989179870892019,0.5253447769953051,0.5243911384976526,0.5254914906103286,0.526243397887324,0.5254731514084507,0.5251797241784038,0.5208516725352113,0.4989179870892019,0.4989179870892019,0.4989179870892019,0.4989179870892019,0.4989179870892019,0.4989179870892019,0.4989179870892019,0.4989179870892019,0.4989179870892019,0.4989179870892019,0.5141211854460094,0.5015588321596244,0.5065470950704225,0.49523180751173707,0.49350792253521125,0.4953601819248826,0.497212441314554,0.4989179870892019,0.527912265258216,0.5279489436619719,0.5277838908450704,0.5275454812206573,0.5192745011737089,0.5183392018779343,0.5229056631455399,0.4950850938967136,0.49471830985915494,0.49778095657276994,0.5018155809859155,0.4968273180751174,0.500843603286385,0.49873459507042256,0.5015588321596244,0.4996698943661972,0.5035027875586855,0.5018889377934272,0.49607541079812206,0.4992480927230047,0.5021090082159625,0.5017972417840375,0.5030259683098591,0.5010453345070423,0.49943148474178406,0.5003117664319249,0.4977992957746479,0.4971207453051643,0.5028242370892019,0.4983861502347418,0.49783597417840375,0.5022740610328639,0.5019989730046949,0.4900418133802817,0.5010269953051644,0.49774427816901406,0.5007702464788732,0.49765258215962443,0.49719410211267606,0.5011370305164319,0.502494131455399,0.502494131455399,0.5015588321596244,0.502805897887324,0.5019806338028169,0.49765258215962443,0.4988262910798122,0.49932144953051644,0.5002017312206573,0.4931044600938967,0.5015404929577465,0.5003117664319249,0.4968823356807512,0.4970107100938967,0.4982761150234742,0.5039245892018779,0.49922975352112675,0.501668867370892,0.5016505281690141,0.5007885856807511,0.49719410211267606,0.4987529342723005,0.5001283744131455,0.4942781690140845,0.4999449823943662,0.4984595070422535,0.4983861502347418,0.49913805751173707,0.4974508509389671,0.4955802523474178,0.5010269953051644,0.5119476504086246,0.5279489436619719
2,0.4915456279342723,0.5338908450704225,0.5323870305164319,0.526518485915493,0.5262800762910798,0.5258032570422535,0.5256198650234741,0.5231257335680751,0.4915456279342723,0.4915456279342723,0.4915456279342723,0.4915456279342723,0.4915456279342723,0.4915456279342723,0.4915456279342723,0.4915456279342723,0.4915456279342723,0.4915456279342723,0.517568955399061,0.49772593896713613,0.5071339495305164,0.5074090375586855,0.5043097124413145,0.500275088028169,0.5045114436619719,0.4915456279342723,0.5343676643192489,0.5345510563380281,0.5344226819248826,0.5340742370892019,0.5159551056338029,0.5159551056338029,0.5093896713615024,0.5024207746478874,0.4889231220657277,0.4984961854460094,0.49910137910798125,0.5035944835680751,0.49704738849765256,0.5031176643192489,0.5011920481220657,0.495250146713615,0.4982761150234742,0.5012654049295775,0.5008986208920188,0.5024207746478874,0.4980193661971831,0.5008069248826291,0.4995415199530516,0.4975425469483568,0.4987162558685446,0.5021823650234741,0.5010453345070423,0.5039245892018779,0.4989913438967136,0.49932144953051644,0.4999633215962441,0.4965522300469484,0.5013571009389671,0.4940397593896714,0.4994865023474178,0.4971207453051643,0.5020906690140845,0.5021090082159625,0.4980743838028169,0.4990647007042254,0.5001100352112676,0.49932144953051644,0.49910137910798125,0.4994131455399061,0.4947916666666667,0.5041629988262911,0.5047681924882629,0.5038328931924883,0.5018522593896714,0.5044197476525821,0.4982210974178404,0.4992664319248826,0.49592869718309857,0.4979460093896714,0.5010820129107981,0.4941131161971831,0.49783597417840375,0.49699237089201875,0.49862455985915494,0.5004584800469484,0.5079958920187794,0.4998166079812207,0.5016138497652582,0.5053367077464789,0.49622212441314556,0.5026591842723005,0.4986612382629108,0.500550176056338,0.4967356220657277,0.4955068955399061,0.49580032276995306,0.5100254303599374,0.5345510563380281
3,0.4915272887323944,0.520374853286385,0.5280773180751174,0.5267202171361502,0.5207783157276995,0.5229606807511737,0.5233274647887324,0.5156616784037559,0.4915272887323944,0.4915272887323944,0.4915272887323944,0.4915272887323944,0.4915272887323944,0.4915272887323944,0.4915272887323944,0.4915272887323944,0.4915272887323944,0.4915272887323944,0.4922241784037559,0.5022007042253521,0.4941864730046948,0.5057034917840375,0.501962294600939,0.5032093603286385,0.5036495011737089,0.4915272887323944,0.5203381748826291,0.529012617370892,0.5258582746478874,0.5257665786384976,0.5258399354460094,0.5243177816901409,0.5246478873239436,0.4990830399061033,0.49286605046948356,0.49965155516431925,0.5031726819248826,0.5034661091549296,0.5061986502347418,0.49789099178403756,0.4992480927230047,0.5032827171361502,0.5024024354460094,0.4968273180751174,0.4994681631455399,0.5054284037558685,0.49772593896713613,0.5009352992957746,0.4968456572769953,0.4980193661971831,0.5017789025821596,0.5025858274647887,0.500568515258216,0.4975792253521127,0.5006235328638498,0.5055384389671361,0.5043097124413145,0.5023474178403756,0.5027142018779343,0.4965705692488263,0.5019256161971831,0.49836781103286387,0.503080985915493,0.4974508509389671,0.5015404929577465,0.5031176643192489,0.49772593896713613,0.5004768192488263,0.5044197476525821,0.5049882629107981,0.5005318368544601,0.5008619424882629,0.501668867370892,0.4989179870892019,0.5072990023474179,0.49911971830985913,0.49831279342723006,0.4935262617370892,0.5024757922535211,0.5006968896713615,0.49904636150234744,0.5006051936619719,0.5028609154929577,0.4955619131455399,0.5007335680751174,0.507537411971831,0.5031360035211268,0.5051533157276995,0.49644219483568075,0.4980010269953052,0.5006235328638498,0.5031360035211268,0.498606220657277,0.5001283744131455,0.4948466842723005,0.5001833920187794,0.5022007042253521,0.5086085572074422,0.529012617370892
4,0.5006051936619719,0.5294527582159625,0.5249779929577465,0.5250880281690141,0.5254731514084507,0.5243361208920188,0.5240426936619719,0.5192745011737089,0.5006051936619719,0.5006051936619719,0.5006051936619719,0.5006051936619719,0.5006051936619719,0.5006051936619719,0.5006051936619719,0.5006051936619719,0.5006051936619719,0.5006051936619719,0.5168353873239436,0.5008619424882629,0.5088945129107981,0.5014671361502347,0.4973224765258216,0.4989363262910798,0.4980010269953052,0.5006051936619719,0.5320202464788732,0.5289025821596244,0.5286641725352113,0.5282790492957746,0.5180274354460094,0.5179357394366197,0.5221720950704225,0.49376467136150237,0.49519512910798125,0.5018522593896714,0.498606220657277,0.49392972417840375,0.4986612382629108,0.4971574237089202,0.49596537558685444,0.4967539612676056,0.499156396713615,0.5024024354460094,0.5006418720657277,0.5008986208920188,0.4980010269953052,0.5036678403755869,0.4966255868544601,0.4978176349765258,0.49900968309859156,0.4950850938967136,0.5010086561032864,0.49444322183098594,0.4998166079812207,0.4982210974178404,0.5000733568075117,0.4983861502347418,0.5027325410798122,0.5048782276995305,0.4996882335680751,0.4978543133802817,0.4980743838028169,0.4999449823943662,0.4992664319248826,0.5013754401408451,0.49913805751173707,0.4990280223004695,0.49983494718309857,0.5021456866197183,0.5046398180751174,0.508637764084507,0.49873459507042256,0.49677230046948356,0.4950117370892019,0.5017422241784038,0.4973774941314554,0.5006235328638498,0.49867957746478875,0.5029526115023474,0.4973041373239437,0.501393779342723,0.4998899647887324,0.5012837441314554,0.4952868251173709,0.5003117664319249,0.5037411971830986,0.49970657276995306,0.4993581279342723,0.5011553697183099,0.5006051936619719,0.5008986208920188,0.49728579812206575,0.49959653755868544,0.49983494718309857,0.5030076291079812,0.4958736795774648,0.5127504999130585,0.5320202464788732
5,0.494424882629108,0.5207049589201878,0.5261333626760564,0.5243361208920188,0.5181741490610329,0.5213101525821596,0.5216402582159625,0.5133142605633803,0.494424882629108,0.494424882629108,0.494424882629108,0.494424882629108,0.494424882629108,0.494424882629108,0.494424882629108,0.494424882629108,0.494424882629108,0.494424882629108,0.5065837734741784,0.4976342429577465,0.5076657863849765,0.503337734741784,0.49778095657276994,0.5012287265258216,0.5019806338028169,0.494424882629108,0.518981073943662,0.5254914906103286,0.5234008215962441,0.5233458039906104,0.523162411971831,0.5219703638497653,0.5216035798122066,0.4917290199530516,0.49521346830985913,0.5038879107981221,0.4990830399061033,0.5011370305164319,0.5009352992957746,0.496368838028169,0.49974325117370894,0.5018339201877934,0.5000366784037559,0.5035944835680751,0.4975975645539906,0.5001467136150235,0.49803770539906106,0.5015588321596244,0.49858788145539906,0.5000916960093896,0.5048965669014085,0.4998899647887324,0.5031726819248826,0.5004218016431925,0.5000183392018779,0.5062353286384976,0.5012654049295775,0.4970107100938967,0.5015771713615024,0.49750586854460094,0.4981844190140845,0.499156396713615,0.5021640258215962,0.49622212441314556,0.5003484448356808,0.49704738849765256,0.500550176056338,0.5002017312206573,0.5052633509389671,0.49741417253521125,0.4990647007042254,0.4982944542253521,0.5017238849765259,0.4992114143192488,0.4957636443661972,0.4989913438967136,0.4968273180751174,0.5007335680751174,0.49609375,0.49521346830985913,0.4985145246478873,0.49453491784037557,0.5015771713615024,0.49862455985915494,0.50221904342723,0.49526848591549294,0.4984961854460094,0.5057401701877934,0.500293427230047,0.5054284037558685,0.5032827171361502,0.5037595363849765,0.5022740610328639,0.4968273180751174,0.5000733568075117,0.49886296948356806,0.5013204225352113,0.5084883335506869,0.5261333626760564
6,0.49022520539906106,0.5306264671361502,0.530149647887324,0.5318735328638498,0.5317084800469484,0.5316718016431925,0.5317451584507042,0.526500146713615,0.49022520539906106,0.49022520539906106,0.49022520539906106,0.49022520539906106,0.49022520539906106,0.49022520539906106,0.49022520539906106,0.49022520539906106,0.49022520539906106,0.49022520539906106,0.516725352112676,0.5019072769953051,0.5137727406103286,0.508656103286385,0.503062646713615,0.5045297828638498,0.5060335974178404,0.49022520539906106,0.5333773474178404,0.5344410211267606,0.5339458626760564,0.5334140258215962,0.5258766138497653,0.5258582746478874,0.5299112382629108,0.48723591549295775,0.504199677230047,0.49950484154929575,0.49644219483568075,0.494699970657277,0.496937353286385,0.49756088615023475,0.5006418720657277,0.4982944542253521,0.5006051936619719,0.49911971830985913,0.4997799295774648,0.4967539612676056,0.5012287265258216,0.5028609154929577,0.4986612382629108,0.5020173122065728,0.4985512030516432,0.49798268779342725,0.5021823650234741,0.4949200410798122,0.49616710680751175,0.500275088028169,0.4994131455399061,0.49789099178403756,0.5029526115023474,0.506418720657277,0.4981844190140845,0.5042546948356808,0.504731514084507,0.5001650528169014,0.4985512030516432,0.49932144953051644,0.4995781983568075,0.49937646713615025,0.5002384096244131,0.5033927523474179,0.4998166079812207,0.5057401701877934,0.4954335387323944,0.49910137910798125,0.4974325117370892,0.4951584507042254,0.4994681631455399,0.502512470657277,0.496643926056338,0.49783597417840375,0.4950300762910798,0.5030076291079812,0.49858788145539906,0.5014304577464789,0.5054650821596244,0.4982761150234742,0.4973774941314554,0.4973774941314554,0.49922975352112675,0.5054100645539906,0.5018522593896714,0.49974325117370894,0.49836781103286387,0.49937646713615025,0.49592869718309857,0.4945899354460094,0.5032643779342723,0.5116671285428621,0.5344410211267606
7,0.4932144953051643,0.524262764084507,0.5257665786384976,0.5241160504694836,0.5178073650234741,0.5216402582159625,0.5216402582159625,0.5144879694835681,0.4932144953051643,0.4932144953051643,0.4932144953051643,0.4932144953051643,0.4932144953051643,0.4932144953051643,0.4932144953051643,0.4932144953051643,0.4932144953051643,0.4932144953051643,0.5106917546948356,0.49943148474178406,0.5088028169014085,0.49596537558685444,0.5021823650234741,0.5031360035211268,0.5013754401408451,0.4932144953051643,0.5229056631455399,0.5245745305164319,0.5240610328638498,0.524006015258216,0.5239326584507042,0.5218970070422535,0.5221170774647887,0.4886480340375587,0.49198576877934275,0.5040346244131455,0.5010269953051644,0.49671728286384975,0.4964605340375587,0.5013754401408451,0.5007885856807511,0.49886296948356806,0.5040162852112676,0.5066387910798122,0.49922975352112675,0.4964605340375587,0.5001100352112676,0.4992664319248826,0.4964055164319249,0.4960387323943662,0.4993581279342723,0.4996332159624413,0.49959653755868544,0.4989730046948357,0.5013387617370892,0.49235255281690143,0.4966989436619718,0.5015404929577465,0.5010086561032864,0.4993581279342723,0.4968823356807512,0.4994131455399061,0.4993581279342723,0.5023290786384976,0.5010453345070423,0.501943955399061,0.5026591842723005,0.5023290786384976,0.5059602406103286,0.4978176349765258,0.4976342429577465,0.5048048708920188,0.4999083039906103,0.5017605633802817,0.5042180164319249,0.5031726819248826,0.5007335680751174,0.49943148474178406,0.5038512323943662,0.5014854753521126,0.5011920481220657,0.4994865023474178,0.49625880281690143,0.5033193955399061,0.498331132629108,0.4991930751173709,0.5055567781690141,0.49471830985915494,0.5067671654929577,0.5036678403755869,0.5003667840375586,0.4979643485915493,0.5027692194835681,0.5006051936619719,0.5013571009389671,0.5010086561032864,0.4986428990610329,0.5081188325943313,0.5257665786384976
8,0.4962404636150235,0.5184859154929577,0.5229240023474179,0.5216035798122066,0.5156983568075117,0.5176973298122066,0.518137470657277,0.51003154342723,0.4962404636150235,0.4962404636150235,0.4962404636150235,0.4962404636150235,0.4962404636150235,0.4962404636150235,0.4962404636150235,0.4962404636150235,0.4962404636150235,0.4962404636150235,0.5072256455399061,0.49959653755868544,0.5007885856807511,0.49345290492957744,0.4985695422535211,0.4922791960093897,0.49836781103286387,0.4962404636150235,0.5165786384976526,0.5224655223004695,0.5200447476525821,0.5198796948356808,0.5196596244131455,0.5184675762910798,0.5185409330985915,0.48932658450704225,0.4972491197183099,0.5015221537558685,0.49911971830985913,0.501943955399061,0.4987896126760563,0.49704738849765256,0.5012103873239436,0.49816607981220656,0.4981477406103286,0.49959653755868544,0.4970657276995305,0.503062646713615,0.5008802816901409,0.5005868544600939,0.4995415199530516,0.5003851232394366,0.5039245892018779,0.5038145539906104,0.49789099178403756,0.5033744131455399,0.4981477406103286,0.5046031396713615,0.5017605633802817,0.4972491197183099,0.500568515258216,0.5006418720657277,0.4987162558685446,0.5035578051643192,0.5021823650234741,0.5023107394366197,0.49847784624413144,0.5044931044600939,0.4993581279342723,0.4995781983568075,0.5059419014084507,0.5007519072769953,0.49880795187793425,0.5009903169014085,0.4957819835680751,0.4986428990610329,0.4968456572769953,0.4980193661971831,0.5039796068075117,0.4968823356807512,0.5043280516431925,0.4972491197183099,0.5009903169014085,0.49767092136150237,0.5042363556338029,0.4972674589201878,0.4995781983568075,0.5053917253521126,0.5008619424882629,0.5054284037558685,0.5022924002347418,0.5005318368544601,0.5004034624413145,0.504474765258216,0.500568515258216,0.500275088028169,0.4996882335680751,0.49983494718309857,0.5019989730046949,0.5076087310902452,0.5229240023474179
9,0.4900051349765258,0.5231807511737089,0.5260049882629108,0.52512470657277,0.5209800469483568,0.5227589495305164,0.5226855927230047,0.5176606514084507,0.4900051349765258,0.4900051349765258,0.4900051349765258,0.4900051349765258,0.4900051349765258,0.4900051349765258,0.4900051349765258,0.4900051349765258,0.4900051349765258,0.4900051349765258,0.508656103286385,0.500293427230047,0.5119021420187794,0.5003667840375586,0.4909404342723005,0.49950484154929575,0.5078675176056338,0.4900051349765258,0.5220803990610329,0.5260600058685446,0.5258766138497653,0.5260416666666666,0.5258215962441315,0.5244828345070423,0.524262764084507,0.5009903169014085,0.4905736502347418,0.4973224765258216,0.4973041373239437,0.5024574530516432,0.499724911971831,0.4979643485915493,0.5034110915492958,0.49950484154929575,0.5023840962441315,0.4985695422535211,0.4973958333333333,0.501668867370892,0.49691901408450706,0.5026775234741784,0.49616710680751175,0.49917473591549294,0.4950300762910798,0.5004584800469484,0.5006051936619719,0.5002017312206573,0.5002200704225352,0.5059602406103286,0.5048782276995305,0.5004951584507042,0.501668867370892,0.5006418720657277,0.5019806338028169,0.49867957746478875,0.5030259683098591,0.4989179870892019,0.5003851232394366,0.49607541079812206,0.5032276995305164,0.49970657276995306,0.5039612676056338,0.499449823943662,0.4954335387323944,0.5000733568075117,0.4996332159624413,0.497762617370892,0.504456426056338,0.4987896126760563,0.5000366784037559,0.49691901408450706,0.5013571009389671,0.4999083039906103,0.4994681631455399,0.5051349765258216,0.5026958626760564,0.4985512030516432,0.5013204225352113,0.5042180164319249,0.5033010563380281,0.503080985915493,0.49649721244131456,0.5001283744131455,0.499156396713615,0.4993948063380282,0.49910137910798125,0.49900968309859156,0.4967356220657277,0.5012470657276995,0.49629548122065725,0.5079497043992349,0.5260600058685446
