,abilities
random_model_n1,0.5551636
random_model_n2,0.55705136
random_model_n3,0.5559565
random_model_n4,0.5565447
random_model_n5,0.5545261
random_model_n6,0.55736125
random_model_n7,0.55688393
random_model_n8,0.556185
random_model_n9,0.55607235
random_model_n10,0.5549214
random_model_n11,0.5551507
random_model_n12,0.55527294
random_model_n13,0.5561141
random_model_n14,0.54597586
random_model_n15,0.5563089
random_model_n16,0.55649525
random_model_n17,0.55686396
random_model_n18,0.5570571
random_model_n19,0.55650246
random_model_n20,0.55780184
random_model_n21,0.55575675
random_model_n22,0.5572457
average_model,0.5557824
optimal_clustering,0.5783205
