,difficulty,discrimination
0,0.4867859,0.94115627
1,0.4852956,0.91389656
2,0.4857875,0.94283503
3,0.48801976,0.96168697
4,0.4884262,0.96834046
5,0.4840986,0.9256932
6,0.4797195,0.9353432
7,0.48607093,0.9588619
8,0.4868492,0.94548076
9,0.48229915,0.9192957
10,0.48640123,0.9612582
11,0.48326865,0.90421444
12,0.4825438,0.8886497
13,0.48419166,0.9454863
14,0.4909266,0.9717798
15,0.48561552,0.969813
16,0.4877161,0.97767293
17,0.48762336,0.97833645
18,0.48780733,0.9364138
19,0.48464546,0.91770035
20,0.48754084,0.9663016
21,0.49362314,0.95414335
22,0.48243302,0.9426232
23,0.48605424,0.9414614
24,0.4845168,0.964659
25,0.4952693,0.9540167
26,0.4849905,0.95105296
27,0.4857162,0.9168503
28,0.48693237,0.95870084
29,0.48157626,0.8919222
30,0.48833552,0.977827
31,0.4876421,0.9608022
32,0.48439553,0.9276412
33,0.48958272,0.97168005
34,0.48501092,0.9530192
35,0.4812551,0.93327785
36,0.49216408,0.97351384
37,0.4847874,0.9721991
38,0.48776025,0.9253342
39,0.48768833,0.94571835
40,0.48635048,0.9258788
41,0.48876908,0.89677644
42,0.48871538,0.9561058
43,0.49203497,0.9577925
44,0.4821861,0.9338829
45,0.48764443,0.97482705
46,0.48061335,0.92291695
47,0.48265585,0.94498223
48,0.48135182,0.9380495
49,0.48176646,0.9188256
50,0.48513326,0.9626388
51,0.4863771,0.9060314
52,0.48549068,0.9493258
53,0.4861012,0.97586334
54,0.48137277,0.9374605
55,0.48700055,0.96083254
56,0.4821029,0.90678734
57,0.48588398,0.9511465
58,0.48567086,0.9546716
59,0.49132657,0.941018
60,0.49459323,0.93193334
61,0.4919543,0.9242019
62,0.49189875,0.9652414
63,0.4892172,0.97345126
64,0.49305564,0.97442096
65,0.4931438,0.94899446
66,0.49026066,0.97361
67,0.49008504,0.97389024
68,0.49243316,0.9319756
69,0.4906214,0.84730023
70,0.4959097,0.9343145
71,0.49714512,0.93080825
72,0.49207705,0.9692285
73,0.49074692,0.9805116
74,0.4886364,0.97582734
75,0.49070373,0.97604585
76,0.48986843,0.9749255
77,0.49457207,0.94955415
78,0.49342188,0.86912704
79,0.49222797,0.9682428
80,0.48977593,0.9714198
81,0.48899037,0.9727041
82,0.4907429,0.9672761
83,0.48729444,0.952009
84,0.48719808,0.9761513
85,0.48839396,0.9737392
86,0.48764417,0.9236829
87,0.49331847,0.96626174
88,0.49208602,0.9526961
89,0.49128944,0.9599518
90,0.48936462,0.9236351
91,0.48993325,0.93588
92,0.4851583,0.9339897
93,0.48937,0.97101057
94,0.49036273,0.9737046
95,0.4850684,0.93947875
96,0.49848178,0.85362256
97,0.48964947,0.95618266
98,0.48747158,0.97898024
99,0.48805514,0.9670892
100,0.49090797,0.9543414
101,0.49050716,0.9732104
102,0.48731482,0.9441315
103,0.48859674,0.9768207
104,0.48827368,0.9747469
105,0.49192798,0.9505554
106,0.48790714,0.9741194
107,0.4885446,0.9292762
108,0.48922637,0.956965
109,0.4903601,0.97253376
110,0.4886419,0.928221
111,0.48580042,0.9659454
112,0.4909258,0.96027154
113,0.4918517,0.96455014
114,0.4865918,0.93322605
115,0.4916307,0.9688328
116,0.48960727,0.96803343
117,0.48949102,0.9726856
118,0.4901396,0.9513517
119,0.49015495,0.968943
120,0.491179,0.9651793
121,0.4975308,0.9281756
122,0.49410993,0.9329701
123,0.49220693,0.9701879
124,0.48908752,0.9730467
125,0.4863335,0.9580223
126,0.48760736,0.9624693
127,0.49170926,0.9566233
128,0.4927498,0.9642029
129,0.4952287,0.95035
130,0.48661312,0.9748258
131,0.48824763,0.9704192
132,0.49011052,0.97596395
133,0.487492,0.9700683
134,0.48954841,0.9559801
135,0.48570853,0.97400904
136,0.48394004,0.9752904
137,0.48367223,0.97280437
138,0.48581013,0.9779904
139,0.48116016,0.96786684
140,0.48096442,0.96133846
141,0.486936,0.9755797
142,0.4785791,0.96765786
143,0.4821468,0.9745757
144,0.49042478,0.9729441
145,0.4857136,0.9769124
146,0.4866465,0.9736822
147,0.48240143,0.96004015
148,0.4817168,0.96372944
149,0.48602507,0.97609794
150,0.48990312,0.9792791
151,0.48551384,0.97402203
152,0.48689467,0.9746154
153,0.48781675,0.9797696
154,0.48659444,0.96433026
155,0.4882782,0.97665423
156,0.4807051,0.9643287
157,0.48773506,0.9709971
158,0.48365426,0.9767656
159,0.4875414,0.9779606
160,0.48200384,0.96014184
161,0.481239,0.9630487
162,0.48087668,0.96465135
163,0.4858851,0.9745207
164,0.4827024,0.96860266
165,0.48748687,0.9699896
166,0.48608714,0.980282
167,0.47995964,0.9662303
168,0.48617268,0.97952545
169,0.4892812,0.9795223
170,0.48941657,0.96622276
171,0.4794819,0.9654107
172,0.4830655,0.96574646
173,0.48626614,0.9678138
174,0.48511508,0.9627624
175,0.4825939,0.97986543
176,0.48750162,0.9819981
177,0.48890188,0.9762029
