,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.40654642618570475,0.679269650411935,0.6864840792696504,0.6756179024716099,0.6749053662881318,0.6749053662881318,0.6749053662881318,0.6749053662881318,0.666711200178134,0.6842574036962814,0.4074370964150523,0.4074370964150523,0.4074370964150523,0.40654642618570475,0.40654642618570475,0.40654642618570475,0.40654642618570475,0.40654642618570475,0.6844355377421509,0.6877310175907371,0.6762413716321531,0.6881763527054108,0.6749053662881318,0.6749053662881318,0.6138944555778223,0.40654642618570475,0.6877310175907371,0.6866622133155199,0.677042974838566,0.6700066800267201,0.6655533288799822,0.6138944555778223,0.6138944555778223,0.682208862168782,0.6842574036962814,0.5149409930973057,0.5320418615007794,0.5333778668448007,0.5422845691382766,0.5404141616566466,0.5257181028724115,0.5335560008906702,0.5269650411934981,0.523669561344912,0.5454019149409931,0.5265197060788244,0.6410697939088054,0.6881763527054108
1,0.41251391672233356,0.6693832108661768,0.6733021598753062,0.6619906479625919,0.6641282565130261,0.6641282565130261,0.6635938543754175,0.6635938543754175,0.6636829213983523,0.6764195056780227,0.41358272099755067,0.41358272099755067,0.41358272099755067,0.41251391672233356,0.41251391672233356,0.41251391672233356,0.41251391672233356,0.41251391672233356,0.6749944333110666,0.6757960365174794,0.6600311734580272,0.664484524604765,0.6635938543754175,0.6635938543754175,0.6529948786461812,0.41251391672233356,0.6757960365174794,0.6763304386550879,0.5993765308394567,0.6651970607882431,0.666354932086395,0.6599421064350924,0.6573591627699844,0.6716098864395458,0.6765976397238922,0.5295479848586061,0.516722333556001,0.5264306390558896,0.5087063014918727,0.5399688265419729,0.507815631262525,0.5112001781340458,0.536940547762191,0.5145847250055667,0.518147405922957,0.5245602315742597,0.6357554615403646,0.6765976397238922
2,0.4496993987975952,0.5936317078601647,0.6507236695613449,0.6512580716989534,0.6284569138276553,0.6313070585615675,0.6050322867958139,0.616789133823202,0.6272099755065687,0.6464484524604766,0.44952126475172566,0.44952126475172566,0.44952126475172566,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.5894455577822312,0.6507236695613449,0.6439545758183033,0.5878423513694054,0.6269427744377645,0.6150077933645068,0.6189267423736362,0.4496993987975952,0.5848140725896237,0.6458249832999332,0.6487641950567802,0.6460031173458027,0.6165219327543977,0.6165219327543977,0.6165219327543977,0.5913159652638611,0.6417279002449343,0.5154308617234469,0.5124025829436651,0.4972611890447562,0.5170340681362725,0.5114228456913827,0.5085727009574705,0.519438877755511,0.513916722333556,0.5173903362280116,0.49859719438877753,0.5074148296593186,0.6034950559555325,0.6512580716989534
3,0.40596749053662884,0.6665775996437319,0.6741482965931864,0.6703184146069917,0.6699621465152528,0.6699621465152528,0.6699621465152528,0.6699621465152528,0.5638833221999555,0.6724560231574259,0.4069472277889112,0.4069472277889112,0.4069472277889112,0.40596749053662884,0.40596749053662884,0.40596749053662884,0.40596749053662884,0.40596749053662884,0.6718325539968827,0.6754843019372078,0.6708528167446003,0.6754843019372078,0.6699621465152528,0.6699621465152528,0.614206190158094,0.40596749053662884,0.6754843019372078,0.6745045646849254,0.6712981518592741,0.6657759964373191,0.6615898463593854,0.614206190158094,0.614206190158094,0.6693386773547094,0.6717434869739479,0.5287018481407258,0.5315519928746382,0.5123135159207304,0.5160543308839902,0.5189935426408372,0.5212202182142062,0.5364506791360498,0.5244266310398575,0.5124916499665999,0.5071476285905143,0.5347584057002894,0.6310596501645266,0.6754843019372078
4,0.45090180360721444,0.5782676464039189,0.6349142729904252,0.637230015586729,0.6102427076374972,0.5864618125139167,0.5864618125139167,0.6098864395457582,0.6288577154308618,0.6466711200178134,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5844132709864173,0.6380316187931419,0.6304609218436874,0.6325094633711869,0.5985749276330439,0.5868180806056558,0.6230683589401024,0.45090180360721444,0.5848586061010911,0.647561790247161,0.6135381874860832,0.6221776887107549,0.6211979514584725,0.6221776887107549,0.6135381874860832,0.5804943219772879,0.6466711200178134,0.5041638833222,0.5047873524827433,0.5025606769093743,0.5014028056112224,0.5166332665330662,0.5112892451569806,0.5240258294366511,0.5180583389000223,0.501937207748831,0.48982409262970383,0.5140503228679582,0.5952266673264224,0.647561790247161
5,0.4533066132264529,0.5981295925183701,0.6298374526831441,0.6299265197060788,0.5669561344912046,0.5920730349588065,0.5938543754175016,0.5988421287018482,0.6263638387886885,0.6452460476508572,0.45339568024938764,0.45339568024938764,0.45339568024938764,0.4533066132264529,0.4533066132264529,0.4533066132264529,0.4533066132264529,0.4533066132264529,0.5931418392340236,0.631707860164774,0.6131819193943443,0.5871743486973948,0.5802271209084836,0.5966154531284792,0.6006234691605433,0.4533066132264529,0.5887775551102205,0.6454241816967268,0.6316187931418392,0.6452460476508572,0.5897572923625027,0.5897572923625027,0.5897572923625027,0.5960810509908706,0.6433756401692273,0.512981518592741,0.5171676686706747,0.5010465375194834,0.5156535292807838,0.5164551324871967,0.5036294811845914,0.5042529503451347,0.5111111111111111,0.5130705856156758,0.5156535292807838,0.5145847250055667,0.5895692619807517,0.6454241816967268
6,0.4104653751948341,0.6800712536183479,0.6875528835448675,0.6765085727009574,0.6757960365174794,0.6757960365174794,0.6757960365174794,0.6757960365174794,0.6712536183478067,0.6856824760632376,0.4113560454241817,0.4113560454241817,0.4113560454241817,0.4104653751948341,0.4104653751948341,0.4104653751948341,0.4104653751948341,0.4104653751948341,0.6848808728568248,0.6883544867512803,0.6783789801825874,0.6890670229347584,0.6757960365174794,0.6757960365174794,0.6456913827655311,0.4104653751948341,0.6883544867512803,0.6871966154531285,0.6798040525495436,0.6693832108661768,0.6641282565130261,0.6439991093297707,0.6448007125361834,0.6828323313293253,0.6856824760632376,0.51333778668448,0.5132487196615453,0.5116455132487197,0.5174348697394789,0.5413048318859942,0.5321309285237141,0.5328434647071921,0.5228679581384992,0.5201068804275217,0.5494099309730572,0.520730349588065,0.6457078766586671,0.6890670229347584
7,0.41919394344244043,0.44983299933199733,0.6108661767980406,0.6111333778668449,0.6118459140503228,0.6054330883990202,0.605165887330216,0.5780895123580494,0.559830772656424,0.559830772656424,0.420084613671788,0.420084613671788,0.420084613671788,0.41919394344244043,0.41919394344244043,0.41919394344244043,0.41919394344244043,0.41919394344244043,0.5354264083723002,0.613270986417279,0.6046314851926075,0.6097973725228234,0.6082832331329325,0.6039189490091293,0.6104208416833667,0.41919394344244043,0.5372968158539301,0.591182364729459,0.549855266087731,0.6110443108439101,0.551725673569361,0.551725673569361,0.551725673569361,0.5307058561567579,0.5545758183032732,0.5224226230238255,0.5184146069917613,0.5323090625695837,0.5262525050100201,0.525539968826542,0.5205522155421956,0.5124471164551325,0.522600757069695,0.5293698508127366,0.5318637274549098,0.5228679581384992,0.5594580106715489,0.613270986417279
8,0.4506791360498775,0.569227343576041,0.6422623023825429,0.6427967045201514,0.6309507904698285,0.6112669784012469,0.6111779113783122,0.6136717880204854,0.6171454019149409,0.6374526831440659,0.45148073925629034,0.45148073925629034,0.45148073925629034,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.4506791360498775,0.5779559118236473,0.6464484524604766,0.6369182810064573,0.6438655087953685,0.6196392785571142,0.6094856379425517,0.6373636161211311,0.4506791360498775,0.5808951235804943,0.638877755511022,0.526475172567357,0.6374526831440659,0.6354041416165664,0.635938543754175,0.6130483188599422,0.5729681585393008,0.6379870852816745,0.5173012692050768,0.5114228456913827,0.5178356713426854,0.5140057893564908,0.5004676018704075,0.5040302827877978,0.5221999554664886,0.5152527276775773,0.5131151191271431,0.5337786684480071,0.4983299933199733,0.5978244554953528,0.6464484524604766
9,0.44181696726786907,0.5848586061010911,0.573458027165442,0.5723001558672901,0.5807615230460922,0.6033845468715208,0.6033845468715208,0.6007125361834781,0.589668225339568,0.6056112224448897,0.4422623023825429,0.4422623023825429,0.4422623023825429,0.44181696726786907,0.44181696726786907,0.44181696726786907,0.44181696726786907,0.44181696726786907,0.583433533734135,0.5723892228902249,0.5677577376976175,0.5892228902248943,0.6013360053440214,0.5946559786239145,0.6035626809173903,0.44181696726786907,0.5796036517479404,0.6047205522155422,0.6147851258071699,0.6065018926742374,0.6069472277889112,0.6063237586283678,0.5962591850367401,0.5835226007570697,0.6050768203072813,0.5119127143175239,0.5164551324871967,0.5101313738588288,0.5308839902026274,0.5189490091293698,0.5209975506568693,0.5237586283678468,0.5120017813404587,0.5227788911155644,0.4999777332442663,0.5185927410376309,0.5759288123572248,0.6147851258071699
10,0.443687374749499,0.5695390781563127,0.5967935871743487,0.5972389222890225,0.5747049654865286,0.5651747940325095,0.5643731908260966,0.557247828991316,0.5286573146292585,0.560543308839902,0.44439991093297704,0.44439991093297704,0.44439991093297704,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.443687374749499,0.5739033622801157,0.5956357158761968,0.6032954798485861,0.5674905366288132,0.566065464261857,0.5766644399910933,0.576397238922289,0.443687374749499,0.5735470941883768,0.5613449120463149,0.5348920062346916,0.5670452015141394,0.5796036517479404,0.5796036517479404,0.5796036517479404,0.571943887775551,0.5624137163215319,0.5160988643954576,0.5176130037853485,0.5124471164551325,0.517791137831218,0.5154753952349143,0.51333778668448,0.5250055666889334,0.5184146069917613,0.5205522155421956,0.5154753952349143,0.5116455132487197,0.5575645117395284,0.6032954798485861
11,0.43629481184591407,0.578980182587397,0.5796036517479404,0.5784457804497884,0.5815631262525051,0.5975061233578267,0.5975061233578267,0.600356268091739,0.5442440436428413,0.5942997105321755,0.4365620129147183,0.4365620129147183,0.4365620129147183,0.43629481184591407,0.43629481184591407,0.43629481184591407,0.43629481184591407,0.43629481184591407,0.5762191048764195,0.5790692496103318,0.573101759073703,0.5934981073257627,0.5972389222890225,0.5599198396793588,0.6024048096192385,0.43629481184591407,0.5721220218214206,0.5930527722110889,0.6057893564907593,0.6053440213760855,0.6056112224448897,0.6054330883990202,0.5972389222890225,0.5771988421287019,0.5939434424404364,0.5199287463816522,0.5220663549320864,0.5192162101981741,0.49712758851035405,0.5087063014918727,0.5185036740146961,0.5239367624137163,0.5035404141616566,0.5219772879091517,0.5118236472945892,0.5198396793587174,0.5705287117444766,0.6057893564907593
12,0.40895123580494325,0.6831885994210644,0.6905811623246493,0.679625918503674,0.6788243152972612,0.6788243152972612,0.6788243152972612,0.6788243152972612,0.6733912268982409,0.6889779559118236,0.41010910710309506,0.41010910710309506,0.41010910710309506,0.40895123580494325,0.40895123580494325,0.40895123580494325,0.40895123580494325,0.40895123580494325,0.6879091516366066,0.691828100645736,0.6814072589623692,0.6920953017145401,0.6788243152972612,0.6788243152972612,0.6485415274994434,0.40895123580494325,0.691828100645736,0.690670229347584,0.6827432643063905,0.6727677577376976,0.6672456023157426,0.6464929859719439,0.6472945891783567,0.6863059452237809,0.6887998218659541,0.5308839902026274,0.5317746604319751,0.5323981295925184,0.5176130037853485,0.5153863282119795,0.5334669338677355,0.5318637274549098,0.5247383656201291,0.5403250946337119,0.5483411266978401,0.5346248051658873,0.6482413386443668,0.6920953017145401
13,0.4438655087953685,0.5864618125139167,0.5423736361612113,0.5770207080828323,0.5880650189267423,0.6094411044310843,0.6094411044310843,0.5979514584725005,0.6057002894678245,0.6201291471832554,0.44431084391004233,0.44431084391004233,0.44431084391004233,0.4438655087953685,0.4438655087953685,0.4438655087953685,0.4438655087953685,0.4438655087953685,0.5854820752616344,0.5425517702070808,0.5811177911378312,0.5746158984635938,0.6060565575595636,0.6029392117568471,0.6016032064128256,0.4438655087953685,0.582275662435983,0.6195947450456468,0.6219995546648853,0.6034736138944555,0.6039189490091293,0.6032064128256514,0.5901135604542418,0.5856602093075038,0.6199510131373859,0.5177020708082832,0.5170786016477399,0.5150300601202404,0.5009574704965487,0.5161879314183924,0.5166332665330662,0.5256290358494767,0.5012246715653529,0.5182364729458918,0.531062124248497,0.5150300601202404,0.5767634033499097,0.6219995546648853
14,0.43771988421287017,0.5828100645735916,0.6399020262747718,0.6401692273435761,0.6316187931418392,0.6334892006234691,0.5894010242707638,0.5742596303718548,0.5432643063905589,0.6346470719216211,0.43691828100645735,0.43691828100645735,0.43691828100645735,0.43771988421287017,0.43771988421287017,0.43771988421287017,0.43771988421287017,0.43771988421287017,0.5773769761745714,0.6404364284123804,0.6363393453573815,0.5982186595413048,0.6313515920730349,0.5785348474727232,0.5715876196838121,0.43771988421287017,0.5726564239590292,0.6351814740592295,0.6399020262747718,0.6349142729904252,0.6215542195502115,0.6215542195502115,0.6215542195502115,0.5801380538855488,0.6264529058116233,0.5160097973725228,0.5154753952349143,0.5364061456245826,0.518147405922957,0.5244711645513249,0.5089735025606769,0.5219772879091517,0.5209084836339345,0.5206412825651303,0.5184146069917613,0.5150300601202404,0.5902158225916854,0.6404364284123804
15,0.41255845023380094,0.6769984413270986,0.6851035404141617,0.6754843019372078,0.6748608327766644,0.6748608327766644,0.6748608327766644,0.6748608327766644,0.6685370741482966,0.6841238031618793,0.41362725450901805,0.41362725450901805,0.41362725450901805,0.41255845023380094,0.41255845023380094,0.41255845023380094,0.41255845023380094,0.41255845023380094,0.6827877978178579,0.686795813849922,0.6770875083500334,0.6865286127811178,0.6748608327766644,0.6748608327766644,0.6437764417724338,0.41255845023380094,0.686795813849922,0.6859051436205745,0.6782453796481852,0.6684480071253618,0.6629258517034068,0.6425295034513472,0.6431529726118904,0.6801157871298152,0.6843019372077488,0.5131151191271431,0.5303941215764864,0.5316410598975729,0.5148964595858383,0.5368069472277889,0.5303050545535516,0.5344912046314851,0.5232687597417056,0.51062124248497,0.5043865508795369,0.5147183255399689,0.6445318620780656,0.686795813849922
16,0.4488087285682476,0.5947895791583167,0.6527722110888443,0.6531284791805834,0.6357604097083055,0.6380761523046092,0.6044978846582053,0.6187486083277667,0.6286350478735249,0.6483188599421065,0.44845246047650855,0.44845246047650855,0.44845246047650855,0.4488087285682476,0.4488087285682476,0.4488087285682476,0.4488087285682476,0.4488087285682476,0.5896236918281006,0.6530394121576486,0.6487641950567802,0.585437541750167,0.6346916054330884,0.6159875306167891,0.6209752839011357,0.4488087285682476,0.5844578044978846,0.6480516588733022,0.6518815408594968,0.6485860610109108,0.6230238254286351,0.6230238254286351,0.6230238254286351,0.5922957025161434,0.6425295034513472,0.5042974838566021,0.5136495212647517,0.5336896014250724,0.5165887330215988,0.5234468937875751,0.5219327543976843,0.5175684702738811,0.5181919394344244,0.516855934090403,0.5193498107325762,0.5111556446225785,0.6058602802312444,0.6531284791805834
17,0.4055666889334224,0.6697394789579159,0.677042974838566,0.6740146960587843,0.6736584279670452,0.6736584279670452,0.6736584279670452,0.6736584279670452,0.573101759073703,0.6761523046092185,0.40654642618570475,0.40654642618570475,0.40654642618570475,0.4055666889334224,0.4055666889334224,0.4055666889334224,0.4055666889334224,0.4055666889334224,0.6743709641505232,0.6782008461367178,0.6757069694945447,0.6786461812513916,0.6736584279670452,0.6736584279670452,0.6439100423068359,0.4055666889334224,0.6782008461367178,0.6774883099532398,0.6765976397238922,0.6680472055221555,0.6635938543754175,0.6432865731462926,0.6438209752839011,0.6724114896459585,0.675974170563349,0.5297261189044756,0.5299933199732799,0.5141393898908929,0.5209975506568693,0.5421955021153418,0.5211756847027388,0.5068358940102428,0.5286573146292585,0.5130705856156758,0.5073702961478512,0.5179692718770875,0.6371409485637943,0.6786461812513916
18,0.4077933645067914,0.6765976397238922,0.6847027388109552,0.6757960365174794,0.6753507014028056,0.6753507014028056,0.6753507014028056,0.6753507014028056,0.6643063905588956,0.6830995323981296,0.40868403473613896,0.40868403473613896,0.40868403473613896,0.4077933645067914,0.4077933645067914,0.4077933645067914,0.4077933645067914,0.4077933645067914,0.6820307281229125,0.6855934090403029,0.6771320418615008,0.6858606101091071,0.6753507014028056,0.6753507014028056,0.6134491204631485,0.4077933645067914,0.6855934090403029,0.6846136717880205,0.6777555110220441,0.6708973502560677,0.6666221331551992,0.6134491204631485,0.6134491204631485,0.6798040525495436,0.6821197951458472,0.5293698508127366,0.5152972611890447,0.5150300601202404,0.5388109552438209,0.5415720329547985,0.5242039634825206,0.5356045424181697,0.5247383656201291,0.543620574482298,0.5249164996659986,0.5387218882208862,0.6405650807788417,0.6858606101091071
19,0.4541972834558005,0.5940325094633712,0.6238699621465152,0.6241371632153195,0.570518815408595,0.5827209975506569,0.5899354264083723,0.5953685148073926,0.6256513026052104,0.6443553774215097,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.5897572923625027,0.6260075706969495,0.6061456245824983,0.5830772656423959,0.5859274103763081,0.5916276998441327,0.5963482520596749,0.4541972834558005,0.5848586061010911,0.6448007125361834,0.6269873079492317,0.6448007125361834,0.5951013137385883,0.5951013137385883,0.5951013137385883,0.5925183700734803,0.6433756401692273,0.5060342908038299,0.5154753952349143,0.5035404141616566,0.5169004676018704,0.49908706301491873,0.507815631262525,0.5050545535515475,0.5160097973725228,0.5006902694277444,0.5142284569138277,0.5136049877532843,0.5877912203006836,0.6448007125361834
20,0.4016922734357604,0.6553551547539523,0.6600757069694946,0.660610109107103,0.6631039857492763,0.6631039857492763,0.662480516588733,0.662480516588733,0.5791137831217992,0.6635493208639501,0.4028501447339123,0.4028501447339123,0.4028501447339123,0.4016922734357604,0.4016922734357604,0.4016922734357604,0.4016922734357604,0.4016922734357604,0.662124248496994,0.6632821197951458,0.6582943665107994,0.5492763304386551,0.662480516588733,0.662480516588733,0.653662881318192,0.4016922734357604,0.6632821197951458,0.6639055889556892,0.6020930750389668,0.6632821197951458,0.6644399910932977,0.6589178356713427,0.657314629258517,0.6585615675796036,0.663994655978624,0.5125807169895347,0.5243375640169228,0.5105321754620352,0.5429525718102872,0.5188154085949677,0.5322645290581163,0.5328879982186595,0.5200623469160544,0.5302159875306168,0.5215764863059452,0.5313738588287686,0.6229182645125643,0.6644399910932977
21,0.4494321977287909,0.5906924961033178,0.5902471609886439,0.590603429080383,0.5924738365620129,0.6096637719884213,0.5970162547316856,0.5980850590069027,0.6176798040525495,0.6374526831440659,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4494321977287909,0.4494321977287909,0.4494321977287909,0.4494321977287909,0.4494321977287909,0.5865063460253841,0.5932754397684258,0.5479403250946338,0.5826764640391895,0.6125139167223336,0.6012024048096193,0.5995101313738588,0.4494321977287909,0.5826764640391895,0.6384324203963483,0.6002226675573369,0.6376308171899354,0.6166109997773325,0.6166109997773325,0.6166109997773325,0.5891783567134269,0.6370073480293921,0.5093743041638833,0.5156980627922512,0.5118681808060566,0.5176575372968159,0.5165887330215988,0.5126697840124694,0.5118681808060566,0.501358272099755,0.5036740146960588,0.4993987975951904,0.5151636606546426,0.5849394261774579,0.6384324203963483
22,0.44315297261189046,0.5562680917390336,0.6318859942106435,0.6321531952794478,0.6278779781785794,0.6139835226007571,0.6137163215319528,0.5665998663994656,0.5570696949454464,0.6270763749721665,0.4438655087953685,0.4438655087953685,0.4438655087953685,0.44315297261189046,0.44315297261189046,0.44315297261189046,0.44315297261189046,0.44315297261189046,0.5670452015141394,0.6364284123803162,0.6256513026052104,0.6353596081050991,0.6194166109997773,0.6123803161879314,0.6322422623023826,0.44315297261189046,0.5707860164773992,0.6283233132932532,0.5356045424181697,0.6322422623023826,0.6306390558895569,0.6309953239812959,0.5688265419728346,0.5600089067022935,0.6273435760409708,0.5221554219550212,0.5103095079046983,0.5226898240926297,0.5171676686706747,0.5234914272990425,0.5232242262302382,0.5033622801157871,0.501937207748831,0.5170786016477399,0.5115564462257849,0.5021153417947005,0.5867521050331115,0.6364284123803162
23,0.4507682030728123,0.5918503674014696,0.5896236918281006,0.5896236918281006,0.590959697172122,0.6102872411489646,0.5968381206858161,0.5979959919839679,0.6162547316855934,0.638165219327544,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.588020485415275,0.593186372745491,0.5497216655533289,0.5821420619015809,0.6128701848140726,0.6012024048096193,0.5995101313738588,0.4507682030728123,0.5846359385437542,0.6387886884880872,0.5999554664885326,0.6378980182587397,0.6170563348920063,0.6170563348920063,0.6170563348920063,0.5905143620574482,0.6373636161211311,0.5121353818748609,0.5159652638610555,0.5124025829436651,0.5015364061456246,0.5116009797372523,0.5150745936317078,0.5173012692050768,0.5156980627922512,0.5206858160765976,0.49797372522823424,0.5140948563794255,0.5852857979333151,0.6387886884880872
